,facebook/react,jquery/jquery,angular/angular
2018-11-18,0.0,0,0.0
2018-11-19,5.0,0,3.0
2018-11-20,4.440892098500626e-16,0,11.0
2018-11-21,-1.4,0,9.0
2018-11-22,4.4399999999999995,0,0.0
2018-11-23,0.6640000000000001,0,0.0
2018-11-24,-1.03296,0,0.0
2018-11-25,-1.2547199999999998,0,0.0
2018-11-26,1.3422207999999998,2,10.0
2018-11-27,2.74892032,2,23.0
2018-11-28,-0.18057420799999946,0,9.0
2018-11-29,-0.6242907135999998,0,2.0
2018-11-30,1.8669465600000001,0,56.0
2018-12-01,-0.80213248,0,1.0
2018-12-02,0.8735154176,0,0.0
2018-12-03,1.6451039232000002,1,14.0
2018-12-04,0.19152793600000018,0,12.0
2018-12-05,0.43462051840000004,0,52.0
2018-12-06,0.4860837888,0,31.0
2018-12-07,0.5284690944000001,0,16.0
2018-12-08,-1.4636182528,0,0.0
2018-12-09,-0.6702849024000002,0,0.0
2018-12-10,-0.4152516608000001,0,6.0
2018-12-11,-0.2968349696000001,0,12.0
2018-12-12,1.7887225856,2,10.0
2018-12-13,1.0614247424000003,1,16.0
2018-12-14,0.8673511424000002,1,26.0
2018-12-15,-1.2239077375999998,0,0.0
2018-12-16,-0.4767963136000001,0,0.0
2018-12-17,-0.2711040000000001,0,14.0
2018-12-18,2.8109696,0,26.0
2018-12-19,-1.3425715199999997,0,7.0
2018-12-20,2.527021056,0,13.0
2018-12-21,-1.4846488575999996,0,8.0
2018-12-22,-0.5407077376000001,0,0.0
2018-12-23,-0.3074523136,0,0.0
2018-12-24,-0.19368960000000016,0,0.0
2018-12-25,0.85503232,0,0.0
2018-12-26,-0.5143567359999999,0,8.0
2018-12-27,-0.21350615039999998,0,0.0
2018-12-28,-0.10946713599999998,0,0.0
2018-12-29,-0.07999447040000005,0,0.0
2018-12-30,-0.029952000000000017,0,0.0
2018-12-31,-0.022963200000000007,0,0.0
2019-01-01,-0.018370559999999994,0,0.0
2019-01-02,0.984844288,0,0.0
2019-01-03,-0.4127981567999999,0,16.0
