,microsoft/vscode,neovim/neovim,pulsar-edit/pulsar
2020-01-13,80,2,0
2020-01-14,67,3,0
2020-01-15,75,2,0
2020-01-16,61,4,0
2020-01-17,68,14,0
2020-01-18,8,7,0
2020-01-19,18,13,0
2020-01-20,41,5,0
2020-01-21,88,13,1
2020-01-22,61,3,0
2020-01-23,68,2,5
2020-01-24,58,3,13
2020-01-25,6,1,2
2020-01-26,20,18,0
2020-01-27,94,13,1
2020-01-28,29,7,0
2020-01-29,88,2,1
2020-01-30,49,6,2
2020-01-31,26,4,1
2020-02-01,4,2,0
2020-02-02,4,5,0
2020-02-03,41,11,0
2020-02-04,106,1,1
2020-02-05,110,1,1
2020-02-06,101,1,1
2020-02-07,108,9,3
2020-02-08,9,0,1
2020-02-09,9,5,0
2020-02-10,89,9,7
2020-02-11,83,2,1
2020-02-12,60,13,1
2020-02-13,75,22,5
2020-02-14,59,7,2
2020-02-15,13,1,0
2020-02-16,2,12,0
2020-02-17,66,11,2
2020-02-18,61,7,0
2020-02-19,88,5,0
2020-02-20,102,1,4
2020-02-21,77,5,0
2020-02-22,14,2,0
2020-02-23,31,9,0
2020-02-24,25,1,1
2020-02-25,35,1,7
2020-02-26,88,6,5
2020-02-27,71,6,5
2020-02-28,59,1,5
2020-02-29,4,4,1
2020-03-01,7,11,0
2020-03-02,72,20,1
2020-03-03,52,1,2
2020-03-04,86,0,3
2020-03-05,70,0,0
2020-03-06,62,1,1
2020-03-07,19,0,0
2020-03-08,8,6,0
2020-03-09,65,0,0
2020-03-10,55,0,1
2020-03-11,41,0,5
2020-03-12,58,2,0
2020-03-13,54,0,0
2020-03-14,9,0,0
2020-03-15,5,0,0
2020-03-16,43,1,1
2020-03-17,54,1,0
2020-03-18,58,0,0
2020-03-19,54,4,0
2020-03-20,36,0,0
2020-03-21,8,1,1
2020-03-22,3,2,0
2020-03-23,53,2,1
2020-03-24,72,0,0
2020-03-25,74,0,0
2020-03-26,89,0,3
2020-03-27,113,0,0
2020-03-28,21,2,2
2020-03-29,20,3,0
2020-03-30,84,1,0
2020-03-31,48,0,1
2020-04-01,74,3,0
2020-04-02,43,2,1
2020-04-03,57,0,1
2020-04-04,5,2,0
2020-04-05,14,0,0
2020-04-06,72,1,0
2020-04-07,76,1,0
2020-04-08,58,1,0
2020-04-09,82,0,0
2020-04-10,34,0,0
2020-04-11,21,0,0
2020-04-12,21,7,0
2020-04-13,45,30,1
2020-04-14,76,1,0
2020-04-15,62,3,1
2020-04-16,91,3,0
2020-04-17,105,1,0
2020-04-18,21,9,0
2020-04-19,36,4,0
2020-04-20,74,5,0
2020-04-21,85,8,0
2020-04-22,98,2,0
2020-04-23,70,1,0
2020-04-24,83,5,0
2020-04-25,7,4,1
2020-04-26,9,18,0
2020-04-27,107,12,0
2020-04-28,39,3,0
2020-04-29,72,3,0
2020-04-30,41,1,0
2020-05-01,17,5,0
2020-05-02,5,8,0
2020-05-03,7,13,0
2020-05-04,70,3,0
2020-05-05,69,9,0
2020-05-06,78,1,1
2020-05-07,75,11,2
2020-05-08,46,2,0
2020-05-09,8,4,0
2020-05-10,5,0,0
2020-05-11,68,1,0
2020-05-12,89,6,3
2020-05-13,81,0,1
2020-05-14,72,2,0
2020-05-15,78,3,2
2020-05-16,8,3,0
2020-05-17,10,3,0
2020-05-18,52,4,2
2020-05-19,44,5,18
2020-05-20,81,2,12
2020-05-21,12,6,0
2020-05-22,15,0,0
2020-05-23,12,4,2
2020-05-24,3,2,0
2020-05-25,43,7,0
2020-05-26,68,7,0
2020-05-27,80,0,8
2020-05-28,29,1,7
2020-05-29,54,1,1
2020-05-30,3,5,8
2020-05-31,13,4,1
2020-06-01,73,0,0
2020-06-02,32,4,2
2020-06-03,94,3,9
2020-06-04,53,6,1
2020-06-05,44,13,1
2020-06-06,5,5,5
2020-06-07,8,1,2
2020-06-08,75,2,2
2020-06-09,69,1,0
2020-06-10,58,5,1
2020-06-11,81,3,1
2020-06-12,81,2,8
2020-06-13,10,3,0
2020-06-14,6,2,0
2020-06-15,71,3,4
2020-06-16,78,3,3
2020-06-17,73,1,2
2020-06-18,58,17,3
2020-06-19,37,2,1
2020-06-20,11,0,0
2020-06-21,16,1,1
2020-06-22,73,5,2
2020-06-23,81,6,4
2020-06-24,71,2,7
2020-06-25,68,0,0
2020-06-26,61,0,4
2020-06-27,0,2,0
2020-06-28,12,0,0
2020-06-29,71,11,2
2020-06-30,37,2,0
2020-07-01,74,3,1
2020-07-02,38,6,0
2020-07-03,17,2,5
2020-07-04,6,10,0
2020-07-05,1,0,0
2020-07-06,42,3,1
2020-07-07,50,1,1
2020-07-08,49,1,2
2020-07-09,45,0,0
2020-07-10,40,7,8
2020-07-11,9,2,12
2020-07-12,7,0,1
2020-07-13,59,0,14
2020-07-14,43,0,7
2020-07-15,31,4,0
2020-07-16,57,0,19
2020-07-17,50,0,13
2020-07-18,10,1,3
2020-07-19,0,20,2
2020-07-20,46,7,0
2020-07-21,60,5,2
2020-07-22,79,0,2
2020-07-23,49,6,0
2020-07-24,31,3,0
2020-07-25,5,0,8
2020-07-26,5,1,1
2020-07-27,33,0,0
2020-07-28,37,3,0
2020-07-29,40,1,1
2020-07-30,37,2,0
2020-07-31,33,6,3
2020-08-01,3,0,0
2020-08-02,1,22,4
