,ant-design/ant-design,mui/material-ui,twbs/bootstrap
2015-07-07,30,26.0,2
2015-07-08,41,10.8,1
2015-07-09,35,32.72,1
2015-07-10,14,-4.128,0
2015-07-11,12,1.1183999999999967,1
2015-07-12,11,8.094463999999999,1
2015-07-13,23,19.335475199999998,3
2015-07-14,33,0.6850764799999984,0
2015-07-15,59,-1.233618432000001,0
2015-07-16,45,14.1442533376,0
2015-07-17,40,6.205227417600002,1
2015-07-18,0,-4.2450230272,8
2015-07-19,0,-2.6561214464000016,0
2015-07-20,65,8.3685670912,0
2015-07-21,45,6.925737164800002,0
2015-07-22,21,12.558828032000001,0
2015-07-23,11,0.3359832063999999,0
2015-07-24,13,-3.0797542399999998,1
2015-07-25,1,-2.6247361536,7
2015-07-26,1,-1.6526164992,3
2015-07-27,14,7.866050867199999,3
2015-07-28,19,3.308966297600001,4
2015-07-29,36,8.3487092736,3
2015-07-30,39,7.384256921600001,0
2015-07-31,21,6.014368051200001,4
2015-08-01,3,-1.9286278144000004,2
2015-08-02,0,0.5528554495999987,0
2015-08-03,38,15.83459072,0
2015-08-04,28,2.9913374720000006,0
2015-08-05,14,1.8839788543999996,31
2015-08-06,21,9.5205651456,9
2015-08-07,16,0.3490395136000002,0
2015-08-08,3,-1.4326278144000009,8
2015-08-09,5,-0.4018554880000007,1
2015-08-10,15,3.0737708031999995,44
2015-08-11,8,-0.31034142719999913,13
2015-08-12,19,3.2024352768000006,0
2015-08-13,3,12.9734555648,32
2015-08-14,14,8.897580441600002,9
2015-08-15,4,-0.5436311551999999,5
2015-08-16,3,-3.006191616000001,0
2015-08-17,31,5.245114675199999,14
2015-08-18,51,8.3552852992,37
2015-08-19,43,3.291444224,72
2015-08-20,41,-0.3344964608000005,44
2015-08-21,28,12.496875008,43
2015-08-22,16,-4.566139391999998,7
2015-08-23,11,-2.2227500032000007,45
2015-08-24,36,11.6073667584,25
2015-08-25,30,-2.6105175039999997,27
2015-08-26,12,-1.0483637248000006,25
2015-08-27,25,-0.49908899839999976,15
2015-08-28,10,-1.1491493888,2
2015-08-29,1,1.2532082688000008,10
2015-08-30,0,6.040249344,2
2015-08-31,27,-1.85961216,3
2015-09-01,39,2.094068224,6
2015-09-02,2,1.7829552128000004,36
2015-09-03,0,-0.17005578239999997,9
2015-09-04,0,-0.8304666624000003,0
2015-09-05,0,0.48587560959999976,14
2015-09-06,0,0.427329536,17
2015-09-07,21,1.4228529152000005,3
2015-09-08,20,2.2471119872000003,9
2015-09-09,14,-0.9559720959999999,4
2015-09-10,14,8.5073660928,10
2015-09-11,30,-2.1089605631999997,3
2015-09-12,4,0.0783031295999993,2
2015-09-13,8,-0.7807800320000002,1
2015-09-14,13,0.4956030975999999,1
2015-09-15,18,4.4301510656000005,2
2015-09-16,27,2.6344389632,6
2015-09-17,18,-0.46328453120000024,1
2015-09-18,7,-0.9435182079999999,0
2015-09-19,2,0.40531312640000006,3
2015-09-20,1,1.4551034879999998,3
2015-09-21,2,1.2527159295999999,1
2015-09-22,7,10.185727488,5
2015-09-23,20,12.3378564096,4
2015-09-24,8,19.79443968,7
2015-09-25,4,0.2690340863999996,9
2015-09-26,0,-1.530925670400002,2
2015-09-27,0,-3.185994752000002,6
2015-09-28,0,7.934744985599999,6
2015-09-29,0,15.4615959552,5
2015-09-30,0,5.193052467200001,0
2015-10-01,0,-3.1788294144,10
2015-10-02,17,3.759881216,2
2015-10-03,0,-3.4325185535999996,0
2015-10-04,0,-1.8455205888000008,3
2015-10-05,1,9.721081548799999,0
2015-10-06,3,10.8235264,2
2015-10-07,0,16.516136448,7
2015-10-08,1,-4.420037529599999,4
2015-10-09,14,0.5939746815999984,3
2015-10-10,2,1.1550513151999997,3
2015-10-11,3,-1.5911062528000004,5
2015-10-12,4,-1.7876531200000008,5
2015-10-13,3,1.718284288,11
2015-10-14,13,19.3805464576,2
2015-10-15,9,1.8319745024000023,3
2015-10-16,3,-0.6895898624000001,5
2015-10-17,0,-1.4394252288000011,4
2015-10-18,0,0.3174370303999996,0
2015-10-19,32,23.4789924864,4
2015-10-20,8,15.0201936896,3
2015-10-21,18,18.052166143999997,2
2015-10-22,23,-2.4920594432000005,1
2015-10-23,20,10.467148697599999,10
2015-10-24,2,-6.412232908800001,14
2015-10-25,3,-3.540625203200002,4
2015-10-26,20,2.4985824255999987,7
2015-10-27,27,3.0583713792000013,14
2015-10-28,22,0.8318074880000017,7
2015-10-29,22,1.4300297216000017,9
2015-10-30,22,1.755112448000001,8
2015-10-31,23,6.053700505600001,3
2015-11-01,4,3.2987303936000005,0
2015-11-02,15,-1.4757504000000008,5
2015-11-03,32,10.44424192,9
2015-11-04,35,2.5629608960000008,2
2015-11-05,24,4.1043229696,1
2015-11-06,11,1.0186184703999999,1
2015-11-07,0,0.5578491903999998,0
2015-11-08,4,2.9489997823999996,0
2015-11-09,5,12.7314306048,0
2015-11-10,12,11.727950745600001,0
2015-11-11,16,-0.27262781439999983,7
2015-11-12,13,16.319231283199997,6
2015-11-13,48,-1.1042033664000002,44
2015-11-14,19,-1.0584004608000015,1
2015-11-15,6,-1.0206821376000015,45
2015-11-16,23,1.6302117887999996,11
2015-11-17,6,2.5661460480000002,0
2015-11-18,24,2.445066752000001,0
2015-11-19,43,10.5520654336,9
2015-11-20,47,-3.9214929919999992,0
2015-11-21,3,4.036892672,0
2015-11-22,0,4.659241472,0
2015-11-23,17,1.3194856447999999,4
2015-11-24,14,8.7507648512,3
2015-11-25,21,1.4703760384000004,1
2015-11-26,23,11.185251328,5
2015-11-27,15,5.586888192000001,1
2015-11-28,8,6.761592524799999,1
2015-11-29,4,1.5925754879999996,1
2015-11-30,12,6.373966233599999,35
2015-12-01,2,2.8653217792000003,7
2015-12-02,13,8.308260966399999,2
2015-12-03,12,10.4271405056,5
2015-12-04,13,11.557025280000001,8
2015-12-05,6,1.7062252543999996,19
2015-12-06,9,8.149241344,9
2015-12-07,10,12.5978100736,24
2015-12-08,12,13.4394341376,78
2015-12-09,8,-0.5018721280000005,12
2015-12-10,13,8.633783603199998,4
2015-12-11,8,1.9265994751999997,6
2015-12-12,5,-3.02026752,5
2015-12-13,3,8.6272335872,6
2015-12-14,5,8.4067959808,1
2015-12-15,14,5.8150796288,1
2015-12-16,24,14.9958192128,2
2015-12-17,16,11.291222528,6
2015-12-18,10,0.06378321919999941,1
2015-12-19,2,2.9297603583999985,0
2015-12-20,1,2.4258787327999993,3
2015-12-21,4,-1.1338754048000004,9
2015-12-22,9,7.8297096192,3
2015-12-23,15,0.7498288128000006,8
2015-12-24,22,1.663912345600001,26
2015-12-25,29,7.002164736000001,25
2015-12-26,1,8.3102143488,9
2015-12-27,22,-4.2710565888,4
2015-12-28,33,6.7883542528,0
2015-12-29,18,10.7415334912,4
2015-12-30,19,17.4389895168,2
2015-12-31,17,3.2435449856000007,4
2016-01-01,34,-0.2830981120000011,5
2016-01-02,9,4.034431487999999,1
2016-01-03,2,3.9420907520000004,0
2016-01-04,7,4.034232115199999,20
2016-01-05,6,8.136742911999999,4
2016-01-06,15,14.2891920384,58
2016-01-07,21,1.6204002304000014,22
2016-01-08,8,3.1646451712,3
2016-01-09,4,10.745035776,13
2016-01-10,7,2.5548753919999996,3
2016-01-11,25,19.466600140799997,16
2016-01-12,15,4.560787660800001,0
2016-01-13,29,5.830266572799999,7
2016-01-14,32,7.1143171072,10
2016-01-15,19,1.0594468864,6
2016-01-16,4,6.335748300799999,4
2016-01-17,7,2.9650925568,16
2016-01-18,7,11.487239168,14
2016-01-19,27,0.17150586880000063,7
2016-01-20,23,7.6470360064000005,4
2016-01-21,14,3.1169702912000004,11
2016-01-22,15,3.7302356991999996,0
2016-01-23,10,8.9613841408,6
2016-01-24,3,1.1117591551999997,8
2016-01-25,15,10.155103129599999,5
2016-01-26,29,4.9462478848,5
2016-01-27,17,12.2985250816,3
2016-01-28,19,9.0481191936,0
2016-01-29,4,0.8706619391999997,1
2016-01-30,10,3.333019340799999,0
2016-01-31,0,-3.3809185792000003,1
2016-02-01,30,10.1961980928,0
2016-02-02,17,-0.4750408703999991,0
2016-02-03,14,14.751813734399999,2
2016-02-04,1,8.451924992000002,15
2016-02-05,1,16.395951923200002,5
2016-02-06,1,7.7060352000000005,61
2016-02-07,0,12.376167731199999,43
2016-02-08,0,37.5980469248,28
2016-02-09,0,4.028361113599999,29
2016-02-10,0,16.211871436799996,0
2016-02-11,3,17.2632961024,6
2016-02-12,0,15.402119884799998,0
2016-02-13,0,-1.741468569600002,0
2016-02-14,2,4.457242931199998,5
2016-02-15,1,4.129865215999999,2
2016-02-16,4,-0.24547573759999874,33
2016-02-17,12,5.172715008,49
2016-02-18,10,0.36025477120000104,6
2016-02-19,13,9.4604635136,15
2016-02-20,4,1.4779163648000022,0
2016-02-21,8,9.697905459200001,0
2016-02-22,26,9.827648,0
2016-02-23,15,5.242426060800001,9
2016-02-24,16,14.7761830912,1
2016-02-25,15,-3.8822658047999994,3
2016-02-26,7,15.807031193599999,2
2016-02-27,1,7.366625689600001,10
2016-02-28,0,16.6844130304,11
2016-02-29,5,-1.0588510208000006,1
2016-03-01,6,5.354235494399999,1
2016-03-02,25,16.409754112,1
2016-03-03,15,6.369422745600001,4
2016-03-04,12,-0.8276157440000009,4
2016-03-05,7,5.0436492288,2
2016-03-06,5,1.8447728640000003,3
2016-03-07,17,8.631115878400001,15
2016-03-08,10,6.7777594368,0
2016-03-09,23,-0.16915732480000045,0
2016-03-10,81,9.112200601600001,4
2016-03-11,23,0.02684600320000108,6
2016-03-12,2,9.411666022399999,0
2016-03-13,8,2.2988133376000004,1
2016-03-14,30,-0.9350804479999999,7
2016-03-15,23,2.1364416512,2
2016-03-16,19,8.1745579008,7
2016-03-17,9,10.1450698752,1
2016-03-18,14,3.2008529920000006,0
2016-03-19,2,-0.08969707520000014,2
2016-03-20,5,-3.0384404480000002,0
2016-03-21,13,3.1289643008,0
2016-03-22,19,5.7418970112,5
2016-03-23,20,-0.9202317311999999,0
2016-03-24,11,11.996839936,7
2016-03-25,33,4.932280217600002,0
2016-03-26,1,-1.7698594816000002,0
2016-03-27,3,0.6770623487999994,2
2016-03-28,30,4.9885865983999995,0
2016-03-29,29,20.35588608,0
2016-03-30,47,-2.098329087999999,2
2016-03-31,25,2.3227644927999984,2
2016-04-01,25,5.644627251199999,0
2016-04-02,0,6.1772478464,3
2016-04-03,4,-2.0645093376000005,0
2016-04-04,2,-1.5921952768000014,3
2016-04-05,25,2.0952322047999994,1
2016-04-06,30,-1.1503065087999986,7
2016-04-07,31,0.4796745728000005,2
2016-04-08,12,4.7504958464,0
2016-04-09,4,2.0176336896000007,7
2016-04-10,10,4.1778724864,5
2016-04-11,20,8.847153152,9
2016-04-12,18,9.7478659072,2
2016-04-13,29,2.8165794816,1
2016-04-14,19,4.507564646399999,3
2016-04-15,21,7.468663705599999,1
2016-04-16,4,0.8047593472000001,0
2016-04-17,5,0.7101879295999991,6
2016-04-18,13,2.2364760063999993,1
2016-04-19,9,2.2699821056000005,1
2016-04-20,9,2.3529834496000004,0
2016-04-21,11,6.4749739008,4
2016-04-22,10,3.7991309312000006,0
2016-04-23,2,-0.08004843520000016,4
2016-04-24,3,0.7333677056000001,2
2016-04-25,14,-0.9127552000000003,1
2016-04-26,9,0.6423824383999999,0
2016-04-27,24,4.6936698880000005,0
2016-04-28,15,7.984964608,2
2016-04-29,17,-1.0578175999999995,0
2016-04-30,1,7.094259302399999,0
2016-05-01,0,3.1056704512,0
2016-05-02,0,4.356428492799999,0
2016-05-03,5,8.1572179968,0
2016-05-04,3,7.2514349056,0
2016-05-05,15,0.8311862271999999,0
2016-05-06,14,8.767178137599998,1
2016-05-07,8,11.695265792,0
2016-05-08,8,5.5505139712,32
2016-05-09,17,-2.0466502656000003,17
2016-05-10,30,0.6346791935999994,3
2016-05-11,33,0.054079795199999836,20
2016-05-12,12,2.5326171136,20
2016-05-13,12,2.4472211456000004,8
2016-05-14,3,-1.4855516159999995,3
2016-05-15,15,1.3297400832000008,2
2016-05-16,26,-1.6548777983999992,4
2016-05-17,11,3.1070007296,1
2016-05-18,22,-0.3531630591999999,1
2016-05-19,18,4.0738458624,1
2016-05-20,9,3.4369829888000005,3
2016-05-21,6,1.2051015680000003,0
2016-05-22,1,3.4967413759999997,2
2016-05-23,23,-1.8108836864,0
2016-05-24,8,2.0347762687999995,0
2016-05-25,7,3.754898432,0
2016-05-26,24,1.2643492863999999,6
2016-05-27,44,5.4979920896,0
2016-05-28,5,0.7319905280000003,2
2016-05-29,0,-0.7387514880000003,0
2016-05-30,1,-1.1751130112000001,2
2016-05-31,5,10.248921088,22
2016-06-01,11,3.2833648640000006,0
2016-06-02,24,-0.4933363712000003,2
2016-06-03,15,2.2811806719999996,4
2016-06-04,0,5.1730690048,15
2016-06-05,0,-0.44587130880000014,9
2016-06-06,11,2.3510714367999994,0
2016-06-07,2,-0.8027080704000005,0
2016-06-08,2,3.7459732480000003,2
2016-06-09,2,5.142990233600001,1
2016-06-10,6,-1.3477720064,1
2016-06-11,7,3.6224218111999997,0
2016-06-12,9,4.1243039744,0
2016-06-13,14,-0.2150765567999997,6
2016-06-14,7,4.4660877312,0
2016-06-15,21,0.8665636864000001,0
2016-06-16,16,1.2713962495999998,1
2016-06-17,7,0.36945254400000027,0
2016-06-18,3,0.6544484352,0
2016-06-19,8,-0.1848418303999999,0
2016-06-20,6,-0.9385072639999997,6
2016-06-21,9,0.4137537536,0
2016-06-22,15,-0.5896035327999997,2
2016-06-23,15,-0.3742889983999998,0
2016-06-24,13,1.7711817728000003,2
2016-06-25,1,0.4459342848000003,0
2016-06-26,5,4.5438231552,3
2016-06-27,17,5.7642447872,3
2016-06-28,14,7.0554039296,6
2016-06-29,6,-2.6990597120000004,7
2016-06-30,1,-1.3028629504000009,0
2016-07-01,3,2.1508377599999995,0
2016-07-02,0,1.7710018559999998,0
2016-07-03,0,7.6632143872,0
2016-07-04,15,6.4292458496,2
2016-07-05,8,-0.08020121599999985,1
2016-07-06,10,-0.14618286079999976,2
