,golang/go,gcc-mirror/gcc,llvm/llvm-project
2012-05-03,7.0,40,78
2012-05-04,12.200000000000001,26,74
2012-05-05,-6.839999999999999,7,20
2012-05-06,-2.2479999999999998,14,19
2012-05-07,5.748799999999999,24,67
2012-05-08,-1.6336640000000004,16,75
2012-05-09,1.7499775999999998,28,63
2012-05-10,1.2389580800000002,22,59
2012-05-11,-0.8808483840000001,19,68
2012-05-12,-2.1457867775999997,7,40
2012-05-13,-0.07501875200000008,9,20
2012-05-14,6.01127168,20,39
2012-05-15,10.642308096,52,75
2012-05-16,-0.8491375615999992,22,79
2012-05-17,3.2247721984,14,49
2012-05-18,-0.28570859519999914,13,44
2012-05-19,-3.2405312512,5,45
2012-05-20,0.6143627263999996,8,33
2012-05-21,2.382253568,32,41
2012-05-22,24.6145288192,19,53
2012-05-23,-2.7790560255999974,14,44
2012-05-24,13.633359052800001,22,71
2012-05-25,-6.402706636799998,20,50
2012-05-26,-6.259983974400001,8,17
2012-05-27,-3.031730176,3,27
2012-05-28,4.088192307199998,7,42
2012-05-29,18.2492752896,33,50
2012-05-30,16.497441280000004,18,60
2012-05-31,-7.531389030399996,30,53
2012-06-01,-3.947745791999999,19,67
2012-06-02,2.6677085183999996,4,31
2012-06-03,0.16324638719999918,6,16
2012-06-04,15.9438426112,25,53
2012-06-05,-3.8479966207999965,20,60
2012-06-06,5.051590246400001,15,71
2012-06-07,5.8907339776,11,49
2012-06-08,-0.9749796863999993,6,61
2012-06-09,-7.7279852544,7,28
2012-06-10,-2.6545925120000007,1,12
2012-06-11,0.20149268479999938,20,38
2012-06-12,-1.0121788416000004,45,29
2012-06-13,13.5203615744,31,42
2012-06-14,-2.6552367103999988,30,50
2012-06-15,-1.7617987583999994,25,87
2012-06-16,-3.34839296,3,33
2012-06-17,-1.6079475712000009,14,40
2012-06-18,1.0045742079999995,26,34
2012-06-19,5.4630223872,21,72
2012-06-20,-2.607306854399999,24,103
2012-06-21,-0.7968301055999998,9,69
2012-06-22,1.6131392512000002,20,93
2012-06-23,-0.8445619200000001,4,28
2012-06-24,8.8404151296,5,23
2012-06-25,15.41896448,27,47
2012-06-26,-4.600620543999998,23,52
2012-06-27,1.6555239424000003,18,63
2012-06-28,-1.3179549695999997,17,77
2012-06-29,-1.9975487488000008,18,75
2012-06-30,3.1586921471999996,3,16
2012-07-01,-2.0334797823999997,4,9
2012-07-02,3.3293535232,16,97
2012-07-03,4.089300992000001,25,50
2012-07-04,-3.9096924159999995,13,31
2012-07-05,-0.2964014079999999,17,40
2012-07-06,-1.0662342656,19,80
2012-07-07,-1.4541658112000004,5,25
2012-07-08,3.1797330944,8,12
2012-07-09,-1.1781813247999997,25,42
2012-07-10,1.7320377344000002,16,49
2012-07-11,2.1317164032000004,8,59
2012-07-12,4.6323547136,14,51
2012-07-13,2.3051118592000006,17,57
2012-07-14,-1.7833568255999994,6,12
2012-07-15,-1.3334995968000003,4,20
2012-07-16,2.4171089919999997,46,84
2012-07-17,-1.5205768192,20,72
2012-07-18,-0.4994019328000001,24,59
2012-07-19,1.7571055616,25,56
2012-07-20,0.10621562880000024,22,50
2012-07-21,0.3743663104000001,12,18
2012-07-22,0.4791242752000002,9,6
2012-07-23,2.5400505344,26,33
2012-07-24,-0.25581076479999965,21,45
2012-07-25,2.2952875007999998,24,55
2012-07-26,1.6319040512000003,19,60
2012-07-27,5.4247631872,14,51
2012-07-28,-2.2903814143999996,3,16
2012-07-29,3.5731943424,2,9
2012-07-30,18.3864756224,17,69
2012-07-31,-5.315421081599997,23,76
2012-08-01,1.4063449088000013,17,47
2012-08-02,-2.4609110015999995,26,66
2012-08-03,9.2403816448,15,57
2012-08-04,-4.2219026432,8,19
2012-08-05,2.8589295616,3,10
2012-08-06,0.038037094399999916,28,38
2012-08-07,7.6745341952,13,76
2012-08-08,3.0830024704000003,15,80
2012-08-09,3.3352299520000006,16,77
2012-08-10,-4.8284251136,21,68
2012-08-11,-3.7402328064000008,9,15
2012-08-12,-1.1106770944000006,8,9
2012-08-13,2.2445843455999994,16,63
2012-08-14,-0.7181643776,19,67
2012-08-15,8.936899072,17,80
2012-08-16,-2.4723670015999986,26,60
2012-08-17,3.8393681920000002,24,66
2012-08-18,-2.248264191999999,7,30
2012-08-19,-2.4853236736000004,11,7
2012-08-20,8.723163648,23,47
2012-08-21,-0.8718133247999997,13,80
2012-08-22,2.5546661888,17,79
2012-08-23,5.011932774400001,18,67
2012-08-24,7.6472328192,14,114
2012-08-25,-6.311145574399999,13,14
2012-08-26,-1.2549385216000002,23,4
2012-08-27,0.3927332863999995,23,59
2012-08-28,1.3228134399999996,9,94
2012-08-29,1.975527424,17,70
2012-08-30,1.6088644608000005,7,78
2012-08-31,13.4843251712,15,76
2012-09-01,1.6472393728000014,5,35
2012-09-02,-4.9749704704,12,17
2012-09-03,-1.6358340608000002,16,28
2012-09-04,5.203678310399999,29,48
2012-09-05,-1.7988701184,23,93
2012-09-06,4.7200816128,16,81
2012-09-07,7.103195136,17,73
