,gorhill/ublock,adblockplus/adblockplus,brave/brave-browser
2017-01-09,5,0.0,0
2017-01-10,0,0.0,0
2017-01-11,0,0.0,1
2017-01-12,1,0.0,0
2017-01-13,0,0.0,0
2017-01-14,0,0.0,0
2017-01-15,0,0.0,0
2017-01-16,0,0.0,0
2017-01-17,1,0.0,0
2017-01-18,7,0.0,0
2017-01-19,3,3.0,2
2017-01-20,5,-0.9000000000000001,0
2017-01-21,0,-0.3149999999999998,0
2017-01-22,3,-0.1784999999999999,0
2017-01-23,7,-0.1204875,0
2017-01-24,3,0.91083925,0
2017-01-25,3,-0.36984258750000004,0
2017-01-26,2,-0.16187182124999994,1
2017-01-27,2,-0.1071301502968751,0
2017-01-28,1,-0.08091273969843757,0
2017-01-29,0,-0.029720249999999997,0
2017-01-30,0,-0.023280862499999996,0
2017-01-31,0,-0.018957273750000003,0
2017-02-01,2,-0.015876716765625045,0
2017-02-02,0,-0.013583413232812524,0
2017-02-03,2,0.0,0
2017-02-04,0,0.0,0
2017-02-05,3,0.0,0
2017-02-06,3,0.0,0
2017-02-07,1,0.0,0
2017-02-08,0,0.0,0
2017-02-09,1,0.0,3
2017-02-10,0,0.0,2
2017-02-11,1,0.0,0
2017-02-12,1,0.0,0
2017-02-13,2,0.0,0
2017-02-14,0,0.0,1
2017-02-15,0,0.0,0
2017-02-16,1,0.0,0
2017-02-17,0,0.0,0
2017-02-18,3,0.0,0
2017-02-19,2,0.0,0
2017-02-20,0,0.0,0
2017-02-21,0,0.0,0
2017-02-22,0,0.0,0
2017-02-23,0,0.0,0
2017-02-24,0,0.0,0
2017-02-25,0,0.0,0
2017-02-26,0,0.0,0
2017-02-27,1,0.0,0
2017-02-28,1,0.0,0
2017-03-01,0,0.0,0
2017-03-02,2,0.0,0
2017-03-03,1,1.0,0
2017-03-04,0,-0.30000000000000004,0
2017-03-05,5,-0.10499999999999993,0
2017-03-06,2,-0.05949999999999997,0
2017-03-07,1,0.9598375,0
2017-03-08,1,-0.32972025000000005,0
2017-03-09,0,0.8717191375000001,1
2017-03-10,1,-0.37845727375000004,0
2017-03-11,2,-0.16103921676562497,0
2017-03-12,1,-0.10280366323281248,0
2017-03-13,3,-0.06344336249999999,0
2017-03-14,3,-0.04867752375,0
2017-03-15,0,-0.03915757926562504,8
2017-03-16,2,0.9674593130171875,0
2017-03-17,0,-0.31587671676562507,0
2017-03-18,1,-0.11858341323281245,0
2017-03-19,0,-0.05949999999999997,1
2017-03-20,3,-0.0401625,0
2017-03-21,1,1.97027975,1
2017-03-22,1,-0.6232808625,0
2017-03-23,1,-0.22895727374999986,3
2017-03-24,1,-0.134876716765625,10
2017-03-25,3,-0.09390841323281252,0
2017-03-26,0,-0.05944049999999999,0
2017-03-27,2,-0.04656172499999999,0
2017-03-28,0,-0.037914547500000007,2
2017-03-29,0,-0.03175343353125009,0
2017-03-30,0,-0.027166826465625047,0
2017-03-31,1,0.0,1
2017-04-01,12,0.0,0
2017-04-02,4,0.0,0
2017-04-03,6,0.0,0
2017-04-04,2,0.0,0
2017-04-05,1,0.0,0
2017-04-06,0,0.0,0
2017-04-07,1,1.0,0
2017-04-08,1,-0.30000000000000004,0
2017-04-09,2,-0.10499999999999993,0
2017-04-10,0,-0.05949999999999997,0
2017-04-11,0,-0.0401625,0
2017-04-12,1,-0.029720249999999997,0
2017-04-13,0,-0.023280862499999996,0
2017-04-14,1,-0.018957273750000003,0
2017-04-15,1,-0.015876716765625045,0
2017-04-16,0,-0.013583413232812524,0
2017-04-17,0,0.0,0
2017-04-18,0,0.0,0
2017-04-19,0,0.0,1
2017-04-20,0,0.0,9
2017-04-21,0,0.0,1
2017-04-22,4,0.0,0
2017-04-23,2,0.0,2
2017-04-24,3,0.0,0
2017-04-25,1,0.0,0
2017-04-26,4,0.0,0
2017-04-27,3,0.0,0
2017-04-28,0,0.0,0
2017-04-29,3,0.0,0
2017-04-30,1,0.0,0
2017-05-01,0,0.0,0
2017-05-02,1,0.0,1
2017-05-03,2,0.0,1
2017-05-04,0,0.0,0
2017-05-05,0,0.0,0
2017-05-06,2,0.0,3
2017-05-07,2,0.0,0
2017-05-08,5,0.0,1
2017-05-09,2,0.0,2
2017-05-10,1,0.0,0
2017-05-11,0,0.0,0
2017-05-12,3,0.0,0
2017-05-13,6,0.0,0
2017-05-14,1,0.0,0
2017-05-15,2,0.0,0
2017-05-16,4,0.0,0
2017-05-17,5,0.0,0
2017-05-18,2,0.0,0
2017-05-19,3,1.0,0
2017-05-20,11,-0.30000000000000004,0
2017-05-21,0,-0.10499999999999993,0
2017-05-22,0,-0.05949999999999997,0
2017-05-23,2,-0.0401625,0
2017-05-24,0,-0.029720249999999997,0
2017-05-25,4,-0.023280862499999996,0
2017-05-26,4,-0.018957273750000003,0
2017-05-27,7,-0.015876716765625045,0
2017-05-28,8,-0.013583413232812524,0
2017-05-29,4,0.0,1
2017-05-30,5,0.0,1
2017-05-31,4,0.0,0
