,python/cpython,ruby/ruby,php/php-src
2012-03-05,41,20.0,19
2012-03-06,19,9.999999999999998,19
2012-03-07,13,3.899999999999998,5
2012-03-08,17,7.289999999999998,16
2012-03-09,11,4.07475,2
2012-03-10,11,2.253715000000001,3
2012-03-11,6,14.49288375,31
2012-03-12,41,8.386518925,11
2012-03-13,46,10.3935115596875,3
2012-03-14,57,16.101832403093752,6
2012-03-15,45,18.469421550225,3
2012-03-16,39,21.83362634014375,2
2012-03-17,52,-4.965363285917189,9
2012-03-18,14,8.189947105221878,6
2012-03-19,8,1.9183815103562525,26
2012-03-20,9,-0.5207228724968709,24
2012-03-21,20,1.1253445491515652,36
2012-03-22,27,15.36295582723594,37
2012-03-23,19,4.1688860629734386,17
2012-03-24,8,2.749258218303126,41
2012-03-25,22,-0.7999318871843746,17
2012-03-26,21,11.888843300578127,3
2012-03-27,8,9.891975377026563,27
2012-03-28,8,4.652204060039063,43
2012-03-29,13,8.96202418213125,28
2012-03-30,12,4.626946934876563,13
2012-03-31,37,10.869643072029689,6
2012-04-01,22,6.4446281084203125,10
2012-04-02,20,2.6216704730546883,18
2012-04-03,18,9.044532885760939,19
2012-04-04,8,3.5906273995953137,23
2012-04-05,27,-0.014909417790623714,0
2012-04-06,15,4.555331302826564,4
2012-04-07,10,6.409087017245314,3
2012-04-08,15,7.222907384295313,2
2012-04-09,27,3.0354239811421877,4
2012-04-10,33,18.386357528348437,49
2012-04-11,20,8.016367591648436,4
2012-04-12,15,4.291646776510937,8
2012-04-13,21,6.745248731253125,9
2012-04-14,16,2.6962509843343767,2
2012-04-15,28,0.053284551909376754,0
2012-04-16,30,12.524563881321876,33
2012-04-17,17,13.57863294959844,5
2012-04-18,29,15.017111480757812,20
2012-04-19,12,6.489748769859374,21
2012-04-20,21,-0.9125273977546873,9
2012-04-21,9,3.0540662088578143,7
2012-04-22,24,6.16532019459844,13
2012-04-23,32,16.994238663789066,6
2012-04-24,35,12.829838047709375,14
2012-04-25,16,0.5794703987468748,3
2012-04-26,9,4.648743987643751,8
2012-04-27,19,0.8076185691968769,0
2012-04-28,6,4.370292017359377,4
2012-04-29,58,0.32151492235000156,8
2012-04-30,21,10.695482304445314,32
2012-05-01,33,6.885059292415626,8
2012-05-02,13,5.881494671067188,10
2012-05-03,20,11.0251776961125,16
2012-05-04,26,3.5904897349968747,7
2012-05-05,9,0.027253390701563074,8
2012-05-06,35,4.586411271798439,15
2012-05-07,18,29.420341291253127,14
2012-05-08,11,11.902750422490623,25
2012-05-09,11,1.249217719928124,12
2012-05-10,17,6.364965196801562,11
2012-05-11,11,9.397296908009377,10
2012-05-12,15,-0.8454736785609351,3
2012-05-13,18,7.098205193753127,21
2012-05-14,22,1.7727493830843768,3
2012-05-15,37,8.154679228800003,16
2012-05-16,37,3.7413899693859385,22
2012-05-17,10,13.177793378096876,12
2012-05-18,25,16.429741790179687,5
2012-05-19,18,6.651853065989062,10
2012-05-20,30,8.1599433272875,8
2012-05-21,10,10.2229545677875,17
2012-05-22,10,2.981889287614064,9
2012-05-23,7,1.5953858447000018,41
2012-05-24,7,13.013162915296878,35
2012-05-25,23,6.166785085800002,18
2012-05-26,24,14.414007414664063,22
2012-05-27,18,8.739751350410938,9
2012-05-28,23,1.9916654052187508,12
2012-05-29,28,4.711800575401563,20
2012-05-30,9,7.828286816439064,19
2012-05-31,24,6.647035326471877,7
2012-06-01,17,1.6530689158718763,17
2012-06-02,17,10.126144158570314,1
2012-06-03,27,17.606872338410938,18
2012-06-04,24,14.593667181951563,6
2012-06-05,7,15.372395455740625,2
2012-06-06,6,9.069215471210937,3
2012-06-07,8,0.41838258584218835,45
2012-06-08,10,20.4068177225,14
