,django/django,pallets/flask,rails/rails
2018-06-06,5.0,0.0,7.0
2018-06-07,2.0,0.0,16.3
2018-06-08,5.0,0.0,9.984999999999998
2018-06-09,3.0,0.0,1.8354999999999981
2018-06-10,1.0,0.0,2.4308624999999995
2018-06-11,1.0,0.0,18.61392025
2018-06-12,6.0,0.0,2.0919311625
2018-06-13,2.0,3.0,0.9085389137500004
2018-06-14,1.0,3.6999999999999997,1.344367822640626
2018-06-15,4.0,1.4649999999999994,0.5375573059828151
2018-06-16,6.0,-0.46550000000000036,-0.2007705842984353
2018-06-17,1.0,0.7340125000000001,0.13525423250625157
2018-06-18,2.0,0.7119997500000004,7.328109600293751
2018-06-19,1.0,-0.29027803749999964,7.71690856079375
2018-06-20,11.0,1.8083373612500002,3.3700182579531246
2018-06-21,8.0,-0.34856624904687483,6.699916434523437
2018-06-22,3.0,-0.2124364521703122,1.4478323483453122
2018-06-23,0.0,-0.13901079867499982,5.814014607610938
2018-06-24,0.0,-0.08237841382187473,3.5458809356625003
2018-06-25,5.0,-0.052895509265624835,7.628441401948439
2018-06-26,0.0,-0.04429119055156237,10.233979814589063
2018-06-27,4.0,1.9694137549640627,6.7454420313218755
2018-06-28,7.0,3.78086337396875,5.835703404598437
2018-06-29,8.0,3.4932022949281247,10.942497806945312
2018-06-30,3.0,-0.6370000000000006,5.4511375544156255
2018-07-01,0.0,-0.3353250000000001,3.7415351575328133
2018-07-02,6.0,-0.22888349999999968,5.994728300920313
2018-07-03,0.0,-0.17344102499999942,5.924761952679689
2018-07-04,4.0,-0.13930244249999957,13.898633454739064
2018-07-05,4.0,-0.11615946103124966,4.112334219928125
2018-07-06,3.0,-0.09944574213437474,5.688349171801564
2018-07-07,2.0,-0.07186866220624982,5.775465465509376
2018-07-08,0.0,-0.033595410143749914,9.823376135407814
2018-07-09,13.0,0.0,3.4908481316187507
2018-07-10,9.0,0.0,3.9276013606593763
2018-07-11,12.0,2.0,2.080395448087501
2018-07-12,0.0,-0.20000000000000018,5.378880197712502
2018-07-13,3.0,-0.09000000000000007,2.236218498315626
2018-07-14,1.0,-0.057000000000000044,3.5682923081234383
2018-07-15,0.0,-0.04132499999999985,6.585315745587501
2018-07-16,2.0,-0.032233499999999894,9.324350671025002
2018-07-17,1.0,-0.02632402499999992,3.924626413975
2018-07-18,4.0,-0.022187392499999934,7.2649086341906255
2018-07-19,8.0,-0.01913662603124995,6.051645958971875
2018-07-20,6.0,2.983202294928125,19.057020051246877
2018-07-21,2.0,-0.30000000000000027,4.724410948935937
2018-07-22,2.0,-0.1350000000000001,14.429368317278126
2018-07-23,1.0,-0.08550000000000006,-0.2883942505546879
2018-07-24,3.0,1.9380125000000001,0.7866909465406269
2018-07-25,6.0,-0.24835025000000002,4.22181162776094
2018-07-26,5.0,-0.12948603749999996,20.197643735143753
2018-07-27,5.0,-0.09028108874999995,1.618127851801563
2018-07-28,0.0,-0.07002993904687477,3.648033073884376
