,redis/redis,memcached/memcached,tarantool/tarantool
2018-11-08,2,0,0
2018-11-09,0,0,4
2018-11-10,0,0,0
2018-11-11,1,0,0
2018-11-12,1,0,0
2018-11-13,0,0,2
2018-11-14,0,0,2
2018-11-15,1,0,15
2018-11-16,1,0,1
2018-11-17,0,0,0
2018-11-18,0,0,0
2018-11-19,6,0,8
2018-11-20,1,0,2
2018-11-21,1,0,0
2018-11-22,2,0,1
2018-11-23,4,0,3
2018-11-24,0,0,0
2018-11-25,2,0,0
2018-11-26,0,0,2
2018-11-27,0,0,8
2018-11-28,12,0,2
2018-11-29,0,0,13
2018-11-30,1,0,0
2018-12-01,0,0,0
2018-12-02,1,0,0
2018-12-03,0,0,7
2018-12-04,3,0,2
2018-12-05,1,0,0
2018-12-06,1,0,8
2018-12-07,12,0,0
2018-12-08,0,0,0
2018-12-09,0,0,13
2018-12-10,6,0,10
2018-12-11,12,0,11
2018-12-12,5,0,4
2018-12-13,1,0,1
2018-12-14,0,0,9
2018-12-15,0,0,0
2018-12-16,0,0,0
2018-12-17,0,0,1
2018-12-18,3,0,7
2018-12-19,3,0,3
2018-12-20,7,0,4
2018-12-21,1,0,5
2018-12-22,0,0,1
2018-12-23,0,0,0
2018-12-24,0,0,7
2018-12-25,0,0,10
2018-12-26,0,0,0
2018-12-27,1,0,3
2018-12-28,0,0,0
2018-12-29,0,0,10
2018-12-30,0,0,0
2018-12-31,1,0,0
2019-01-01,0,0,0
2019-01-02,2,0,0
2019-01-03,1,0,0
2019-01-04,0,0,0
2019-01-05,0,0,1
2019-01-06,1,0,0
2019-01-07,0,0,0
2019-01-08,0,0,0
2019-01-09,74,0,1
2019-01-10,6,0,6
2019-01-11,7,0,0
2019-01-12,0,0,0
2019-01-13,0,0,0
2019-01-14,9,0,1
2019-01-15,9,1,6
2019-01-16,5,0,6
2019-01-17,5,0,0
2019-01-18,3,0,0
2019-01-19,1,0,0
2019-01-20,0,0,0
2019-01-21,10,0,0
2019-01-22,15,0,0
2019-01-23,10,0,0
2019-01-24,3,0,7
2019-01-25,12,0,3
2019-01-26,1,0,0
2019-01-27,1,0,0
2019-01-28,13,0,0
2019-01-29,4,0,3
2019-01-30,9,0,4
2019-01-31,5,0,0
2019-02-01,4,0,0
2019-02-02,0,0,0
2019-02-03,0,0,0
2019-02-04,6,0,8
2019-02-05,4,0,7
2019-02-06,3,0,4
2019-02-07,9,0,4
2019-02-08,4,0,12
2019-02-09,0,0,0
2019-02-10,0,0,0
2019-02-11,6,0,4
2019-02-12,10,0,6
2019-02-13,6,0,11
2019-02-14,2,0,5
2019-02-15,0,0,8
2019-02-16,0,0,0
2019-02-17,0,0,0
2019-02-18,5,0,5
2019-02-19,4,0,0
2019-02-20,1,0,0
2019-02-21,12,0,9
2019-02-22,7,0,12
2019-02-23,0,0,0
2019-02-24,1,0,1
2019-02-25,8,0,23
2019-02-26,2,0,4
2019-02-27,10,0,15
2019-02-28,8,0,8
2019-03-01,22,0,6
2019-03-02,2,0,1
2019-03-03,1,0,0
2019-03-04,1,0,4
2019-03-05,1,0,4
2019-03-06,1,0,4
2019-03-07,5,0,9
2019-03-08,3,0,0
2019-03-09,2,0,0
2019-03-10,3,0,0
2019-03-11,1,0,3
2019-03-12,11,0,2
2019-03-13,15,0,20
2019-03-14,13,0,1
2019-03-15,11,0,11
2019-03-16,1,0,0
2019-03-17,0,0,0
2019-03-18,10,0,6
2019-03-19,2,0,11
2019-03-20,4,0,4
2019-03-21,17,0,3
2019-03-22,3,0,1
2019-03-23,0,0,0
2019-03-24,3,0,0
2019-03-25,0,0,2
2019-03-26,0,0,13
2019-03-27,0,0,14
2019-03-28,1,0,24
2019-03-29,0,0,1
2019-03-30,0,0,0
2019-03-31,0,0,0
2019-04-01,0,0,4
2019-04-02,0,0,29
2019-04-03,0,0,6
2019-04-04,0,0,4
2019-04-05,0,0,7
2019-04-06,0,0,0
2019-04-07,0,0,13
2019-04-08,3,0,3
2019-04-09,1,0,8
2019-04-10,2,0,12
2019-04-11,2,0,15
2019-04-12,0,0,16
2019-04-13,0,0,0
2019-04-14,0,0,0
2019-04-15,2,0,0
2019-04-16,3,1,4
2019-04-17,1,0,3
2019-04-18,0,0,9
2019-04-19,0,0,1
2019-04-20,0,0,0
2019-04-21,0,0,0
2019-04-22,0,0,0
2019-04-23,0,0,6
2019-04-24,1,0,1
2019-04-25,0,0,25
2019-04-26,8,0,2
2019-04-27,0,14,0
2019-04-28,0,0,0
2019-04-29,1,0,6
2019-04-30,0,0,4
2019-05-01,0,0,0
2019-05-02,1,0,6
2019-05-03,0,0,0
2019-05-04,0,0,0
2019-05-05,2,0,0
2019-05-06,22,0,9
2019-05-07,4,0,5
2019-05-08,4,0,1
2019-05-09,0,0,1
2019-05-10,11,0,2
2019-05-11,0,0,0
2019-05-12,0,0,0
2019-05-13,2,1,18
2019-05-14,1,0,1
2019-05-15,5,0,12
2019-05-16,0,0,1
2019-05-17,0,0,4
2019-05-18,0,0,1
2019-05-19,0,0,0
2019-05-20,0,8,8
2019-05-21,2,0,23
2019-05-22,1,0,8
2019-05-23,0,0,3
2019-05-24,0,0,0
2019-05-25,0,1,0
2019-05-26,0,0,0
2019-05-27,0,0,5
2019-05-28,0,0,6
2019-05-29,1,0,7
2019-05-30,0,0,7
2019-05-31,0,0,3
2019-06-01,0,0,0
2019-06-02,2,0,0
2019-06-03,0,0,1
2019-06-04,0,0,4
2019-06-05,2,0,0
2019-06-06,0,0,14
