,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2022-12-31,1,0,2.0
2023-01-01,1,3,2.0
2023-01-02,2,0,4.0
2023-01-03,3,5,11.0
2023-01-04,5,3,10.0
2023-01-05,2,3,12.0
2023-01-06,3,2,13.0
2023-01-07,0,0,4.0
2023-01-08,1,0,5.0
2023-01-09,0,4,23.0
2023-01-10,2,10,14.0
2023-01-11,1,1,29.0
2023-01-12,7,0,32.0
2023-01-13,4,2,31.0
2023-01-14,0,2,0.0
2023-01-15,0,0,4.0
2023-01-16,4,7,10.0
2023-01-17,1,4,16.0
2023-01-18,2,0,7.0
2023-01-19,4,0,20.0
2023-01-20,4,1,13.0
2023-01-21,4,0,4.0
2023-01-22,0,0,10.0
2023-01-23,4,1,23.0
2023-01-24,4,0,17.0
2023-01-25,6,0,32.0
2023-01-26,5,0,16.0
2023-01-27,4,0,8.0
2023-01-28,0,1,8.0
2023-01-29,0,1,7.0
2023-01-30,2,3,15.0
2023-01-31,4,1,10.0
2023-02-01,2,5,15.0
2023-02-02,3,1,15.0
2023-02-03,2,0,3.0
2023-02-04,1,0,0.0
2023-02-05,1,0,2.0
2023-02-06,7,3,5.0
2023-02-07,5,6,21.0
2023-02-08,8,0,50.0
2023-02-09,6,2,15.0
2023-02-10,7,7,8.0
2023-02-11,1,0,1.0
2023-02-12,0,0,8.0
2023-02-13,7,0,25.0
2023-02-14,4,0,43.0
2023-02-15,2,1,22.0
2023-02-16,5,0,26.0
2023-02-17,7,3,20.0
2023-02-18,2,4,9.0
2023-02-19,0,2,7.0
2023-02-20,3,2,31.0
2023-02-21,1,3,15.0
2023-02-22,12,5,41.0
2023-02-23,1,0,33.0
2023-02-24,3,0,12.0
2023-02-25,5,1,19.0
2023-02-26,1,0,6.0
2023-02-27,9,0,33.0
2023-02-28,2,3,84.0
2023-03-01,1,0,30.0
2023-03-02,2,3,25.0
2023-03-03,3,0,19.0
2023-03-04,2,0,2.0
2023-03-05,1,0,4.0
2023-03-06,3,0,22.0
2023-03-07,3,1,53.0
2023-03-08,3,4,33.0
2023-03-09,3,1,19.0
2023-03-10,2,0,27.0
2023-03-11,1,0,8.0
2023-03-12,1,0,13.0
2023-03-13,3,2,32.0
2023-03-14,1,1,22.0
2023-03-15,5,4,32.0
2023-03-16,3,2,12.0
2023-03-17,3,1,10.0
2023-03-18,1,0,0.0
2023-03-19,0,0,4.0
2023-03-20,7,7,3.0
2023-03-21,5,1,17.0
2023-03-22,4,1,18.0
2023-03-23,4,0,16.0
2023-03-24,3,0,18.0
2023-03-25,1,1,3.0
2023-03-26,1,4,2.0
2023-03-27,2,0,20.0
2023-03-28,1,0,12.0
2023-03-29,3,1,40.0
2023-03-30,5,0,44.0
2023-03-31,6,1,27.0
