,apache/superset,getredash/redash,metabase/metabase
2019-09-02,2.0,5,2
2019-09-03,1.6,1,2
2019-09-04,1.44,2,9
2019-09-05,1.3439999999999999,0,4
2019-09-06,1.2767999999999997,0,2
2019-09-07,-0.7742720000000002,0,2
2019-09-08,4.5848704,0,1
2019-09-09,3.71101696,6,0
2019-09-10,5.378241536,0,0
2019-09-11,0.7805028352000001,2,3
2019-09-12,-0.6964251648000006,2,4
2019-09-13,0.8407524351999995,1,9
2019-09-14,-1.1427381248000001,0,0
2019-09-15,-0.6992683008000004,2,0
2019-09-16,-0.5057817599999999,3,2
2019-09-17,4.593205248,0,2
2019-09-18,6.714658304,2,4
2019-09-19,2.8117670912,0,3
2019-09-20,-0.9656492032000004,1,16
2019-09-21,-1.1932447744000005,0,2
2019-09-22,1.2585812991999996,6,1
2019-09-23,4.077567999999999,1,2
2019-09-24,-0.5693440000000001,2,2
2019-09-25,-0.031032320000000224,2,1
2019-09-26,-0.8697108479999996,0,3
2019-09-27,1.4643079168000004,1,8
2019-09-28,0.2731279360000002,0,1
2019-09-29,1.4323972096,0,0
2019-09-30,1.264626176,1,2
2019-10-01,3.1905672192,0,10
2019-10-02,0.7656668160000002,2,10
2019-10-03,-0.9764506624000002,1,4
2019-10-04,5.4629764095999995,0,3
2019-10-05,-1.5680317439999998,1,1
2019-10-06,2.2366185471999995,6,0
2019-10-07,-1.0958854144,2,9
2019-10-08,0.3961213951999999,0,7
2019-10-09,0.3864410112000002,0,10
2019-10-10,2.4179743744,3,2
2019-10-11,1.0688929792,2,0
2019-10-12,0.13078732800000015,0,0
2019-10-13,-0.6887322624000001,0,0
2019-10-14,-0.365927936,1,0
2019-10-15,1.7334284288,5,7
2019-10-16,0.4227271680000001,2,1
2019-10-17,2.4959691776,3,1
2019-10-18,0.1140852736000002,0,0
2019-10-19,-0.6383101952,2,1
2019-10-20,-0.3479984128000001,0,0
2019-10-21,2.7723370496,0,6
2019-10-22,1.23550976,2,0
2019-10-23,3.227475456,3,2
2019-10-24,1.7854646272,5,0
2019-10-25,1.8106407936,1,0
2019-10-26,-0.2276037632000001,0,0
2019-10-27,-0.8432277504000003,1,0
2019-10-28,4.48141824,3,1
2019-10-29,0.6158602240000002,1,0
2019-10-30,3.8946152447999998,1,3
2019-10-31,3.3799078912000002,1,8
2019-11-01,-0.8282494975999999,0,0
2019-11-02,0.8676220927999996,1,0
2019-11-03,-1.0930117632000003,0,0
2019-11-04,6.3583594496,0,3
2019-11-05,5.134784,1,0
2019-11-06,0.6693642239999997,1,2
2019-11-07,0.25098833919999963,2,4
2019-11-08,0.596730368,0,8
2019-11-09,-1.2285399040000002,0,1
2019-11-10,1.2802016255999997,1,0
2019-11-11,-0.9262353408000001,4,1
2019-11-12,7.441240576,0,2
2019-11-13,2.973290803200001,4,2
2019-11-14,0.08764037120000001,4,0
2019-11-15,7.6648910848,0,1
2019-11-16,-1.5633717247999996,0,2
2019-11-17,-1.447080140800001,0,0
2019-11-18,2.1009141759999994,1,3
2019-11-19,5.7360315392,0,4
2019-11-20,10.855983104,2,0
2019-11-21,-0.7189420031999996,1,2
2019-11-22,0.659308543999999,0,0
2019-11-23,0.05283717119999998,0,0
2019-11-24,-0.5874502656000002,5,0
2019-11-25,0.8569808895999995,1,4
2019-11-26,1.8193674239999997,2,1
2019-11-27,6.6287362048,6,3
2019-11-28,-0.4070642687999988,0,0
2019-11-29,-0.5736384511999999,0,0
2019-11-30,-1.0307254272000002,0,0
2019-12-01,-0.6453757952000001,0,0
2019-12-02,4.5460457472,1,7
2019-12-03,11.6598726656,1,5
2019-12-04,11.7300908032,4,1
2019-12-05,1.5132080127999998,3,2
2019-12-06,1.662543052799999,0,4
2019-12-07,-2.803806412800001,0,0
2019-12-08,5.361418649599999,0,0
2019-12-09,-1.5748480000000002,0,4
2019-12-10,6.320366079999999,1,1
2019-12-11,1.2304593920000007,6,11
2019-12-12,0.6951784448000007,1,5
2019-12-13,0.12564787200000027,1,5
2019-12-14,-1.4160922623999999,1,9
2019-12-15,-0.8439505920000003,0,0
2019-12-16,3.419984896,1,2
2019-12-17,3.7373898752000003,1,4
2019-12-18,1.3723636736000004,0,6
2019-12-19,0.5590565888000001,0,7
2019-12-20,2.8587060224,1,3
2019-12-21,-1.4403274752,0,0
2019-12-22,0.24886609919999958,0,0
2019-12-23,-0.7056588800000002,0,0
2019-12-24,-0.46894284799999997,5,0
2019-12-25,-0.3635977215999997,7,0
2019-12-26,-0.2546785279999997,3,1
2019-12-27,-0.15942635519999981,0,1
2019-12-28,-0.1029183487999997,0,0
2019-12-29,-0.06680412159999986,0,0
2019-12-30,-0.01438771199999994,5,0
2019-12-31,2.9875306496,1,0
2020-01-01,-0.5999999999999999,1,0
2020-01-02,0.7599999999999998,0,0
2020-01-03,2.6559999999999997,0,2
2020-01-04,0.21920000000000006,0,0
2020-01-05,-0.5646080000000002,0,0
2020-01-06,1.6811135999999998,2,6
2020-01-07,0.37488383999999997,0,4
2020-01-08,1.4662000640000001,2,5
2020-01-09,-0.7171571712,1,3
2020-01-10,4.639203328,1,13
2020-01-11,-1.2532312063999997,0,4
2020-01-12,-0.5853893632000002,3,0
2020-01-13,3.6421764095999998,3,14
2020-01-14,0.9454402560000001,3,13
2020-01-15,5.0791401471999995,0,1
2020-01-16,2.3046112256,2,8
2020-01-17,-0.6199723008000002,0,6
2020-01-18,-1.0492825600000002,0,3
2020-01-19,-0.6687339520000002,0,0
2020-01-20,-0.4441804800000002,4,0
2020-01-21,1.650278912,4,8
2020-01-22,3.3125356544000004,2,12
2020-01-23,4.8405993472,7,9
2020-01-24,4.2347063296,0,7
2020-01-25,0.9965348864000001,0,3
2020-01-26,0.4340586495999994,1,0
2020-01-27,0.7273983999999996,0,3
2020-01-28,2.8256153599999996,1,2
2020-01-29,5.470928896,1,0
2020-01-30,1.7335693312,0,1
2020-01-31,1.0306776063999998,0,8
2020-02-01,-0.6942521343999999,0,0
2020-02-02,1.8379657215999998,0,0
2020-02-03,3.6810958848,1,3
2020-02-04,2.2446333952,0,6
2020-02-05,4.263100211199999,0,5
2020-02-06,-0.16592066559999985,1,3
2020-02-07,2.4673467392,0,0
2020-02-08,0.3186663424,0,0
2020-02-09,-1.3244639232000004,11,0
2020-02-10,0.2056027135999997,4,2
2020-02-11,0.21890170880000015,2,0
2020-02-12,1.2883404800000002,0,0
2020-02-13,-0.8308443135999996,1,5
2020-02-14,5.5462439936,0,4
2020-02-15,-1.4714789887999995,0,6
2020-02-16,-0.6718176256000002,1,0
2020-02-17,3.5986337792,0,1
2020-02-18,1.926227968,3,2
2020-02-19,3.8660734976,1,1
2020-02-20,2.4041824256,2,3
2020-02-21,-1.6048990208000005,0,8
