,tensorflow/models,pytorch/vision,huggingface/transformers
2022-12-29,1.0,0,4
2022-12-30,-0.3999999999999999,0,3
2022-12-31,-0.12,0,4
2023-01-01,-0.064,0,0
2023-01-02,0.9583999999999999,0,1
2023-01-03,3.570048,0,15
2023-01-04,3.2570368000000003,2,18
2023-01-05,-0.5623705599999997,1,8
2023-01-06,0.2872442880000001,1,4
2023-01-07,0.43084984319999986,0,1
2023-01-08,0.4812287999999998,0,5
2023-01-09,1.48881664,0,2
2023-01-10,2.085442048,2,2
2023-01-11,3.5576957952000003,2,2
2023-01-12,-0.4247427071999996,4,5
2023-01-13,3.4623262720000003,0,3
2023-01-14,-3.5388312575999996,0,3
2023-01-15,-0.4429464576000002,0,2
2023-01-16,-1.2913842176,3,11
2023-01-17,1.2582191103999998,1,18
2023-01-18,3.6781577216,0,14
2023-01-19,6.383382220800001,1,19
2023-01-20,0.40956856320000057,3,17
2023-01-21,-1.6354919423999998,0,1
2023-01-22,-2.3390635008,0,0
2023-01-23,1.8547578879999995,1,22
2023-01-24,5.0300767232,1,12
2023-01-25,0.27820697600000033,0,14
2023-01-26,0.9265700864000004,3,10
2023-01-27,4.009028608,5,5
2023-01-28,-3.144759091199999,0,0
2023-01-29,-0.035255808000000055,0,0
2023-01-30,6.1043416064,3,12
2023-01-31,-3.1809218559999994,2,10
2023-02-01,0.9509165056,5,7
2023-02-02,4.6704134144000005,3,12
2023-02-03,-3.8800765952,0,11
2023-02-04,-1.5347955712,0,0
2023-02-05,-0.9279415296000002,0,0
2023-02-06,4.4059067392,3,13
2023-02-07,2.5562338304000005,4,18
2023-02-08,1.0666049536000006,5,10
2023-02-09,0.2931407872000005,8,12
2023-02-10,2.6475155456,5,20
2023-02-11,-1.0633470976,0,0
2023-02-12,-2.0229760000000003,0,1
2023-02-13,1.9887232,12,20
2023-02-14,-1.8853401600000002,10,14
2023-02-15,4.124898816,11,10
2023-02-16,1.4535546880000005,8,10
2023-02-17,-0.5592389631999994,8,7
2023-02-18,-1.8407701503999998,0,0
2023-02-19,-0.8671918080000003,0,0
2023-02-20,0.47513200639999975,0,9
2023-02-21,2.2367088639999997,4,8
2023-02-22,2.3979959296000004,2,12
2023-02-23,-0.21918719999999947,5,10
2023-02-24,3.3250452480000003,17,12
2023-02-25,-2.7322560512,0,1
2023-02-26,-1.0328155136000001,0,0
2023-02-27,3.3897318399999996,9,13
2023-02-28,0.969975808,0,17
2023-03-01,2.9925660672000003,7,19
2023-03-02,0.13342556160000063,1,23
