,python/cpython,ruby/ruby,php/php-src
2020-03-05,4.0,8.0,5.0
2020-03-06,12.8,9.2,16.0
2020-03-07,3.38,7.639999999999999,-2.8
2020-03-08,3.892000000000001,4.421999999999999,-1.8000000000000014
2020-03-09,16.766350000000003,7.5447,11.936
2020-03-10,0.7028439999999989,14.237941,3.6531200000000004
2020-03-11,11.788493050000001,5.3715739,4.990143999999999
2020-03-12,0.44467683000000147,5.734104555,14.758540799999999
2020-03-13,3.2781699004375007,3.7953954208750007,2.6070784
2020-03-14,4.38389947235,0.9946599583062516,-4.315032576
2020-03-15,-0.8336450718843755,11.423708367500002,0.556506931199999
2020-03-16,2.7102614487625,4.656330982832813,17.8313936896
2020-03-17,8.614643403309374,4.957287827643751,32.562594304
2020-03-18,3.8851091812203116,-0.9669163510734369,9.6857643008
2020-03-19,1.374646540373437,4.689887460300001,-1.771298508800001
2020-03-20,2.27932438591875,-1.4484407894124989,13.9332446208
2020-03-21,-3.3237700730015627,7.115057300368751,-6.7083564032
2020-03-22,0.6156604407500001,13.5800700569875,-4.337478963200003
2020-03-23,6.743509138845312,3.6805336619390623,26.056088063999997
2020-03-24,6.1719324664781245,11.133318339673437,-4.075705651199998
2020-03-25,5.368194748168749,2.621364069889062,10.058023936000001
2020-03-26,4.02719274031875,17.170206041732815,4.973811404800002
2020-03-27,1.1953428053140627,3.967668919370312,-2.2754641919999994
2020-03-28,-2.9102090374875003,13.600614127284377,-3.4669104128
2020-03-29,-1.1477687093937496,-0.0912542728750001,3.76964608
2020-03-30,5.508616331471876,12.858944894478126,24.318300569599998
2020-03-31,11.014939680662499,2.0647234701171886,20.946921472000003
2020-04-01,4.500816596999999,8.815754846831252,7.977612390400001
2020-04-02,5.832634295017187,12.467703535704688,14.349226598399998
2020-04-03,1.4843121455328125,7.992171966273439,10.439498752
2020-04-04,1.5138530778125006,4.1228946832078135,-0.3091707904000014
2020-04-05,-2.8925900236609374,8.627032497748438,-3.152753971200003
2020-04-06,0.8203358625031254,8.388976164128128,2.5593338879999985
2020-04-07,7.800927845659375,5.3674893784078135,11.4912859136
2020-04-08,2.807382081403124,18.576293050632813,9.865299763200003
