,slint-ui/slint,iced-rs/iced,redox-os/orbtk
2020-07-04,0,1,6.0
2020-07-05,0,0,0.8000000000000003
2020-07-06,0,1,1.1199999999999997
2020-07-07,12,0,4.151999999999999
2020-07-08,7,23,-0.4576
2020-07-09,12,13,0.08358399999999944
2020-07-10,7,10,0.23915519999999968
2020-07-11,0,0,-0.6894899200000002
2020-07-12,0,0,-0.45031731199999986
2020-07-13,11,0,6.6532750336
2020-07-14,12,0,17.382087475200002
2020-07-15,16,0,11.4802312192
2020-07-16,17,4,12.829910016
2020-07-17,13,0,-0.0709837824000008
2020-07-18,0,1,-4.252009062400002
2020-07-19,3,0,-2.5222549504000016
2020-07-20,11,0,6.191989759999999
2020-07-21,11,0,16.989569536
2020-07-22,11,3,-1.7924139007999988
2020-07-23,11,5,-0.6783748096000002
2020-07-24,24,1,12.291151257600001
2020-07-25,2,0,-2.6190625791999986
2020-07-26,0,0,-2.6273665024000015
2020-07-27,3,2,14.37306624
2020-07-28,17,2,4.588040704000001
2020-07-29,10,1,-2.0467423231999993
2020-07-30,10,0,6.396777984
2020-07-31,4,5,-3.3173989376
2020-08-01,0,1,-1.8140531711999999
2020-08-02,0,0,-1.27170048
2020-08-03,43,0,-0.8330974208000004
2020-08-04,34,0,-0.6532254719999993
2020-08-05,21,0,-0.546711654399999
2020-08-06,10,0,-0.29334005759999965
2020-08-07,17,0,-0.15442810879999938
2020-08-08,1,0,-0.11222415359999968
2020-08-09,0,0,0.0
2020-08-10,14,1,3.0
2020-08-11,13,0,-0.5999999999999999
2020-08-12,14,0,11.76
2020-08-13,20,0,31.456
2020-08-14,6,0,-3.8607999999999993
2020-08-15,0,0,-3.172608000000002
2020-08-16,0,0,-1.6164864000000012
2020-08-17,5,6,5.028387839999999
2020-08-18,12,1,7.181067263999999
2020-08-19,0,1,-3.678851891200001
2020-08-20,13,0,-2.0250122240000006
2020-08-21,15,0,12.532313907200002
2020-08-22,0,4,0.16638371840000188
2020-08-23,0,0,-2.399553433600001
2020-08-24,17,1,0.6583678975999991
2020-08-25,18,4,8.655149465600001
2020-08-26,18,0,11.116933427200001
2020-08-27,9,10,-0.208840704
2020-08-28,13,0,-2.7858892800000015
2020-08-29,1,0,11.351793151999999
2020-08-30,0,0,-0.7907393535999994
2020-08-31,19,2,-0.41992284160000093
2020-09-01,21,0,7.149810175999999
2020-09-02,19,0,11.971694899200001
2020-09-03,20,0,10.357403648000002
2020-09-04,22,0,3.7264958463999998
2020-09-05,14,0,2.5953168383999987
2020-09-06,4,2,-3.8525020160000008
2020-09-07,16,1,8.697982668799998
2020-09-08,21,1,0.2536040447999999
2020-09-09,15,3,11.1402150912
2020-09-10,0,0,13.407448166400002
2020-09-11,11,0,-1.9797980159999993
2020-09-12,0,1,-3.762312704000001
2020-09-13,0,0,-2.1941989376000004
2020-09-14,4,0,-0.5094985728000005
2020-09-15,18,0,-1.3060229119999998
2020-09-16,10,0,-0.9815501823999998
2020-09-17,8,0,-0.6857015295999993
2020-09-18,10,1,-0.5348566015999984
2020-09-19,0,0,-0.30753515519999913
2020-09-20,0,0,-0.07030620159999987
2020-09-21,10,0,-0.01692672000000001
2020-09-22,16,0,0.9856122880000001
2020-09-23,18,0,18.7875306496
2020-09-24,2,0,8.120000000000001
2020-09-25,15,0,-0.9680000000000009
2020-09-26,0,0,-2.505600000000001
2020-09-27,0,0,-1.4799360000000008
2020-09-28,7,0,1.9471871999999995
2020-09-29,13,1,-0.4123059200000001
2020-09-30,8,1,-0.09774899200000053
2020-10-01,4,1,7.025757081600001
2020-10-02,15,0,8.710849638400003
2020-10-03,1,2,-3.191003340799999
2020-10-04,0,0,-1.421830451200001
2020-10-05,16,0,-0.8935449600000005
2020-10-06,17,0,7.345593344
2020-10-07,17,0,1.8869511168000002
2020-10-08,13,4,3.1730123775999997
2020-10-09,10,0,-2.0177649663999997
2020-10-10,4,0,-1.1188196351999997
2020-10-11,0,0,-0.7158508544
2020-10-12,29,0,-0.43357440000000025
2020-10-13,36,1,-0.34480896000000016
