,rails/rails,sinatra/sinatra,django/django
2015-11-08,6,0,0.0
2015-11-09,34,0,5.0
2015-11-10,13,0,4.0
2015-11-11,28,0,11.0
2015-11-12,13,0,6.0
2015-11-13,10,0,9.0
2015-11-14,3,0,17.0
2015-11-15,9,0,1.0
2015-11-16,9,0,7.0
2015-11-17,8,0,7.0
2015-11-18,12,0,10.0
2015-11-19,15,0,14.0
2015-11-20,10,0,4.0
2015-11-21,6,0,4.0
2015-11-22,9,0,1.0
2015-11-23,21,0,6.0
2015-11-24,16,0,8.0
2015-11-25,5,0,8.0
2015-11-26,10,0,3.0
2015-11-27,3,0,6.0
2015-11-28,8,0,1.0
2015-11-29,5,0,0.0
2015-11-30,19,0,4.0
2015-12-01,4,0,5.0
2015-12-02,10,2,4.0
2015-12-03,10,1,7.0
2015-12-04,11,1,8.0
2015-12-05,14,0,4.0
2015-12-06,21,0,0.0
2015-12-07,9,0,5.0
2015-12-08,3,0,9.0
2015-12-09,29,0,4.0
2015-12-10,7,0,8.0
2015-12-11,15,0,4.0
2015-12-12,5,0,7.0
2015-12-13,22,0,2.0
2015-12-14,30,0,6.0
2015-12-15,44,0,5.0
2015-12-16,74,1,0.0
2015-12-17,81,0,4.0
2015-12-18,68,0,7.0
2015-12-19,23,0,3.0
2015-12-20,13,0,0.0
2015-12-21,38,0,6.0
2015-12-22,41,0,5.0
2015-12-23,33,0,10.0
2015-12-24,10,0,7.0
2015-12-25,7,1,1.0
2015-12-26,0,0,3.0
2015-12-27,10,0,0.0
2015-12-28,5,1,4.0
2015-12-29,14,0,4.0
2015-12-30,24,3,8.0
2015-12-31,21,4,8.0
2016-01-01,15,2,0.0
2016-01-02,11,0,7.0
2016-01-03,7,0,2.0
2016-01-04,14,0,3.0
2016-01-05,16,0,6.0
2016-01-06,31,0,6.0
2016-01-07,16,2,15.0
2016-01-08,21,0,11.0
2016-01-09,23,0,5.0
2016-01-10,11,0,1.0
2016-01-11,14,0,9.0
2016-01-12,16,0,3.0
2016-01-13,8,0,4.0
2016-01-14,18,0,5.0
2016-01-15,13,0,3.0
2016-01-16,12,0,0.0
2016-01-17,12,2,0.0
2016-01-18,32,2,1.0
2016-01-19,30,4,3.0
2016-01-20,18,1,2.0
2016-01-21,18,16,5.0
2016-01-22,30,3,10.0
2016-01-23,10,0,12.0
2016-01-24,31,17,1.0
2016-01-25,12,0,9.0
2016-01-26,6,1,5.0
2016-01-27,30,0,2.0
2016-01-28,35,0,11.0
2016-01-29,32,0,9.0
2016-01-30,41,0,3.0
2016-01-31,30,6,0.0
2016-02-01,53,3,11.0
2016-02-02,23,6,6.0
2016-02-03,29,1,2.0
2016-02-04,29,0,6.0
2016-02-05,25,0,5.0
2016-02-06,21,0,4.0
2016-02-07,23,0,0.0
2016-02-08,21,0,7.0
2016-02-09,13,0,5.0
2016-02-10,28,2,2.0
2016-02-11,23,0,13.0
2016-02-12,37,0,6.0
2016-02-13,15,0,1.0
2016-02-14,15,0,0.0
