,ansible/ansible,cfengine/core,saltstack/salt
2020-04-05,0.0,0,0
2020-04-06,8.0,3,16
2020-04-07,2.1999999999999993,1,87
2020-04-08,8.34,3,15
2020-04-09,9.736999999999998,5,35
2020-04-10,3.2441999999999993,1,29
2020-04-11,-1.4424215000000002,0,50
2020-04-12,-0.8781088499999992,0,35
2020-04-13,2.3569261425000017,0,61
2020-04-14,6.191117544625001,3,60
2020-04-15,4.743895086915625,1,49
2020-04-16,6.700347904001562,2,32
2020-04-17,4.432202902754687,5,55
2020-04-18,-0.4642166929734375,0,60
2020-04-19,-0.9162725501796869,0,15
2020-04-20,0.3965843237500011,10,66
2020-04-21,6.433258112203126,0,150
2020-04-22,1.873603973782813,2,154
2020-04-23,9.056459759154688,5,105
2020-04-24,1.4381736906593745,3,41
2020-04-25,-1.1319486446312497,0,1
2020-04-26,-0.6679281907312495,0,28
2020-04-27,3.5478981137140635,26,20
2020-04-28,7.2501347757343755,7,11
2020-04-29,-0.2686285073953125,2,60
2020-04-30,7.188080093201563,0,5
2020-05-01,-0.30981077651406275,0,9
2020-05-02,-0.8309604644062493,0,0
2020-05-03,-0.500441107607812,0,0
2020-05-04,8.640412365000001,1,18
2020-05-05,10.8102186654375,3,9
2020-05-06,3.1523515394812494,0,22
2020-05-07,3.5248292841968745,0,119
2020-05-08,2.6509984470890626,3,25
2020-05-09,-1.237259883303124,0,10
2020-05-10,-0.7460704650359363,0,44
2020-05-11,4.444316333750002,1,8
2020-05-12,7.051717015359376,4,16
2020-05-13,5.598845027239063,0,4
2020-05-14,14.540755673240625,0,15
2020-05-15,7.619476887242186,1,15
2020-05-16,3.754348735257812,0,11
2020-05-17,-1.87897697264375,0,7
2020-05-18,0.8408181687500016,4,71
2020-05-19,3.935781777421877,8,42
2020-05-20,6.718068659445314,0,30
2020-05-21,4.378011223603126,0,31
2020-05-22,2.454380986498438,0,60
2020-05-23,-1.3301729482312494,1,9
2020-05-24,-0.764606178453124,0,0
2020-05-25,-0.5052995702156238,0,4
2020-05-26,7.640748292718751,4,0
2020-05-27,6.9031720848500004,0,1
2020-05-28,11.602249005695313,1,0
2020-05-29,19.94302451661875,0,0
2020-05-30,-2.2669663672781266,0,0
2020-05-31,-0.7883294101437501,0,0
2020-06-01,3.7251574000000014,1,0
2020-06-02,3.5683615800000026,1,0
2020-06-03,2.5348667633750015,0,0
2020-06-04,8.618201099337501,1,17
2020-06-05,6.109268530509375,3,10
2020-06-06,1.108160071939063,0,0
2020-06-07,-1.3794805775562495,0,6
2020-06-08,6.226662290698439,8,0
2020-06-09,8.723675551135939,10,37
2020-06-10,13.228247762242187,33,0
2020-06-11,15.505649172757812,2,0
2020-06-12,1.837848352199999,1,0
2020-06-13,-1.2507583682343748,0,0
2020-06-14,-1.4971348468343733,0,0
2020-06-15,7.96435119364219,4,0
2020-06-16,13.302740658890627,0,0
2020-06-17,3.435956983342188,7,0
2020-06-18,5.959373434406251,8,0
2020-06-19,9.949694583929688,6,0
2020-06-20,-2.3961028569749994,0,0
2020-06-21,-1.3037469381953113,0,0
2020-06-22,5.090327193714064,12,0
2020-06-23,11.691623664109377,5,0
2020-06-24,2.845626354442188,0,0
2020-06-25,6.313913613867188,2,0
2020-06-26,1.2204610256593749,3,0
2020-06-27,-0.34982357647499884,0,1
2020-06-28,-0.9555885554312488,0,0
2020-06-29,11.385947910000002,2,0
2020-06-30,9.31314050815625,0,0
2020-07-01,8.95544148433125,0,0
2020-07-02,9.761620994454686,0,0
2020-07-03,2.578566131945312,0,0
2020-07-04,-1.8811779555843744,0,0
2020-07-05,-1.164280770623436,0,0
2020-07-06,2.1459604049640646,0,0
2020-07-07,8.021653947562502,0,0
2020-07-08,2.398403767646876,0,0
2020-07-09,5.712926761432813,0,0
2020-07-10,9.538836884667187,0,0
2020-07-11,1.088059454490625,0,0
2020-07-12,-1.3036810501796874,0,0
2020-07-13,7.1906562987500005,0,98
2020-07-14,10.593198994703126,0,32
2020-07-15,6.952908002751562,1,24
2020-07-16,1.9473488138640622,0,0
2020-07-17,4.4256097024968755,0,0
2020-07-18,-1.6107084996734364,0,0
2020-07-19,0.010248083057814217,0,0
2020-07-20,14.22940897239219,1,0
2020-07-21,6.938429028375,0,0
2020-07-22,6.965297607275,5,14
2020-07-23,3.9365895924281245,0,6
2020-07-24,3.232020647614063,4,6
2020-07-25,-0.5583810507374991,0,0
2020-07-26,-1.0859302489656235,0,0
2020-07-27,2.2490423807343767,4,0
2020-07-28,9.101262073479688,7,25
2020-07-29,7.372840803570313,4,64
2020-07-30,13.254306520035938,1,30
2020-07-31,2.5463824553328114,3,11
2020-08-01,-0.7958036265437498,0,0
2020-08-02,-1.1906786131953115,0,0
2020-08-03,14.184211683714064,10,2
2020-08-04,13.868336235953127,7,1
2020-08-05,1.2056006084859372,5,0
2020-08-06,4.03406440125,5,1
2020-08-07,8.166317638192188,10,3
2020-08-08,-0.14126929936718646,0,0
2020-08-09,-1.4105107631953113,0,0
2020-08-10,8.051161503714065,1,1
2020-08-11,0.36600261476562634,0,2
2020-08-12,6.790084843710939,1,2
2020-08-13,1.4504293048625,0,27
2020-08-14,1.8687712242625008,0,3
2020-08-15,-1.0176393878718746,0,0
2020-08-16,-0.6396167638906238,0,0
2020-08-17,15.580613503678126,6,0
2020-08-18,14.076063940359374,12,5
2020-08-19,4.408687843645311,3,2
2020-08-20,2.957888664553124,2,3
2020-08-21,7.269223151915625,27,11
2020-08-22,-0.9668694966546865,0,0
2020-08-23,-1.285794257607811,1,0
2020-08-24,3.0942789100000017,1,118
2020-08-25,4.882227514250002,1,6
2020-08-26,4.623346164925001,3,23
2020-08-27,6.624596824565625,7,4
2020-08-28,-0.5432888115796877,3,2
2020-08-29,-0.9586447760703121,0,0
2020-08-30,-0.6314815358390615,0,0
2020-08-31,6.577753787464064,0,6
2020-09-01,6.9665959954375,0,8
2020-09-02,8.606019684262499,4,14
2020-09-03,3.230785424190624,2,5
2020-09-04,0.5393291844093748,0,29
2020-09-05,0.9351236166968757,0,0
2020-09-06,-0.8685919400359363,0,0
2020-09-07,-0.5944319737499987,22,0
2020-09-08,0.5337433638906262,17,28
2020-09-09,4.514356003123439,1,57
2020-09-10,3.1781000433062503,2,8
2020-09-11,0.16615849206249989,8,0
2020-09-12,0.47351921878906245,0,0
2020-09-13,-0.4143635811031247,0,0
2020-09-14,2.7333065324281254,2,35
2020-09-15,10.50946674125,2,12
2020-09-16,0.6105359057343744,1,3
2020-09-17,8.089606034885938,0,1
2020-09-18,-1.4700107234921882,0,1
2020-09-19,-0.7918951694093742,0,0
2020-09-20,-0.5325624530515618,0,0
2020-09-21,3.5953419212140636,1,2
2020-09-22,10.277889627203125,3,1
2020-09-23,0.44890649422031226,14,13
2020-09-24,13.979632729823438,3,6
2020-09-25,9.910937477787499,0,42
2020-09-26,-2.299344172823438,0,3
2020-09-27,-1.2387572999999996,0,3
2020-09-28,6.126672077500002,0,7
2020-09-29,4.623670814187502,0,47
2020-09-30,7.533134566684376,0,122
2020-10-01,5.194626402323438,0,50
2020-10-02,9.28591574469375,0,13
2020-10-03,-2.1490947942265626,0,2
2020-10-04,-1.170083317931249,0,2
2020-10-05,2.2401838012500015,1,78
2020-10-06,8.107896768890626,5,5
2020-10-07,2.479536550404688,8,65
2020-10-08,2.7505540563937503,3,57
2020-10-09,2.836913977317188,5,2
2020-10-10,-1.092356160923437,0,1
2020-10-11,0.34642583460468834,0,0
2020-10-12,3.487143798750001,16,0
2020-10-13,2.2266867447031258,10,12
2020-10-14,3.2186987902515627,5,0
2020-10-15,2.1194517401140627,1,0
2020-10-16,-0.7805101972062498,8,0
2020-10-17,-0.4604851747062495,0,3
2020-10-18,-0.3138374063937493,0,1
