,ansible/ansible,cfengine/core,saltstack/salt
2016-04-05,8,5,43.0
2016-04-06,13,4,11.800000000000004
2016-04-07,11,1,13.240000000000002
2016-04-08,13,4,3.7680000000000025
2016-04-09,0,0,-3.0447999999999986
2016-04-10,2,0,-12.254336
2016-04-11,11,10,18.927974399999997
2016-04-12,25,9,-4.1016268799999995
2016-04-13,16,2,25.926918144
2016-04-14,13,6,4.364480409600002
2016-04-15,10,7,11.871508172799999
2016-04-16,8,0,-15.904987647999999
2016-04-17,5,0,-9.065783705600001
2016-04-18,12,4,21.852055961599998
2016-04-19,23,8,7.6934784
2016-04-20,12,9,0.282624000000002
2016-04-21,11,3,7.761730560000002
2016-04-22,13,0,18.242693427200003
2016-04-23,11,0,-14.685687091199998
2016-04-24,11,0,-9.039564083200002
2016-04-25,36,1,44.151130009599996
2016-04-26,13,6,19.055955456000003
2016-04-27,26,4,-1.2186622975999981
2016-04-28,9,6,1.4930632704000004
2016-04-29,12,3,6.818802687999998
2016-04-30,6,0,-17.68527616
2016-05-01,2,0,-8.075744665600002
2016-05-02,4,3,7.9557475327999985
2016-05-03,17,0,15.107297792
2016-05-04,5,2,1.934381772800002
2016-05-05,12,0,20.0498417664
2016-05-06,10,0,6.136880844800004
2016-05-07,2,0,-15.484274380799999
2016-05-08,0,0,-7.3181253632
2016-05-09,9,4,15.743633919999997
2016-05-10,14,2,12.973807104
2016-05-11,11,7,-2.3193124863999977
2016-05-12,33,3,16.321426124800002
2016-05-13,22,0,8.238390067200003
2016-05-14,8,0,-15.997088665599998
2016-05-15,1,0,-3.6076234752000005
2016-05-16,19,1,26.850049843199997
2016-05-17,11,0,10.013329920000002
2016-05-18,25,2,-5.611001343999998
2016-05-19,13,0,29.771053772800002
2016-05-20,8,0,5.191268454400003
2016-05-21,3,0,-19.2422409216
2016-05-22,1,0,-8.197441843200002
2016-05-23,11,1,70.006559744
2016-05-24,14,2,6.395160985600008
2016-05-25,12,17,25.244139110400003
2016-05-26,10,2,17.32733573120001
2016-05-27,8,0,15.701830963200003
2016-05-28,2,0,-25.8363286528
2016-05-29,0,0,-2.750670233600001
2016-05-30,0,1,2.9402240000000006
2016-05-31,15,0,36.4634496
2016-06-01,32,1,33.07166208
2016-06-02,27,2,39.001480192
2016-06-03,13,1,14.888369049600009
2016-06-04,13,0,-36.799838208
2016-06-05,1,0,-7.732470579200005
2016-06-06,21,2,33.8156128256
2016-06-07,14,0,2.5673958399999997
2016-06-08,8,8,20.477913804800004
2016-06-09,9,0,16.503973273600007
2016-06-10,9,11,-2.9825915903999984
2016-06-11,0,1,-17.2622138368
2016-06-12,0,0,-8.772338688000001
2016-06-13,11,4,43.551798272
2016-06-14,20,1,33.99832739840001
2016-06-15,18,0,7.085385216000006
2016-06-16,7,2,-3.2212688895999975
2016-06-17,15,0,8.2284024832
