,kong/kong,haproxy/haproxy,traefik/traefik
2015-09-28,2,30.0,16
2015-09-29,3,9.0,1
2015-09-30,5,0.0,0
2015-10-01,2,3.0,0
2015-10-02,5,6.0,1
2015-10-03,1,0.0,1
2015-10-04,0,0.0,4
2015-10-05,5,0.0,9
2015-10-06,0,2.0,3
2015-10-07,0,2.0,3
2015-10-08,1,3.0,21
2015-10-09,1,10.0,4
2015-10-10,2,1.0,2
2015-10-11,1,0.0,0
2015-10-12,3,5.0,2
2015-10-13,11,25.0,3
2015-10-14,3,1.0,6
2015-10-15,14,1.0,1
2015-10-16,14,0.0,0
2015-10-17,0,0.0,5
2015-10-18,0,0.0,1
2015-10-19,4,0.0,0
2015-10-20,5,3.0,0
2015-10-21,11,0.0,0
2015-10-22,5,1.0,0
2015-10-23,0,0.0,8
2015-10-24,0,0.0,0
2015-10-25,0,0.0,0
2015-10-26,0,0.0,1
2015-10-27,3,2.0,0
2015-10-28,5,5.0,1
2015-10-29,3,1.0,8
2015-10-30,7,2.0,4
2015-10-31,0,0.0,0
2015-11-01,0,3.0,2
2015-11-02,1,4.0,13
2015-11-03,2,3.0,1
2015-11-04,0,2.0,1
2015-11-05,2,2.0,2
2015-11-06,1,2.0,1
2015-11-07,3,0.0,0
2015-11-08,3,1.0,1
2015-11-09,2,3.0,0
2015-11-10,26,1.0,0
2015-11-11,0,0.0,0
2015-11-12,1,0.0,0
2015-11-13,0,1.0,2
2015-11-14,0,0.0,0
2015-11-15,0,0.0,0
2015-11-16,6,0.0,1
2015-11-17,0,0.0,1
2015-11-18,2,1.0,0
2015-11-19,1,0.0,2
2015-11-20,0,0.0,3
2015-11-21,0,0.0,0
2015-11-22,0,0.0,1
2015-11-23,4,0.0,3
2015-11-24,0,0.0,2
2015-11-25,13,0.0,0
2015-11-26,0,7.0,0
2015-11-27,0,0.0,0
2015-11-28,0,0.0,0
2015-11-29,0,0.0,0
2015-11-30,1,0.0,0
2015-12-01,4,0.0,3
2015-12-02,10,0.0,1
2015-12-03,9,5.0,2
2015-12-04,9,5.0,2
2015-12-05,4,0.0,1
2015-12-06,6,0.0,0
2015-12-07,2,1.0,1
2015-12-08,8,1.0,0
2015-12-09,2,1.0,0
2015-12-10,2,0.0,0
2015-12-11,3,0.0,0
2015-12-12,0,0.0,0
2015-12-13,1,0.0,0
2015-12-14,0,9.0,0
2015-12-15,1,0.0,0
2015-12-16,1,2.0,0
2015-12-17,11,0.0,0
2015-12-18,7,0.0,0
2015-12-19,0,0.0,0
2015-12-20,0,9.0,0
2015-12-21,7,3.0,0
2015-12-22,0,2.0,0
2015-12-23,7,0.0,0
2015-12-24,6,0.0,0
2015-12-25,2,2.0,0
2015-12-26,0,0.0,0
2015-12-27,0,1.0,0
2015-12-28,0,2.0,0
2015-12-29,0,0.0,0
2015-12-30,0,0.0,0
2015-12-31,0,0.0,0
2016-01-01,0,0.0,0
2016-01-02,0,0.0,0
2016-01-03,0,0.0,2
2016-01-04,0,1.0,0
2016-01-05,2,0.0,0
2016-01-06,4,5.0,0
2016-01-07,5,0.0,0
2016-01-08,9,1.0,1
2016-01-09,2,0.0,0
2016-01-10,0,0.0,0
2016-01-11,3,1.0,0
2016-01-12,9,0.0,1
2016-01-13,6,6.0,1
2016-01-14,4,1.0,3
2016-01-15,4,2.0,1
2016-01-16,3,0.0,0
2016-01-17,0,0.0,0
2016-01-18,2,1.0,1
2016-01-19,2,0.0,1
2016-01-20,0,1.0,4
2016-01-21,0,5.0,1
2016-01-22,6,1.0,2
2016-01-23,1,0.0,0
2016-01-24,0,0.0,0
2016-01-25,0,5.0,0
2016-01-26,2,1.0,0
2016-01-27,5,2.0,10
2016-01-28,1,0.0,0
2016-01-29,5,0.0,4
2016-01-30,9,0.0,0
2016-01-31,2,0.0,0
2016-02-01,5,0.0,0
2016-02-02,0,0.0,0
2016-02-03,15,4.0,2
2016-02-04,8,0.0,0
2016-02-05,11,0.0,1
2016-02-06,3,0.0,1
2016-02-07,0,0.0,0
2016-02-08,3,0.0,2
2016-02-09,6,18.0,2
2016-02-10,6,1.0,7
2016-02-11,12,2.0,0
2016-02-12,2,12.0,2
2016-02-13,0,0.0,3
2016-02-14,0,0.0,0
2016-02-15,0,0.0,2
2016-02-16,3,3.0,2
2016-02-17,4,3.0,2
2016-02-18,2,0.0,5
2016-02-19,5,5.0,0
2016-02-20,0,2.0,0
2016-02-21,0,0.0,0
2016-02-22,0,0.0,12
2016-02-23,0,2.0,1
2016-02-24,3,4.0,8
2016-02-25,9,1.0,4
2016-02-26,10,0.0,3
