,cacti/cacti,grafana/grafana,netdata/netdata
2021-07-17,0,2,0
2021-07-18,0,0,1
2021-07-19,2,17,6
2021-07-20,0,16,3
2021-07-21,0,27,3
2021-07-22,0,23,4
2021-07-23,2,11,1
2021-07-24,0,1,0
2021-07-25,0,0,0
2021-07-26,0,18,2
2021-07-27,0,10,0
2021-07-28,0,5,2
2021-07-29,0,22,2
2021-07-30,0,13,1
2021-07-31,0,0,1
2021-08-01,0,0,0
2021-08-02,0,9,1
2021-08-03,0,13,3
2021-08-04,0,26,4
2021-08-05,0,15,3
2021-08-06,0,10,3
2021-08-07,0,0,1
2021-08-08,0,0,0
2021-08-09,0,15,7
2021-08-10,0,16,2
2021-08-11,0,11,11
2021-08-12,0,12,4
2021-08-13,0,18,2
2021-08-14,0,2,1
2021-08-15,0,2,0
2021-08-16,0,11,5
2021-08-17,0,20,2
2021-08-18,1,23,4
2021-08-19,0,20,3
2021-08-20,0,11,1
2021-08-21,0,0,0
2021-08-22,0,0,0
2021-08-23,0,21,1
2021-08-24,0,19,4
2021-08-25,0,15,4
2021-08-26,0,15,5
2021-08-27,2,23,3
2021-08-28,6,1,1
2021-08-29,2,2,0
2021-08-30,0,9,1
2021-08-31,3,16,2
2021-09-01,1,25,1
2021-09-02,0,17,0
2021-09-03,0,5,1
2021-09-04,0,0,2
2021-09-05,4,0,1
2021-09-06,1,12,1
2021-09-07,2,20,2
2021-09-08,3,19,5
2021-09-09,0,23,3
2021-09-10,1,21,1
2021-09-11,0,0,0
2021-09-12,0,1,0
2021-09-13,0,26,0
2021-09-14,0,18,3
2021-09-15,4,25,9
2021-09-16,0,17,4
2021-09-17,0,22,4
2021-09-18,0,0,0
2021-09-19,2,1,2
2021-09-20,0,23,11
2021-09-21,0,15,10
2021-09-22,0,14,4
2021-09-23,0,24,8
2021-09-24,0,2,5
2021-09-25,8,2,2
2021-09-26,0,0,1
2021-09-27,0,17,5
2021-09-28,0,18,10
2021-09-29,0,26,5
2021-09-30,3,21,4
2021-10-01,0,21,4
2021-10-02,3,0,1
2021-10-03,1,0,0
2021-10-04,0,14,4
