,aws/aws-cli,iterate-ch/cyberduck,rclone/rclone
2016-12-18,0,5,0
2016-12-19,3,28,2
2016-12-20,5,23,2
2016-12-21,6,18,0
2016-12-22,7,2,0
2016-12-23,0,10,0
2016-12-24,0,0,0
2016-12-25,0,0,0
2016-12-26,0,0,0
2016-12-27,0,1,0
2016-12-28,2,8,0
2016-12-29,3,6,0
2016-12-30,3,5,0
2016-12-31,0,0,1
2017-01-01,1,9,0
2017-01-02,0,35,4
2017-01-03,3,22,11
2017-01-04,10,39,1
2017-01-05,0,12,4
2017-01-06,5,28,1
2017-01-07,1,0,0
2017-01-08,0,0,1
2017-01-09,0,31,0
2017-01-10,2,77,4
2017-01-11,0,40,0
2017-01-12,0,14,2
2017-01-13,0,62,0
2017-01-14,0,12,3
2017-01-15,0,19,0
2017-01-16,3,42,6
2017-01-17,3,65,2
2017-01-18,5,21,0
2017-01-19,5,9,4
2017-01-20,3,3,2
2017-01-21,0,0,0
2017-01-22,0,0,0
2017-01-23,0,0,0
2017-01-24,0,11,0
2017-01-25,6,39,0
2017-01-26,3,2,2
2017-01-27,3,12,0
2017-01-28,0,3,0
2017-01-29,0,3,10
2017-01-30,4,38,1
2017-01-31,0,10,0
2017-02-01,1,6,0
2017-02-02,0,0,4
2017-02-03,0,12,3
2017-02-04,0,11,13
2017-02-05,0,6,0
2017-02-06,1,37,0
2017-02-07,0,9,0
2017-02-08,3,5,2
2017-02-09,4,0,2
2017-02-10,5,14,0
2017-02-11,0,0,9
2017-02-12,0,0,4
2017-02-13,1,10,3
2017-02-14,4,14,3
2017-02-15,3,9,5
2017-02-16,3,9,6
2017-02-17,7,15,10
2017-02-18,0,0,4
2017-02-19,0,0,0
2017-02-20,1,45,6
2017-02-21,3,14,0
2017-02-22,3,18,7
2017-02-23,8,0,1
2017-02-24,5,41,1
2017-02-25,0,2,7
2017-02-26,0,5,2
2017-02-27,1,13,2
2017-02-28,5,14,0
2017-03-01,0,35,0
2017-03-02,3,6,4
2017-03-03,0,21,0
2017-03-04,0,7,4
2017-03-05,0,2,3
2017-03-06,9,35,3
2017-03-07,3,7,0
2017-03-08,7,31,0
2017-03-09,3,1,1
2017-03-10,4,23,0
2017-03-11,0,0,1
2017-03-12,0,1,4
2017-03-13,6,30,1
2017-03-14,4,0,0
2017-03-15,0,1,3
2017-03-16,0,7,3
2017-03-17,2,17,0
2017-03-18,0,1,4
2017-03-19,0,1,2
2017-03-20,1,4,0
2017-03-21,5,2,0
2017-03-22,4,0,0
2017-03-23,4,2,0
2017-03-24,1,3,1
2017-03-25,0,1,0
2017-03-26,0,3,0
2017-03-27,4,1,0
2017-03-28,5,4,0
2017-03-29,0,6,13
2017-03-30,1,6,1
2017-03-31,6,16,0
2017-04-01,0,0,0
2017-04-02,0,0,0
2017-04-03,7,17,0
2017-04-04,4,8,0
2017-04-05,3,16,0
2017-04-06,3,0,0
2017-04-07,12,0,0
2017-04-08,0,10,0
2017-04-09,0,4,0
2017-04-10,2,28,2
2017-04-11,8,34,0
2017-04-12,14,46,0
2017-04-13,0,17,0
2017-04-14,2,1,0
2017-04-15,0,10,0
2017-04-16,0,15,0
2017-04-17,0,33,0
2017-04-18,3,27,0
2017-04-19,7,24,0
2017-04-20,3,7,0
2017-04-21,5,26,0
2017-04-22,0,13,9
2017-04-23,0,1,2
2017-04-24,1,37,4
2017-04-25,2,33,4
2017-04-26,8,56,0
2017-04-27,2,10,0
2017-04-28,9,41,0
2017-04-29,0,0,0
2017-04-30,0,4,0
2017-05-01,0,29,0
2017-05-02,4,34,6
2017-05-03,0,47,0
2017-05-04,0,6,0
2017-05-05,10,16,0
2017-05-06,0,10,0
2017-05-07,0,1,1
2017-05-08,0,37,0
2017-05-09,3,23,1
2017-05-10,0,0,0
2017-05-11,7,12,3
2017-05-12,3,10,3
2017-05-13,0,5,0
2017-05-14,0,8,0
2017-05-15,3,27,43
2017-05-16,8,16,0
2017-05-17,3,2,0
2017-05-18,6,14,16
2017-05-19,0,19,6
2017-05-20,0,23,0
2017-05-21,1,22,0
2017-05-22,3,23,0
2017-05-23,5,9,0
2017-05-24,5,30,9
2017-05-25,4,2,4
2017-05-26,0,0,3
2017-05-27,0,0,0
2017-05-28,0,0,1
2017-05-29,0,21,5
2017-05-30,3,43,5
2017-05-31,4,10,0
2017-06-01,4,0,7
2017-06-02,3,32,0
2017-06-03,0,4,0
2017-06-04,0,0,4
2017-06-05,4,39,1
2017-06-06,4,30,1
2017-06-07,3,22,4
2017-06-08,5,9,1
2017-06-09,4,37,1
2017-06-10,0,1,4
2017-06-11,0,0,0
2017-06-12,4,22,0
2017-06-13,3,18,3
2017-06-14,4,13,13
2017-06-15,0,5,6
2017-06-16,12,14,0
2017-06-17,0,0,0
2017-06-18,1,3,1
2017-06-19,6,13,4
2017-06-20,3,39,12
2017-06-21,4,8,0
2017-06-22,4,5,0
2017-06-23,3,9,1
2017-06-24,0,3,0
2017-06-25,0,17,2
2017-06-26,0,34,8
2017-06-27,1,33,2
2017-06-28,3,10,1
2017-06-29,3,0,3
2017-06-30,3,10,5
2017-07-01,0,0,0
2017-07-02,0,0,0
2017-07-03,0,43,2
2017-07-04,0,57,1
2017-07-05,3,11,1
2017-07-06,11,4,6
2017-07-07,3,39,2
2017-07-08,0,1,3
2017-07-09,0,16,3
2017-07-10,0,18,1
2017-07-11,0,19,0
2017-07-12,6,31,0
2017-07-13,4,8,0
2017-07-14,3,19,1
2017-07-15,0,1,0
2017-07-16,0,0,3
2017-07-17,3,3,0
2017-07-18,0,25,4
2017-07-19,3,33,1
2017-07-20,5,20,0
2017-07-21,3,30,0
2017-07-22,0,7,8
2017-07-23,0,2,22
2017-07-24,8,31,0
2017-07-25,6,32,0
2017-07-26,3,14,7
2017-07-27,3,5,4
2017-07-28,1,3,0
2017-07-29,0,0,1
2017-07-30,0,1,2
2017-07-31,6,13,1
2017-08-01,4,1,2
2017-08-02,2,37,1
2017-08-03,4,21,7
2017-08-04,3,24,15
2017-08-05,0,2,3
2017-08-06,1,14,2
2017-08-07,0,45,9
2017-08-08,3,36,0
2017-08-09,3,23,4
2017-08-10,3,0,8
2017-08-11,3,21,1
2017-08-12,0,7,2
2017-08-13,1,3,0
2017-08-14,7,22,0
2017-08-15,4,11,0
2017-08-16,4,11,0
2017-08-17,13,12,2
2017-08-18,4,34,0
2017-08-19,0,0,4
2017-08-20,0,1,0
2017-08-21,3,12,0
2017-08-22,9,9,2
2017-08-23,5,5,0
2017-08-24,4,6,0
2017-08-25,3,21,0
2017-08-26,0,2,0
2017-08-27,0,1,0
2017-08-28,1,27,0
2017-08-29,3,6,2
2017-08-30,3,13,1
2017-08-31,3,11,11
2017-09-01,4,11,2
2017-09-02,0,2,0
2017-09-03,0,1,0
2017-09-04,0,27,0
2017-09-05,3,24,0
2017-09-06,3,15,4
2017-09-07,6,9,0
2017-09-08,6,9,1
2017-09-09,0,12,0
2017-09-10,0,0,2
2017-09-11,5,2,3
2017-09-12,5,2,9
2017-09-13,8,0,1
2017-09-14,4,9,2
2017-09-15,12,0,4
2017-09-16,3,0,9
2017-09-17,0,0,1
2017-09-18,4,3,0
2017-09-19,3,5,4
2017-09-20,0,5,0
2017-09-21,9,18,0
2017-09-22,1,12,0
2017-09-23,0,0,0
2017-09-24,0,1,5
2017-09-25,4,23,1
2017-09-26,7,2,0
2017-09-27,4,11,1
2017-09-28,0,1,3
2017-09-29,5,4,0
2017-09-30,0,8,19
2017-10-01,0,0,2
2017-10-02,3,14,2
2017-10-03,6,10,0
2017-10-04,3,14,0
2017-10-05,4,4,0
2017-10-06,3,3,0
2017-10-07,0,2,0
2017-10-08,0,23,0
2017-10-09,4,28,6
2017-10-10,3,17,3
2017-10-11,4,18,1
2017-10-12,3,6,1
2017-10-13,7,11,1
2017-10-14,0,3,1
2017-10-15,0,0,0
2017-10-16,6,25,7
2017-10-17,4,23,0
2017-10-18,12,15,0
2017-10-19,9,15,1
2017-10-20,4,10,3
2017-10-21,0,2,0
2017-10-22,0,0,0
2017-10-23,3,1,2
2017-10-24,3,4,3
2017-10-25,1,5,2
2017-10-26,5,10,6
2017-10-27,2,16,0
2017-10-28,2,2,0
2017-10-29,0,6,0
2017-10-30,1,25,0
2017-10-31,2,19,1
2017-11-01,3,29,1
2017-11-02,1,4,1
2017-11-03,6,28,22
2017-11-04,0,4,9
2017-11-05,0,11,7
2017-11-06,0,31,2
2017-11-07,6,36,1
2017-11-08,3,32,0
2017-11-09,15,10,2
2017-11-10,0,12,0
2017-11-11,0,12,0
2017-11-12,0,0,0
2017-11-13,0,25,0
2017-11-14,5,17,2
2017-11-15,3,5,7
2017-11-16,3,0,1
2017-11-17,3,2,12
2017-11-18,0,2,0
2017-11-19,0,0,3
2017-11-20,4,1,47
2017-11-21,7,11,6
2017-11-22,9,37,5
2017-11-23,3,6,5
2017-11-24,0,7,4
2017-11-25,0,7,0
2017-11-26,0,2,0
2017-11-27,4,22,0
2017-11-28,5,23,5
2017-11-29,21,2,2
2017-11-30,6,2,2
2017-12-01,0,0,0
2017-12-02,0,1,0
2017-12-03,1,1,9
2017-12-04,3,2,3
2017-12-05,6,8,0
2017-12-06,12,1,1
2017-12-07,9,0,6
2017-12-08,7,8,0
2017-12-09,1,0,2
2017-12-10,0,0,7
2017-12-11,5,9,1
2017-12-12,7,22,2
2017-12-13,1,11,3
2017-12-14,5,3,4
2017-12-15,5,1,2
2017-12-16,0,0,0
2017-12-17,0,2,0
2017-12-18,1,3,2
2017-12-19,6,3,2
2017-12-20,3,0,5
2017-12-21,7,5,2
2017-12-22,3,7,1
2017-12-23,1,1,3
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,0,0
2017-12-27,0,0,0
2017-12-28,1,0,0
2017-12-29,3,0,0
2017-12-30,0,0,0
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,3,11,0
2018-01-03,1,1,0
2018-01-04,0,0,0
2018-01-05,7,17,3
2018-01-06,1,1,8
2018-01-07,0,0,3
2018-01-08,3,26,1
2018-01-09,6,7,0
2018-01-10,0,30,4
2018-01-11,3,0,3
2018-01-12,4,8,3
2018-01-13,0,0,0
2018-01-14,0,2,0
2018-01-15,8,6,1
2018-01-16,10,0,7
2018-01-17,7,10,0
2018-01-18,7,9,6
2018-01-19,16,2,7
2018-01-20,1,1,8
2018-01-21,0,0,8
2018-01-22,0,1,5
2018-01-23,13,4,2
2018-01-24,0,10,0
2018-01-25,4,5,7
2018-01-26,6,15,6
2018-01-27,0,0,2
2018-01-28,0,0,0
2018-01-29,3,21,9
2018-01-30,1,15,5
2018-01-31,0,18,4
2018-02-01,5,0,1
2018-02-02,0,7,16
2018-02-03,0,5,0
2018-02-04,0,4,0
2018-02-05,3,9,2
2018-02-06,4,7,3
2018-02-07,1,3,0
2018-02-08,5,2,0
2018-02-09,3,10,2
2018-02-10,0,0,1
2018-02-11,0,0,2
2018-02-12,3,15,8
2018-02-13,3,4,2
2018-02-14,5,3,2
2018-02-15,3,1,2
2018-02-16,4,4,10
2018-02-17,0,1,0
2018-02-18,0,0,1
2018-02-19,6,4,10
2018-02-20,6,5,5
2018-02-21,4,7,1
2018-02-22,4,3,1
2018-02-23,4,7,0
2018-02-24,0,0,0
2018-02-25,0,0,2
2018-02-26,3,0,10
2018-02-27,4,5,5
2018-02-28,4,8,3
2018-03-01,3,8,3
2018-03-02,3,2,2
2018-03-03,0,0,0
2018-03-04,2,3,7
2018-03-05,0,3,0
2018-03-06,3,4,3
2018-03-07,0,8,4
2018-03-08,7,7,6
2018-03-09,0,31,7
2018-03-10,0,1,1
2018-03-11,0,0,7
2018-03-12,3,6,0
2018-03-13,3,3,3
2018-03-14,4,3,10
2018-03-15,3,1,8
2018-03-16,4,4,2
2018-03-17,0,0,15
2018-03-18,0,0,5
2018-03-19,0,0,7
2018-03-20,3,5,0
2018-03-21,4,8,3
2018-03-22,6,0,3
2018-03-23,4,2,6
2018-03-24,0,1,1
2018-03-25,0,0,0
2018-03-26,3,2,6
2018-03-27,6,0,0
2018-03-28,3,0,2
2018-03-29,3,0,1
2018-03-30,3,0,2
2018-03-31,0,0,1
2018-04-01,0,0,1
2018-04-02,5,3,2
2018-04-03,4,11,1
