,liuchong/awesome-roadmaps,bregman-arie/devops-exercises,kamranahmedse/developer-roadmap
2019-11-03,0,0,4.0
2019-11-04,0,0,-0.40000000000000036
2019-11-05,0,0,0.8199999999999998
2019-11-06,0,0,7.786
2019-11-07,0,1,3.0723499999999997
2019-11-08,0,1,8.147033
2019-11-09,0,0,5.618689449999999
2019-11-10,0,1,2.5552084649999998
2019-11-11,0,0,-1.2345192645624998
2019-11-12,0,1,0.22008529360625106
2019-11-13,0,0,20.345345816984377
2019-11-14,0,1,9.411754495839062
2019-11-15,0,1,-2.535408426100001
2019-11-16,0,1,12.590823348965625
2019-11-17,1,0,-2.3789718989328117
2019-11-18,1,0,-1.3266289823140607
2019-11-19,0,1,0.08650763110625137
2019-11-20,0,0,-0.7897550842656229
2019-11-21,0,0,1.3869077191359391
2019-11-22,0,0,-0.7039638344421864
2019-11-23,0,1,0.6332395220687508
2019-11-24,0,1,0.6929268677812502
2019-11-25,0,1,0.6829290519968754
2019-11-26,0,6,-0.21682719625
2019-11-27,0,3,1.8699451619843752
2019-11-28,0,11,-0.2958654950359375
2019-11-29,0,4,8.84092211146875
2019-11-30,0,1,12.985829836178125
2019-12-01,0,4,13.119850978234373
2019-12-02,0,6,3.5522056381984357
2019-12-03,0,2,6.095746309448437
2019-12-04,0,5,-1.962411995035937
2019-12-05,0,1,-1.2041667385312482
2019-12-06,0,2,1.105364603678127
2019-12-07,0,0,-0.9008572521406228
2019-12-08,0,2,-0.6738575737921859
2019-12-09,0,2,-0.4899669082374989
2019-12-10,0,2,-0.3134672361328116
2019-12-11,0,2,-0.15917311934062456
2019-12-12,0,0,-0.09351484528749975
2019-12-13,0,2,-0.022187392499999934
2019-12-14,0,0,-0.01913662603124995
2019-12-15,0,1,-0.016797705071874957
2019-12-16,0,2,0.0
2019-12-17,0,2,0.0
2019-12-18,0,3,0.0
2019-12-19,0,6,0.0
2019-12-20,0,2,0.0
2019-12-21,0,21,0.0
2019-12-22,0,3,0.0
2019-12-23,0,3,0.0
2019-12-24,0,2,0.0
2019-12-25,0,0,0.0
2019-12-26,0,0,0.0
2019-12-27,0,0,0.0
2019-12-28,0,1,0.0
2019-12-29,0,2,0.0
2019-12-30,0,2,0.0
2019-12-31,0,1,0.0
2020-01-01,0,2,0.0
2020-01-02,0,2,5.0
2020-01-03,0,2,-0.5000000000000004
2020-01-04,0,1,7.7749999999999995
2020-01-05,0,0,-0.9425000000000008
2020-01-06,0,1,-0.4633124999999999
2020-01-07,0,0,-0.30858374999999993
2020-01-08,0,1,-0.2311100624999992
2020-01-09,0,7,-0.18440248124999942
2020-01-10,0,1,3.8468623349218753
2020-01-11,0,1,1.4692561673203124
2020-01-12,0,4,0.5434534958749999
2020-01-13,0,0,-0.37119082028750006
2020-01-14,0,1,-0.1846499999999998
2020-01-15,0,2,-0.13429199999999966
2020-01-16,0,1,-0.10554404999999967
2020-01-17,0,5,8.91318444
2020-01-18,0,0,5.026377342937499
2020-01-19,0,3,-1.0688257324250006
2020-01-20,0,5,5.4471339819125
2020-01-21,0,18,0.03463864746406253
2020-01-22,0,4,1.3609742500000006
2020-01-23,0,0,-0.6311586124999997
2020-01-24,0,6,-0.42129034124999915
2020-01-25,0,0,-0.3270399946406242
2020-01-26,0,19,-0.2694133759171867
2020-01-27,0,0,1.8376491947843754
2020-01-28,0,0,0.7051724006562501
2020-01-29,0,0,6.72785117926875
2020-01-30,0,0,-0.8295354785671881
2020-01-31,0,2,-0.40162270507187503
2020-02-01,0,1,5.747604
2020-02-02,0,1,-0.7870782749999998
2020-02-03,0,1,1.5818333450000002
2020-02-04,0,0,-0.49336440978124996
2020-02-05,0,0,-0.3179968918374993
2020-02-06,0,0,-0.22907754364531205
2020-02-07,0,0,0.8209109572484381
2020-02-08,0,0,-0.1987956774999998
2020-02-09,0,0,-0.1287339030937498
2020-02-10,0,2,-0.10108050771562482
2020-02-11,0,0,3.96020087396875
2020-02-12,0,4,-0.43291445507187526
2020-02-13,0,0,-0.1931620125000001
2020-02-14,0,9,-0.12509369625000005
2020-02-15,0,0,-0.09221831301562466
2020-02-16,0,0,-0.07286585253593726
2020-02-17,0,0,-0.05264804999999984
2020-02-18,0,0,-0.04437478499999987
2020-02-19,0,4,-0.0382732520624999
2020-02-20,1,0,-0.033595410143749914
2020-02-21,0,0,0.0
2020-02-22,0,0,1.0
2020-02-23,0,0,-0.10000000000000009
2020-02-24,1,0,-0.04500000000000003
2020-02-25,0,0,-0.028500000000000022
2020-02-26,0,0,0.9793375000000001
2020-02-27,0,1,1.88388325
2020-02-28,0,2,0.7418379874999999
2020-02-29,0,0,0.7704063037499999
2020-03-01,0,0,0.7677691869843749
2020-03-02,0,0,3.7606593974640625
2020-03-03,0,0,-0.5395580125000001
2020-03-04,0,0,-0.28269697124999993
2020-03-05,0,0,-0.1956969680156248
2020-03-06,0,1,-0.150557937317187
2020-03-07,0,0,-0.11508872683749966
2020-03-08,0,0,-0.08170891180156226
2020-03-09,0,0,-0.062341950551562324
2020-03-10,0,0,-0.04667210459843738
2020-03-11,0,0,-0.033595410143749914
2020-03-12,0,0,0.0
2020-03-13,0,0,6.0
2020-03-14,0,0,2.3999999999999995
2020-03-15,0,0,0.4299999999999995
2020-03-16,0,1,-0.4060000000000003
2020-03-17,0,0,-0.2544749999999996
2020-03-18,0,0,-0.1871879999999995
2020-03-19,0,0,-0.14798482499999954
2020-03-20,0,0,-0.12216496499999964
2020-03-21,0,2,-0.10385297934374971
2020-03-22,0,0,-0.09019175051249977
2020-03-23,0,0,0.9652351293765626
2020-03-24,0,0,-0.10839885253593756
2020-03-25,0,0,0.955
2020-03-26,0,1,-0.12850000000000011
2020-03-27,0,0,-0.06566249999999996
2020-03-28,0,0,1.9553832500000001
2020-03-29,0,0,0.7661754875
2020-03-30,0,0,-0.21721044625000008
2020-03-31,0,0,-0.12473032551562502
2020-04-01,0,0,-0.08931754878593731
2020-04-02,0,0,-0.062464313015624794
2020-04-03,0,0,1.9491603724640627
2020-04-04,0,1,-0.23534940500000007
2020-04-05,0,0,-0.12023032228124998
2020-04-06,0,1,-0.08336601808749998
2020-04-07,1,0,-0.04972385253593733
2020-04-08,1,1,-0.032233499999999894
2020-04-09,0,0,-0.02632402499999992
2020-04-10,0,0,-0.022187392499999934
2020-04-11,0,1,-0.01913662603124995
2020-04-12,0,1,-0.016797705071874957
2020-04-13,0,0,0.0
2020-04-14,0,0,0.0
2020-04-15,0,0,0.0
2020-04-16,0,0,0.0
2020-04-17,0,0,0.0
2020-04-18,0,0,0.0
2020-04-19,0,0,0.0
2020-04-20,0,0,0.0
2020-04-21,0,0,0.0
2020-04-22,0,0,1.0
2020-04-23,0,0,-0.10000000000000009
2020-04-24,0,0,1.955
2020-04-25,0,3,-0.2285000000000002
2020-04-26,0,0,-0.1106625
2020-04-27,0,1,-0.07311675
2020-04-28,0,3,1.9455129875000001
2020-04-29,0,0,-0.24332719625000004
2020-04-30,0,0,-0.12589233801562497
2020-05-01,0,0,-0.08758624503593745
2020-05-02,0,0,-0.0604616260312498
2020-05-03,0,0,-0.04903120507187485
2020-05-04,0,0,2.973675975
2020-05-05,0,0,-0.3221873925000002
2020-05-06,0,1,-0.15413662603125006
2020-05-07,0,0,-0.10229770507187502
2020-05-08,0,0,-0.06198749999999977
2020-05-09,0,1,-0.048350249999999845
2020-05-10,0,1,-0.03948603749999988
2020-05-11,0,0,-0.0332810887499999
2020-05-12,0,0,-0.028704939046874926
2020-05-13,0,1,0.9748034423921875
2020-05-14,0,0,-0.10000000000000009
2020-05-15,0,0,-0.04500000000000003
2020-05-16,0,0,-0.028500000000000022
2020-05-17,0,0,-0.020662499999999924
2020-05-18,0,0,0.9838832500000001
2020-05-19,0,0,-0.11316201250000005
2020-05-20,0,0,-0.05609369625
2020-05-21,0,0,-0.038068313015624994
2020-05-22,0,0,-0.029061352535937404
2020-05-23,0,0,-0.016116749999999947
2020-05-24,0,0,-0.01316201249999996
2020-05-25,0,0,1.98890630375
2020-05-26,0,0,7.790431686984375
2020-05-27,0,0,-0.8983988525359382
2020-05-28,0,0,-0.4170000000000003
2020-05-29,0,0,0.730675
2020-05-30,0,0,-0.29753349999999934
2020-05-31,0,0,-0.20025802499999953
2020-06-01,0,2,-0.15598349249999965
2020-06-02,0,0,-0.1285486960312496
2020-06-03,0,0,-0.10946095919687471
2020-06-04,0,0,0.9196471672125002
2020-06-05,0,0,-0.11109369625000005
2020-06-06,0,0,-0.05456831301562501
2020-06-07,0,0,-0.0368988525359375
2020-06-08,0,0,-0.020662499999999924
2020-06-09,0,0,-0.016116749999999947
2020-06-10,0,0,-0.01316201249999996
2020-06-11,0,0,0.98890630375
2020-06-12,0,0,-0.10956831301562506
2020-06-13,0,0,-0.05339885253593751
2020-06-14,0,0,-0.028500000000000022
2020-06-15,0,2,-0.020662499999999924
2020-06-16,0,0,-0.016116749999999947
2020-06-17,0,0,-0.01316201249999996
2020-06-18,0,0,-0.011093696249999967
2020-06-19,0,0,-0.009568313015624975
2020-06-20,0,0,0.9916011474640625
2020-06-21,0,0,7.9
2020-06-22,0,0,-0.8450000000000008
2020-06-23,0,0,-0.3885000000000003
2020-06-24,0,0,-0.2486625000000001
2020-06-25,0,0,-0.18141674999999935
2020-06-26,0,0,-0.14209601249999954
2020-06-27,0,0,-0.11638979624999965
2020-06-28,0,0,-0.09831788301562472
2020-06-29,0,0,-0.08494535666093728
2020-06-30,0,0,-0.06719082028749983
2020-07-01,0,0,0.0
2020-07-02,0,0,2.0
2020-07-03,0,4,-0.20000000000000018
2020-07-04,0,0,-0.09000000000000007
2020-07-05,0,0,-0.057000000000000044
2020-07-06,0,0,-0.04132499999999985
2020-07-07,0,0,-0.032233499999999894
2020-07-08,0,0,-0.02632402499999992
2020-07-09,0,0,-0.022187392499999934
2020-07-10,0,0,-0.01913662603124995
2020-07-11,0,0,-0.016797705071874957
2020-07-12,0,0,0.0
2020-07-13,0,0,0.0
2020-07-14,0,0,0.0
2020-07-15,0,0,0.0
2020-07-16,0,0,1.0
2020-07-17,0,0,5.9
2020-07-18,0,1,2.3549999999999995
2020-07-19,0,1,-0.5985000000000005
2020-07-20,0,0,0.6733374999999999
2020-07-21,0,0,-0.3255917499999996
2020-07-22,0,0,-0.21685001249999947
2020-07-23,0,0,-0.1669160212499996
2020-07-24,0,0,-0.13627902801562458
2020-07-25,0,0,-0.11520656937968717
2020-07-26,0,0,2.9077399332375
2020-07-27,0,0,0.6637097461421874
2020-07-28,0,2,-0.24456831301562515
2020-07-29,0,2,-0.13889885253593756
2020-07-30,0,2,-0.09048749999999979
2020-07-31,0,0,-0.06901274999999976
2020-08-01,0,0,-0.055602787499999834
2020-08-02,0,0,1.95355689875
2020-08-03,0,0,-0.23979863529687506
2020-08-04,0,0,-0.12476487062343747
2020-08-05,0,1,-0.06539885253593752
2020-08-06,0,2,-0.04132499999999985
2020-08-07,0,0,-0.032233499999999894
2020-08-08,0,0,-0.02632402499999992
2020-08-09,0,0,0.9778126075000001
2020-08-10,0,0,-0.11913662603125004
2020-08-11,0,0,-0.061797705071874987
2020-08-12,0,0,-0.028500000000000022
2020-08-13,0,0,-0.020662499999999924
2020-08-14,0,0,-0.016116749999999947
2020-08-15,0,0,-0.01316201249999996
2020-08-16,0,1,0.98890630375
2020-08-17,0,0,-0.10956831301562506
2020-08-18,0,0,-0.05339885253593751
2020-08-19,0,1,-0.028500000000000022
2020-08-20,0,0,-0.020662499999999924
2020-08-21,0,0,-0.016116749999999947
2020-08-22,0,0,-0.01316201249999996
2020-08-23,0,3,-0.011093696249999967
2020-08-24,0,0,-0.009568313015624975
2020-08-25,0,0,-0.008398852535937478
2020-08-26,0,0,0.0
2020-08-27,0,0,0.0
2020-08-28,0,1,0.0
2020-08-29,0,2,0.0
2020-08-30,0,0,0.0
2020-08-31,0,0,1.0
2020-09-01,0,4,-0.10000000000000009
2020-09-02,0,0,-0.04500000000000003
2020-09-03,0,1,-0.028500000000000022
2020-09-04,0,0,-0.020662499999999924
2020-09-05,0,0,-0.016116749999999947
2020-09-06,0,0,-0.01316201249999996
2020-09-07,0,5,-0.011093696249999967
2020-09-08,0,0,-0.009568313015624975
2020-09-09,0,0,0.9916011474640625
2020-09-10,0,1,-0.10000000000000009
2020-09-11,0,1,-0.04500000000000003
2020-09-12,0,0,-0.028500000000000022
2020-09-13,0,0,-0.020662499999999924
2020-09-14,0,1,-0.016116749999999947
2020-09-15,0,2,-0.01316201249999996
2020-09-16,0,0,-0.011093696249999967
2020-09-17,0,1,-0.009568313015624975
2020-09-18,0,3,-0.008398852535937478
2020-09-19,0,0,2.0
2020-09-20,0,0,-0.20000000000000018
2020-09-21,0,0,0.9099999999999999
2020-09-22,0,0,-0.15700000000000014
2020-09-23,0,0,-0.08632499999999987
2020-09-24,0,0,-0.06073349999999991
2020-09-25,0,0,-0.04698652499999985
2020-09-26,0,0,0.9616958575000001
2020-09-27,0,0,-0.13229863853125
2020-09-28,0,0,-0.07289140132187497
2020-09-29,0,0,-0.038068313015624994
2020-09-30,0,0,-0.029061352535937404
