,cfengine/core,saltstack/salt,ansible/ansible
2012-03-05,2,17,17
2012-03-06,8,43,17
2012-03-07,14,16,11
2012-03-08,9,19,7
2012-03-09,1,22,22
2012-03-10,4,11,21
2012-03-11,0,11,12
2012-03-12,9,10,14
2012-03-13,7,17,14
2012-03-14,4,24,20
2012-03-15,5,21,8
2012-03-16,9,50,14
2012-03-17,0,61,2
2012-03-18,6,41,20
2012-03-19,16,72,3
2012-03-20,2,50,8
2012-03-21,16,25,8
2012-03-22,1,11,18
2012-03-23,3,11,5
2012-03-24,1,4,14
2012-03-25,2,9,2
2012-03-26,4,2,9
2012-03-27,1,14,30
2012-03-28,12,27,15
2012-03-29,3,23,9
2012-03-30,3,4,6
2012-03-31,0,13,41
2012-04-01,0,10,6
2012-04-02,8,8,16
2012-04-03,6,46,14
2012-04-04,6,29,20
2012-04-05,5,20,10
2012-04-06,6,15,6
2012-04-07,2,12,2
2012-04-08,0,7,0
2012-04-09,3,13,1
2012-04-10,16,17,9
2012-04-11,3,14,8
2012-04-12,5,2,14
2012-04-13,2,8,26
2012-04-14,0,5,10
2012-04-15,0,0,1
2012-04-16,5,11,8
2012-04-17,13,10,39
2012-04-18,4,30,20
2012-04-19,4,19,42
2012-04-20,0,42,6
2012-04-21,1,21,15
2012-04-22,1,7,13
2012-04-23,1,14,7
2012-04-24,3,18,34
2012-04-25,20,43,8
2012-04-26,2,23,22
2012-04-27,3,7,22
2012-04-28,0,3,9
2012-04-29,0,13,0
2012-04-30,9,7,0
2012-05-01,2,24,13
2012-05-02,10,52,32
2012-05-03,3,17,13
2012-05-04,3,14,5
2012-05-05,1,16,4
2012-05-06,0,5,17
2012-05-07,8,7,7
2012-05-08,3,9,25
2012-05-09,6,13,5
2012-05-10,4,39,36
2012-05-11,6,13,16
2012-05-12,3,17,2
2012-05-13,0,40,6
2012-05-14,13,22,10
2012-05-15,1,11,8
2012-05-16,0,8,2
2012-05-17,1,15,2
2012-05-18,5,8,0
2012-05-19,21,17,4
2012-05-20,0,10,6
2012-05-21,5,14,0
2012-05-22,5,15,3
2012-05-23,13,34,2
2012-05-24,20,13,1
2012-05-25,8,2,5
2012-05-26,9,19,3
2012-05-27,0,22,2
2012-05-28,0,14,0
2012-05-29,5,12,6
2012-05-30,10,31,9
2012-05-31,7,13,3
2012-06-01,11,7,10
2012-06-02,16,4,0
2012-06-03,1,20,0
2012-06-04,9,19,0
2012-06-05,1,20,3
2012-06-06,5,28,1
2012-06-07,3,9,4
2012-06-08,2,12,5
2012-06-09,0,12,2
2012-06-10,0,9,2
2012-06-11,0,15,3
2012-06-12,6,10,1
2012-06-13,5,13,3
2012-06-14,4,3,12
2012-06-15,7,11,8
2012-06-16,4,18,5
2012-06-17,0,3,4
2012-06-18,2,25,3
2012-06-19,0,53,6
2012-06-20,5,6,14
2012-06-21,3,1,9
2012-06-22,7,33,3
2012-06-23,0,31,1
2012-06-24,1,6,0
2012-06-25,1,21,6
2012-06-26,6,24,4
2012-06-27,15,13,2
2012-06-28,3,4,0
2012-06-29,3,4,3
2012-06-30,3,85,2
2012-07-01,0,30,2
2012-07-02,2,13,8
2012-07-03,1,13,8
2012-07-04,10,9,10
2012-07-05,2,13,2
2012-07-06,3,45,4
2012-07-07,0,2,13
2012-07-08,0,20,2
2012-07-09,5,26,5
2012-07-10,21,16,11
2012-07-11,2,14,9
2012-07-12,9,8,16
2012-07-13,10,43,3
2012-07-14,0,10,12
2012-07-15,0,43,21
2012-07-16,2,16,3
2012-07-17,10,7,10
2012-07-18,26,6,14
2012-07-19,9,13,5
2012-07-20,0,15,36
2012-07-21,0,19,10
2012-07-22,0,12,10
2012-07-23,5,24,11
2012-07-24,9,8,35
2012-07-25,0,7,23
2012-07-26,1,34,32
2012-07-27,10,41,9
2012-07-28,0,12,24
2012-07-29,0,5,7
2012-07-30,0,16,27
2012-07-31,2,38,22
2012-08-01,15,38,40
2012-08-02,0,22,36
2012-08-03,3,18,12
2012-08-04,1,15,0
2012-08-05,10,10,0
2012-08-06,4,15,2
2012-08-07,19,17,29
2012-08-08,7,12,25
2012-08-09,12,12,29
2012-08-10,13,13,46
2012-08-11,4,8,34
2012-08-12,0,0,3
2012-08-13,12,26,12
2012-08-14,9,14,23
2012-08-15,9,26,17
2012-08-16,11,23,0
2012-08-17,33,15,19
2012-08-18,18,25,23
2012-08-19,7,8,9
2012-08-20,16,27,19
2012-08-21,5,7,9
2012-08-22,8,10,14
2012-08-23,5,1,8
2012-08-24,8,19,17
2012-08-25,0,18,3
2012-08-26,1,1,0
2012-08-27,0,18,15
2012-08-28,12,25,34
2012-08-29,1,13,21
2012-08-30,0,33,33
2012-08-31,2,11,10
2012-09-01,2,11,0
2012-09-02,0,9,5
2012-09-03,4,24,0
2012-09-04,3,6,17
2012-09-05,2,18,16
2012-09-06,8,23,12
2012-09-07,2,19,21
2012-09-08,2,4,9
2012-09-09,3,3,1
2012-09-10,4,25,9
2012-09-11,7,9,9
2012-09-12,5,16,11
2012-09-13,5,8,3
2012-09-14,6,8,6
2012-09-15,0,11,0
2012-09-16,0,4,0
2012-09-17,0,13,10
2012-09-18,6,35,6
2012-09-19,9,22,19
2012-09-20,5,29,0
2012-09-21,2,10,4
2012-09-22,0,24,1
2012-09-23,0,24,9
2012-09-24,4,51,6
2012-09-25,33,29,16
2012-09-26,8,31,14
2012-09-27,9,42,14
2012-09-28,21,28,29
2012-09-29,0,12,35
2012-09-30,1,22,39
2012-10-01,5,34,23
2012-10-02,1,35,23
2012-10-03,1,12,13
2012-10-04,3,43,23
2012-10-05,8,51,9
2012-10-06,0,20,5
2012-10-07,0,31,7
2012-10-08,5,32,31
2012-10-09,0,28,15
2012-10-10,4,14,24
2012-10-11,8,25,14
2012-10-12,7,34,43
2012-10-13,0,2,9
2012-10-14,4,10,4
2012-10-15,0,15,8
2012-10-16,0,39,19
2012-10-17,2,11,15
2012-10-18,2,21,24
2012-10-19,7,29,15
2012-10-20,0,8,12
2012-10-21,0,2,12
2012-10-22,8,34,6
2012-10-23,9,21,11
2012-10-24,9,68,23
2012-10-25,1,62,18
2012-10-26,21,43,25
2012-10-27,0,7,6
2012-10-28,0,6,3
2012-10-29,1,47,12
2012-10-30,5,43,14
2012-10-31,5,42,17
2012-11-01,1,43,13
2012-11-02,14,27,4
2012-11-03,0,11,15
2012-11-04,0,32,6
2012-11-05,2,51,3
2012-11-06,2,27,11
2012-11-07,2,39,26
2012-11-08,3,51,10
2012-11-09,3,42,30
2012-11-10,0,26,12
2012-11-11,1,36,5
2012-11-12,2,54,14
2012-11-13,9,51,20
2012-11-14,1,70,9
2012-11-15,10,112,4
2012-11-16,20,75,5
2012-11-17,1,33,15
2012-11-18,4,23,11
2012-11-19,7,37,8
2012-11-20,4,49,6
2012-11-21,8,53,9
2012-11-22,1,33,10
2012-11-23,7,37,8
2012-11-24,5,16,11
2012-11-25,1,17,4
2012-11-26,16,47,15
2012-11-27,3,39,13
2012-11-28,10,33,13
2012-11-29,4,45,1
2012-11-30,7,42,0
2012-12-01,1,26,6
2012-12-02,4,30,11
2012-12-03,4,42,2
2012-12-04,4,57,5
2012-12-05,4,29,5
2012-12-06,7,31,2
2012-12-07,9,22,1
2012-12-08,0,8,0
2012-12-09,2,21,1
2012-12-10,1,42,1
2012-12-11,8,40,4
2012-12-12,3,33,16
2012-12-13,0,24,5
2012-12-14,26,31,10
2012-12-15,0,4,9
2012-12-16,0,9,4
2012-12-17,9,29,3
2012-12-18,6,20,5
2012-12-19,24,30,8
2012-12-20,12,51,2
2012-12-21,4,22,1
2012-12-22,0,31,0
2012-12-23,0,8,6
2012-12-24,0,17,3
2012-12-25,0,3,0
2012-12-26,19,11,0
2012-12-27,1,60,1
2012-12-28,1,115,0
2012-12-29,2,83,0
2012-12-30,0,24,0
2012-12-31,0,97,0
2013-01-01,0,20,0
2013-01-02,0,20,0
2013-01-03,16,20,10
2013-01-04,4,40,6
2013-01-05,2,22,5
2013-01-06,0,10,3
2013-01-07,20,29,6
2013-01-08,9,28,2
2013-01-09,5,46,13
2013-01-10,30,76,8
2013-01-11,5,51,1
2013-01-12,0,17,2
2013-01-13,34,28,14
2013-01-14,7,53,1
2013-01-15,8,74,0
2013-01-16,13,32,1
2013-01-17,4,34,2
2013-01-18,3,64,10
2013-01-19,1,20,3
2013-01-20,0,30,6
2013-01-21,11,62,8
2013-01-22,13,40,12
2013-01-23,45,31,16
2013-01-24,9,47,6
2013-01-25,10,29,14
2013-01-26,29,33,25
2013-01-27,0,19,3
2013-01-28,6,41,10
2013-01-29,8,55,6
2013-01-30,14,59,2
2013-01-31,1,79,10
2013-02-01,2,34,5
2013-02-02,0,22,22
2013-02-03,3,18,13
2013-02-04,3,33,11
2013-02-05,6,25,2
2013-02-06,18,60,6
2013-02-07,2,58,21
2013-02-08,2,72,6
2013-02-09,0,12,29
2013-02-10,0,12,24
2013-02-11,12,29,6
2013-02-12,7,57,8
2013-02-13,10,55,7
2013-02-14,16,19,9
2013-02-15,29,26,2
2013-02-16,1,17,37
2013-02-17,0,23,26
2013-02-18,23,51,19
2013-02-19,9,44,14
2013-02-20,33,35,29
2013-02-21,51,17,5
2013-02-22,24,26,12
2013-02-23,2,18,47
2013-02-24,0,19,10
2013-02-25,22,42,15
2013-02-26,13,70,9
2013-02-27,9,33,31
2013-02-28,8,41,23
2013-03-01,8,26,44
2013-03-02,6,7,28
2013-03-03,17,19,1
2013-03-04,29,39,2
2013-03-05,13,83,18
2013-03-06,20,16,10
2013-03-07,23,87,13
2013-03-08,15,44,7
2013-03-09,2,13,1
2013-03-10,17,25,13
2013-03-11,43,50,22
2013-03-12,40,60,14
2013-03-13,16,27,9
2013-03-14,41,32,15
2013-03-15,37,21,9
2013-03-16,6,6,10
2013-03-17,2,34,38
2013-03-18,28,41,17
2013-03-19,38,20,9
2013-03-20,12,47,3
2013-03-21,15,52,5
2013-03-22,14,35,7
2013-03-23,1,40,6
2013-03-24,1,37,16
2013-03-25,15,54,7
2013-03-26,14,43,23
2013-03-27,13,12,7
2013-03-28,10,31,3
2013-03-29,4,40,7
2013-03-30,3,7,9
2013-03-31,31,21,8
2013-04-01,13,26,8
2013-04-02,7,12,3
2013-04-03,12,26,9
2013-04-04,33,25,9
2013-04-05,10,56,38
2013-04-06,2,10,26
2013-04-07,0,107,0
2013-04-08,18,36,12
2013-04-09,44,45,6
