,cacti/cacti,grafana/grafana,netdata/netdata
2013-07-17,0,6,0.0
2013-07-18,0,8,0.0
2013-07-19,0,0,0.0
2013-07-20,0,4,0.0
2013-07-21,6,0,0.0
2013-07-22,4,10,0.0
2013-07-23,0,15,0.0
2013-07-24,0,7,0.0
2013-07-25,0,3,0.0
2013-07-26,0,7,0.0
2013-07-27,0,6,0.0
2013-07-28,0,0,0.0
2013-07-29,0,18,0.0
2013-07-30,0,7,0.0
2013-07-31,0,4,0.0
2013-08-01,0,2,0.0
2013-08-02,0,2,0.0
2013-08-03,0,0,0.0
2013-08-04,1,0,0.0
2013-08-05,0,0,0.0
2013-08-06,0,0,0.0
2013-08-07,1,4,0.0
2013-08-08,2,0,0.0
2013-08-09,0,2,0.0
2013-08-10,0,0,0.0
2013-08-11,0,0,0.0
2013-08-12,0,0,0.0
2013-08-13,2,2,0.0
2013-08-14,0,8,0.0
2013-08-15,0,0,0.0
2013-08-16,0,6,0.0
2013-08-17,0,0,0.0
2013-08-18,1,0,0.0
2013-08-19,0,0,0.0
2013-08-20,0,5,0.0
2013-08-21,0,4,0.0
2013-08-22,0,8,0.0
2013-08-23,0,9,0.0
2013-08-24,2,1,0.0
2013-08-25,1,0,0.0
2013-08-26,0,30,0.0
2013-08-27,0,16,0.0
2013-08-28,0,5,0.0
2013-08-29,0,4,0.0
2013-08-30,0,19,0.0
2013-08-31,0,0,0.0
2013-09-01,0,0,0.0
2013-09-02,0,1,0.0
2013-09-03,0,3,0.0
2013-09-04,0,4,0.0
2013-09-05,0,0,0.0
2013-09-06,0,5,0.0
2013-09-07,1,1,0.0
2013-09-08,0,0,0.0
2013-09-09,0,1,0.0
2013-09-10,0,1,0.0
2013-09-11,0,12,0.0
2013-09-12,0,1,0.0
2013-09-13,0,9,0.0
2013-09-14,0,1,0.0
2013-09-15,0,8,0.0
2013-09-16,0,17,0.0
2013-09-17,0,10,0.0
2013-09-18,0,0,0.0
2013-09-19,0,9,0.0
2013-09-20,0,13,0.0
2013-09-21,1,0,0.0
2013-09-22,0,0,0.0
2013-09-23,0,4,0.0
2013-09-24,0,0,0.0
2013-09-25,0,3,0.0
2013-09-26,0,2,0.0
2013-09-27,0,1,0.0
2013-09-28,0,0,0.0
2013-09-29,0,1,0.0
2013-09-30,0,7,0.0
2013-10-01,0,3,0.0
2013-10-02,0,0,0.0
2013-10-03,0,0,0.0
2013-10-04,0,0,0.0
2013-10-05,0,1,0.0
2013-10-06,0,0,0.0
2013-10-07,0,1,0.0
2013-10-08,0,1,0.0
2013-10-09,0,5,0.0
2013-10-10,0,2,0.0
2013-10-11,0,4,0.0
2013-10-12,0,3,0.0
2013-10-13,0,0,2.0
2013-10-14,0,3,-1.2000000000000002
2013-10-15,0,6,-0.24
2013-10-16,0,3,-0.11199999999999999
2013-10-17,0,8,-0.06719999999999994
2013-10-18,0,1,-0.04569600000000001
2013-10-19,0,0,-0.03351040000000002
2013-10-20,0,0,-0.025850880000000017
