,getpelican/pelican,jekyll/jekyll,middleman/middleman
2010-10-14,5.0,0,0
2010-10-15,1.0,0,0
2010-10-16,5.0,0,1
2010-10-17,4.0,0,0
2010-10-18,0.0,0,0
2010-10-19,0.0,0,0
2010-10-20,0.0,0,1
2010-10-21,0.0,0,0
2010-10-22,0.0,0,0
2010-10-23,0.0,0,0
2010-10-24,0.0,0,0
2010-10-25,0.0,0,0
2010-10-26,0.0,0,0
2010-10-27,0.0,0,0
2010-10-28,0.0,0,0
2010-10-29,8.0,0,0
2010-10-30,18.0,0,0
2010-10-31,3.0,0,0
2010-11-01,0.0,0,3
2010-11-02,0.0,0,0
2010-11-03,1.0,0,0
2010-11-04,0.0,0,0
2010-11-05,2.0,0,0
2010-11-06,10.0,0,0
2010-11-07,7.0,0,0
2010-11-08,5.0,0,0
2010-11-09,0.0,0,0
2010-11-10,0.0,0,0
2010-11-11,4.0,0,0
2010-11-12,6.0,1,0
2010-11-13,0.0,0,0
2010-11-14,1.0,0,0
2010-11-15,7.0,0,0
2010-11-16,3.0,0,0
2010-11-17,2.0,8,0
2010-11-18,2.0,3,0
2010-11-19,1.0,2,0
2010-11-20,8.0,1,0
2010-11-21,1.0,3,0
2010-11-22,0.0,0,0
2010-11-23,0.0,3,0
2010-11-24,2.0,0,0
2010-11-25,0.0,0,0
2010-11-26,1.0,0,0
2010-11-27,1.0,0,0
2010-11-28,0.0,0,0
2010-11-29,0.0,0,0
2010-11-30,0.0,1,0
2010-12-01,4.0,1,0
2010-12-02,1.0,0,0
2010-12-03,1.0,0,0
2010-12-04,0.0,0,0
2010-12-05,3.0,0,0
2010-12-06,2.0,0,0
2010-12-07,0.0,0,0
2010-12-08,0.0,0,0
2010-12-09,0.0,0,0
2010-12-10,2.0,0,0
2010-12-11,0.0,2,0
2010-12-12,2.0,0,0
2010-12-13,3.0,0,0
2010-12-14,4.0,5,0
2010-12-15,9.0,2,0
2010-12-16,7.0,0,0
2010-12-17,5.0,2,0
2010-12-18,11.0,0,0
2010-12-19,4.0,2,0
2010-12-20,5.0,0,0
2010-12-21,2.0,0,0
2010-12-22,3.0,0,0
2010-12-23,0.0,0,0
2010-12-24,0.0,0,2
2010-12-25,2.0,0,0
2010-12-26,1.0,0,0
2010-12-27,1.0,0,0
2010-12-28,0.0,0,0
2010-12-29,4.0,0,0
2010-12-30,0.0,0,0
2010-12-31,0.0,1,0
2011-01-01,2.0,0,2
2011-01-02,0.0,0,1
2011-01-03,0.0,0,0
2011-01-04,0.0,0,0
2011-01-05,9.0,0,2
2011-01-06,2.0,0,2
2011-01-07,0.0,0,0
2011-01-08,0.0,0,0
2011-01-09,0.0,0,0
2011-01-10,0.0,0,1
2011-01-11,1.0,0,0
2011-01-12,6.0,0,0
2011-01-13,0.0,1,0
2011-01-14,0.0,0,0
2011-01-15,0.0,0,0
2011-01-16,0.0,0,0
2011-01-17,0.0,0,0
2011-01-18,0.0,0,1
2011-01-19,2.0,0,0
2011-01-20,1.0,0,0
2011-01-21,0.0,0,0
2011-01-22,0.0,1,2
2011-01-23,1.0,4,0
2011-01-24,7.0,0,0
2011-01-25,8.0,0,0
2011-01-26,1.0,0,0
2011-01-27,0.0,4,0
2011-01-28,0.0,0,0
2011-01-29,0.0,0,0
2011-01-30,0.0,0,3
2011-01-31,0.0,0,0
2011-02-01,8.0,0,0
2011-02-02,0.0,0,0
2011-02-03,0.0,0,0
2011-02-04,0.0,0,0
2011-02-05,0.0,1,3
2011-02-06,0.0,0,1
2011-02-07,0.0,0,0
2011-02-08,0.0,0,0
2011-02-09,2.0,1,0
2011-02-10,2.0,0,0
2011-02-11,2.0,0,2
2011-02-12,0.0,0,0
2011-02-13,0.0,0,1
2011-02-14,7.0,0,0
2011-02-15,12.0,0,0
2011-02-16,6.0,0,1
2011-02-17,5.0,0,0
2011-02-18,4.0,0,0
2011-02-19,0.0,0,2
2011-02-20,0.0,0,0
2011-02-21,0.0,0,4
2011-02-22,5.0,0,0
2011-02-23,0.0,0,0
2011-02-24,2.0,0,0
2011-02-25,0.0,0,0
2011-02-26,1.0,0,0
2011-02-27,2.0,0,0
2011-02-28,0.0,0,0
2011-03-01,0.0,0,0
2011-03-02,0.0,1,0
2011-03-03,0.0,1,0
2011-03-04,0.0,0,0
2011-03-05,0.0,0,0
2011-03-06,0.0,3,0
2011-03-07,0.0,1,0
2011-03-08,2.0,3,0
2011-03-09,2.0,0,0
2011-03-10,0.0,0,0
2011-03-11,0.0,10,0
2011-03-12,0.0,2,0
2011-03-13,0.0,1,0
2011-03-14,0.0,0,0
2011-03-15,0.0,0,0
2011-03-16,0.0,0,1
2011-03-17,0.0,0,0
2011-03-18,0.0,0,0
2011-03-19,0.0,0,0
2011-03-20,0.0,0,0
2011-03-21,0.0,0,0
2011-03-22,0.0,0,0
2011-03-23,5.0,1,0
2011-03-24,0.0,0,0
2011-03-25,0.0,0,0
2011-03-26,1.0,0,0
2011-03-27,2.0,0,0
2011-03-28,0.0,0,0
2011-03-29,0.0,0,0
2011-03-30,0.0,0,0
2011-03-31,0.0,0,0
2011-04-01,0.0,0,0
2011-04-02,0.0,0,0
2011-04-03,0.0,0,0
2011-04-04,0.0,0,0
2011-04-05,0.0,0,0
2011-04-06,0.0,1,1
2011-04-07,0.0,0,0
2011-04-08,0.0,0,4
2011-04-09,0.0,0,0
2011-04-10,0.0,0,5
2011-04-11,0.0,0,0
2011-04-12,0.0,2,0
2011-04-13,0.0,0,1
2011-04-14,0.0,0,1
2011-04-15,0.0,0,3
2011-04-16,0.0,0,2
2011-04-17,0.0,0,1
2011-04-18,2.0,0,1
2011-04-19,3.0,0,1
2011-04-20,7.0,1,2
2011-04-21,2.0,0,0
2011-04-22,0.0,0,1
2011-04-23,0.0,1,0
2011-04-24,8.0,2,0
2011-04-25,9.0,0,4
2011-04-26,34.0,0,5
2011-04-27,4.0,0,5
2011-04-28,0.0,0,0
2011-04-29,0.0,1,4
2011-04-30,0.0,0,2
2011-05-01,0.0,0,0
2011-05-02,0.0,1,0
2011-05-03,0.0,0,0
2011-05-04,1.0,0,0
2011-05-05,0.0,0,0
2011-05-06,14.0,0,1
2011-05-07,8.0,0,0
2011-05-08,7.0,2,1
2011-05-09,0.0,9,0
2011-05-10,4.0,0,0
2011-05-11,6.0,0,0
2011-05-12,0.0,1,1
2011-05-13,0.0,0,0
2011-05-14,4.0,1,0
2011-05-15,2.0,0,0
2011-05-16,0.0,0,0
2011-05-17,0.0,0,0
2011-05-18,1.0,0,1
2011-05-19,4.0,0,2
2011-05-20,0.0,0,0
2011-05-21,0.0,0,0
2011-05-22,1.0,0,2
2011-05-23,0.0,1,1
2011-05-24,0.0,0,0
2011-05-25,0.0,0,0
2011-05-26,0.0,0,0
2011-05-27,1.0,0,0
2011-05-28,0.0,0,0
2011-05-29,0.0,0,0
2011-05-30,0.0,10,0
2011-05-31,2.0,1,3
2011-06-01,2.0,0,3
2011-06-02,0.0,0,7
2011-06-03,1.0,1,0
2011-06-04,2.0,0,0
2011-06-05,0.0,3,3
2011-06-06,0.0,0,4
2011-06-07,0.0,0,0
2011-06-08,0.0,0,1
2011-06-09,1.0,0,1
2011-06-10,0.0,0,3
2011-06-11,1.0,0,0
2011-06-12,9.0,0,1
2011-06-13,9.0,0,0
2011-06-14,0.0,0,5
2011-06-15,0.0,0,0
