,golang/go,rust-lang/rust,nim-lang/Nim
2014-08-16,4.0,14,4
2014-08-17,-0.40000000000000036,24,5
2014-08-18,8.82,30,0
2014-08-19,21.986,34,14
2014-08-20,2.212349999999998,22,4
2014-08-21,17.144033,36,3
2014-08-22,6.9808894499999985,18,5
2014-08-23,1.3378369650000006,25,1
2014-08-24,9.9777708854375,23,0
2014-08-25,32.42566378610625,16,0
2014-08-26,5.926076856609374,15,0
2014-08-27,5.137974909067188,23,11
2014-08-28,29.711667472845313,21,21
2014-08-29,19.67753427752344,30,6
2014-08-30,10.509545986660939,23,18
2014-08-31,-3.744803319921875,35,22
2014-09-01,11.959110077418753,11,1
2014-09-02,13.274418792771879,21,2
2014-09-03,9.929580289320317,18,4
2014-09-04,19.255325016214066,24,4
2014-09-05,13.380167141410938,31,9
2014-09-06,3.465955138423439,19,6
2014-09-07,6.599652044601564,25,2
2014-09-08,24.89201839015938,24,4
2014-09-09,12.254605190979689,45,15
2014-09-10,-0.44708364430468706,25,11
2014-09-11,7.932632885920315,19,8
2014-09-12,13.853144732637503,26,2
2014-09-13,-3.6973044376078104,15,6
2014-09-14,0.8576660877281275,35,8
2014-09-15,10.226493842056252,36,0
2014-09-16,20.543311073953127,22,5
2014-09-17,9.213529135228125,61,7
2014-09-18,10.734173883576563,30,18
2014-09-19,18.735760060434373,21,5
2014-09-20,-4.163673236660937,18,0
2014-09-21,-1.3623034818609354,12,7
2014-09-22,5.309651668453128,43,2
2014-09-23,3.008513009954691,19,2
2014-09-24,19.152587843959378,34,1
2014-09-25,12.692399799970312,31,1
2014-09-26,17.664542967314063,21,3
2014-09-27,-2.9758785843468765,16,3
2014-09-28,-1.3034987895406238,9,3
2014-09-29,12.434414000734378,47,0
2014-09-30,19.42747171260469,37,0
2014-10-01,8.232192395920313,40,4
2014-10-02,5.677390511492188,67,10
2014-10-03,6.052009704745314,43,0
2014-10-04,1.313218577346877,22,6
2014-10-05,-1.04532458752031,27,8
2014-10-06,16.62129331194844,25,0
2014-10-07,10.165626047745313,29,1
2014-10-08,10.054129960653125,23,1
2014-10-09,7.998974609271874,48,1
2014-10-10,-0.7829341138218742,12,5
2014-10-11,1.1565447125359392,25,10
2014-10-12,-0.5435030961359353,23,6
2014-10-13,3.8572383318406276,41,1
2014-10-14,4.654938049432815,22,4
2014-10-15,17.4877113964,28,2
2014-10-16,7.236559414079687,27,1
2014-10-17,6.578460793860937,21,3
2014-10-18,-0.25402585517656284,17,2
2014-10-19,3.4983055971312513,16,19
2014-10-20,14.471451323126564,15,2
2014-10-21,4.397989167385938,23,12
2014-10-22,7.809319755476563,20,2
2014-10-23,0.6318678624875003,21,1
2014-10-24,7.25788763041094,19,5
2014-10-25,-0.980606297499999,26,4
2014-10-26,-0.27072923010468575,21,4
2014-10-27,16.04107250235,53,0
2014-10-28,18.587823980320312,41,0
2014-10-29,18.589003918315623,24,4
2014-10-30,12.027506450842186,45,3
2014-10-31,5.218422006843749,37,5
2014-11-01,-1.0904643334984363,18,7
2014-11-02,-1.1740326445890599,30,13
2014-11-03,6.385369235698441,76,18
2014-11-04,1.9605774299484402,24,6
2014-11-05,6.2267556660609396,34,3
2014-11-06,12.056267957901564,69,4
2014-11-07,1.4805481947093755,40,4
2014-11-08,-0.7254298627156246,18,6
2014-11-09,5.8801169048953135,31,0
2014-11-10,11.5550273619125,18,4
2014-11-11,23.813599258339064,18,3
2014-11-12,12.151888682649998,32,5
2014-11-13,3.380644038231249,20,5
2014-11-14,18.19888624999375,20,12
2014-11-15,-1.8768277213156241,14,2
2014-11-16,1.6139387405906271,42,8
2014-11-17,7.9471870801046895,62,3
2014-11-18,8.534061910545315,42,2
2014-11-19,3.3286288011265643,73,4
2014-11-20,6.779595189565626,38,5
2014-11-21,10.784756522065626,55,1
2014-11-22,1.4009830164203132,18,2
2014-11-23,-0.9142666892859364,46,2
2014-11-24,2.7560469428656265,25,0
2014-11-25,2.697055475950002,36,1
2014-11-26,-1.2749280085312484,33,0
2014-11-27,-0.7998761847390613,45,5
2014-11-28,-0.5461407836062488,11,4
2014-11-29,-0.4046315395265613,7,2
2014-11-30,-0.27566708127968675,16,2
2014-12-01,1.8598134418406254,12,1
2014-12-02,1.7089531104015625,18,0
2014-12-03,1.6381313377937499,33,2
2014-12-04,1.61940458985625,41,3
2014-12-05,10.611675,60,2
2014-12-06,2.6794414999999994,17,2
2014-12-07,-1.0518825250000003,51,1
2014-12-08,12.3844300825,27,9
2014-12-09,5.25883095646875,42,2
2014-12-10,5.370620001396875,20,7
2014-12-11,7.347129138896875,17,5
2014-12-12,10.106274460146876,24,8
2014-12-13,1.6749208167562504,122,3
2014-12-14,1.2442784575421881,79,5
2014-12-15,2.609272701106251,47,5
2014-12-16,7.663821219546877,37,1
2014-12-17,0.18617173967343836,63,12
2014-12-18,19.770987924889063,41,7
2014-12-19,4.091820560107812,103,8
2014-12-20,5.773300248489063,45,4
2014-12-21,-0.12486437124375005,57,8
2014-12-22,25.549220753309378,62,7
2014-12-23,18.309273649079685,26,4
2014-12-24,0.8315828677156247,22,5
2014-12-25,-1.8495870076046876,35,1
2014-12-26,3.0571947478500023,30,22
2014-12-27,0.06434506063594103,27,2
2014-12-28,5.57571879812344,35,5
2014-12-29,4.290832229931252,63,10
2014-12-30,5.323557213506252,126,15
2014-12-31,1.2026888514359384,42,9
2015-01-01,4.72760892038125,49,4
2015-01-02,5.695352668054688,70,24
2015-01-03,0.5326001023859379,61,15
2015-01-04,5.921436412539063,60,3
2015-01-05,9.59570258881875,127,19
2015-01-06,20.053318242904687,136,18
2015-01-07,21.721733279924997,78,10
2015-01-08,12.77343582820156,109,4
2015-01-09,4.0213089155484365,43,0
2015-01-10,-0.14105203632499919,33,25
2015-01-11,-0.3159976050328095,48,19
2015-01-12,10.187447920068754,86,11
2015-01-13,5.448060209076565,32,20
2015-01-14,18.60809161701094,34,10
2015-01-15,10.390453232568749,91,12
2015-01-16,2.6459482578359377,50,5
2015-01-17,-0.466133110985937,44,21
2015-01-18,1.2921261981656271,46,39
2015-01-19,13.52851961136094,43,15
2015-01-20,6.461621206240626,72,3
2015-01-21,27.60690596919375,96,5
2015-01-22,0.5708697838843735,51,12
2015-01-23,7.131993762026563,28,6
2015-01-24,1.2556190064031254,43,5
2015-01-25,-1.0576667674968725,22,4
2015-01-26,8.517818799631252,31,1
2015-01-27,7.8903663559078145,66,24
2015-01-28,26.666963944820314,44,13
2015-01-29,11.730142830457812,40,9
2015-01-30,23.12386609634375,65,6
2015-01-31,-3.8095066903359394,28,7
2015-02-01,-2.7963555986718727,36,16
2015-02-02,9.101793439340629,51,5
2015-02-03,26.459027192307815,43,9
2015-02-04,18.437204203234376,21,35
2015-02-05,8.1710401696875,49,3
2015-02-06,21.90186095695781,71,7
2015-02-07,-0.020816538246874572,35,19
2015-02-08,3.6357572810140653,18,12
2015-02-09,8.182574376214065,21,8
2015-02-10,9.966062328078127,66,11
2015-02-11,18.687022368401564,75,7
2015-02-12,12.726210450848438,39,18
2015-02-13,29.927587407470313,46,16
2015-02-14,4.256539459876562,25,15
2015-02-15,-0.1672424922624991,71,10
2015-02-16,5.07305972496094,71,37
2015-02-17,26.160664512826568,86,4
2015-02-18,9.186814522901564,123,14
2015-02-19,16.867393269439063,36,5
2015-02-20,17.35749112544375,17,19
2015-02-21,3.096165351857814,53,13
2015-02-22,-0.6760757513781228,72,4
2015-02-23,27.460743290078128,64,3
2015-02-24,10.227845969481251,105,17
2015-02-25,33.768245592259376,32,7
2015-02-26,20.579023497989063,31,4
2015-02-27,5.82639882366875,34,10
2015-02-28,6.193445602901564,41,10
2015-03-01,15.87411102633438,43,8
2015-03-02,23.36653916566563,32,1
2015-03-03,24.324589883173438,76,13
2015-03-04,17.576886433687502,31,13
2015-03-05,24.91441311861719,55,21
2015-03-06,8.208707659712502,59,11
2015-03-07,-2.3770036834078105,15,14
2015-03-08,0.36564955139687916,38,13
2015-03-09,5.020922991792194,35,9
2015-03-10,9.040354247343755,33,10
2015-03-11,8.825772891025004,24,12
2015-03-12,14.878059890296877,33,30
2015-03-13,6.384151354403126,29,10
2015-03-14,4.9812977374015635,18,10
2015-03-15,4.491290387914064,42,5
2015-03-16,23.77951047032969,30,19
2015-03-17,20.959063080731248,53,20
2015-03-18,5.251981343524999,37,4
2015-03-19,11.31351585588125,57,1
2015-03-20,24.1982088227875,41,1
2015-03-21,-2.1233441333031235,10,7
2015-03-22,-3.177446978234373,23,16
2015-03-23,10.844239573603128,96,8
2015-03-24,24.077668112592193,65,8
2015-03-25,5.435798358675001,24,9
2015-03-26,7.525553512695313,44,9
2015-03-27,11.83426474690625,79,13
2015-03-28,7.525418108773439,26,3
2015-03-29,-2.1652562225531233,34,2
2015-03-30,14.06425605364219,37,7
2015-03-31,8.998740257046876,75,1
2015-04-01,12.959212615610939,95,13
2015-04-02,17.564140255123437,34,2
2015-04-03,15.99085570021875,37,14
2015-04-04,0.7220772556203121,42,6
2015-04-05,-2.975421127460936,18,7
2015-04-06,10.075820519089065,21,11
2015-04-07,21.400589834214067,43,5
2015-04-08,33.9312497007375,68,16
2015-04-09,13.947329140068748,38,28
2015-04-10,18.735049798596876,57,17
2015-04-11,5.504488355182812,45,16
2015-04-12,10.704260234203128,21,7
2015-04-13,27.804306582320315,36,7
2015-04-14,7.112040058812502,86,9
2015-04-15,17.203184049693753,49,6
2015-04-16,30.712847669543752,31,0
2015-04-17,23.214995245821875,75,8
2015-04-18,2.2515740906562502,35,5
2015-04-19,-2.834506497784373,22,4
2015-04-20,12.679564984370318,35,10
2015-04-21,26.98747086921094,99,16
2015-04-22,16.34248988214688,30,19
2015-04-23,5.6487028406890625,45,4
2015-04-24,17.68316347564688,63,24
2015-04-25,-3.9359808730124985,50,7
2015-04-26,8.071445764281254,25,14
2015-04-27,20.965896173645316,51,6
2015-04-28,19.64128117792813,31,8
2015-04-29,27.011426200940626,97,5
2015-04-30,15.910133501292187,70,6
2015-05-01,15.4555662210375,44,1
2015-05-02,-0.34346809798906186,36,17
2015-05-03,2.2477359724437536,23,5
2015-05-04,8.910401694292192,43,12
2015-05-05,16.589558999729693,52,4
2015-05-06,36.7714612217625,58,3
2015-05-07,14.425219192637499,56,17
2015-05-08,0.3623056487562497,43,9
2015-05-09,-0.8403008853687486,37,0
2015-05-10,-0.786721295832808,54,1
2015-05-11,25.90353200422657,54,2
2015-05-12,14.635343941096878,63,3
2015-05-13,11.60091570050625,66,15
2015-05-14,16.785107169390624,52,6
2015-05-15,24.37638075769844,53,5
2015-05-16,-1.438247395098438,39,15
2015-05-17,-0.41014004676249805,40,12
2015-05-18,14.39668458386094,33,4
2015-05-19,12.40725285174063,84,8
2015-05-20,4.128597029196877,36,4
2015-05-21,7.941708309817189,35,1
2015-05-22,12.974705794846876,21,0
2015-05-23,-0.46530255320781055,34,4
2015-05-24,-2.2955432768546857,26,9
2015-05-25,0.5912931145593772,34,19
2015-05-26,6.735962631126565,35,36
2015-05-27,11.260739291139064,30,2
2015-05-28,13.69109874655,41,15
2015-05-29,5.156247559040624,41,1
2015-05-30,2.6332050251046875,20,4
2015-05-31,0.09704289537812572,22,4
2015-06-01,6.65420219989219,28,5
2015-06-02,13.265339641468751,34,10
2015-06-03,32.402599039553124,26,3
2015-06-04,17.00071712050937,30,38
2015-06-05,24.18312877628281,25,11
2015-06-06,-0.6190921509500011,30,11
2015-06-07,0.3605453721343772,20,34
2015-06-08,4.182528103789066,44,3
2015-06-09,11.30329890955313,58,13
2015-06-10,3.711742590728128,40,25
2015-06-11,11.220632826414064,36,11
2015-06-12,10.784905521148438,35,4
2015-06-13,0.798035385506251,25,5
2015-06-14,12.772810838879689,18,10
2015-06-15,14.176716186507813,35,26
2015-06-16,14.648071063746876,19,10
2015-06-17,21.24454310127969,52,8
2015-06-18,20.306953450887498,51,29
2015-06-19,14.868278102529688,36,11
2015-06-20,-2.9767550402218745,37,7
2015-06-21,-1.1651808438156226,28,7
2015-06-22,10.61788958337188,28,3
2015-06-23,5.9194502956953166,44,10
2015-06-24,10.172937153857816,40,13
2015-06-25,10.919971672712501,36,22
2015-06-26,30.760276911210937,25,15
2015-06-27,1.7541707587890611,21,3
2015-06-28,-1.4230704817499995,9,2
2015-06-29,33.718596755146876,32,11
2015-06-30,12.770205296975,57,12
2015-07-01,2.3066068736421883,37,24
2015-07-02,5.507059835473438,28,22
2015-07-03,-1.2165447251859343,26,16
2015-07-04,-2.3035144767843714,28,6
2015-07-05,5.370201980168753,35,5
2015-07-06,0.23000236621719017,35,7
2015-07-07,9.645546656365626,29,1
2015-07-08,-1.0924358118249993,46,7
2015-07-09,6.859037671993751,32,16
2015-07-10,7.520263572607813,27,4
2015-07-11,7.265118613645313,27,7
2015-07-12,7.148275646178124,32,5
2015-07-13,17.023135528890624,38,5
2015-07-14,9.910482234967187,39,4
2015-07-15,53.01904780550625,11,3
2015-07-16,7.633323376589059,47,2
2015-07-17,7.768615014589062,37,5
2015-07-18,4.482562233821875,33,4
2015-07-19,-2.7907437437140574,24,0
2015-07-20,9.368433618785943,52,1
2015-07-21,20.849457878629693,46,7
2015-07-22,22.533376305114064,63,4
2015-07-23,21.72976453190781,45,11
2015-07-24,3.260396649003125,60,5
2015-07-25,-3.937177135992187,34,1
2015-07-26,1.5164727536421907,35,11
2015-07-27,43.81628960916094,32,0
2015-07-28,27.854043593776563,52,2
2015-07-29,14.28561937094375,53,3
2015-07-30,25.098445176465624,32,3
2015-07-31,9.386101263857814,31,12
2015-08-01,-5.402927385610934,16,8
2015-08-02,-0.31079903282343313,21,29
2015-08-03,7.268919045437506,20,13
2015-08-04,23.907455006137504,40,9
2015-08-05,18.153972132065626,37,4
