,hashicorp/nomad,kubernetes/kubernetes,docker-archive/classicswarm
2015-08-01,0,13,2.0
2015-08-02,0,3,-0.3999999999999999
2015-08-03,0,45,-0.16000000000000014
2015-08-04,5,51,6.904
2015-08-05,22,66,4.5328
2015-08-06,9,73,1.1889279999999998
2015-08-07,8,81,3.5431423999999994
2015-08-08,0,12,3.20294656
2015-08-09,0,5,-1.9531274240000003
2015-08-10,0,87,2.938043699199999
2015-08-11,6,63,4.4743321599999994
2015-08-12,5,87,-0.07924070400000005
2015-08-13,22,65,-0.5262158848
2015-08-14,23,51,-0.0871568384000001
2015-08-15,19,11,3.1262757888
2015-08-16,20,1,-0.3644165119999996
2015-08-17,4,72,-0.9052984320000002
2015-08-18,0,78,-0.5311047680000001
2015-08-19,0,70,0.6015780864000004
2015-08-20,12,65,2.5233089536000004
2015-08-21,1,72,-0.8435043327999998
2015-08-22,0,14,-0.40299274240000016
2015-08-23,27,3,-0.26454691839999983
2015-08-24,4,63,-0.19060111359999984
2015-08-25,7,56,-0.10950615040000002
2015-08-26,10,56,1.92178688
2015-08-27,20,40,3.534832128
2015-08-28,7,56,-0.0156324863999997
2015-08-29,7,21,2.3465919487999995
2015-08-30,6,3,-0.9392
2015-08-31,13,38,2.526528
2015-09-01,9,70,10.0793984
2015-09-02,1,65,0.3180953600000005
2015-09-03,6,61,5.1824808959999995
2015-09-04,6,68,-1.4295026687999997
2015-09-05,0,8,-0.46525327360000057
2015-09-06,29,7,-1.1146148864000003
2015-09-07,37,19,0.24728698879999977
2015-09-08,16,49,1.249004544
2015-09-09,15,59,2.0714093568000007
2015-09-10,20,77,1.8472221696000004
2015-09-11,22,72,0.8549224448000003
2015-09-12,22,34,-0.9953358847999999
2015-09-13,22,13,-0.5031578624000002
2015-09-14,44,44,0.6563383295999998
2015-09-15,42,66,0.546664448
2015-09-16,10,73,1.5156166656
2015-09-17,7,93,2.3122604032000003
2015-09-18,5,64,6.0439753728
2015-09-19,17,32,0.13868052480000026
2015-09-20,33,6,-1.2421035008000005
2015-09-21,31,64,-0.6852275200000004
2015-09-22,83,69,1.5200199679999997
2015-09-23,89,68,4.2320510976
2015-09-24,53,64,1.5539014656
2015-09-25,53,85,1.6765535232
2015-09-26,33,33,-1.3191754751999998
2015-09-27,23,2,-0.7191328768
2015-09-28,48,35,-0.43827630080000013
2015-09-29,26,52,6.68659456
2015-09-30,7,98,3.348696576
2015-10-01,11,72,1.2310561792
2015-10-02,21,94,3.507709952
2015-10-03,16,17,-1.7957711872
2015-10-04,5,6,-0.9281600512000006
