,twbs/bootstrap,ant-design/ant-design,mui/material-ui
2015-06-07,0,4,9.0
2015-06-08,2,22,7.1
2015-06-09,9,57,13.794999999999998
2015-06-10,2,39,16.883499999999998
2015-06-11,3,15,8.011037499999999
2015-06-12,0,18,13.307149249999998
2015-06-13,3,0,4.8061703875
2015-06-14,0,23,5.327021883750001
2015-06-15,1,62,12.478199675359377
2015-06-16,6,14,7.835495891801564
2015-06-17,1,41,13.007554118228127
2015-06-18,11,8,10.542862405914065
2015-06-19,11,21,1.5800036186453137
2015-06-20,1,0,14.505435193854689
2015-06-21,1,0,3.6710078478000012
2015-06-22,6,0,7.390432094337502
2015-06-23,16,2,6.328214625728126
2015-06-24,0,8,24.425652203789063
2015-06-25,1,22,23.724775553854688
2015-06-26,0,13,10.86149703345625
2015-06-27,2,0,3.577217575668749
2015-06-28,0,0,7.565130167304689
2015-06-29,0,1,3.6311439907796905
2015-06-30,0,3,1.1854382983421905
2015-07-01,7,13,2.7101625087500034
2015-07-02,1,16,28.90912868075469
2015-07-03,4,15,-1.5383987729078124
2015-07-04,7,2,4.345240163243751
2015-07-05,0,7,6.68862760905
2015-07-06,0,30,11.675632562790629
2015-07-07,2,30,23.16434283349531
2015-07-08,1,41,11.759956161435937
2015-07-09,1,35,34.067392653528124
2015-07-10,0,14,-0.15935289241406458
2015-07-11,1,12,2.9859571460890644
2015-07-12,1,11,9.821078310032814
2015-07-13,3,23,21.528526142607816
2015-07-14,0,33,4.270514142457815
2015-07-15,0,59,1.3191463110906265
2015-07-16,0,45,16.129074543315628
2015-07-17,1,40,9.235745949831252
2015-07-18,8,0,-1.5117095607093733
2015-07-19,0,0,-1.1655029200749984
2015-07-20,0,65,9.387348194295315
2015-07-21,0,45,8.70912301289219
2015-07-22,0,21,14.524024400710939
2015-07-23,0,11,2.933286370848437
2015-07-24,1,13,-1.316238536226562
2015-07-25,7,1,-1.578387422385936
2015-07-26,3,1,-1.028744292748435
2015-07-27,3,14,8.280361435662503
2015-07-28,4,19,4.523201833042188
2015-07-29,3,36,9.513679517682814
2015-07-30,0,39,9.038727110839062
2015-07-31,4,21,7.836753432545312
2015-08-01,2,3,-0.13748717823125034
2015-08-02,0,0,1.5856550349640632
2015-08-03,0,38,16.74161290875
2015-08-04,0,28,5.326631617859375
2015-08-05,31,14,3.7021951528328128
2015-08-06,9,21,11.0234836578625
2015-08-07,0,16,2.4468249414328134
2015-08-08,8,3,0.038854561948438615
2015-08-09,1,5,0.5782685348593763
2015-08-10,44,15,3.851701723381252
2015-08-11,13,8,0.675021913110939
2015-08-12,0,19,3.9306970602281264
2015-08-13,32,3,13.859312687868751
2015-08-14,9,14,10.82588030933125
2015-08-15,5,4,1.5550531844546867
2015-08-16,0,3,-1.6971743437109377
2015-08-17,14,31,5.941251912646877
2015-08-18,37,51,9.522999524850002
2015-08-19,72,43,4.978802692539063
2015-08-20,44,41,1.1388821236000002
2015-08-21,43,28,13.544477440835939
2015-08-22,7,16,-2.469350392242187
2015-08-23,45,11,-1.3220141725296863
2015-08-24,25,36,12.141661828606251
2015-08-25,27,30,-0.9394306873593741
2015-08-26,25,12,-0.2079365721734363
2015-08-27,15,25,0.09442315474531315
2015-08-28,2,10,-0.6960148505484359
2015-08-29,10,1,1.5275984971578136
2015-08-30,2,0,6.437631799460938
2015-08-31,3,27,-0.9841593137500001
2015-09-01,6,39,2.463239472046875
2015-09-02,36,2,2.3161658952671877
2015-09-03,9,0,0.35906813819843786
2015-09-04,0,0,-0.47760844055156226
2015-09-05,14,0,0.6847921674640629
2015-09-06,17,0,0.6643697502187506
2015-09-07,3,21,1.6627253163187503
2015-09-08,9,20,2.5788241559984377
2015-09-09,4,14,-0.5143105402968751
2015-09-10,10,14,8.706225557095312
2015-09-11,3,30,-1.090868633123438
2015-09-12,2,4,0.4681244387140626
2015-09-13,1,8,-0.45183628426562494
2015-09-14,1,13,0.6893969044484384
2015-09-15,2,18,4.665632682682813
2015-09-16,6,27,3.27037674338125
2015-09-17,1,18,0.20534342614218737
2015-09-18,0,7,-0.542439329640625
2015-09-19,3,2,0.634887380926563
2015-09-20,3,1,1.6855359244843755
2015-09-21,1,2,1.5845678887140628
2015-09-22,5,7,10.547698405734375
2015-09-23,4,20,13.618560284885938
2015-09-24,7,8,21.79919703900781
2015-09-25,9,4,3.4816157643406225
2015-09-26,2,0,0.4871624262140619
2015-09-27,6,0,-1.8443014805156241
2015-09-28,6,0,8.733343741432815
2015-09-29,5,0,17.027665322646875
2015-09-30,0,0,7.870852358006251
2015-10-01,10,0,-0.8826451206296877
2015-10-02,2,17,5.084110788335939
2015-10-03,0,0,-1.959086740721873
2015-10-04,3,0,-1.1246227817984353
2015-10-05,0,1,10.195678992392189
2015-10-06,2,3,12.27188350359375
2015-10-07,7,0,18.57804159359375
2015-10-08,4,1,-1.422651121354689
2015-10-09,3,14,2.0395326223234376
2015-10-10,3,2,2.361164853818751
2015-10-11,5,3,-0.5001211052515602
2015-10-12,5,4,-1.0800755837499982
2015-10-13,11,3,2.189151046828127
2015-10-14,2,13,20.03874759363594
2015-10-15,3,9,4.286516548668749
2015-10-16,5,3,0.9608478857140619
2015-10-17,4,0,-0.38809525463437544
2015-10-18,0,0,1.0002748915437516
2015-10-19,4,32,24.10376098934063
2015-10-20,3,8,17.88861304621406
2015-10-21,2,18,21.295180602203125
2015-10-22,1,23,1.4417852078140605
2015-10-23,10,20,12.837906804385938
2015-10-24,14,2,-3.5442458780484367
2015-10-25,4,3,-2.1320168256234338
2015-10-26,7,20,3.4358261026828156
2015-10-27,14,27,4.2546760357875035
2015-10-28,7,22,2.1499116320234397
2015-10-29,9,22,2.4947618938546885
2015-10-30,8,22,2.700807168507813
2015-10-31,3,23,6.8979551265343755
2015-11-01,0,4,4.526457796925
2015-11-02,5,15,-0.35555755624999996
2015-11-03,9,32,11.087831207421875
2015-11-04,2,35,4.157806024226563
2015-11-05,1,24,5.392901797721875
2015-11-06,1,11,2.34909745279375
2015-11-07,0,0,1.610342942793751
2015-11-08,0,4,3.813257895731251
2015-11-09,0,5,13.71602345536875
2015-11-10,0,12,13.721974891768749
2015-11-11,7,16,2.1741306262765616
2015-11-12,6,13,17.912337217725
2015-11-13,44,48,1.7272466211749995
2015-11-14,1,19,0.6889923789359389
2015-11-15,45,6,0.22862048205937646
2015-11-16,11,23,2.578630483564065
2015-11-17,0,6,3.57002433958594
2015-11-18,0,24,3.522644222460939
2015-11-19,9,43,11.601417556846876
2015-11-20,0,47,-2.1106985417421877
2015-11-21,0,3,4.829296770453126
2015-11-22,0,0,5.700069105773437
2015-11-23,4,17,2.5262857188609384
2015-11-24,3,14,9.728132749115625
2015-11-25,1,21,3.088513381028125
2015-11-26,5,23,12.415608120992188
2015-11-27,1,15,7.620678343117187
2015-11-28,1,8,8.667864152032813
2015-11-29,1,4,3.58268944815625
2015-11-30,35,12,7.943613021175001
2015-12-01,7,2,4.699334558935939
2015-12-02,2,13,9.911961490434376
2015-12-03,5,12,12.471579934526563
2015-12-04,8,13,14.025504755101563
2015-12-05,19,6,4.562925200590625
2015-12-06,9,9,10.25931047896875
2015-12-07,24,10,14.999293194010939
2015-12-08,78,12,16.412309980878128
2015-12-09,12,8,2.8986939910312497
2015-12-10,4,13,10.925682119810938
2015-12-11,6,8,4.595357388084377
2015-12-12,5,5,-0.881351341804685
2015-12-13,6,3,9.973566226514066
2015-12-14,1,5,10.425402078009377
2015-12-15,1,14,8.116642770251564
2015-12-16,2,24,17.198271345290625
2015-12-17,6,16,14.358753410671875
2015-12-18,1,10,3.2166645550296873
2015-12-19,0,2,5.108932767871876
2015-12-20,3,1,4.390907786181252
2015-12-21,9,4,0.6256223499906275
2015-12-22,3,9,9.111815791615628
2015-12-23,8,15,2.614156073860939
2015-12-24,26,22,3.070354241792189
2015-12-25,25,29,8.263536591250002
2015-12-26,9,1,9.95782105574375
2015-12-27,4,22,-2.3255771331265622
2015-12-28,0,33,7.678871512353126
2015-12-29,4,18,12.195453621951563
2015-12-30,2,19,19.53415595547031
2015-12-31,4,17,6.392781450776561
2016-01-01,5,34,2.0663205597421874
2016-01-02,1,9,5.717872502164063
2016-01-03,0,2,5.692524105953128
2016-01-04,20,7,5.751408828318752
2016-01-05,4,6,9.816529160359377
2016-01-06,58,15,16.380888752457814
2016-01-07,22,21,4.532932153153125
2016-01-08,3,8,5.267543532803126
2016-01-09,13,4,12.5957402395625
2016-01-10,3,7,5.013425063195314
2016-01-11,16,25,21.4350507055875
2016-01-12,0,15,7.9913260830875
2016-01-13,7,29,8.555041594775002
2016-01-14,10,32,9.692318902271875
2016-01-15,6,19,3.6708615401921896
2016-01-16,4,4,8.322809131837502
2016-01-17,16,7,5.157795614478127
2016-01-18,14,7,13.41676434783594
2016-01-19,7,27,2.784445912337501
2016-01-20,4,23,9.491272515450001
2016-01-21,11,14,5.279457624631251
