,avelino/awesome-go,rust-unofficial/awesome-rust,fffaraz/awesome-cpp
2014-09-17,1,0,1
2014-09-18,0,0,0
2014-09-19,6,0,0
2014-09-20,3,0,1
2014-09-21,0,0,1
2014-09-22,0,0,0
2014-09-23,0,0,0
2014-09-24,0,0,0
2014-09-25,0,3,6
2014-09-26,0,0,0
2014-09-27,0,0,0
2014-09-28,0,0,0
2014-09-29,0,0,1
2014-09-30,0,0,3
2014-10-01,0,0,1
2014-10-02,2,0,0
2014-10-03,0,0,0
2014-10-04,0,0,0
2014-10-05,1,0,0
2014-10-06,3,0,0
2014-10-07,0,2,0
2014-10-08,0,0,2
2014-10-09,0,0,2
2014-10-10,1,0,17
2014-10-11,0,5,7
2014-10-12,0,26,2
2014-10-13,2,1,5
2014-10-14,4,2,1
2014-10-15,4,0,5
2014-10-16,0,0,0
2014-10-17,0,0,0
2014-10-18,0,1,2
2014-10-19,0,0,0
2014-10-20,0,0,4
2014-10-21,0,1,0
2014-10-22,0,0,0
2014-10-23,0,1,0
2014-10-24,0,0,0
2014-10-25,0,0,2
2014-10-26,0,0,0
2014-10-27,0,3,0
2014-10-28,0,0,4
2014-10-29,2,0,0
2014-10-30,3,0,0
2014-10-31,0,0,0
2014-11-01,0,3,0
2014-11-02,0,3,0
2014-11-03,0,0,0
2014-11-04,0,0,0
2014-11-05,0,0,0
2014-11-06,6,0,0
2014-11-07,5,0,0
2014-11-08,0,0,0
2014-11-09,0,0,0
2014-11-10,0,0,0
2014-11-11,0,0,0
2014-11-12,0,0,0
2014-11-13,1,0,0
2014-11-14,1,0,1
2014-11-15,0,0,0
2014-11-16,0,0,3
2014-11-17,0,0,1
2014-11-18,0,2,4
2014-11-19,0,0,5
2014-11-20,4,3,12
2014-11-21,2,0,1
2014-11-22,2,0,2
2014-11-23,5,0,1
2014-11-24,5,0,0
2014-11-25,4,0,0
2014-11-26,5,0,0
2014-11-27,10,0,1
2014-11-28,0,0,0
2014-11-29,0,0,0
2014-11-30,2,0,0
2014-12-01,3,0,0
2014-12-02,3,0,1
2014-12-03,0,0,0
2014-12-04,0,0,7
2014-12-05,0,0,0
2014-12-06,2,0,0
2014-12-07,0,0,0
2014-12-08,0,0,1
2014-12-09,5,0,1
2014-12-10,0,6,0
2014-12-11,2,0,0
2014-12-12,0,0,0
2014-12-13,0,4,0
2014-12-14,0,0,0
2014-12-15,0,0,0
2014-12-16,2,3,0
2014-12-17,2,0,1
2014-12-18,0,9,4
2014-12-19,0,0,2
2014-12-20,5,0,0
2014-12-21,0,1,0
2014-12-22,2,0,3
2014-12-23,5,0,0
2014-12-24,3,0,0
2014-12-25,0,0,6
2014-12-26,0,0,0
2014-12-27,0,0,0
2014-12-28,5,0,0
2014-12-29,6,0,3
2014-12-30,9,0,0
2014-12-31,3,0,0
2015-01-01,1,0,0
2015-01-02,8,0,0
2015-01-03,0,0,1
2015-01-04,2,0,0
2015-01-05,3,0,1
2015-01-06,0,0,0
2015-01-07,0,0,2
2015-01-08,2,4,1
2015-01-09,6,3,1
2015-01-10,2,1,1
2015-01-11,0,0,0
2015-01-12,2,0,0
2015-01-13,2,0,0
2015-01-14,2,0,0
2015-01-15,0,0,0
2015-01-16,1,0,0
2015-01-17,0,0,0
2015-01-18,0,0,1
2015-01-19,1,0,0
2015-01-20,0,0,0
2015-01-21,0,0,0
2015-01-22,0,2,0
2015-01-23,2,0,0
2015-01-24,2,1,0
2015-01-25,0,0,0
2015-01-26,2,0,0
2015-01-27,0,0,0
2015-01-28,2,0,0
2015-01-29,2,0,0
2015-01-30,3,0,0
2015-01-31,3,0,0
2015-02-01,0,0,0
2015-02-02,6,0,0
2015-02-03,2,0,0
2015-02-04,0,0,0
2015-02-05,2,0,0
2015-02-06,3,0,4
2015-02-07,2,0,2
2015-02-08,0,0,0
2015-02-09,0,0,0
2015-02-10,0,0,0
2015-02-11,0,0,0
2015-02-12,0,0,0
2015-02-13,2,0,0
2015-02-14,2,0,0
2015-02-15,0,0,2
2015-02-16,3,0,0
2015-02-17,3,0,0
2015-02-18,0,0,0
2015-02-19,0,0,0
2015-02-20,0,0,0
2015-02-21,1,0,1
2015-02-22,0,0,0
2015-02-23,0,0,0
2015-02-24,1,0,0
2015-02-25,2,0,0
2015-02-26,3,0,0
2015-02-27,2,0,0
2015-02-28,1,0,0
2015-03-01,2,0,0
2015-03-02,9,0,0
2015-03-03,0,9,1
2015-03-04,4,0,3
2015-03-05,0,0,0
2015-03-06,3,2,0
2015-03-07,2,0,0
2015-03-08,0,0,0
2015-03-09,0,0,0
2015-03-10,4,1,0
2015-03-11,0,0,0
2015-03-12,4,0,0
2015-03-13,0,0,0
2015-03-14,3,0,0
2015-03-15,0,0,0
2015-03-16,3,0,0
2015-03-17,0,1,0
2015-03-18,1,0,0
2015-03-19,0,0,0
2015-03-20,0,1,1
2015-03-21,0,8,1
2015-03-22,5,0,18
2015-03-23,4,3,4
2015-03-24,0,1,0
2015-03-25,2,0,0
2015-03-26,9,0,0
2015-03-27,4,0,1
2015-03-28,0,0,2
2015-03-29,6,0,0
2015-03-30,1,0,0
2015-03-31,0,0,0
2015-04-01,1,0,0
2015-04-02,1,0,0
2015-04-03,7,0,0
2015-04-04,2,0,0
2015-04-05,1,0,0
2015-04-06,4,0,0
2015-04-07,2,0,2
2015-04-08,2,4,9
2015-04-09,5,1,0
2015-04-10,3,2,0
2015-04-11,4,0,2
2015-04-12,7,0,1
2015-04-13,5,1,1
2015-04-14,14,6,0
2015-04-15,0,0,0
2015-04-16,1,0,0
2015-04-17,1,0,0
2015-04-18,13,0,0
2015-04-19,3,0,0
2015-04-20,5,0,0
2015-04-21,2,0,0
2015-04-22,5,0,0
2015-04-23,12,0,0
2015-04-24,6,0,0
2015-04-25,1,0,0
2015-04-26,7,0,0
2015-04-27,7,0,0
2015-04-28,1,0,0
2015-04-29,2,0,0
2015-04-30,5,1,0
2015-05-01,3,0,2
2015-05-02,0,0,2
2015-05-03,2,0,0
2015-05-04,0,2,0
2015-05-05,6,0,0
2015-05-06,9,1,0
2015-05-07,1,8,0
2015-05-08,8,24,0
2015-05-09,2,0,2
2015-05-10,0,4,0
2015-05-11,1,2,0
2015-05-12,7,2,0
2015-05-13,3,2,0
2015-05-14,2,1,0
2015-05-15,2,7,0
2015-05-16,7,0,1
2015-05-17,2,1,0
2015-05-18,9,0,0
2015-05-19,1,0,2
2015-05-20,1,3,0
2015-05-21,17,3,1
2015-05-22,5,1,0
2015-05-23,5,0,1
2015-05-24,4,0,1
2015-05-25,5,0,0
2015-05-26,5,0,0
2015-05-27,0,0,1
2015-05-28,8,0,0
2015-05-29,0,1,0
2015-05-30,2,2,0
2015-05-31,0,0,0
2015-06-01,1,1,1
2015-06-02,0,1,1
2015-06-03,6,1,0
2015-06-04,0,0,4
2015-06-05,2,0,1
2015-06-06,1,0,0
2015-06-07,1,2,0
2015-06-08,0,4,1
2015-06-09,0,0,0
2015-06-10,1,1,0
2015-06-11,1,0,0
2015-06-12,0,0,0
2015-06-13,0,0,1
2015-06-14,2,0,0
2015-06-15,0,2,0
2015-06-16,10,0,0
2015-06-17,2,0,0
2015-06-18,2,3,0
2015-06-19,0,0,0
2015-06-20,3,0,0
2015-06-21,10,0,1
2015-06-22,2,3,0
2015-06-23,6,0,0
2015-06-24,2,0,0
2015-06-25,0,0,0
2015-06-26,3,2,0
2015-06-27,0,0,0
2015-06-28,5,1,0
2015-06-29,2,4,0
2015-06-30,1,0,3
2015-07-01,1,1,0
2015-07-02,0,4,0
2015-07-03,0,2,0
2015-07-04,0,0,0
2015-07-05,6,2,16
2015-07-06,0,4,0
2015-07-07,0,5,0
2015-07-08,0,0,0
2015-07-09,1,1,0
2015-07-10,1,1,0
2015-07-11,1,0,0
2015-07-12,1,0,0
2015-07-13,5,2,0
2015-07-14,0,3,1
