,NethermindEth/nethermind,ethereum/go-ethereum,hyperledger/besu
2018-12-09,1,0,0.0
2018-12-10,0,17,7.0
2018-12-11,0,7,0.8999999999999995
2018-12-12,0,2,2.365
2018-12-13,9,3,2.0685000000000002
2018-12-14,10,7,1.9203625000000004
2018-12-15,2,0,-2.1865292499999995
2018-12-16,0,0,-0.0707767874999995
2018-12-17,14,3,3.97992549625
2018-12-18,0,4,1.8543367113906246
2018-12-19,0,0,3.7849524120734372
2018-12-20,0,2,4.169127848239063
2018-12-21,0,3,0.60779763500625
2018-12-22,0,4,-2.7423726324937494
2018-12-23,0,1,-1.3860512391812496
2018-12-24,0,0,-0.9012455355156249
2018-12-25,0,0,-0.6771730170609376
2018-12-26,0,0,-0.5270146132265628
2018-12-27,0,0,0.6245816802249996
2018-12-28,0,1,-0.5684665917562506
2018-12-29,0,2,-0.26359075969218776
2018-12-30,6,0,-0.11383365293125006
2018-12-31,5,0,0.9598375
2019-01-01,2,0,-0.32972025000000005
2019-01-02,8,2,0.8717191375000001
2019-01-03,4,6,0.62154272625
2019-01-04,7,5,2.538960783234375
2019-01-05,10,2,-0.10780366323281254
2019-01-06,3,1,0.2620566375000002
2019-01-07,2,6,6.3276599762500005
2019-01-08,0,1,2.5461346707343746
2019-01-09,0,1,3.520355200517188
2019-01-10,1,4,1.0839406719843754
2019-01-11,0,5,3.452029436251563
2019-01-12,0,0,-2.0893059497796873
2019-01-13,0,0,-0.796126517714062
2019-01-14,3,0,13.620463141251562
2019-01-15,15,7,7.616452025657812
2019-01-16,1,4,1.865681431042188
2019-01-17,0,7,4.893925613242188
2019-01-18,2,3,-3.5276896014593753
2019-01-19,0,1,-2.2857483397749996
2019-01-20,0,0,1.7217893425875
2019-01-21,0,2,6.320142551251562
2019-01-22,0,2,6.758546876532812
2019-01-23,0,4,4.622781668554687
2019-01-24,4,14,1.5793971813484369
2019-01-25,14,2,1.38652661648125
2019-01-26,5,2,-2.1189380396093753
2019-01-27,0,1,-2.703448150731249
2019-01-28,1,2,4.350864768454688
2019-01-29,3,8,19.993420509928125
2019-01-30,0,7,11.56192012148281
2019-01-31,4,1,9.587988695532813
2019-02-01,0,2,1.1832484828125
2019-02-02,8,0,-7.815317740723437
2019-02-03,0,1,-1.0252548379281237
2019-02-04,0,7,9.411637193534375
2019-02-05,6,4,1.7816329031562503
2019-02-06,0,5,5.461430422493749
2019-02-07,5,17,2.7197819715828118
2019-02-08,2,6,3.2758708555468745
2019-02-09,6,0,-4.5097345733453125
2019-02-10,5,0,-0.9689900793109372
2019-02-11,7,0,7.590793140953124
2019-02-12,7,10,7.446660014848437
2019-02-13,0,3,4.201699370098437
2019-02-14,0,13,2.371500333465625
2019-02-15,0,2,-0.11126982270156205
2019-02-16,0,1,-4.044812668735937
2019-02-17,0,1,-2.168118608360937
2019-02-18,9,15,12.569717565735937
2019-02-19,0,15,21.71519559587812
2019-02-20,0,6,8.579224378984375
2019-02-21,1,7,1.0421693710500008
2019-02-22,0,3,-4.821409235203124
2019-02-23,1,1,-2.874021889690624
2019-02-24,0,2,-2.528883391164062
2019-02-25,0,5,7.41104263
2019-02-26,6,9,15.152132936531249
2019-02-27,0,4,1.4858974233187485
2019-02-28,0,9,3.258614625417187
2019-03-01,14,6,-4.207507532095313
2019-03-02,0,2,-2.603695605857812
2019-03-03,1,0,-1.4252995719796875
2019-03-04,2,4,13.07893896926875
2019-03-05,7,2,7.173667819110936
2019-03-06,3,4,-0.5098528301406251
2019-03-07,8,11,0.2060473551875006
2019-03-08,0,6,-1.8914544599843754
2019-03-09,0,0,-2.659741952109375
2019-03-10,1,0,0.4539479955187504
2019-03-11,3,1,0.28539555125156246
2019-03-12,2,6,5.323209851532812
2019-03-13,6,4,1.8712630285546865
2019-03-14,1,7,4.152482233629687
2019-03-15,0,4,-1.3800641107250002
2019-03-16,1,1,-2.119310224695312
2019-03-17,15,0,-1.1469973489656247
2019-03-18,9,6,6.21862723146875
2019-03-19,12,0,8.303607761253124
2019-03-20,2,3,5.509503249924999
2019-03-21,2,2,6.074769882292188
2019-03-22,2,4,0.49739386897656246
2019-03-23,24,0,-3.326666576160937
2019-03-24,10,0,-2.5031806139656245
2019-03-25,0,7,1.4102195962500004
2019-03-26,2,3,4.920126596390625
2019-03-27,5,7,8.651125997948437
2019-03-28,0,2,-0.1996201494671883
2019-03-29,11,2,-0.7444900217499999
2019-03-30,1,0,-2.7729333699046874
2019-03-31,1,0,0.5302884663375003
2019-04-01,10,5,5.430623228017188
2019-04-02,5,9,2.9612098334531245
2019-04-03,7,1,-0.2389396045578125
2019-04-04,0,7,7.5229415499328125
2019-04-05,0,7,2.688165636128124
2019-04-06,9,1,-3.9396256914609378
2019-04-07,16,0,2.129560175301563
2019-04-08,12,47,0.5885747252187499
2019-04-09,11,9,3.7797699261749997
2019-04-10,4,8,6.958933610526563
2019-04-11,27,4,3.5491805953062503
2019-04-12,12,3,1.6214131763953121
2019-04-13,5,0,-2.9052303496875003
2019-04-14,2,0,-1.2267020751296869
2019-04-15,6,2,6.3594336366875
2019-04-16,8,6,2.5082469292718743
2019-04-17,20,4,8.570185822207812
2019-04-18,12,2,-4.3074937620531255
2019-04-19,15,1,-2.6678926214531247
2019-04-20,5,0,-0.5439027427062499
2019-04-21,12,0,-0.3223528699125
2019-04-22,0,0,0.8773910050015625
2019-04-23,14,1,5.672068610142187
2019-04-24,20,0,4.135641746043749
2019-04-25,10,6,-1.3148611043343754
2019-04-26,8,2,2.9362962119406255
2019-04-27,14,0,0.47710045051718764
2019-04-28,46,0,1.885425034484375
2019-04-29,15,0,12.668792535001563
2019-04-30,8,5,-1.6997568005140629
2019-05-01,7,0,3.4003447649250007
2019-05-02,3,2,4.9771494800109375
2019-05-03,0,0,-0.6857847824109378
2019-05-04,0,1,-3.4244994315437496
2019-05-05,24,0,-1.8961077489609373
2019-05-06,8,0,1.7107560869890626
2019-05-07,5,5,2.1405882130843743
2019-05-08,7,7,11.756632255695312
2019-05-09,11,0,-0.22770958404062647
2019-05-10,8,16,0.35770906147968784
2019-05-11,1,1,-2.9935683361578125
2019-05-12,0,0,-0.5228322404312495
2019-05-13,18,11,6.69510872875
2019-05-14,0,2,1.7363574297031246
2019-05-15,1,5,-0.004444251760937767
2019-05-16,0,15,1.5943199935999997
2019-05-17,0,4,4.491099285912499
2019-05-18,0,0,-2.291779295726563
2019-05-19,0,0,-0.8016265766812494
2019-05-20,0,2,3.644750030734375
2019-05-21,4,1,2.630255396392187
2019-05-22,0,0,9.329249589059375
2019-05-23,106,0,-0.8467250989609383
2019-05-24,11,0,-0.24827163551093712
2019-05-25,12,3,-2.5911225565406246
2019-05-26,0,2,0.5701265543546878
2019-05-27,7,13,0.46355618875156246
2019-05-28,10,4,4.4835077841890625
2019-05-29,10,0,1.3139278650078121
2019-05-30,10,2,-0.43343434985156293
2019-05-31,10,3,3.19985485289375
2019-06-01,15,0,-1.3969410282281252
2019-06-02,31,0,-1.4081980121984372
2019-06-03,4,4,2.18894084396875
2019-06-04,9,5,0.5144596475031249
2019-06-05,6,5,0.6514183029406249
2019-06-06,14,4,9.682453543540625
2019-06-07,1,7,-0.9536418177125006
2019-06-08,2,1,-1.4689934340437496
2019-06-09,3,0,-1.562901870429687
2019-06-10,27,1,5.098255040517188
2019-06-11,15,5,5.560983327203124
2019-06-12,14,8,-0.5258309582296876
2019-06-13,9,3,1.5359868912531258
2019-06-14,12,0,3.4860616053625
2019-06-15,6,0,-3.114126469607813
2019-06-16,0,0,-1.422561631464062
2019-06-17,5,2,0.07961529426718772
2019-06-18,9,4,3.02338292190625
2019-06-19,12,2,2.1581690152281245
2019-06-20,3,5,7.948688273840625
2019-06-21,20,2,1.0838367507390623
2019-06-22,4,0,-3.127964203525
2019-06-23,3,0,-1.5043123418968745
2019-06-24,6,5,0.06991327625000021
2019-06-25,19,2,4.017155738234375
2019-06-26,18,1,0.8606707497046875
2019-06-27,8,2,4.09168243000625
2019-06-28,15,1,-0.7605496893375006
2019-06-29,10,0,-0.85425046615625
2019-06-30,22,0,-0.22728667866406216
2019-07-01,10,1,1.01050266375
2019-07-02,7,5,6.796347826984375
2019-07-03,9,6,5.941373006689062
2019-07-04,11,1,-2.0047353339609373
2019-07-05,0,2,0.6717487997078129
2019-07-06,0,0,-1.1817325491781254
2019-07-07,7,0,-0.44178704198124974
2019-07-08,4,10,1.8150711725015627
2019-07-09,8,6,1.3490492007359374
2019-07-10,0,6,-0.7751809993406253
2019-07-11,35,1,14.777302358246875
2019-07-12,9,1,-1.4678645863765638
2019-07-13,1,1,2.733816636987501
2019-07-14,0,0,0.5532499322859379
2019-07-15,7,0,12.103505211251562
2019-07-16,8,0,-1.0545402472796876
2019-07-17,3,3,6.847312536254688
2019-07-18,2,6,-3.5095382864640623
2019-07-19,0,1,-0.2569436514828123
2019-07-20,6,0,-2.8988248212875005
2019-07-21,8,0,3.400975263975
2019-07-22,27,12,3.3684814847906246
2019-07-23,9,7,1.8517117393343745
2019-07-24,5,2,2.9451127314296874
2019-07-25,0,4,3.766869414414062
2019-07-26,4,0,1.3448809496578122
2019-07-27,2,0,1.8376647107375002
2019-07-28,5,0,-3.106298033448437
2019-07-29,20,0,10.408509461171874
2019-07-30,20,1,9.295996839492187
2019-07-31,17,2,-1.2470074932250004
2019-08-01,1,1,-1.244883845507812
2019-08-02,7,1,1.85622182199375
2019-08-03,10,1,-2.3006718452078125
2019-08-04,0,0,-2.0470669999921873
2019-08-05,26,1,-0.29292517616406233
2019-08-06,11,1,-0.22179999618750057
2019-08-07,10,1,7.856332300237499
2019-08-08,37,6,-2.337047752837501
2019-08-09,16,0,0.4217230522890627
2019-08-10,0,0,-1.4494738472765625
2019-08-11,0,0,-0.7677573954296875
2019-08-12,7,6,2.5175337005171876
2019-08-13,2,4,3.745592996984375
2019-08-14,38,1,7.9022030437515625
2019-08-15,15,5,-1.9254928628734378
2019-08-16,5,0,-1.2440294833609373
2019-08-17,8,0,-1.440310096764062
2019-08-18,20,0,-0.8712356639656249
2019-08-19,10,6,2.38969636625
2019-08-20,8,0,0.6251718559531247
2019-08-21,12,4,-0.3009885360265627
2019-08-22,1,15,5.023620356179687
2019-08-23,66,5,0.6689676603906243
2019-08-24,17,0,-1.8020292932312496
2019-08-25,0,0,-0.8550290007328121
2019-08-26,15,1,2.44737120375
2019-08-27,11,2,2.6923654397031247
2019-08-28,4,0,2.1646931280203123
2019-08-29,2,0,-1.0251297732312499
2019-08-30,0,2,0.7557969649234377
2019-08-31,6,0,-1.3219413796937503
2019-09-01,3,0,-0.6596238271984374
2019-09-02,3,2,0.57196122875
2019-09-03,2,4,2.373372054703125
2019-09-04,12,2,0.7321924357390621
2019-09-05,2,0,0.8421404812562499
2019-09-06,0,0,-1.136787417196875
2019-09-07,0,0,-0.5245445967640624
2019-09-08,0,0,-0.33893343896562494
2019-09-09,1,0,0.77143463875
2019-09-10,0,8,1.5212492369843749
2019-09-11,2,2,6.149310163970313
2019-09-12,0,6,4.520081779270312
2019-09-13,0,2,5.946917240003125
2019-09-14,0,0,-3.9887120764656245
2019-09-15,0,0,-0.7253588624999991
2019-09-16,0,5,3.60980175125
2019-09-17,3,4,1.6087384482343747
2019-09-18,1,2,3.6070139494859377
2019-09-19,4,10,-1.038195022575
2019-09-20,2,3,-1.0753691237390623
2019-09-21,0,0,-1.4375064560203128
2019-09-22,4,0,1.1585316946546873
2019-09-23,2,1,3.878066964484375
2019-09-24,0,3,3.881915732939062
2019-09-25,0,2,5.234550449273437
2019-09-26,5,6,-2.6186143635250003
2019-09-27,0,1,-1.8894641866781245
2019-09-28,0,0,-1.0601815182312497
2019-09-29,0,0,3.2729762267671876
2019-09-30,3,2,9.255850522718749
2019-10-01,2,0,-3.1562612027937504
2019-10-02,13,3,1.968883580742188
2019-10-03,3,2,1.6523785127281245
2019-10-04,0,0,-1.3647125226281251
2019-10-05,1,0,-0.43179211323281197
2019-10-06,0,0,-1.1652888324999997
2019-10-07,0,0,3.2606512591875
2019-10-08,0,0,0.24039823889687417
2019-10-09,0,0,0.5758704426734373
2019-10-10,0,0,0.7460795122046875
2019-10-11,0,0,-0.24972865624375018
2019-10-12,0,0,-0.9173736434468749
2019-10-13,0,0,-0.4863490799984374
2019-10-14,5,0,0.6647602667671876
2019-10-15,1,1,4.4524138604375
2019-10-16,2,2,0.1947163910374996
2019-10-17,0,2,4.695384330003125
2019-10-18,6,2,-2.4255400337468753
2019-10-19,0,0,-1.0225762932312497
2019-10-20,1,2,-0.6227905257328124
2019-10-21,0,1,1.56422291375
2019-10-22,0,0,3.064453689484375
2019-10-23,0,0,-0.6805667195609377
2019-10-24,2,1,3.947585857804688
2019-10-25,6,0,-2.0457521270593753
2019-10-26,0,0,-0.8860909793968748
