,bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system
2011-08-19,6,0,2
2011-08-20,0,0,1
2011-08-21,1,0,0
2011-08-22,1,0,1
2011-08-23,5,0,0
2011-08-24,1,0,0
2011-08-25,1,0,1
2011-08-26,1,0,0
2011-08-27,0,0,0
2011-08-28,1,0,0
2011-08-29,0,0,0
2011-08-30,0,2,0
2011-08-31,13,0,0
2011-09-01,8,0,0
2011-09-02,14,0,0
2011-09-03,5,0,0
2011-09-04,0,0,1
2011-09-05,1,6,0
2011-09-06,20,1,0
2011-09-07,6,0,0
2011-09-08,1,0,0
2011-09-09,5,0,0
2011-09-10,0,4,3
2011-09-11,7,0,0
2011-09-12,2,0,0
2011-09-13,2,0,0
2011-09-14,2,0,0
2011-09-15,0,7,0
2011-09-16,1,1,0
2011-09-17,4,0,0
2011-09-18,3,8,0
2011-09-19,3,0,0
2011-09-20,1,0,1
2011-09-21,4,0,1
2011-09-22,9,0,2
2011-09-23,4,0,0
2011-09-24,2,0,0
2011-09-25,0,1,0
2011-09-26,11,0,2
2011-09-27,14,0,1
2011-09-28,8,0,0
2011-09-29,6,0,2
2011-09-30,5,0,0
2011-10-01,6,0,2
2011-10-02,2,0,5
2011-10-03,4,0,0
2011-10-04,5,0,0
2011-10-05,11,0,0
2011-10-06,4,0,0
2011-10-07,2,0,0
2011-10-08,2,0,0
2011-10-09,13,0,5
2011-10-10,7,2,0
2011-10-11,1,3,0
2011-10-12,0,0,0
2011-10-13,0,0,0
2011-10-14,1,8,0
2011-10-15,1,0,0
2011-10-16,0,0,0
2011-10-17,1,1,0
2011-10-18,1,1,0
2011-10-19,0,3,1
2011-10-20,0,0,3
2011-10-21,0,3,1
2011-10-22,1,0,8
2011-10-23,3,0,5
2011-10-24,3,7,3
2011-10-25,17,0,4
2011-10-26,0,1,1
2011-10-27,0,1,3
2011-10-28,0,1,4
2011-10-29,1,0,4
2011-10-30,0,0,6
2011-10-31,1,1,2
2011-11-01,5,0,0
2011-11-02,4,0,8
2011-11-03,3,0,1
2011-11-04,4,0,4
2011-11-05,0,0,14
2011-11-06,2,0,2
2011-11-07,2,0,0
2011-11-08,9,0,1
2011-11-09,2,0,4
2011-11-10,7,0,0
2011-11-11,2,0,0
2011-11-12,1,2,3
2011-11-13,4,1,1
2011-11-14,3,0,0
2011-11-15,7,0,0
2011-11-16,0,0,11
2011-11-17,2,0,1
2011-11-18,0,0,0
2011-11-19,0,0,0
2011-11-20,4,0,0
2011-11-21,12,0,0
2011-11-22,2,0,0
2011-11-23,0,0,0
2011-11-24,5,0,1
2011-11-25,0,10,0
2011-11-26,3,0,0
2011-11-27,1,0,0
2011-11-28,0,0,0
2011-11-29,0,0,0
2011-11-30,0,0,0
2011-12-01,7,0,0
2011-12-02,3,0,0
2011-12-03,0,0,0
2011-12-04,2,0,0
2011-12-05,2,1,0
2011-12-06,0,0,0
2011-12-07,1,1,2
2011-12-08,0,0,0
2011-12-09,3,0,2
2011-12-10,1,0,1
2011-12-11,0,0,6
2011-12-12,5,0,2
2011-12-13,5,0,2
2011-12-14,2,0,0
2011-12-15,0,0,0
2011-12-16,9,7,6
2011-12-17,6,1,5
2011-12-18,0,0,6
2011-12-19,19,0,5
2011-12-20,13,0,2
2011-12-21,1,0,2
2011-12-22,2,0,0
2011-12-23,13,0,0
2011-12-24,0,0,2
2011-12-25,4,0,2
2011-12-26,0,0,3
2011-12-27,3,3,0
2011-12-28,1,0,2
2011-12-29,0,3,1
2011-12-30,0,0,6
2011-12-31,0,0,11
2012-01-01,0,0,1
2012-01-02,1,0,1
2012-01-03,11,0,0
2012-01-04,0,0,0
2012-01-05,4,0,1
2012-01-06,2,6,0
2012-01-07,2,0,0
2012-01-08,0,0,9
2012-01-09,6,26,3
2012-01-10,3,2,1
2012-01-11,0,4,0
2012-01-12,2,2,0
2012-01-13,11,0,8
2012-01-14,2,0,8
2012-01-15,3,0,6
2012-01-16,1,3,1
2012-01-17,5,0,0
2012-01-18,1,0,0
2012-01-19,6,2,0
2012-01-20,1,0,0
2012-01-21,2,2,0
2012-01-22,0,0,0
2012-01-23,10,0,0
2012-01-24,0,0,0
2012-01-25,3,2,1
2012-01-26,2,4,0
2012-01-27,1,0,1
2012-01-28,1,0,0
2012-01-29,0,0,0
2012-01-30,0,0,2
2012-01-31,3,0,0
2012-02-01,3,0,2
2012-02-02,0,7,0
2012-02-03,0,6,0
2012-02-04,0,0,4
2012-02-05,3,1,6
2012-02-06,8,0,5
2012-02-07,10,6,2
2012-02-08,0,0,0
2012-02-09,1,4,0
2012-02-10,6,10,0
2012-02-11,9,0,2
2012-02-12,3,3,1
2012-02-13,0,12,1
2012-02-14,0,0,3
2012-02-15,9,0,0
2012-02-16,7,0,0
2012-02-17,14,0,1
2012-02-18,8,0,4
2012-02-19,8,3,3
2012-02-20,9,0,2
2012-02-21,1,0,0
2012-02-22,11,0,0
2012-02-23,4,1,1
2012-02-24,1,2,0
2012-02-25,6,0,6
2012-02-26,6,0,3
2012-02-27,6,0,3
2012-02-28,4,0,1
2012-02-29,3,1,0
2012-03-01,1,4,0
2012-03-02,0,5,0
2012-03-03,2,1,1
2012-03-04,0,0,1
2012-03-05,2,0,0
2012-03-06,0,1,0
2012-03-07,0,1,0
2012-03-08,0,0,0
2012-03-09,0,2,0
2012-03-10,1,0,0
2012-03-11,1,1,0
2012-03-12,4,0,0
2012-03-13,1,2,0
2012-03-14,1,0,1
2012-03-15,1,0,6
2012-03-16,8,1,4
2012-03-17,1,0,4
2012-03-18,2,0,0
2012-03-19,7,1,1
2012-03-20,6,0,4
2012-03-21,14,0,3
2012-03-22,11,0,2
2012-03-23,1,5,0
2012-03-24,0,0,2
2012-03-25,4,0,5
2012-03-26,18,4,0
2012-03-27,2,1,0
2012-03-28,0,0,0
2012-03-29,10,0,0
2012-03-30,1,0,0
2012-03-31,1,0,6
2012-04-01,1,0,9
2012-04-02,14,7,0
2012-04-03,6,0,1
2012-04-04,20,4,0
2012-04-05,15,5,3
2012-04-06,10,10,4
2012-04-07,0,4,9
2012-04-08,3,2,3
2012-04-09,3,0,3
2012-04-10,5,1,0
2012-04-11,8,1,0
2012-04-12,13,0,0
2012-04-13,8,0,2
2012-04-14,7,0,0
2012-04-15,24,4,0
2012-04-16,2,0,1
2012-04-17,22,0,0
2012-04-18,4,0,0
2012-04-19,1,0,1
2012-04-20,5,0,1
2012-04-21,10,0,2
2012-04-22,5,0,1
2012-04-23,5,0,0
2012-04-24,1,0,2
2012-04-25,3,0,0
2012-04-26,9,0,0
2012-04-27,4,0,9
2012-04-28,0,0,2
2012-04-29,3,0,4
2012-04-30,3,0,0
2012-05-01,15,0,2
2012-05-02,1,5,2
2012-05-03,4,0,2
2012-05-04,11,0,2
2012-05-05,21,0,0
2012-05-06,9,0,3
2012-05-07,5,0,0
2012-05-08,12,0,0
2012-05-09,34,1,0
2012-05-10,5,0,0
2012-05-11,35,0,0
2012-05-12,28,0,0
2012-05-13,25,0,0
2012-05-14,15,0,0
2012-05-15,7,4,0
2012-05-16,7,0,0
2012-05-17,26,1,0
2012-05-18,18,2,2
2012-05-19,8,0,0
2012-05-20,17,0,1
2012-05-21,8,3,0
2012-05-22,16,0,0
2012-05-23,7,0,0
2012-05-24,12,0,0
2012-05-25,13,0,0
2012-05-26,2,0,0
2012-05-27,1,0,0
2012-05-28,3,0,0
2012-05-29,1,3,0
2012-05-30,1,1,0
2012-05-31,7,2,0
2012-06-01,2,4,0
2012-06-02,4,0,0
2012-06-03,1,7,0
2012-06-04,9,0,0
2012-06-05,5,2,0
2012-06-06,0,0,5
2012-06-07,2,2,0
2012-06-08,4,6,0
2012-06-09,2,3,1
2012-06-10,0,1,0
2012-06-11,2,0,0
2012-06-12,10,0,0
2012-06-13,10,0,0
2012-06-14,13,1,0
2012-06-15,4,0,0
2012-06-16,0,0,0
2012-06-17,7,0,2
2012-06-18,9,0,2
2012-06-19,4,0,0
2012-06-20,6,0,0
2012-06-21,5,0,0
2012-06-22,14,0,0
2012-06-23,1,0,0
2012-06-24,9,0,0
2012-06-25,7,0,4
2012-06-26,1,0,13
2012-06-27,8,0,7
2012-06-28,6,0,0
2012-06-29,6,0,0
2012-06-30,5,0,1
2012-07-01,3,0,0
2012-07-02,5,0,0
2012-07-03,2,0,0
2012-07-04,11,5,0
2012-07-05,10,3,0
2012-07-06,5,0,0
2012-07-07,10,0,0
2012-07-08,2,0,0
2012-07-09,1,3,0
2012-07-10,1,0,0
2012-07-11,12,0,0
2012-07-12,6,0,4
2012-07-13,8,1,0
2012-07-14,3,1,0
2012-07-15,0,0,0
2012-07-16,6,0,2
2012-07-17,11,0,6
2012-07-18,9,3,4
2012-07-19,2,0,0
2012-07-20,1,0,0
2012-07-21,3,9,0
2012-07-22,2,1,0
2012-07-23,5,3,1
2012-07-24,1,0,6
2012-07-25,2,0,0
2012-07-26,10,0,5
2012-07-27,3,0,10
2012-07-28,1,0,1
2012-07-29,0,0,11
2012-07-30,0,0,0
2012-07-31,1,0,0
2012-08-01,15,0,4
2012-08-02,5,0,0
2012-08-03,3,1,0
2012-08-04,0,0,0
2012-08-05,0,0,0
2012-08-06,1,0,0
2012-08-07,7,0,0
2012-08-08,1,0,0
2012-08-09,2,0,0
