,python/cpython,ruby/ruby,php/php-src
2000-04-05,12,0.0,22
2000-04-06,25,0.0,10
2000-04-07,14,0.0,19
2000-04-08,3,0.0,3
2000-04-09,17,0.0,3
2000-04-10,50,3.0,11
2000-04-11,19,-0.5999999999999999,10
2000-04-12,5,0.7599999999999998,8
2000-04-13,13,-0.3440000000000001,9
2000-04-14,8,0.8191999999999999,7
2000-04-15,2,-0.324608,22
2000-04-16,0,-0.1748864000000001,9
2000-04-17,2,0.8756838399999999,10
2000-04-18,1,1.702808064,9
2000-04-19,12,-0.5598707712,23
2000-04-20,0,-0.24281651200000012,33
2000-04-21,23,0.8410039295999999,15
2000-04-22,14,0.6928762880000001,5
2000-04-23,5,-0.3639701504,8
2000-04-24,16,-0.18578432000000014,15
2000-04-25,12,0.870158848,5
2000-04-26,13,-0.30038077439999983,3
2000-04-27,12,-0.15090350080000003,12
2000-04-28,14,-0.08535552000000005,13
2000-04-29,0,-0.06491443199999997,14
2000-04-30,0,-0.05239306239999991,20
2000-05-01,12,0.9671018496,35
2000-05-02,19,-0.21692671999999996,46
2000-05-03,14,-0.09438771200000001,12
2000-05-04,7,-0.060469350399999997,24
2000-05-05,10,0.9664,11
2000-05-06,6,-0.22553599999999996,18
2000-05-07,10,-0.10042880000000008,8
2000-05-08,13,-0.06492672000000005,14
2000-05-09,29,1.9520122880000002,2
2000-05-10,8,0.5619946496000001,9
2000-05-11,9,-0.3804288000000001,12
2000-05-12,19,0.8070732799999998,14
2000-05-13,20,1.670412288,4
2000-05-14,1,0.42285864959999997,7
2000-05-15,2,1.5256063999999998,13
2000-05-16,1,1.33611776,10
2000-05-17,1,2.253561856,32
2000-05-18,2,1.9995727872,21
2000-05-19,1,-0.09898967040000017,9
2000-05-20,7,-0.7709419520000003,3
2000-05-21,1,1.5250989055999997,11
2000-05-22,1,3.2605545472,17
2000-05-23,15,-0.20659261439999987,58
2000-05-24,2,3.1926833152,20
2000-05-25,17,-0.2785107968,21
2000-05-26,16,-0.8509699072000001,11
2000-05-27,8,-0.5003973632000002,9
2000-05-28,6,-0.3359739904000001,16
2000-05-29,0,0.747344896,19
2000-05-30,9,1.5933325312000002,8
2000-05-31,9,1.3675992064000002,14
2000-06-01,14,0.3050530816000002,14
2000-06-02,18,-0.5538651135999999,10
2000-06-03,7,1.7187946496,14
2000-06-04,13,1.4132992,17
2000-06-05,1,0.29754367999999987,21
2000-06-06,6,0.42936524799999987,29
2000-06-07,19,0.46127298559999996,13
2000-06-08,14,-0.5169128448,15
2000-06-09,5,1.7071439871999998,43
2000-06-10,10,-0.5943163904,29
2000-06-11,1,-0.3021936640000001,19
2000-06-12,0,4.7873943552,34
2000-06-13,6,4.856118067200001,25
2000-06-14,3,3.3051442176,21
2000-06-15,4,-1.7877146624000004,24
2000-06-16,4,2.0976772095999996,29
2000-06-17,10,0.8019445759999999,23
2000-06-18,15,-1.0882987008000002,21
2000-06-19,3,2.3611135999999995,12
2000-06-20,13,-0.07244287999999965,5
2000-06-21,14,-0.8171146239999998,7
2000-06-22,0,2.5168869376000003,11
2000-06-23,7,0.09721548800000024,21
2000-06-24,12,2.372775424,19
2000-06-25,12,-0.9770058751999998,26
2000-06-26,6,1.5150523391999997,30
2000-06-27,16,1.285702144,17
2000-06-28,68,2.2005818368,11
2000-06-29,57,-0.01628631040000017,15
2000-06-30,91,-0.7245762560000002,18
2000-07-01,49,3.5551520768,9
2000-07-02,8,-0.09636208639999966,18
2000-07-03,20,8.2576729088,15
2000-07-04,11,1.7785487360000003,7
2000-07-05,19,0.17267691519999961,17
2000-07-06,28,1.6272274431999998,20
2000-07-07,26,-0.4134469632000002,7
2000-07-08,26,-1.0008290304000005,8
2000-07-09,43,-0.6516807680000002,17
2000-07-10,39,2.5018072064,17
2000-07-11,29,0.0392687616000007,20
2000-07-12,26,5.2695491584,8
2000-07-13,13,-1.5738617855999997,10
2000-07-14,16,2.2861714431999998,11
2000-07-15,9,0.9499962368000001,13
2000-07-16,11,-0.9408917504000002,7
2000-07-17,6,0.4715750399999996,12
2000-07-18,5,2.420537344,13
2000-07-19,9,1.0228359168,5
2000-07-20,0,-0.8991540223999999,6
2000-07-21,4,0.49594613759999984,12
2000-07-22,15,-0.49935257599999994,13
2000-07-23,11,-0.31042027519999993,11
2000-07-24,27,1.7977761792,19
2000-07-25,8,3.460374528,20
2000-07-26,7,0.9249780736000002,25
2000-07-27,13,0.09738772479999991,12
2000-07-28,5,-0.6610654208000002,11
2000-07-29,5,0.6241402879999998,13
2000-07-30,15,-0.47067095040000007,8
2000-07-31,19,3.71975936,4
2000-08-01,19,0.9891240960000003,10
