,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2019-01-31,3.0,0,85.0
2019-02-01,3.6999999999999997,0,33.0
2019-02-02,0.4649999999999995,0,18.0
2019-02-03,-0.36550000000000027,0,17.0
2019-02-04,0.7790125000000001,0,19.0
2019-02-05,3.7404997500000006,0,29.0
2019-02-06,6.4303844625,2,24.0
2019-02-07,0.9894541112499996,0,123.0
2019-02-08,0.2640957634531249,0,31.0
2019-02-09,3.4371697440796876,3,5.0
2019-02-10,1.2325697643406255,2,1.0
2019-02-11,2.365217151214063,0,31.0
2019-02-12,6.297026814484375,0,61.0
2019-02-13,3.8585812466515623,0,82.0
2019-02-14,1.8577849937468751,2,57.0
2019-02-15,1.0396086599671877,5,40.0
2019-02-16,0.23244742191250056,4,23.0
2019-02-17,-0.5999752845984367,0,8.0
2019-02-18,-0.42271846242499905,3,28.0
2019-02-19,0.6928561696312507,7,68.0
2019-02-20,4.659974732532813,4,63.0
2019-02-21,3.2726446034203125,0,119.0
2019-02-22,-0.7595486067265628,0,39.0
2019-02-23,1.6014106201109375,0,8.0
2019-02-24,1.5402047319125003,0,3.0
2019-02-25,1.525205384964063,6,55.0
2019-02-26,2.51162924125,2,25.0
2019-02-27,3.3939901557343752,2,49.0
2019-02-28,2.2338262973859377,2,54.0
2019-03-01,0.25434996025781254,0,59.0
2019-03-02,-0.5253278276437497,1,11.0
2019-03-03,0.6708517064687505,1,8.0
2019-03-04,0.6474377388968756,5,40.0
2019-03-05,3.6641237801468756,0,27.0
2019-03-06,3.38101978338125,3,28.0
2019-03-07,1.2609245890796874,0,41.0
2019-03-08,1.3958267045593749,0,46.0
2019-03-09,0.44930636687656267,1,14.0
2019-03-10,-0.4267715612859371,0,27.0
2019-03-11,-0.2811020592656245,5,42.0
2019-03-12,0.7829514994484381,0,52.0
2019-03-13,1.729733085401563,0,34.0
2019-03-14,5.61850317029375,2,29.0
2019-03-15,-0.8065814411750004,7,81.0
2019-03-16,-0.39469052735312504,5,29.0
2019-03-17,1.7451922319125002,0,10.0
2019-03-18,2.6222306349640627,8,21.0
2019-03-19,2.47588177875,3,31.0
2019-03-20,3.3972722194843747,10,94.0
2019-03-21,2.2440773439328123,2,109.0
2019-03-22,-0.7339285831656249,0,88.0
2019-03-23,0.5639451097843754,5,9.0
2019-03-24,-0.3781736799999995,0,6.0
2019-03-25,6.736641747718751,3,45.0
2019-03-26,1.0917179671312498,6,51.0
2019-03-27,3.3265751808453126,2,36.0
2019-03-28,0.19763235157968717,3,29.0
2019-03-29,-0.5570998616906245,0,162.0
2019-03-30,-0.349432503857812,2,6.0
2019-03-31,0.7549140994843757,5,4.0
2019-04-01,0.7024917487140631,3,27.0
2019-04-02,4.697069616390626,2,49.0
2019-04-03,1.2910346087171873,1,49.0
2019-04-04,4.459672846615625,1,36.0
2019-04-05,1.1875570268406246,11,63.0
2019-04-06,-0.6229901150359374,17,4.0
2019-04-07,-0.37866445874999966,3,7.0
2019-04-08,1.7209819282343757,1,62.0
2019-04-09,3.578331578198438,12,40.0
2019-04-10,2.3335286273859377,2,17.0
2019-04-11,-0.6799233949609376,10,37.0
2019-04-12,3.6228483373500002,3,54.0
2019-04-13,0.3384856112890626,0,21.0
2019-04-14,-0.44957623007187464,0,8.0
2019-04-15,-0.28218569249999975,3,23.0
2019-04-16,-0.21414744853124942,14,55.0
2019-04-17,1.8265184541156256,2,46.0
2019-04-18,6.668934850809375,4,27.0
2019-04-19,0.1272666448921871,9,13.0
2019-04-20,-0.5213669483125002,4,13.0
2019-04-21,-0.32898872315937494,12,2.0
2019-04-22,1.7862301474640632,1,34.0
2019-04-23,2.6401962250000004,0,33.0
2019-04-24,1.47956177,9,58.0
2019-04-25,0.49804548771875,4,48.0
2019-04-26,1.5883054075687502,2,23.0
2019-04-27,0.5354187192328128,0,7.0
2019-04-28,-0.34289812753593724,0,35.0
2019-04-29,3.78343057,3,45.0
2019-04-30,0.43531651021875006,4,28.0
2019-05-01,1.5862519508812503,0,95.0
2019-05-02,4.543132345110937,1,28.0
2019-05-03,1.2371345769125,7,13.0
2019-05-04,-0.6057586748171875,8,6.0
2019-05-05,-0.3689558180874998,1,4.0
2019-05-06,0.7415183499640632,13,47.0
2019-05-07,3.7024002766875004,1,40.0
2019-05-08,-0.6083946781593749,0,39.0
2019-05-09,0.6821720151828127,0,54.0
2019-05-10,0.6785108373500002,1,45.0
2019-05-11,0.6951023612890629,2,3.0
2019-05-12,0.7320732824281251,1,4.0
2019-05-13,1.7420957537500001,0,32.0
2019-05-14,3.635777651984375,0,18.0
2019-05-15,0.38488663290156233,4,13.0
2019-05-16,2.56836963110625,1,8.0
2019-05-17,1.4497342282343748,3,11.0
2019-05-18,-0.5206063743015623,5,0.0
2019-05-19,-0.3160143868015622,3,2.0
2019-05-20,0.772093141948438,6,6.0
2019-05-21,-0.27474752606718705,0,19.0
2019-05-22,6.817115809115625,1,3.0
2019-05-23,0.16873116309062464,3,13.0
2019-05-24,0.5050463159171874,5,8.0
2019-05-25,-0.4049499336390626,2,1.0
2019-05-26,-0.24809721757187447,6,1.0
2019-05-27,-0.17307344624999954,2,16.0
2019-05-28,1.8615183494843754,8,37.0
2019-05-29,5.684666511214063,3,58.0
2019-05-30,2.2187661001406247,6,43.0
2019-05-31,2.293546022982812,4,35.0
2019-06-01,0.3347078344484372,5,2.0
2019-06-02,-0.4851073525359372,0,1.0
2019-06-03,3.6844879750000006,4,43.0
2019-06-04,3.3600027825000005,5,48.0
2019-06-05,0.22580240896875015,10,43.0
2019-06-06,0.4429085405843751,5,39.0
2019-06-07,1.5328088444875005,1,19.0
2019-06-08,0.514387807095313,0,19.0
2019-06-09,1.608957579376563,0,5.0
2019-06-10,0.5557990624640626,0,13.0
2019-06-11,4.6282482004375005,5,44.0
2019-06-12,3.24897962904375,0,43.0
2019-06-13,1.208476805590625,1,22.0
2019-06-14,-0.6287125705515626,3,40.0
2019-06-15,4.611617550182813,1,6.0
2019-06-16,-0.7819491730874997,3,2.0
2019-06-17,0.564768762682813,3,18.0
2019-06-18,2.5907839506625003,1,26.0
2019-06-19,2.424748272385938,0,34.0
2019-06-20,2.3534613427578126,5,46.0
2019-06-21,3.340295401325,10,31.0
2019-06-22,-0.770870436321875,7,4.0
2019-06-23,0.5631586724218753,9,7.0
2019-06-24,1.583088253570313,2,57.0
2019-06-25,4.541664310734376,1,28.0
2019-06-26,0.20716208216718746,3,23.0
2019-06-27,5.457506864595313,3,22.0
2019-06-28,-0.9432180316546876,3,25.0
2019-06-29,0.489322177829688,1,21.0
2019-06-30,-0.44325938139374965,2,6.0
2019-07-01,0.7173424819843758,4,22.0
