,bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system
2019-08-19,20,0,1.0
2019-08-20,8,0,-0.10000000000000009
2019-08-21,6,0,-0.04500000000000003
2019-08-22,7,0,-0.028500000000000022
2019-08-23,12,0,-0.020662499999999924
2019-08-24,11,0,-0.016116749999999947
2019-08-25,5,0,-0.01316201249999996
2019-08-26,9,0,-0.011093696249999967
2019-08-27,9,1,-0.009568313015624975
2019-08-28,11,0,-0.008398852535937478
2019-08-29,21,0,0.0
2019-08-30,9,0,6.0
2019-08-31,5,3,-0.6000000000000005
2019-09-01,1,0,-0.2700000000000002
2019-09-02,4,0,10.829
2019-09-03,13,0,0.7760249999999995
2019-09-04,11,0,1.2082994999999999
2019-09-05,14,0,10.317527925
2019-09-06,8,0,-1.5408496775
2019-09-07,5,0,-0.8280191280937496
2019-09-08,10,0,-0.5822337527156244
2019-09-09,9,0,-0.4078756837499986
2019-09-10,10,0,-0.331047110671874
2019-09-11,5,3,-0.27849353392656173
2019-09-12,8,0,-0.15796498985312454
2019-09-13,7,0,-0.1220491482437497
2019-09-14,4,0,-0.09238737789531226
2019-09-15,4,0,0.0
2019-09-16,16,0,0.0
2019-09-17,13,0,0.0
2019-09-18,13,1,0.0
2019-09-19,16,0,0.0
2019-09-20,9,0,0.0
2019-09-21,4,0,1.0
2019-09-22,5,0,-0.10000000000000009
2019-09-23,7,0,0.955
2019-09-24,7,0,-0.12850000000000011
2019-09-25,11,0,0.9343375
2019-09-26,12,0,-0.14461675000000007
2019-09-27,4,0,2.9211754875000002
2019-09-28,2,0,-0.3557104462500002
2019-09-29,1,0,-0.17839282551562496
2019-09-30,26,0,0.8788907012140625
2019-10-01,23,3,-0.1847178255156248
2019-10-02,27,0,-0.11284279878593734
2019-10-03,11,0,-0.07755435051562488
2019-10-04,7,0,-0.06234244128593731
2019-10-05,1,0,-0.04482168904687488
2019-10-06,3,0,-0.03835857010781239
2019-10-07,6,0,-0.011093696249999967
2019-10-08,19,1,-0.009568313015624975
2019-10-09,25,0,-0.008398852535937478
2019-10-10,20,0,0.0
2019-10-11,7,0,1.0
2019-10-12,4,0,-0.10000000000000009
2019-10-13,6,1,0.955
2019-10-14,16,0,-0.12850000000000011
2019-10-15,20,0,-0.06566249999999996
2019-10-16,10,0,0.95538325
2019-10-17,11,0,-0.13382451249999996
2019-10-18,17,0,-0.07221044624999995
2019-10-19,1,0,-0.05123032551562495
2019-10-20,4,0,0.9598449512140627
2019-10-21,18,3,1.874314936984375
2019-10-22,7,4,-0.2665608650359377
2019-10-23,15,0,-0.12959369625000006
2019-10-24,26,0,-0.08723081301562494
2019-10-25,17,0,-0.06584060253593726
2019-10-26,11,0,1.9546044875000002
2019-10-27,1,0,-0.23741772125000007
2019-10-28,21,0,6.878244294484375
2019-10-29,20,0,6.215464521432812
2019-10-30,32,0,2.9268772949281243
2019-10-31,10,0,-0.9467335000000006
2019-11-01,19,0,3.449538475
2019-11-02,23,0,-0.7936421424999995
2019-11-03,6,0,-0.4867379635312492
2019-11-04,29,0,-0.36505466632187433
2019-11-05,41,0,-0.27993211485937414
2019-11-06,25,2,-0.2346119438609368
2019-11-07,17,0,4.850286730185938
2019-11-08,17,0,-0.5779701951437503
2019-11-09,3,0,-0.2632732520625001
2019-11-10,8,5,-0.17609541014375002
2019-11-11,11,0,-0.10331249999999961
2019-11-12,18,0,-0.08058374999999973
2019-11-13,16,0,-0.06581006249999981
2019-11-14,7,0,-0.05546848124999983
2019-11-15,11,0,0.9521584349218751
2019-11-16,3,0,-0.14199426267968748
2019-11-17,3,0,-0.04500000000000003
2019-11-18,26,0,-0.028500000000000022
2019-11-19,19,0,-0.020662499999999924
2019-11-20,16,4,-0.016116749999999947
2019-11-21,18,1,-0.01316201249999996
2019-11-22,18,0,-0.011093696249999967
2019-11-23,9,0,-0.009568313015624975
2019-11-24,14,0,-0.008398852535937478
2019-11-25,14,0,0.0
2019-11-26,13,5,0.0
2019-11-27,3,0,0.0
2019-11-28,3,0,10.0
2019-11-29,3,1,-1.0000000000000009
2019-11-30,2,0,-0.45000000000000034
2019-12-01,3,0,-0.2850000000000002
2019-12-02,6,0,-0.20662499999999923
2019-12-03,9,0,-0.16116749999999946
2019-12-04,10,0,-0.13162012499999962
2019-12-05,15,0,-0.11093696249999967
2019-12-06,27,0,-0.09568313015624975
2019-12-07,4,0,-0.08398852535937479
2019-12-08,4,3,0.0
2019-12-09,19,0,0.0
2019-12-10,18,0,0.0
2019-12-11,13,0,0.0
2019-12-12,15,0,0.0
2019-12-13,12,0,0.0
2019-12-14,1,1,0.0
2019-12-15,8,0,0.0
2019-12-16,19,0,0.0
2019-12-17,13,0,0.0
2019-12-18,7,0,0.0
2019-12-19,7,0,0.0
2019-12-20,2,0,0.0
2019-12-21,0,0,0.0
2019-12-22,1,0,0.0
2019-12-23,3,0,0.0
2019-12-24,0,0,0.0
2019-12-25,1,0,0.0
2019-12-26,1,0,0.0
2019-12-27,2,0,0.0
2019-12-28,4,0,0.0
2019-12-29,2,0,0.0
2019-12-30,3,0,0.0
2019-12-31,4,0,0.0
2020-01-01,0,0,0.0
2020-01-02,13,0,0.0
2020-01-03,19,0,0.0
2020-01-04,7,0,0.0
2020-01-05,4,0,0.0
2020-01-06,5,0,0.0
2020-01-07,12,0,0.0
2020-01-08,13,0,0.0
2020-01-09,7,0,0.0
2020-01-10,4,0,0.0
2020-01-11,3,0,0.0
2020-01-12,1,1,0.0
2020-01-13,8,0,0.0
2020-01-14,13,0,0.0
2020-01-15,9,0,0.0
2020-01-16,12,0,0.0
2020-01-17,8,0,0.0
2020-01-18,3,0,0.0
2020-01-19,2,0,0.0
2020-01-20,4,0,0.0
2020-01-21,1,0,0.0
2020-01-22,16,0,0.0
2020-01-23,26,4,0.0
2020-01-24,2,0,0.0
2020-01-25,3,0,0.0
2020-01-26,3,0,0.0
2020-01-27,10,0,0.0
2020-01-28,18,0,0.0
2020-01-29,12,0,0.0
2020-01-30,18,1,0.0
2020-01-31,14,0,0.0
2020-02-01,4,0,0.0
2020-02-02,2,0,0.0
2020-02-03,8,0,0.0
2020-02-04,6,0,0.0
2020-02-05,12,0,0.0
2020-02-06,8,0,0.0
2020-02-07,4,0,0.0
2020-02-08,0,0,0.0
2020-02-09,7,0,0.0
2020-02-10,19,0,0.0
2020-02-11,11,0,0.0
2020-02-12,11,0,0.0
2020-02-13,12,0,0.0
2020-02-14,5,0,0.0
2020-02-15,2,0,0.0
2020-02-16,6,3,0.0
2020-02-17,6,0,0.0
2020-02-18,4,0,0.0
2020-02-19,11,0,0.0
2020-02-20,3,0,0.0
2020-02-21,9,0,0.0
2020-02-22,2,0,0.0
2020-02-23,0,0,0.0
2020-02-24,1,0,0.0
2020-02-25,13,0,0.0
2020-02-26,4,0,0.0
2020-02-27,6,4,0.0
2020-02-28,23,3,0.0
2020-02-29,2,2,0.0
2020-03-01,2,0,0.0
2020-03-02,15,0,0.0
2020-03-03,2,0,0.0
2020-03-04,17,9,0.0
2020-03-05,18,2,0.0
2020-03-06,13,1,0.0
2020-03-07,21,4,0.0
2020-03-08,4,1,0.0
2020-03-09,26,0,0.0
2020-03-10,16,0,0.0
2020-03-11,43,2,0.0
2020-03-12,9,1,0.0
2020-03-13,6,5,0.0
2020-03-14,4,0,0.0
2020-03-15,9,0,0.0
2020-03-16,14,0,0.0
2020-03-17,19,0,0.0
2020-03-18,11,0,0.0
2020-03-19,13,1,0.0
2020-03-20,1,0,0.0
2020-03-21,7,0,0.0
2020-03-22,8,0,0.0
2020-03-23,7,0,0.0
2020-03-24,15,0,0.0
2020-03-25,13,0,0.0
2020-03-26,19,0,0.0
2020-03-27,23,0,0.0
2020-03-28,6,0,0.0
2020-03-29,9,0,0.0
2020-03-30,13,0,0.0
2020-03-31,26,0,0.0
2020-04-01,10,0,0.0
2020-04-02,36,0,0.0
2020-04-03,16,0,0.0
2020-04-04,11,0,0.0
2020-04-05,7,0,0.0
2020-04-06,34,0,0.0
2020-04-07,10,0,0.0
2020-04-08,30,1,0.0
2020-04-09,10,0,0.0
2020-04-10,21,0,0.0
2020-04-11,9,0,0.0
2020-04-12,16,0,0.0
2020-04-13,17,1,0.0
2020-04-14,11,0,0.0
2020-04-15,28,0,0.0
2020-04-16,22,2,0.0
2020-04-17,23,0,0.0
2020-04-18,4,0,0.0
2020-04-19,12,0,0.0
2020-04-20,11,0,0.0
2020-04-21,15,0,0.0
2020-04-22,18,1,0.0
2020-04-23,61,2,0.0
2020-04-24,14,0,0.0
2020-04-25,9,2,0.0
2020-04-26,14,1,0.0
2020-04-27,12,0,0.0
2020-04-28,20,0,0.0
2020-04-29,22,0,0.0
2020-04-30,26,0,0.0
2020-05-01,24,0,0.0
2020-05-02,3,0,0.0
2020-05-03,6,2,0.0
2020-05-04,15,0,0.0
2020-05-05,26,0,0.0
2020-05-06,11,0,0.0
2020-05-07,17,0,0.0
2020-05-08,14,0,0.0
2020-05-09,5,1,0.0
2020-05-10,10,0,1.0
2020-05-11,8,0,-0.10000000000000009
2020-05-12,24,4,0.955
2020-05-13,21,0,-0.12850000000000011
2020-05-14,15,0,-0.06566249999999996
2020-05-15,9,0,-0.04461674999999997
2020-05-16,3,0,-0.03382451249999988
2020-05-17,6,2,-0.027210446249999916
2020-05-18,13,0,-0.022730325515624934
2020-05-19,24,0,-0.019492548785937445
2020-05-20,10,0,-0.009568313015624975
2020-05-21,27,0,-0.008398852535937478
2020-05-22,14,0,0.0
2020-05-23,11,0,0.0
2020-05-24,3,0,0.0
2020-05-25,22,0,0.0
2020-05-26,17,0,0.0
2020-05-27,14,0,0.0
2020-05-28,25,2,0.0
2020-05-29,25,0,0.0
2020-05-30,18,0,0.0
2020-05-31,11,1,0.0
2020-06-01,10,0,0.0
2020-06-02,21,0,0.0
2020-06-03,12,0,0.0
2020-06-04,17,0,0.0
2020-06-05,17,0,0.0
2020-06-06,7,0,0.0
2020-06-07,8,0,0.0
2020-06-08,26,0,0.0
2020-06-09,13,0,0.0
2020-06-10,20,0,0.0
2020-06-11,12,0,0.0
2020-06-12,6,0,0.0
2020-06-13,12,0,0.0
2020-06-14,6,0,0.0
2020-06-15,15,0,0.0
2020-06-16,23,0,0.0
2020-06-17,17,0,0.0
2020-06-18,12,0,0.0
2020-06-19,45,0,0.0
2020-06-20,6,0,0.0
2020-06-21,26,0,0.0
2020-06-22,22,0,0.0
2020-06-23,10,0,0.0
2020-06-24,20,0,0.0
2020-06-25,21,0,0.0
2020-06-26,6,0,0.0
2020-06-27,9,0,0.0
2020-06-28,2,1,0.0
2020-06-29,21,0,0.0
2020-06-30,5,2,0.0
2020-07-01,23,0,0.0
2020-07-02,8,1,0.0
2020-07-03,9,0,0.0
2020-07-04,7,0,0.0
2020-07-05,7,0,0.0
2020-07-06,3,0,0.0
2020-07-07,3,0,0.0
2020-07-08,11,0,0.0
2020-07-09,29,0,0.0
2020-07-10,11,0,0.0
2020-07-11,25,0,0.0
2020-07-12,6,0,0.0
2020-07-13,14,0,0.0
2020-07-14,22,0,0.0
2020-07-15,27,0,0.0
2020-07-16,14,0,0.0
2020-07-17,4,0,0.0
2020-07-18,9,0,0.0
2020-07-19,17,0,0.0
2020-07-20,1,0,0.0
2020-07-21,13,0,0.0
2020-07-22,13,0,0.0
2020-07-23,8,0,0.0
2020-07-24,7,0,0.0
2020-07-25,4,0,0.0
2020-07-26,6,0,0.0
2020-07-27,7,0,0.0
2020-07-28,11,0,0.0
2020-07-29,14,0,0.0
2020-07-30,28,0,0.0
2020-07-31,13,0,0.0
2020-08-01,2,0,0.0
2020-08-02,11,0,0.0
2020-08-03,6,0,0.0
2020-08-04,10,0,0.0
2020-08-05,8,0,0.0
2020-08-06,10,0,0.0
