,sveltejs/svelte,facebook/react,angular/angular
2021-02-16,0,3.0,33.0
2021-02-17,2,1.0999999999999999,14.0
2021-02-18,0,1.0850000000000002,6.0
2021-02-19,0,-0.9884999999999998,25.0
2021-02-20,0,-0.44948749999999976,0.0
2021-02-21,0,-0.28848574999999993,0.0
2021-02-22,0,2.7903919125,11.0
2021-02-23,0,1.9371259537499999,14.0
2021-02-24,0,-0.347106422796875,25.0
2021-02-25,6,2.0960817792703126,0.0
2021-02-26,1,1.637092240003125,27.0
2021-02-27,1,-1.511315076465625,0.0
2021-02-28,0,0.30733416250000034,0.0
2021-03-01,4,0.24457784125000004,13.0
2021-03-02,0,1.257568915953125,1.0
2021-03-03,0,-1.0308410012453126,20.0
2021-03-04,0,-0.4930038652140624,15.0
2021-03-05,1,0.6930318652203125,6.0
2021-03-06,0,-0.5217065024953127,3.0
2021-03-07,0,3.7525711240515625,2.0
2021-03-08,0,7.659104284484375,24.0
2021-03-09,0,-2.2275371774984376,20.0
2021-03-10,0,4.4419429032359385,6.0
2021-03-11,0,0.34840231103437524,9.0
2021-03-12,0,-1.0888007737499996,15.0
2021-03-13,0,0.6113550832343755,0.0
2021-03-14,0,-1.4531355207328125,2.0
2021-03-15,0,3.1742878066875,12.0
2021-03-16,0,4.195810197428124,11.0
2021-03-17,0,1.3482410841390622,12.0
2021-03-18,0,-0.31643689757656235,13.0
2021-03-19,0,3.2677003715562503,9.0
2021-03-20,0,-2.4023975039640626,1.0
2021-03-21,0,-1.1214317967640621,0.0
2021-03-22,0,7.260612903534375,12.0
2021-03-23,4,0.06937304043749926,17.0
2021-03-24,9,4.839413976475,6.0
2021-03-25,0,4.809673793540624,0.0
2021-03-26,0,2.1843265447875,0.0
2021-03-27,0,-1.5212999102937497,0.0
2021-03-28,1,3.669537783835938,0.0
2021-03-29,1,-2.1178425274999997,8.0
2021-03-30,8,5.125411407125,17.0
2021-03-31,3,-0.2958917724093757,1.0
2021-04-01,1,7.5618538779421876,25.0
2021-04-02,0,-4.332386994254688,10.0
2021-04-03,0,-1.9208850789562497,0.0
2021-04-04,0,-1.1738076679281249,0.0
2021-04-05,0,0.20486381169062473,9.0
2021-04-06,0,3.1028768000874996,15.0
2021-04-07,0,3.280599123157812,26.0
2021-04-08,1,3.6882132195734374,4.0
2021-04-09,1,7.197320092645312,6.0
2021-04-10,0,-3.2537043823281255,0.0
2021-04-11,1,-0.049974362499999536,0.0
2021-04-12,3,1.1983430262500003,21.0
2021-04-13,0,0.042443375734374955,34.0
2021-04-14,0,10.317073175954688,41.0
2021-04-15,0,3.4211852457406247,13.0
2021-04-16,1,-0.3349589667578119,17.0
2021-04-17,0,-3.229272395803125,6.0
2021-04-18,0,-1.6968584840937497,0.0
2021-04-19,1,1.9352866069859376,41.0
2021-04-20,0,5.309506125737499,18.0
2021-04-21,3,-0.020118858229688286,11.0
2021-04-22,1,0.7240309323468752,19.0
2021-04-23,0,0.8821687120812496,9.0
2021-04-24,1,-0.9359724229250002,1.0
2021-04-25,0,-1.2462054904312498,2.0
2021-04-26,0,2.28701389125,38.0
2021-04-27,0,7.580678095953125,19.0
2021-04-28,0,10.577075084192188,17.0
2021-04-29,0,-4.622648701676563,18.0
2021-04-30,18,-1.594520573745311,16.0
2021-05-01,3,-0.7959609137453121,1.0
2021-05-02,0,-1.4207267939640624,0.0
2021-05-03,4,7.099271003017188,26.0
2021-05-04,0,2.9264395609531246,9.0
2021-05-05,0,1.8177938644109375,22.0
2021-05-06,0,-1.0224831400640628,21.0
2021-05-07,0,3.9484173617250002,16.0
2021-05-08,0,-1.8346544037484374,0.0
2021-05-09,0,-1.643841029998437,2.0
2021-05-10,0,-0.9958530282328124,24.0
2021-05-11,0,0.2829228108749996,11.0
2021-05-12,0,2.1362402997937497,5.0
2021-05-13,0,-0.3732040357250004,10.0
2021-05-14,0,1.0888049953046874,9.0
2021-05-15,0,-1.0650469008093753,0.0
