,rust-lang/rust,nim-lang/Nim,golang/go
2014-09-16,22,5,23
2014-09-17,61,7,13
2014-09-18,30,18,14
2014-09-19,21,5,22
2014-09-20,18,0,0
2014-09-21,12,7,1
2014-09-22,43,2,7
2014-09-23,19,2,5
2014-09-24,34,1,21
2014-09-25,31,1,16
2014-09-26,21,3,21
2014-09-27,16,3,1
2014-09-28,9,3,1
2014-09-29,47,0,14
2014-09-30,37,0,22
2014-10-01,40,4,12
2014-10-02,67,10,9
2014-10-03,43,0,9
2014-10-04,22,6,4
2014-10-05,27,8,1
2014-10-06,25,0,18
2014-10-07,29,1,13
2014-10-08,23,1,13
2014-10-09,48,1,11
2014-10-10,12,5,2
2014-10-11,25,10,3
2014-10-12,23,6,1
2014-10-13,41,1,5
2014-10-14,22,4,6
2014-10-15,28,2,19
2014-10-16,27,1,10
2014-10-17,21,3,9
2014-10-18,17,2,2
2014-10-19,16,19,5
2014-10-20,15,2,16
2014-10-21,23,12,7
2014-10-22,20,2,10
2014-10-23,21,1,3
2014-10-24,19,5,9
2014-10-25,26,4,1
2014-10-26,21,4,1
2014-10-27,53,0,17
2014-10-28,41,0,21
2014-10-29,24,4,22
2014-10-30,45,3,16
2014-10-31,37,5,9
2014-11-01,18,7,2
2014-11-02,30,13,1
2014-11-03,76,18,8
2014-11-04,24,6,4
2014-11-05,34,3,8
2014-11-06,69,4,14
2014-11-07,40,4,4
2014-11-08,18,6,1
2014-11-09,31,0,7
2014-11-10,18,4,13
2014-11-11,18,3,26
2014-11-12,32,5,16
2014-11-13,20,5,7
2014-11-14,20,12,21
2014-11-15,14,2,2
2014-11-16,42,8,4
2014-11-17,62,3,10
2014-11-18,42,2,11
2014-11-19,73,4,6
2014-11-20,38,5,9
2014-11-21,55,1,13
2014-11-22,18,2,4
2014-11-23,46,2,1
2014-11-24,25,0,4
2014-11-25,36,1,4
2014-11-26,33,0,0
2014-11-27,45,5,0
2014-11-28,11,4,0
2014-11-29,7,2,0
2014-11-30,16,2,0
2014-12-01,12,1,2
2014-12-02,18,0,2
2014-12-03,33,2,2
2014-12-04,41,3,2
2014-12-05,60,2,11
2014-12-06,17,2,4
2014-12-07,51,1,0
2014-12-08,27,9,13
2014-12-09,42,2,7
2014-12-10,20,7,7
2014-12-11,17,5,9
2014-12-12,24,8,12
2014-12-13,122,3,4
2014-12-14,79,5,3
2014-12-15,47,5,4
2014-12-16,37,1,9
2014-12-17,63,12,2
2014-12-18,41,7,21
2014-12-19,103,8,7
2014-12-20,45,4,8
2014-12-21,57,8,2
2014-12-22,62,7,27
2014-12-23,26,4,22
2014-12-24,22,5,5
2014-12-25,35,1,1
2014-12-26,30,22,5
2014-12-27,27,2,2
2014-12-28,35,5,7
2014-12-29,63,10,6
2014-12-30,126,15,7
2014-12-31,42,9,3
2015-01-01,49,4,6
2015-01-02,70,24,7
2015-01-03,61,15,2
2015-01-04,60,3,7
2015-01-05,127,19,11
2015-01-06,136,18,22
2015-01-07,78,10,25
2015-01-08,109,4,17
2015-01-09,43,0,8
2015-01-10,33,25,3
2015-01-11,48,19,2
2015-01-12,86,11,12
2015-01-13,32,20,8
2015-01-14,34,10,21
2015-01-15,91,12,14
2015-01-16,50,5,6
2015-01-17,44,21,2
2015-01-18,46,39,3
2015-01-19,43,15,15
2015-01-20,72,3,9
2015-01-21,96,5,30
2015-01-22,51,12,5
2015-01-23,28,6,10
2015-01-24,43,5,4
2015-01-25,22,4,1
2015-01-26,31,1,10
2015-01-27,66,24,10
2015-01-28,44,13,29
2015-01-29,40,9,16
2015-01-30,65,6,27
2015-01-31,28,7,1
2015-02-01,36,16,0
2015-02-02,51,5,11
2015-02-03,43,9,29
2015-02-04,21,35,23
2015-02-05,49,3,13
2015-02-06,71,7,26
2015-02-07,35,19,5
2015-02-08,18,12,7
2015-02-09,21,8,11
2015-02-10,66,11,13
2015-02-11,75,7,22
2015-02-12,39,18,17
2015-02-13,46,16,34
2015-02-14,25,15,10
2015-02-15,71,10,4
2015-02-16,71,37,8
2015-02-17,86,4,29
2015-02-18,123,14,14
2015-02-19,36,5,21
2015-02-20,17,19,22
2015-02-21,53,13,8
2015-02-22,72,4,3
2015-02-23,64,3,30
2015-02-24,105,17,15
2015-02-25,32,7,38
2015-02-26,31,4,27
2015-02-27,34,10,12
2015-02-28,41,10,11
2015-03-01,43,8,20
2015-03-02,32,1,28
2015-03-03,76,13,30
2015-03-04,31,13,24
2015-03-05,55,21,31
2015-03-06,59,11,15
2015-03-07,15,14,3
2015-03-08,38,13,4
2015-03-09,35,9,8
2015-03-10,33,10,12
2015-03-11,24,12,12
2015-03-12,33,30,18
2015-03-13,29,10,10
2015-03-14,18,10,8
2015-03-15,42,5,7
2015-03-16,30,19,26
2015-03-17,53,20,25
2015-03-18,37,4,10
2015-03-19,57,1,15
2015-03-20,41,1,28
2015-03-21,10,7,3
2015-03-22,23,16,0
2015-03-23,96,8,13
2015-03-24,65,8,27
2015-03-25,24,9,10
2015-03-26,44,9,11
2015-03-27,79,13,15
2015-03-28,26,3,11
2015-03-29,34,2,1
2015-03-30,37,7,16
2015-03-31,75,1,12
2015-04-01,95,13,16
2015-04-02,34,2,21
2015-04-03,37,14,20
2015-04-04,42,6,5
2015-04-05,18,7,0
2015-04-06,21,11,12
2015-04-07,43,5,24
2015-04-08,68,16,38
2015-04-09,38,28,20
2015-04-10,57,17,24
2015-04-11,45,16,11
2015-04-12,21,7,15
2015-04-13,36,7,32
2015-04-14,86,9,13
2015-04-15,49,6,22
2015-04-16,31,0,36
2015-04-17,75,8,30
2015-04-18,35,5,9
2015-04-19,22,4,2
2015-04-20,35,10,16
2015-04-21,99,16,31
2015-04-22,30,19,22
2015-04-23,45,4,11
2015-04-24,63,24,22
2015-04-25,50,7,1
2015-04-26,25,14,11
2015-04-27,51,6,24
2015-04-28,31,8,24
2015-04-29,97,5,32
2015-04-30,70,6,22
2015-05-01,44,1,21
2015-05-02,36,17,5
2015-05-03,23,5,6
2015-05-04,43,12,12
2015-05-05,52,4,20
2015-05-06,58,3,41
2015-05-07,56,17,21
2015-05-08,43,9,6
2015-05-09,37,0,3
2015-05-10,54,1,2
2015-05-11,54,2,28
2015-05-12,63,3,19
2015-05-13,66,15,16
2015-05-14,52,6,21
2015-05-15,53,5,29
2015-05-16,39,15,4
2015-05-17,40,12,3
2015-05-18,33,4,17
2015-05-19,84,8,16
2015-05-20,36,4,8
2015-05-21,35,1,11
2015-05-22,21,0,16
2015-05-23,34,4,3
2015-05-24,26,9,0
2015-05-25,34,19,2
2015-05-26,35,36,8
2015-05-27,30,2,13
2015-05-28,41,15,16
2015-05-29,41,1,8
2015-05-30,20,4,5
2015-05-31,22,4,2
2015-06-01,28,5,8
2015-06-02,34,10,15
2015-06-03,26,3,35
2015-06-04,30,38,22
2015-06-05,25,11,29
2015-06-06,30,11,5
2015-06-07,20,34,4
2015-06-08,44,3,7
2015-06-09,58,13,14
2015-06-10,40,25,7
2015-06-11,36,11,14
2015-06-12,35,4,14
2015-06-13,25,5,4
2015-06-14,18,10,15
2015-06-15,35,26,17
2015-06-16,19,10,18
2015-06-17,52,8,25
2015-06-18,51,29,25
2015-06-19,36,11,20
2015-06-20,37,7,2
2015-06-21,28,7,2
2015-06-22,28,3,13
2015-06-23,44,10,9
2015-06-24,40,13,13
2015-06-25,36,22,14
2015-06-26,25,15,34
2015-06-27,21,3,7
2015-06-28,9,2,2
2015-06-29,32,11,36
2015-06-30,57,12,18
2015-07-01,37,24,7
2015-07-02,28,22,9
2015-07-03,26,16,2
2015-07-04,28,6,0
2015-07-05,35,5,7
2015-07-06,35,7,2
2015-07-07,29,1,11
2015-07-08,46,7,1
2015-07-09,32,16,8
2015-07-10,27,4,9
2015-07-11,27,7,9
2015-07-12,32,5,9
2015-07-13,38,5,19
2015-07-14,39,4,13
2015-07-15,11,3,56
2015-07-16,47,2,15
2015-07-17,37,5,13
