,spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee
2017-01-21,0,0,0.0
2017-01-22,6,0,0.0
2017-01-23,15,6,0.0
2017-01-24,70,1,0.0
2017-01-25,27,0,1.0
2017-01-26,40,0,5.8
2017-01-27,3,5,-0.2799999999999998
2017-01-28,6,0,-0.7280000000000004
2017-01-29,0,0,-0.4016000000000003
2017-01-30,20,4,0.724864
2017-01-31,3,0,1.5927552
2017-02-01,13,3,-0.6450355200000001
2017-02-02,6,6,1.6556231679999998
2017-02-03,2,0,-0.6453223423999996
2017-02-04,0,0,-0.3419398143999999
2017-02-05,6,0,-0.17997015040000008
2017-02-06,21,3,-0.12498432000000005
2017-02-07,23,3,-0.09931315199999999
2017-02-08,34,1,1.9178976256000002
2017-02-09,15,2,0.5412078592000001
2017-02-10,2,2,1.6112245760000001
2017-02-11,0,2,-0.6009387008
2017-02-12,6,0,-0.2752000000000002
2017-02-13,10,4,0.8193279999999998
2017-02-14,16,3,0.6664064
2017-02-15,11,0,-0.38535424000000007
2017-02-16,4,0,-0.21455974400000002
2017-02-17,4,0,-0.15477985279999995
2017-02-18,0,1,-0.10038077439999987
2017-02-19,3,0,-0.07090350079999995
2017-02-20,9,1,0.96264448
2017-02-21,8,1,0.7686855680000001
2017-02-22,44,0,-0.30685706239999994
2017-02-23,0,0,-0.14046935040000008
2017-02-24,15,2,-0.08160000000000005
2017-02-25,0,0,-0.05913600000000002
2017-02-26,2,0,-0.04596480000000003
2017-02-27,8,3,-0.03735552000000002
2017-02-28,20,0,-0.03131443199999995
2017-03-01,43,0,0.9731429376000001
2017-03-02,53,0,0.7875306496000001
2017-03-03,27,0,1.72
2017-03-04,0,0,-0.528
2017-03-05,0,0,-0.2416000000000002
2017-03-06,16,2,-0.1551360000000001
2017-03-07,11,3,0.8868351999999999
2017-03-08,6,8,0.7115724800000001
2017-03-09,12,0,4.647827968
2017-03-10,21,0,-1.1887105023999998
2017-03-11,2,0,0.4771552255999998
2017-03-12,3,1,-0.5240747008000001
2017-03-13,12,1,0.7060351999999999
2017-03-14,12,3,0.5869644799999999
2017-03-15,21,4,-0.44705843200000006
2017-03-16,10,0,-0.26502666240000006
2017-03-17,11,0,3.8135632896000002
2017-03-18,3,0,0.06159052800000031
2017-03-19,0,0,-0.5803525120000002
2017-03-20,0,2,-0.3218248704000002
2017-03-21,0,5,-0.21371443200000004
2017-03-22,4,1,-0.16260106239999997
2017-03-23,8,2,-0.11972055040000003
2017-03-24,43,2,-0.08813568000000005
2017-03-25,13,0,-0.07447756799999977
2017-03-26,6,0,-0.0642651135999998
2017-03-27,1,13,-0.012469350399999964
2017-03-28,18,1,0.0
2017-03-29,4,1,2.0
2017-03-30,0,0,3.6
2017-03-31,7,0,-0.96
2017-04-01,2,0,-0.41600000000000037
2017-04-02,3,0,-0.25920000000000015
2017-04-03,5,1,-0.18547200000000008
2017-04-04,59,0,-0.14300160000000006
2017-04-05,8,0,-0.11556864000000006
2017-04-06,15,0,-0.09648230399999992
2017-04-07,31,2,0.9175104512000003
2017-04-08,3,0,-0.24987740159999983
2017-04-09,0,0,-0.08000000000000007
2017-04-10,35,0,0.952
2017-04-11,22,2,-0.23359999999999997
2017-04-12,31,2,-0.10553600000000009
2017-04-13,6,0,-0.06842880000000004
2017-04-14,13,2,-0.050526720000000025
2017-04-15,0,0,-0.03992371199999995
2017-04-16,0,0,-0.03289815039999998
2017-04-17,7,0,-0.01692672000000001
2017-04-18,17,2,0.9856122880000001
2017-04-19,32,0,0.7875306496000001
2017-04-20,31,0,-0.28
2017-04-21,7,1,-0.1280000000000001
2017-04-22,0,12,-0.08160000000000005
2017-04-23,0,0,-0.05913600000000002
2017-04-24,13,1,0.9540352
2017-04-25,11,2,-0.23735552
2017-04-26,7,2,-0.11131443200000002
2017-04-27,47,6,-0.07485706239999994
2017-04-28,34,8,-0.04606935039999997
2017-04-29,2,0,-0.025536000000000014
2017-04-30,0,0,-0.02042880000000001
2017-05-01,0,0,1.98307328
2017-05-02,24,1,1.585612288
2017-05-03,45,2,8.4275306496
2017-05-04,31,0,0.944
2017-05-05,9,0,-1.4832000000000005
2017-05-06,4,0,-0.7902720000000005
2017-05-07,2,0,-0.5383296000000003
2017-05-08,1,0,0.5946649599999998
2017-05-09,11,1,0.47690393600000003
2017-05-10,14,3,0.4526589952000001
2017-05-11,16,0,-0.5332082687999995
2017-05-12,68,0,-0.31698728959999967
2017-05-13,0,0,-0.14454405119999997
2017-05-14,7,0,-0.07956480000000005
2017-05-15,25,1,-0.06289152000000003
2017-05-16,5,0,-0.05174323199999996
2017-05-17,3,0,-0.043783782399999915
2017-05-18,5,2,-0.026857062399999902
2017-05-19,4,1,-0.012469350399999964
2017-05-20,0,0,0.0
2017-05-21,1,0,0.0
2017-05-22,12,0,0.0
2017-05-23,36,0,0.0
2017-05-24,20,0,0.0
2017-05-25,0,1,0.0
2017-05-26,1,1,0.0
2017-05-27,0,0,0.0
2017-05-28,4,0,0.0
2017-05-29,14,0,0.0
2017-05-30,17,0,1.0
2017-05-31,30,0,-0.19999999999999996
2017-06-01,15,0,2.92
2017-06-02,32,0,5.352
2017-06-03,11,0,-1.4736
2017-06-04,0,0,-0.6495360000000006
2017-06-05,6,0,0.5907711999999998
2017-06-06,17,1,0.50486528
2017-06-07,32,0,-0.508890112
2017-06-08,20,4,2.6861776896
2017-06-09,9,0,0.1736765440000002
2017-06-10,0,0,1.3771296768000003
2017-06-11,5,0,-0.7447809023999998
2017-06-12,31,0,2.6538444799999996
2017-06-13,6,0,2.162477568
2017-06-14,19,0,1.9791205376
2017-06-15,17,0,3.8812496895999997
2017-06-16,13,0,-0.585747456
2017-06-17,3,0,-0.0070572032000004725
2017-06-18,0,0,-0.7999391744000002
2017-06-19,5,1,2.4903867392
2017-06-20,8,1,1.035490304
2017-06-21,8,0,4.0673686528
2017-06-22,15,0,3.4848304128
2017-06-23,12,0,-0.7435021311999999
2017-06-24,0,0,-1.0774691840000004
2017-06-25,0,0,-0.6272154624000003
2017-06-26,19,1,2.5522128896
2017-06-27,17,0,2.059559424
2017-06-28,4,1,5.8815029247999995
2017-06-29,20,0,0.014060339200000271
2017-06-30,9,0,-1.3560120320000002
2017-07-01,3,0,-0.7501424640000003
2017-07-02,10,0,-0.4815637504000002
2017-07-03,3,0,1.64198144
2017-07-04,1,5,0.3119831040000002
2017-07-05,0,1,1.4000841728000002
2017-07-06,6,0,-0.7479754751999995
2017-07-07,6,0,1.6087391232000001
2017-07-08,12,0,-0.6056107008
2017-07-09,2,0,0.7064063999999998
2017-07-10,2,0,4.59864576
2017-07-11,5,0,14.766240256
2017-07-12,3,0,10.2277481472
2017-07-13,19,0,-3.435702374400001
2017-07-14,3,1,2.6596718591999986
