,gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js
2021-01-05,10,0,11.0
2021-01-06,2,0,17.9
2021-01-07,4,0,4.604999999999998
2021-01-08,12,3,-1.8685000000000016
2021-01-09,1,0,-1.0837874999999997
2021-01-10,0,0,0.23062825000000187
2021-01-11,13,0,19.3043621125
2021-01-12,9,0,-0.5299261462500002
2021-01-13,2,0,5.463334240578125
2021-01-14,12,0,4.267496301057813
2021-01-15,7,0,8.372076860707814
2021-01-16,0,0,-0.9051139802515622
2021-01-17,0,0,3.827795053750001
2021-01-18,10,1,2.6754414869843757
2021-01-19,7,1,9.729087907151564
2021-01-20,7,2,3.0519283745000005
2021-01-21,3,1,1.4896125513187504
2021-01-22,5,4,6.757965429154688
2021-01-23,0,1,2.4077654958781256
2021-01-24,0,0,1.6722298803750009
2021-01-25,10,0,12.904031409885938
2021-01-26,6,0,13.869241514007813
2021-01-27,8,0,-0.7608853720656255
2021-01-28,9,0,0.27573936827656276
2021-01-29,2,0,7.704277928273439
2021-01-30,0,0,0.21116161576718895
2021-01-31,0,0,-1.2842063360999987
2021-02-01,0,4,4.151737203309376
2021-02-02,4,0,2.861827895173439
2021-02-03,4,0,5.869435888746876
2021-02-04,5,3,3.65110272839375
2021-02-05,6,0,4.805585877646875
2021-02-06,1,3,-0.31283366471250007
2021-02-07,0,0,4.117859138645313
2021-02-08,8,2,-1.0570439863218746
2021-02-09,15,3,4.357590812421876
2021-02-10,10,0,-0.9835964509921871
2021-02-11,10,0,4.420556592496876
2021-02-12,10,0,3.090558527170313
2021-02-13,0,0,-0.9046203995234372
2021-02-14,1,1,-0.5185136594812496
2021-02-15,8,2,1.6606370198859381
2021-02-16,5,4,5.539303506070313
2021-02-17,11,0,2.131881372421875
2021-02-18,8,18,6.222889206070312
2021-02-19,22,5,4.860458649921874
2021-02-20,2,1,-0.23697601474218755
2021-02-21,4,0,0.2118925648562502
2021-02-22,20,1,4.389852782500001
2021-02-23,15,4,2.0645229089687507
2021-02-24,11,1,9.129514240584376
2021-02-25,15,1,4.4499947469875
2021-02-26,16,0,0.5731718112828124
2021-02-27,5,0,1.9619711954046877
2021-02-28,2,1,-0.9528404369812492
2021-03-01,23,0,6.4099358156984385
2021-03-02,21,0,7.855332868635938
2021-03-03,8,3,6.4301707607734375
2021-03-04,4,1,3.333383859735937
2021-03-05,12,0,2.535790666546875
2021-03-06,0,0,-1.2545905799968744
2021-03-07,0,0,0.2295125183812512
2021-03-08,9,0,10.332442956142188
2021-03-09,8,1,5.419648692640625
2021-03-10,7,0,1.4125665826078126
2021-03-11,7,1,1.7905847918015625
2021-03-12,0,0,4.962688579634376
2021-03-13,0,2,-1.2358512772421868
2021-03-14,0,4,0.28022400610625087
2021-03-15,8,0,7.394929190734376
2021-03-16,3,0,7.751882543042188
2021-03-17,4,0,3.3826668047453126
2021-03-18,6,0,9.646587429451563
2021-03-19,4,0,8.116619575845313
2021-03-20,1,3,-0.048164948201562474
2021-03-21,0,11,-1.3786461614656245
2021-03-22,5,0,7.100352754484376
2021-03-23,7,0,9.508492064589063
2021-03-24,2,0,7.983951243821876
2021-03-25,6,0,-1.132315521651563
2021-03-26,7,0,4.686693306648438
2021-03-27,0,0,-1.4964794005515616
2021-03-28,0,1,2.1091694986093765
2021-03-29,5,1,11.096840587428126
2021-03-30,13,2,1.1947109621250003
2021-03-31,0,0,2.6812582615406253
2021-04-01,4,2,5.782876220698437
2021-04-02,4,0,5.578080734125001
2021-04-03,0,0,-1.4896832681296872
2021-04-04,0,0,1.1128813960343757
2021-04-05,4,0,3.190080168453126
2021-04-06,9,1,5.026599797454688
2021-04-07,7,1,2.7841827080218753
2021-04-08,5,0,6.941415229079688
2021-04-09,12,2,1.555887024996875
2021-04-10,0,0,-1.1145361838609371
2021-04-11,2,0,1.3240220897484383
2021-04-12,12,2,9.342249513968751
2021-04-13,6,0,3.544797315365625
2021-04-14,4,0,3.7039735767625
2021-04-15,3,3,5.731773025221875
2021-04-16,5,1,2.5502184969812505
2021-04-17,1,0,4.755800215665626
2021-04-18,0,0,4.657599674892188
2021-04-19,7,0,9.59489509896875
2021-04-20,14,13,32.029773371021875
2021-04-21,6,2,3.466125340812498
2021-04-22,14,2,5.915684748492187
2021-04-23,9,3,2.2146926862109373
2021-04-24,0,0,-1.2554087223140593
2021-04-25,0,3,1.4028808967625028
2021-04-26,7,1,1.520261422940628
2021-04-27,3,1,1.6500104191125025
2021-04-28,7,0,6.753336047073439
2021-04-29,8,2,1.373634930903126
2021-04-30,9,3,5.922226118821875
2021-05-01,5,11,-0.3473487216515627
2021-05-02,0,5,-0.8384799519453118
2021-05-03,9,2,1.4547075821671882
2021-05-04,6,1,0.38603356459531346
2021-05-05,6,0,9.494383145845314
2021-05-06,17,0,3.6547250120171872
2021-05-07,3,0,12.793461354415625
2021-05-08,0,1,-2.0661644449671885
2021-05-09,0,1,-1.089926055767187
2021-05-10,2,1,13.292771742464064
2021-05-11,12,0,4.06829080271875
2021-05-12,7,0,4.341252456912501
2021-05-13,6,0,7.387181361057813
2021-05-14,0,1,8.082583162062502
2021-05-15,0,0,-1.1015601448984373
2021-05-16,0,0,3.670972389496876
2021-05-17,10,3,3.6530531775000012
2021-05-18,8,0,6.615333615281251
2021-05-19,9,3,13.290655896403125
2021-05-20,6,0,0.5388043654406247
2021-05-21,12,0,-0.6475031573562497
2021-05-22,0,0,1.8434396882703137
2021-05-23,0,2,0.9157931178750018
2021-05-24,0,2,6.115756251135939
2021-05-25,4,0,-0.3205283352578119
2021-05-26,2,0,1.1254635019453132
2021-05-27,5,0,2.2086661332281254
2021-05-28,6,1,5.199361539164063
2021-05-29,0,0,1.9801502656265626
2021-05-30,0,1,-0.8643670215828123
2021-05-31,5,0,0.46462793011093795
2021-06-01,3,0,3.5209811325687506
2021-06-02,5,0,7.2662782892328135
2021-06-03,8,0,6.803361107682813
2021-06-04,5,1,1.5537866408812495
2021-06-05,0,1,1.8973457255484374
2021-06-06,1,2,0.014972933237500485
2021-06-07,12,2,14.296327696142189
2021-06-08,9,7,16.019339301984374
2021-06-09,3,0,14.145444475401561
2021-06-10,10,0,5.755109728231249
2021-06-11,4,0,12.279441299337499
2021-06-12,0,0,-1.1455151105843742
2021-06-13,0,1,0.9647106195953148
2021-06-14,6,1,8.284466210626565
2021-06-15,1,0,10.77764745722969
2021-06-16,2,1,19.27616037892969
2021-06-17,5,2,13.2246648793375
2021-06-18,4,19,6.262899970998437
2021-06-19,0,1,-3.1025677980578124
2021-06-20,0,0,2.09138662217969
2021-06-21,4,1,2.281623230881253
2021-06-22,15,1,10.384728235985941
2021-06-23,7,0,3.6686403754375014
2021-06-24,1,5,7.023449069439064
2021-06-25,5,1,4.88250996044375
2021-06-26,1,1,-1.8795286732671868
2021-06-27,0,5,-1.0698873603593737
2021-06-28,6,5,5.277244812937502
2021-06-29,8,7,3.826346657793751
2021-06-30,6,1,8.78374729366875
2021-07-01,10,4,11.253826537725
2021-07-02,11,0,9.769361193893749
2021-07-03,0,1,-2.412580863932813
2021-07-04,0,5,-0.3354727927515617
2021-07-05,6,9,0.9958477600000015
2021-07-06,9,0,8.053033765656252
2021-07-07,2,2,8.407821194706251
2021-07-08,3,0,5.077497905914063
2021-07-09,6,0,5.1945573004375
2021-07-10,0,1,1.244637148345313
2021-07-11,0,0,0.6956202983187509
2021-07-12,6,0,18.009481181984377
2021-07-13,7,0,2.4080463801828125
2021-07-14,10,1,2.1072116777875003
2021-07-15,10,6,6.402761985770313
2021-07-16,8,0,11.184570372281252
2021-07-17,1,0,-2.368906022610937
2021-07-18,0,0,-1.3359962867984365
2021-07-19,7,1,8.07880952511094
2021-07-20,3,3,18.39574131638125
2021-07-21,3,10,2.028391601739062
2021-07-22,5,0,10.003376752757813
2021-07-23,7,0,8.56467753448125
2021-07-24,0,0,-0.5323796394906237
2021-07-25,0,1,7.309709304532814
2021-07-26,3,3,4.0048827337500015
2021-07-27,3,3,8.143512695359377
2021-07-28,2,3,0.7745221856140634
2021-07-29,3,2,5.367078891703127
2021-07-30,0,8,0.3058055473828132
2021-07-31,1,0,-0.2505086786031234
2021-08-01,0,2,1.0970056548234388
2021-08-02,3,3,8.203917425287502
2021-08-03,5,17,9.543935199082814
2021-08-04,9,1,4.113612578378125
2021-08-05,6,0,7.37438488684375
2021-08-06,9,0,5.170779846282812
2021-08-07,2,0,-1.763684565032812
2021-08-08,0,0,-0.03977077308749877
2021-08-09,12,1,7.1456761176828145
2021-08-10,4,2,5.561396494037501
2021-08-11,7,0,15.432821344004688
2021-08-12,4,0,13.394562890260936
2021-08-13,7,0,12.03991944389375
2021-08-14,0,1,8.866198623567186
2021-08-15,0,0,2.029738485998438
2021-08-16,9,1,7.737463279484377
2021-08-17,2,0,5.478839057089065
2021-08-18,2,0,7.584444702353127
2021-08-19,5,1,6.4619038834828135
2021-08-20,9,0,4.514568154889064
2021-08-21,0,2,-2.1933082533093735
2021-08-22,0,2,-0.3349501504765604
2021-08-23,6,2,4.988509141990627
2021-08-24,4,0,8.707264662164064
2021-08-25,3,1,10.198752645515626
2021-08-26,12,0,0.8034861958062498
2021-08-27,7,0,0.4871490337500002
2021-08-28,0,0,-0.1360553764328114
2021-08-29,0,0,0.16652476099843916
2021-08-30,7,0,6.334860884484376
2021-08-31,4,3,7.802134906870313
2021-09-01,7,2,4.3849173621281246
2021-09-02,7,6,14.500307354703125
2021-09-03,6,0,4.5479051755218745
2021-09-04,0,5,-0.9583686423890625
2021-09-05,0,0,-0.2696195518374993
2021-09-06,7,0,12.014118348198439
2021-09-07,8,0,15.969802115104688
2021-09-08,14,0,3.0309590876078123
2021-09-09,9,0,5.780087971582812
2021-09-10,11,0,1.8379667402843758
2021-09-11,4,0,1.261941709565627
2021-09-12,1,1,-0.37263663951718606
2021-09-13,9,0,12.98989805819844
2021-09-14,9,0,2.8464704707609383
2021-09-15,13,0,9.261772505251564
2021-09-16,0,0,15.857000406259374
2021-09-17,6,2,10.046307808159375
2021-09-18,0,0,-0.9043541736000007
2021-09-19,1,1,0.13646652955937588
2021-09-20,6,0,5.534404069376564
2021-09-21,4,0,17.251680146495314
2021-09-22,8,2,5.95278486566875
2021-09-23,2,1,1.4539030991484374
2021-09-24,3,0,4.041469911573438
2021-09-25,0,0,-1.8659835823499982
2021-09-26,0,0,0.8811760610015644
2021-09-27,5,0,5.0376308076468765
2021-09-28,1,0,8.708543762568752
2021-09-29,2,0,8.183218268701562
2021-09-30,3,0,6.968635124676562
2021-10-01,4,0,6.028366397614063
2021-10-02,0,0,-0.9106548132374999
2021-10-03,1,0,0.7641549172843762
2021-10-04,10,0,4.962551071468751
2021-10-05,5,2,14.654384579334376
2021-10-06,1,0,11.547932179628125
2021-10-07,2,0,2.2667472282343746
2021-10-08,4,0,3.985776575
2021-10-09,0,2,4.159145601801564
2021-10-10,0,3,8.262438399196876
2021-10-11,11,0,18.925363143932813
2021-10-12,9,1,2.6384663518343747
2021-10-13,19,0,14.524716566534376
2021-10-14,9,1,5.72539592095625
2021-10-15,1,0,13.257960246918753
2021-10-16,0,1,1.7504868067265629
2021-10-17,0,2,4.580394781690627
2021-10-18,12,3,14.701036808378127
2021-10-19,7,4,7.791609761312501
2021-10-20,3,1,13.033482769901564
2021-10-21,9,0,13.67178884726875
2021-10-22,9,2,12.330215737248437
2021-10-23,0,0,3.301442500176563
2021-10-24,0,0,10.103982458096876
2021-10-25,16,3,17.87752207246094
2021-10-26,3,1,36.95683910223281
2021-10-27,5,0,19.53270921121719
2021-10-28,3,0,20.930404827604686
2021-10-29,14,0,7.751393560659375
2021-10-30,2,2,7.913750212389066
2021-10-31,0,4,-1.5194918954343715
2021-11-01,3,4,10.783286829295317
2021-11-02,13,5,14.262899222454692
2021-11-03,4,1,19.77776582310469
2021-11-04,4,1,9.042567683870313
2021-11-05,2,5,5.866242222643751
2021-11-06,0,0,2.5440110105609395
2021-11-07,0,0,-0.6945227684562472
2021-11-08,10,6,16.03880500548594
2021-11-09,8,0,19.83201272767344
2021-11-10,5,1,1.8075270452156253
2021-11-11,5,0,21.046223769478125
2021-11-12,2,4,2.74490361941875
2021-11-13,1,1,1.977507731840627
2021-11-14,0,0,3.6058377290468764
2021-11-15,6,6,19.81095693875313
2021-11-16,5,1,11.332906071896875
2021-11-17,6,5,8.369169227493751
2021-11-18,0,0,6.684474966079688
2021-11-19,2,0,7.057725936159376
2021-11-20,0,0,-0.8594972082218733
2021-11-21,0,1,8.112538764670315
2021-11-22,7,0,5.684078354226564
2021-11-23,7,0,2.739961904690627
2021-11-24,3,0,2.0594635689750014
2021-11-25,3,0,6.424781868273439
2021-11-26,5,0,13.2173021519125
2021-11-27,1,0,-2.5397256730156252
2021-11-28,0,0,1.6144080361093758
2021-11-29,5,0,8.775692532271876
2021-11-30,4,2,13.157476939265626
2021-12-01,2,1,5.458045479634375
2021-12-02,6,7,5.8115652277578125
2021-12-03,6,3,13.88097739198125
2021-12-04,0,2,3.0906934469781255
2021-12-05,0,0,2.7540647482109386
2021-12-06,3,0,2.142693910953126
2021-12-07,2,4,11.35188476848594
2021-12-08,5,8,8.57409810940625
2021-12-09,6,1,4.499115937835938
2021-12-10,2,7,4.8710577105875
2021-12-11,0,2,-0.014235568537499077
2021-12-12,0,1,2.548786700081252
2021-12-13,0,3,9.674862622206252
2021-12-14,4,1,7.036277546507813
2021-12-15,2,0,3.9647095244031254
2021-12-16,4,2,15.182390012610938
2021-12-17,7,10,7.218400032245312
2021-12-18,1,0,2.5001476486390626
2021-12-19,2,0,0.029388733717188087
2021-12-20,1,0,6.546477271615627
2021-12-21,1,0,8.169228055434377
2021-12-22,1,9,5.849701414964064
2021-12-23,0,8,2.946878737832813
2021-12-24,0,0,0.2676650385187509
2021-12-25,0,0,-0.3088151295171859
2021-12-26,0,0,1.0817189170625017
2021-12-27,0,0,-0.8157470837109361
2021-12-28,3,0,1.4500139783031263
2021-12-29,1,0,1.3726704170562507
2021-12-30,4,2,-0.5897692857343744
2021-12-31,1,0,0.6703847096343754
2022-01-01,0,1,4.7031263900390625
2022-01-02,0,0,2.3328880894125
2022-01-03,5,0,8.360406996432813
2022-01-04,4,7,6.736528377428124
2022-01-05,1,1,10.54874673146875
2022-01-06,6,1,4.991832406396874
2022-01-07,7,4,-0.7960142138218751
