,grafana/grafana,elastic/kibana,getsentry/sentry
2017-08-22,1,9.0,20
2017-08-23,7,7.3,16
2017-08-24,14,12.055,17
2017-08-25,4,18.6145,6
2017-08-26,5,-10.1364625,1
2017-08-27,0,-4.246107249999998,0
2017-08-28,13,11.363169737500002,14
2017-08-29,8,2.9169894112499994,7
2017-08-30,2,10.382036761609376,9
2017-08-31,5,-0.7443558292515631,9
2017-09-01,6,1.2584315556718746,6
2017-09-02,1,-5.178798530865626,1
2017-09-03,0,0.2729003441796878,0
2017-09-04,14,-0.5480910950000002,0
2017-09-05,8,6.83043745153125,8
2017-09-06,4,2.90411759635,4
2017-09-07,18,20.04356735890469,10
2017-09-08,10,4.8988417046656245,10
2017-09-09,0,-7.833466497489062,0
2017-09-10,0,-3.6451371888796857,0
2017-09-11,5,19.699985789703124,6
2017-09-12,18,15.71835382552031,16
2017-09-13,17,7.21241760639375,9
2017-09-14,27,18.756705618545315,6
2017-09-15,23,4.356898072495312,8
2017-09-16,0,-11.682021452306248,0
2017-09-17,0,-5.754057760259373,1
2017-09-18,40,1.253522277500001,6
2017-09-19,8,11.69186988615625,5
2017-09-20,4,13.443783266503123,15
2017-09-21,30,2.141900716881249,2
2017-09-22,16,6.996030348106249,23
2017-09-23,0,-8.480401135532812,0
2017-09-24,9,-3.968842250690624,1
2017-09-25,1,-2.4658554187499995,5
2017-09-26,7,18.169321423671875,12
2017-09-27,11,-4.445221383164064,8
2017-09-28,15,15.872554113696875,14
2017-09-29,54,-4.265131385326564,8
2017-09-30,0,-3.6829017102781245,1
2017-10-01,4,-2.828643698492187,0
2017-10-02,20,8.298972000000001,8
2017-10-03,11,11.7364569375,8
2017-10-04,14,1.1509330934374988,9
2017-10-05,42,4.503712410046875,7
2017-10-06,6,11.348980467489062,5
2017-10-07,3,-7.91993490546875,1
2017-10-08,2,-2.479842994696874,0
2017-10-09,11,7.473463049267188,13
2017-10-10,17,4.266704552343749,9
2017-10-11,31,3.9109273344218742,13
2017-10-12,41,3.7901417541499995,4
2017-10-13,16,-1.2015533772687501,12
2017-10-14,3,5.23181582015625,0
2017-10-15,2,-3.7671286737078127,0
2017-10-16,18,-2.5269219667656246,6
2017-10-17,24,-1.6211260571390627,4
2017-10-18,18,9.80128869053125,10
2017-10-19,6,-3.1365248337359386,20
2017-10-20,7,-2.0352182774859373,13
2017-10-21,0,-1.1391539124078125,0
2017-10-22,14,0.2825311224281245,0
2017-10-23,19,19.194787314139063,8
2017-10-24,32,8.595606849267186,7
2017-10-25,12,12.10868912625,11
2017-10-26,22,35.30123634182813,10
2017-10-27,6,-2.0857645123265627,4
2017-10-28,5,-11.484206775732808,0
2017-10-29,5,-5.886465773749997,0
2017-10-30,8,7.031430120734376,11
2017-10-31,30,8.732058257704686,12
2017-11-01,21,8.004831082609375,10
2017-11-02,8,20.281758200460935,5
2017-11-03,8,2.0446930046390612,6
2017-11-04,1,-9.262181183728124,0
2017-11-05,0,-5.148744435992186,0
2017-11-06,3,29.80452055125,1
2017-11-07,1,-0.2553215406718774,2
2017-11-08,4,4.083004060454687,2
2017-11-09,4,5.490027207007813,0
2017-11-10,1,-3.5897618666781277,0
2017-11-11,2,-4.857245258985937,4
2017-11-12,0,-3.5246518777578117,0
2017-11-13,14,7.730317953017188,12
2017-11-14,10,3.2695338492343726,14
2017-11-15,41,7.150086378379687,19
2017-11-16,22,5.184075328253124,7
