,moby/moby,containerd/containerd,canonical/lxd
2016-02-05,33.0,0.0,3
2016-02-06,-5.1999999999999975,0.0,0
2016-02-07,-2.1599999999999993,0.0,0
2016-02-08,14.927999999999999,0.0,1
2016-02-09,23.5152,0.0,13
2016-02-10,18.358784000000004,0.0,16
2016-02-11,33.03459840000001,10.0,19
2016-02-12,11.13230592,2.000000000000001,5
2016-02-13,-20.959358975999997,-3.5999999999999996,1
2016-02-14,-11.7866696704,-1.3599999999999999,1
2016-02-15,-0.3149958144000031,-0.8000000000000005,4
2016-02-16,18.450612735999997,2.4508799999999997,2
2016-02-17,23.336157696,0.3906560000000001,20
2016-02-18,17.8152915968,-1.4814847999999998,15
2016-02-19,4.350666547200007,2.30621952,9
2016-02-20,-8.424336179199997,-1.6717158399999998,1
2016-02-21,-8.219250892800002,0.3901550591999998,6
2016-02-22,3.752961126399999,0.2792064000000001,3
2016-02-23,18.580268441599998,3.25416192,11
2016-02-24,13.175183052800001,-1.9560642559999997,30
2016-02-25,17.9868061696,9.2768045056,11
2016-02-26,-1.6379760639999965,5.591740006400001,17
2016-02-27,-2.4086540287999973,-5.464782335999999,8
2016-02-28,-4.706363392,-2.0395362304,0
2016-02-29,39.9313399808,6.818620928,10
2016-03-01,29.757880934400003,0.9830438912000004,7
2016-03-02,10.439521484800004,-3.5625730048,16
2016-03-03,10.863724544000004,-1.5765302272000001,4
2016-03-04,0.690656563200001,-0.9880627200000003,1
2016-03-05,-16.8724685824,-0.7271546880000004,0
2016-03-06,-7.768991641600001,-0.4614471680000001,0
2016-03-07,4.7472986112,2.73821952,19
2016-03-08,13.85487616,-0.4130984959999997,15
2016-03-09,9.367788851200004,1.0618361856000003,10
2016-03-10,8.594702643200002,-1.1759907839999997,19
2016-03-11,24.4502086656,6.5712,12
2016-03-12,-9.057534668799995,-1.0594559999999995,1
2016-03-13,-8.22109952,-1.8220416,0
2016-03-14,20.0736854016,2.17402112,0
2016-03-15,22.5704059904,2.2710359039999997,28
2016-03-16,15.684477747200003,0.6568446976000004,5
2016-03-17,17.045790822400004,7.8642440192,8
2016-03-18,6.934684262400005,-0.9409166335999988,4
2016-03-19,-11.828992409599998,-1.3910871039999995,2
2016-03-20,-5.095667814400002,-2.3533961216,3
2016-03-21,24.4561252352,8.8255832064,8
2016-03-22,17.4761307136,6.218241024000001,6
2016-03-23,13.300912947200004,1.813231001600002,17
2016-03-24,12.524873011200004,-2.592122163199999,3
2016-03-25,24.091699712,6.4106397695999995,7
2016-03-26,-21.991692902399997,-4.854465535999999,4
2016-03-27,-3.189643776000004,-2.7654080512000005,1
2016-03-28,29.1678199808,6.4136868864,8
2016-03-29,18.430389862400002,1.69280512,3
2016-03-30,6.575872921600006,-0.21166847999999927,2
2016-03-31,19.031505920000004,3.5912788992000007,15
2016-04-01,-19.5224594432,-1.3513211904000002,7
2016-04-02,-15.565547827200003,-1.9935381504,6
2016-04-03,-8.325719756800003,-1.8809548800000004,5
2016-04-04,6.7608330239999965,3.9794501631999997,8
2016-04-05,2.3941178367999996,1.2782141440000006,7
2016-04-06,48.328596172800005,4.2409998336,8
2016-04-07,-0.6934280191999953,2.0351526912000004,9
2016-04-08,19.564636672000002,-3.9393574911999996,12
2016-04-09,-2.609383935999997,-1.6375847936000003,3
2016-04-10,-5.56025344,-0.9633741824000005,3
2016-04-11,2.197254451199999,0.34423224319999957,3
2016-04-12,8.397161267199998,-0.8897151999999999,0
2016-04-13,10.3009765376,1.489013248,5
2016-04-14,19.2891137024,1.8684940288000003,4
2016-04-15,22.2255138816,0.3378786304000003,0
2016-04-16,-15.152884633599996,-1.3947409407999998,0
2016-04-17,-13.760124415999998,2.4618368,0
