,gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq
2014-05-12,11,2,13.0
2014-05-13,8,1,24.1
2014-05-14,10,0,10.235
2014-05-15,8,0,5.286500000000002
2014-05-16,9,2,1.2118875000000013
2014-05-17,0,0,-6.2759132499999986
2014-05-18,3,11,-0.180568212499999
2014-05-19,5,0,14.004848791250001
2014-05-20,0,1,6.070253017046874
2014-05-21,2,0,-4.014855853964065
2014-05-22,1,0,23.85359211291875
2014-05-23,0,0,18.482521383859375
2014-05-24,6,0,-3.8548385898984385
2014-05-25,0,1,-9.098828969093747
2014-05-26,9,0,29.13715321720469
2014-05-27,0,0,12.439597912787498
2014-05-28,4,1,15.119017919590625
2014-05-29,1,0,22.747936033928127
2014-05-30,5,1,-4.673810276634377
2014-05-31,1,5,-7.030006724220312
2014-06-01,5,5,-7.826257889640624
2014-06-02,1,6,12.463253885171875
2014-06-03,4,0,42.73851299996875
2014-06-04,1,1,8.484377100428123
2014-06-05,1,4,8.690613992243751
2014-06-06,3,3,4.906033521654688
2014-06-07,1,3,-4.254382742565625
2014-06-08,4,0,-7.185606384603123
2014-06-09,0,4,-2.7548252236624986
2014-06-10,1,2,35.313573437485935
2014-06-11,2,0,10.850595676246868
2014-06-12,6,0,1.7907604956906233
2014-06-13,1,0,11.938064256592188
2014-06-14,0,5,15.69696137886875
2014-06-15,0,6,-11.128431866795312
2014-06-16,0,2,2.6279820098750015
2014-06-17,1,0,7.575267131989062
2014-06-18,0,0,8.316101405928123
2014-06-19,1,2,1.376357101032811
2014-06-20,2,2,4.230555575198437
2014-06-21,3,0,-5.455366366082814
2014-06-22,5,2,-1.2957942862906258
2014-06-23,6,1,21.656135837935935
2014-06-24,6,1,34.77139505764687
2014-06-25,10,1,7.00110295868906
2014-06-26,1,1,19.94493523899375
2014-06-27,3,0,-12.716915185628125
2014-06-28,12,3,-9.761932547996873
2014-06-29,4,6,-5.8543197923234365
2014-06-30,2,5,17.909021213239065
2014-07-01,0,0,6.256751579912498
2014-07-02,1,0,12.385015720243748
2014-07-03,0,0,9.622919591632812
2014-07-04,9,0,9.564368213632811
