,JuliaLang/julia,python/cpython,rust-lang/rust
2010-09-16,2,8,16.0
2010-09-17,1,16,-1.6000000000000014
2010-09-18,8,19,-0.7200000000000005
2010-09-19,0,23,-0.45600000000000035
2010-09-20,0,20,0.6694000000000012
2010-09-21,2,32,11.642132
2010-09-22,0,4,6.5444078
2010-09-23,1,21,2.4540008599999994
2010-09-24,1,13,6.7242444917499995
2010-09-25,4,14,-1.6064483905749998
2010-09-26,9,6,-0.8458630124999991
2010-09-27,14,16,2.391378153750001
2010-09-28,19,31,4.2222442319843765
2010-09-29,16,29,-0.028550228723436932
2010-09-30,12,3,4.262496380443751
2010-10-01,5,16,1.0562988576500003
2010-10-02,8,20,0.2846953357312505
2010-10-03,10,15,-0.5404231077874997
2010-10-04,7,12,0.6794795987500006
2010-10-05,7,11,1.6522558172031256
2010-10-06,0,51,4.552162118564063
2010-10-07,0,16,2.232028168054687
2010-10-08,4,14,5.305747677385938
2010-10-09,5,12,7.992833665039062
2010-10-10,10,17,0.5694259694124995
2010-10-11,9,4,1.0356121762140624
2010-10-12,4,18,10.183608981984376
2010-10-13,3,45,5.347847002682813
2010-10-14,1,61,6.3847318161
2010-10-15,1,43,0.24222200827343743
2010-10-16,4,30,-0.22779472695156144
2010-10-17,10,89,-0.9249410998562488
2010-10-18,1,30,8.358186921145315
2010-10-19,1,17,3.6511419226468753
2010-10-20,0,17,2.73710287800625
2010-10-21,0,18,13.827944085995313
2010-10-22,1,13,9.820849623123436
2010-10-23,19,14,5.665215607431249
2010-10-24,15,17,-2.0755578805875006
2010-10-25,4,11,-1.2504566812859361
2010-10-26,8,9,4.088067401609377
2010-10-27,3,22,0.7760627895984393
2010-10-28,3,19,7.041448891507814
2010-10-29,1,55,-1.4480405603781246
2010-10-30,1,37,-0.8498646142265616
2010-10-31,1,68,-0.5272414845562493
2010-11-01,9,30,-0.3305343827874989
2010-11-02,3,26,1.7892734937500006
2010-11-03,1,14,8.624674942421874
2010-11-04,1,27,1.860119541289062
2010-11-05,10,48,7.1446557908031245
