,ethereum/go-ethereum,hyperledger/besu,NethermindEth/nethermind
2019-01-09,1,6.0,0
2019-01-10,4,2.8000000000000003,1
2019-01-11,5,4.72,0
2019-01-12,0,-0.8080000000000003,0
2019-01-13,0,-0.07360000000000055,0
2019-01-14,0,14.144383999999999,3
2019-01-15,7,9.445683200000001,15
2019-01-16,4,3.7819084799999994,1
2019-01-17,7,6.3042580479999994,0
2019-01-18,3,-2.0478920704000005,2
2019-01-19,1,-1.5773991936000007,0
2019-01-20,0,2.1466694655999996,0
2019-01-21,2,6.9373797376,0
2019-01-22,2,7.8976772096,0
2019-01-23,4,6.089545728000001,0
2019-01-24,14,3.0407359488,4
2019-01-25,2,2.5695418368,14
2019-01-26,2,-1.0915348480000002,5
2019-01-27,1,-2.123788492800001,0
2019-01-28,2,4.6143625215999995,1
2019-01-29,8,20.753799270400002,3
2019-01-30,7,14.116826214400001,0
2019-01-31,1,12.2988281856,4
2019-02-01,2,3.9265745919999997,0
2019-02-02,0,-5.813481164800001,8
2019-02-03,1,-0.27749232640000177,0
2019-02-04,7,10.126518579199999,0
2019-02-05,4,3.420999168,6
2019-02-06,5,6.802688921600001,0
2019-02-07,17,4.314326220800002,5
2019-02-08,6,4.713644544000001,2
2019-02-09,0,-3.1052368895999996,6
2019-02-10,0,-0.37940541440000075,5
2019-02-11,0,8.078063104,7
2019-02-12,10,8.675197132800001,7
2019-02-13,3,5.793319628800001,0
2019-02-14,13,3.8730446848,0
2019-02-15,2,1.1975064575999999,0
2019-02-16,1,-3.0780578816000004,0
2019-02-17,1,-1.7911853056000007,0
2019-02-18,15,12.7801824256,9
2019-02-19,15,23.2514875392,0
2019-02-20,6,11.722276352000002,0
2019-02-21,7,3.8369329152000002,1
2019-02-22,3,-2.8108288000000012,0
2019-02-23,1,-1.8283973632000015,1
2019-02-24,2,-1.8442219520000012,0
2019-02-25,5,7.852664319999999,0
2019-02-26,9,16.395707392000002,6
2019-02-27,4,3.898828390400002,0
2019-02-28,9,4.9778086912,0
2019-03-01,6,-2.6083562496,14
2019-03-02,2,-1.841968230400001,0
2019-03-03,0,-0.9741181952000009,1
2019-03-04,4,13.4154703872,2
2019-03-05,2,8.850271129600001,7
2019-03-06,4,1.281325056000001,3
2019-03-07,11,1.3774750720000002,8
2019-03-08,6,-0.956388864,0
2019-03-09,0,-2.098664448,0
2019-03-10,0,0.7037468671999993,1
2019-03-11,1,0.6364517375999998,3
2019-03-12,6,5.6742148096000005,2
2019-03-13,4,2.7151431680000013,6
2019-03-14,7,4.9028809728,1
2019-03-15,4,-0.43488010239999975,0
2019-03-16,1,-1.6182517760000006,1
2019-03-17,0,-0.9424017408000005,15
2019-03-18,6,6.335489536,9
2019-03-19,0,9.0797028352,12
2019-03-20,3,6.8356401152,2
2019-03-21,2,7.4654313472,2
2019-03-22,4,2.039885824,2
2019-03-23,0,-2.224412876800001,24
2019-03-24,0,-1.9928363008000012,10
2019-03-25,7,1.6638361599999993,0
2019-03-26,3,5.378308096,2
2019-03-27,7,9.533649715200001,5
2019-03-28,2,1.280657305600001,0
2019-03-29,2,0.1982525439999998,11
2019-03-30,0,-2.1282238464,1
2019-03-31,0,0.7875577855999996,1
2019-04-01,5,5.775316889599999,10
2019-04-02,9,3.804724224,5
2019-04-03,1,0.6240053247999997,7
2019-04-04,7,8.1109420032,0
2019-04-05,7,3.9133770752000006,0
2019-04-06,1,-2.8707194880000007,9
2019-04-07,0,2.4917209087999987,16
2019-04-08,47,1.1815567359999997,12
2019-04-09,9,4.3009405952,11
2019-04-10,8,7.7605681152,4
2019-04-11,4,4.8113519616,27
2019-04-12,3,2.8092837888,12
2019-04-13,0,-1.9053306880000003,5
2019-04-14,0,-0.7694947328000008,2
2019-04-15,2,6.676936191999999,6
2019-04-16,6,3.4672231424,8
2019-04-17,4,9.4687520768,20
2019-04-18,2,-2.7998157823999996,12
2019-04-19,1,-2.1041203200000007,15
2019-04-20,0,-0.2853245952000001,5
2019-04-21,0,-0.07397693440000008,12
2019-04-22,0,1.0951243776,0
2019-04-23,1,5.972187033600001,14
2019-04-24,0,4.948769484800001,20
2019-04-25,6,-0.3795313663999993,10
2019-04-26,2,3.4268152832,8
2019-04-27,0,1.1679031295999998,14
2019-04-28,0,2.4178759679999997,46
2019-04-29,0,13.270335897599999,15
2019-04-30,5,0.014194585600000309,8
2019-05-01,0,4.2945226752,7
2019-05-02,2,6.0249951232,3
2019-05-03,0,0.5798751231999999,0
2019-05-04,1,-2.602812620800001,0
2019-05-05,0,-1.5689927680000006,24
2019-05-06,0,1.8962731007999998,8
2019-05-07,5,2.559374438400001,5
2019-05-08,7,12.310918656,7
2019-05-09,0,1.3513529344000008,11
2019-05-10,16,1.3027182591999997,8
2019-05-11,1,-2.2527830016,1
2019-05-12,0,-0.24370780160000072,0
2019-05-13,11,6.950000639999999,18
2019-05-14,2,2.6610467840000003,0
2019-05-15,5,0.7757790207999999,1
2019-05-16,15,2.1647458304000002,0
2019-05-17,4,5.111447654400001,0
2019-05-18,0,-1.3766143999999998,0
2019-05-19,0,-0.41071452160000077,0
2019-05-20,2,3.9210465279999998,0
2019-05-21,1,3.2611649536000007,4
2019-05-22,0,10.035459276800001,0
2019-05-23,0,0.584645632,106
2019-05-24,0,0.5725892607999992,11
2019-05-25,3,-1.9796269056000002,12
2019-05-26,2,0.8163761151999998,0
2019-05-27,13,0.8015333375999998,7
2019-05-28,4,4.8228688896000005,10
2019-05-29,0,2.0482708480000005,10
2019-05-30,2,0.19280742400000062,10
2019-05-31,3,3.6157647872000003,10
2019-06-01,0,-0.7385701376,15
2019-06-02,0,-1.0957350912000003,31
2019-06-03,4,2.325454336,4
2019-06-04,5,0.8959383552000002,9
2019-06-05,5,0.9788905472000002,6
2019-06-06,4,10.0020996096,14
2019-06-07,7,0.2594847744000006,1
2019-06-08,1,-0.8336119808000004,2
2019-06-09,0,-1.2242928640000004,3
2019-06-10,1,5.2512208896,27
2019-06-11,5,6.252429824,15
2019-06-12,8,0.4850382847999999,14
2019-06-13,3,2.1452695551999996,9
2019-06-14,0,4.1199875072,12
2019-06-15,0,-2.2832687104,6
2019-06-16,0,-1.1514565632000004,0
2019-06-17,2,0.22353192959999957,5
2019-06-18,4,3.213229568,9
2019-06-19,2,2.6443708416000007,12
2019-06-20,5,8.4988023808,3
2019-06-21,2,2.2578807808000003,20
2019-06-22,0,-2.2881396736,4
2019-06-23,0,-1.2117889024000006,3
2019-06-24,5,0.22321407999999954,6
2019-06-25,2,4.212830208,19
2019-06-26,1,1.4503049216000001,18
2019-06-27,2,4.5731605504,8
2019-06-28,1,0.008011878400000505,15
2019-06-29,0,-0.41416806399999984,10
2019-06-30,0,0.04074444799999977,22
2019-07-01,1,1.2267212799999998,10
2019-07-02,5,7.0912762879999995,7
2019-07-03,6,6.8495671296000005,9
2019-07-04,1,-0.8430638080000001,11
2019-07-05,2,1.2252474367999997,0
2019-07-06,0,-0.6528190464000001,0
2019-07-07,0,-0.13979873280000032,7
2019-07-08,10,2.0548350976,4
2019-07-09,6,1.7596102656000001,8
2019-07-10,6,-0.3314464767999996,0
2019-07-11,1,15.0324799488,35
