,python/cpython,ruby/ruby,php/php-src
2004-04-05,2.0,11,3
2004-04-06,4.8,6,8
2004-04-07,4.409999999999999,9,14
2004-04-08,4.217999999999999,7,23
2004-04-09,0.09117499999999945,3,8
2004-04-10,2.396954,2,2
2004-04-11,7.302279725,4,2
2004-04-12,2.764606295,6,5
2004-04-13,-0.0871614197812498,5,14
2004-04-14,0.2279779361000004,4,9
2004-04-15,1.3688834284921885,10,14
2004-04-16,5.374500438492189,2,5
2004-04-17,1.0062307355546878,1,3
2004-04-18,-0.7422806615828123,2,4
2004-04-19,1.522278390767188,3,10
2004-04-20,1.4570717189000006,0,12
2004-04-21,0.4913930555906254,12,15
2004-04-22,4.601639866948438,3,11
2004-04-23,0.23625331893281243,6,12
2004-04-24,1.4765465243343754,3,2
2004-04-25,0.4637502337531252,2,14
2004-04-26,0.5967616274281254,5,6
2004-04-27,1.6422677189687502,7,17
2004-04-28,2.556220160146875,0,9
2004-04-29,0.43360748816250005,0,11
2004-04-30,0.5775626111359377,2,13
2004-05-01,0.6251462693046878,1,2
2004-05-02,0.6804878126828129,2,7
2004-05-03,-0.30629648933749976,1,5
2004-05-04,6.810080154448438,2,9
2004-05-05,8.160742170182813,1,5
2004-05-06,8.678462397131248,8,12
2004-05-07,1.3203626706265614,8,6
2004-05-08,0.8066396256984374,3,8
2004-05-09,15.052159388198438,7,13
2004-05-10,4.762722996948438,5,13
2004-05-11,14.095332161214063,1,6
2004-05-12,5.240883167640624,6,15
2004-05-13,7.622336715107814,4,7
2004-05-14,-1.4493834167296873,7,4
2004-05-15,0.4331096930937519,6,1
2004-05-16,-0.26713441113906033,11,16
2004-05-17,-0.012197787071872579,5,15
2004-05-18,5.132014928315627,8,46
2004-05-19,4.836803578998438,6,37
2004-05-20,3.7135768803,8,51
2004-05-21,0.8219290783062498,4,44
2004-05-22,1.1350020066250004,4,7
2004-05-23,1.295033312682813,2,13
2004-05-24,0.3365552106625007,6,4
2004-05-25,0.4675898319484382,3,35
2004-05-26,3.526260529370313,8,15
2004-05-27,1.2633460004406254,8,13
2004-05-28,1.3918579022062503,2,19
2004-05-29,-0.5504215562109374,0,14
2004-05-30,0.6829495138968754,0,16
2004-05-31,9.677017960146875,0,14
2004-06-01,5.7913337356625,0,20
2004-06-02,20.700600524448436,0,5
2004-06-03,17.08415397790156,0,6
2004-06-04,4.512838821324999,2,7
2004-06-05,15.318098656396874,1,6
2004-06-06,9.543096223678125,0,10
2004-06-07,6.681542136984376,0,9
2004-06-08,4.9430628685578135,0,11
2004-06-09,1.2203727160312523,6,7
2004-06-10,2.7998211209046904,4,12
2004-06-11,4.974050438896878,1,2
2004-06-12,4.019216250156252,5,17
2004-06-13,9.215657369181251,0,8
2004-06-14,2.770920022650001,2,5
2004-06-15,4.262512916876563,1,11
2004-06-16,-0.6460121269843744,8,3
2004-06-17,8.910445358900002,1,3
2004-06-18,8.265338326028125,4,8
2004-06-19,3.996624481210938,3,4
2004-06-20,3.243594432904688,4,7
2004-06-21,0.4321731353625007,3,10
2004-06-22,1.8162543670265638,10,6
2004-06-23,-1.0597604620234362,6,9
2004-06-24,3.3054684842687516,6,5
2004-06-25,5.098600229807813,5,3
2004-06-26,6.813735104484375,7,10
2004-06-27,7.544458840296874,4,4
2004-06-28,4.326441889706249,2,7
2004-06-29,10.484146022539063,4,2
2004-06-30,1.9133488058812498,5,6
2004-07-01,9.425560082392188,4,4
2004-07-02,6.8988427204375,0,1
2004-07-03,5.848136529262501,4,4
2004-07-04,6.8996940394093755,4,4
2004-07-05,9.813933535071875,5,7
2004-07-06,3.484981294082813,5,7
2004-07-07,11.938779456096876,5,3
2004-07-08,22.29355524625625,3,4
2004-07-09,8.962013030434374,5,2
2004-07-10,38.47291412246406,2,6
2004-07-11,3.70660090680156,0,13
2004-07-12,12.631900932571876,6,12
2004-07-13,1.540228968489064,8,13
2004-07-14,16.630099081475006,3,9
2004-07-15,20.729173433815628,9,12
2004-07-16,1.8627556628562516,6,9
2004-07-17,5.27512549989844,12,5
2004-07-18,21.716804095376563,4,17
2004-07-19,8.340602652084376,0,25
2004-07-20,4.194491475875001,1,20
2004-07-21,9.852605641295314,1,13
2004-07-22,0.6966508807218772,1,11
2004-07-23,6.512169887640628,3,6
2004-07-24,0.46883916674218984,3,6
2004-07-25,-0.8099018536421849,2,17
2004-07-26,9.65202060053594,2,6
2004-07-27,5.924855384898439,3,15
2004-07-28,8.086864061657813,7,19
2004-07-29,9.903075463009376,2,18
2004-07-30,3.5918081112203124,5,10
2004-07-31,6.066262421465625,3,11
2004-08-01,2.9922705543796884,0,5
2004-08-02,25.297790870626564,5,18
2004-08-03,29.195604009292186,2,18
2004-08-04,16.642684505479686,0,12
2004-08-05,-0.06171688044375134,1,8
2004-08-06,4.560362190953127,2,4
2004-08-07,52.918229508975,1,6
2004-08-08,9.373289811909375,4,4
2004-08-09,17.245210403384377,6,3
2004-08-10,2.137121284648437,0,14
2004-08-11,-4.457928727985933,4,14
2004-08-12,15.082269898720318,3,10
2004-08-13,11.164339159131254,7,8
2004-08-14,5.190472780695315,1,2
2004-08-15,5.688730527087502,2,6
2004-08-16,5.902126822971878,3,5
2004-08-17,10.38685973752969,3,3
2004-08-18,12.10414991254844,7,6
2004-08-19,11.8631792097125,5,14
2004-08-20,9.666393559468752,4,7
2004-08-21,0.6708313303687512,3,5
2004-08-22,14.637645766070314,1,2
2004-08-23,8.765157331285938,3,10
2004-08-24,0.9072835212859394,3,14
2004-08-25,17.719518876723438,4,10
2004-08-26,19.472049115548437,1,16
2004-08-27,7.697691665476563,3,4
2004-08-28,-0.5995508547421871,2,3
2004-08-29,8.532787678720315,2,9
2004-08-30,19.24339836359063,5,9
2004-08-31,31.035649465701564,4,8
2004-09-01,0.27745180500624933,3,1
2004-09-02,-0.7156985842062493,3,8
2004-09-03,3.2399821074218775,3,5
2004-09-04,4.530187409235943,1,3
2004-09-05,-0.28464735322812196,0,8
2004-09-06,6.320132244220315,3,4
2004-09-07,5.968033042010939,5,5
2004-09-08,2.915948073662501,3,7
2004-09-09,1.2942348693984385,4,19
2004-09-10,13.811672180737501,4,9
2004-09-11,5.741679665548437,3,3
2004-09-12,2.962398701175,9,8
2004-09-13,13.297954486217188,7,6
2004-09-14,9.440808408303125,6,4
2004-09-15,0.3367569068375005,2,8
2004-09-16,2.1545098383843757,3,7
2004-09-17,1.3900780045234393,5,6
2004-09-18,8.621517864657815,0,1
2004-09-19,4.040183539085938,5,13
2004-09-20,5.294117770884376,11,5
2004-09-21,1.2604161495859378,3,3
2004-09-22,3.6322930670234386,6,13
2004-09-23,9.667005508021877,4,19
2004-09-24,11.119790976579688,4,5
2004-09-25,10.635485863309375,1,16
2004-09-26,10.370261297235936,1,22
2004-09-27,7.178088435296875,5,26
2004-09-28,16.382140792425,0,10
2004-09-29,1.513622224451563,4,27
2004-09-30,3.5156948060640643,1,11
2004-10-01,7.75478733039844,3,4
2004-10-02,4.5016453391515645,4,3
2004-10-03,17.76005792157969,5,2
2004-10-04,-2.3991471021703124,3,9
2004-10-05,-0.984284004373436,3,12
2004-10-06,2.5789679710937516,7,6
2004-10-07,7.594830684239065,6,6
2004-10-08,3.2460273092265637,3,17
2004-10-09,12.457248380878125,7,4
2004-10-10,0.63373059603125,2,4
2004-10-11,5.402656563185938,2,5
2004-10-12,10.276349640015626,3,5
2004-10-13,17.848841186948437,0,3
2004-10-14,4.760552566651562,2,3
2004-10-15,4.405565366465625,6,1
2004-10-16,-1.3089962729015618,6,4
2004-10-17,9.448983178851565,6,1
2004-10-18,3.7859761017000015,4,7
2004-10-19,7.114389146282814,10,4
2004-10-20,6.882238501060938,9,8
2004-10-21,0.807559601756251,6,3
2004-10-22,0.40189930890625125,3,6
2004-10-23,0.8357921548531264,5,6
2004-10-24,2.024123735482814,2,2
2004-10-25,6.047291164292188,2,2
2004-10-26,11.650226115260939,2,5
2004-10-27,4.950104263893749,5,9
2004-10-28,1.1999693962859372,0,6
2004-10-29,1.6687062206296879,14,6
2004-10-30,1.8780636363609386,4,12
2004-10-31,2.9639952426468765,10,10
2004-11-01,7.9104305696312505,9,23
2004-11-02,8.395635362532813,4,5
2004-11-03,0.07034030179531237,6,16
2004-11-04,4.713569349673438,9,9
2004-11-05,5.614306466951563,7,2
2004-11-06,4.481493614595314,3,1
2004-11-07,20.49477310584531,3,0
2004-11-08,3.8793582990796867,4,3
2004-11-09,0.6406907852156252,8,8
2004-11-10,13.248775479520313,5,7
2004-11-11,4.352403083609376,3,9
2004-11-12,6.809458468084376,4,3
2004-11-13,5.709197491175001,1,2
2004-11-14,-1.2151850008453113,6,6
2004-11-15,1.5190733371906266,5,15
2004-11-16,0.645756026850002,15,6
2004-11-17,0.9801128119515643,7,6
2004-11-18,8.110068260907815,10,7
2004-11-19,3.476795404601563,14,2
2004-11-20,0.7015063826078127,11,4
2004-11-21,0.04222558930156273,2,6
2004-11-22,2.312939752946876,6,9
2004-11-23,1.2640215409171882,3,6
2004-11-24,4.329612561360938,1,4
2004-11-25,5.070016340146875,12,2
2004-11-26,-1.1448092784625,5,2
2004-11-27,-0.660955892901562,9,3
2004-11-28,1.5817433775390632,11,7
2004-11-29,6.5094701181625005,10,3
2004-11-30,8.988198253417188,8,3
2004-12-01,13.449226260110937,5,12
2004-12-02,5.677973552349998,9,5
2004-12-03,4.963724859226562,2,5
2004-12-04,1.116340609784375,8,7
2004-12-05,9.571573520000001,3,4
2004-12-06,3.930036125218751,12,11
2004-12-07,7.153785453818751,12,7
2004-12-08,-2.0844813916578118,10,5
2004-12-09,-1.2600346280937484,8,6
2004-12-10,2.122569546585939,1,4
2004-12-11,1.1051047623531267,3,2
2004-12-12,6.2314496094515635,6,6
2004-12-13,4.809031709220313,4,4
2004-12-14,0.7163719777609376,5,7
2004-12-15,0.10431681764375011,8,3
2004-12-16,4.3470532896765635,9,9
2004-12-17,0.10160263625000043,4,6
2004-12-18,4.365448080953126,3,2
2004-12-19,2.0586428676109376,6,2
2004-12-20,3.1504086513187506,8,5
2004-12-21,4.069702499154688,8,9
2004-12-22,6.968637250003125,2,2
2004-12-23,3.6234322381624997,10,6
2004-12-24,1.7333555736359376,1,4
2004-12-25,-1.067296594445312,0,5
2004-12-26,2.3344466936359387,2,5
2004-12-27,2.2013694507734387,6,11
2004-12-28,2.198194359079688,8,4
2004-12-29,4.195153142278126,5,10
2004-12-30,1.0040172144453128,4,13
2004-12-31,4.230848775884375,2,2
2005-01-01,5.046977010773437,8,2
2005-01-02,0.8683735661421876,4,6
2005-01-03,3.164119184703125,4,3
2005-01-04,0.050461352095312884,4,4
2005-01-05,4.322747247095314,6,2
2005-01-06,0.04193892231406282,5,1
2005-01-07,14.336045055039063,6,20
2005-01-08,9.069845027349999,6,12
2005-01-09,2.902831166726562,1,9
2005-01-10,6.349187211253124,4,15
2005-01-11,8.203471034115626,5,13
2005-01-12,9.916667033090626,0,14
2005-01-13,2.576638948635938,0,7
2005-01-14,-1.9336339069453117,0,6
2005-01-15,-1.2423232690203108,3,7
2005-01-16,7.056383687539065,4,3
2005-01-17,0.5426878620265638,1,14
2005-01-18,2.971994370695313,2,27
2005-01-19,6.92019163205625,2,20
2005-01-20,0.5434232372031254,2,23
2005-01-21,0.007113204490625469,4,15
2005-01-22,-0.680173862679687,4,12
2005-01-23,5.553159405000001,2,5
2005-01-24,0.04985905337500052,4,17
2005-01-25,1.3411056686812506,6,15
2005-01-26,1.3977386978656252,8,4
2005-01-27,1.4120336807312506,1,10
2005-01-28,0.43821585743125036,6,9
2005-01-29,1.5902201569125003,2,1
2005-01-30,-0.46368154253593724,0,1
2005-01-31,2.7131139006562504,6,6
2005-02-01,-0.5183688457312499,2,6
2005-02-02,0.7315113539328129,8,15
2005-02-03,5.710982763896875,5,8
2005-02-04,2.219660447646875,7,9
2005-02-05,2.3045963394125,4,8
2005-02-06,1.3063159839328122,9,30
2005-02-07,2.3893294561781255,9,22
2005-02-08,4.323945048453125,5,9
2005-02-09,2.0823999211421875,5,27
2005-02-10,5.184208221984375,7,13
2005-02-11,-0.1102968568796876,3,6
2005-02-12,-0.7458659180124995,8,11
2005-02-13,1.5258538233453132,9,46
2005-02-14,0.4557504151109384,2,15
2005-02-15,3.5521798371312507,1,9
2005-02-16,1.2965919635640626,6,4
2005-02-17,9.399751608273437,5,20
2005-02-18,3.649403868048437,3,8
2005-02-19,-0.19205220323125038,7,13
2005-02-20,4.240459742464062,0,28
2005-02-21,2.9907631277187505,2,28
2005-02-22,-0.015044828087499296,9,19
2005-02-23,1.275774127901563,4,32
2005-02-24,0.2920916888250008,0,22
2005-02-25,-0.5628450789781241,0,11
2005-02-26,-0.3958633491874992,3,14
2005-02-27,0.7543791430546881,1,30
2005-02-28,1.733326784885938,6,20
2005-03-01,4.621198014007812,1,17
2005-03-02,2.302986871840625,7,9
2005-03-03,22.35870832518281,7,10
2005-03-04,1.338692231912498,7,7
2005-03-05,5.322393134964062,6,10
2005-03-06,-1.7154889712500008,10,14
2005-03-07,-0.05015351801562318,9,24
2005-03-08,4.1246747526828145,8,11
2005-03-09,4.845248853600001,7,27
2005-03-10,3.6551804845234384,2,22
2005-03-11,3.685060870532813,0,11
2005-03-12,0.6754680158609379,3,23
2005-03-13,2.1142056362468757,4,10
2005-03-14,3.131791273498438,2,13
2005-03-15,2.0800948807343755,11,6
2005-03-16,1.123978592385938,8,6
2005-03-17,-0.7639036845234369,1,12
2005-03-18,2.5134725634562507,3,9
2005-03-19,1.365036242242188,2,21
2005-03-20,6.428264722539063,2,9
2005-03-21,6.96290303338125,0,10
2005-03-22,6.642937576579687,1,12
2005-03-23,1.4663370083093745,3,14
2005-03-24,2.8513097788609376,2,8
2005-03-25,-1.1175200688218745,3,5
2005-03-26,-0.7027604190468738,4,9
2005-03-27,3.4677933426109386,3,3
2005-03-28,7.191178183818751,4,12
