,youzan/vant,ElemeFE/element,ant-design/ant-design
2021-01-27,1,0,8.0
2021-01-28,1,0,1.1999999999999993
2021-01-29,0,0,6.4399999999999995
2021-01-30,0,0,3.9819999999999993
2021-01-31,12,1,-0.03730000000000011
2021-02-01,0,1,9.305241
2021-02-02,5,1,11.5303329
2021-02-03,7,0,8.890296655
2021-02-04,4,0,2.7378857658749993
2021-02-05,6,0,6.18196486743125
2021-02-06,1,2,0.07931361006875082
2021-02-07,2,0,3.611347395920314
2021-02-08,3,0,0.5677975493046887
2021-02-09,13,0,4.879034078557814
2021-02-10,14,1,9.601023684187501
2021-02-11,9,0,-0.9377471073890622
2021-02-12,15,0,-1.1432112879734369
2021-02-13,6,0,-0.7212467218046866
2021-02-14,10,0,-0.5206079525687484
2021-02-15,2,0,-0.36374548764999887
2021-02-16,9,0,6.711408046289064
2021-02-17,1,0,1.090599745584375
2021-02-18,1,0,-0.6817382546374999
2021-02-19,5,0,9.608544309089062
2021-02-20,1,0,7.789963647464062
2021-02-21,2,0,-0.5041422500000006
2021-02-22,6,0,6.0856324125
2021-02-23,2,5,5.68789510125
2021-02-24,8,0,6.520204416390626
2021-02-25,4,0,5.310238031217187
2021-02-26,12,0,2.3335529699281254
2021-02-27,4,0,0.5908568410937507
2021-02-28,4,0,5.869051623750002
2021-03-01,0,0,1.5674805529109384
2021-03-02,6,0,7.8742037326046885
2021-03-03,4,0,0.3530541836390628
2021-03-04,20,0,0.8669866043734382
2021-03-05,5,0,3.073827428603126
2021-03-06,1,0,6.0073005501859384
2021-03-07,7,0,-0.29324969742499984
2021-03-08,10,0,2.1619264025687506
2021-03-09,3,0,11.126952301951563
2021-03-10,1,0,2.2675727077515626
2021-03-11,2,0,4.671458508645313
2021-03-12,5,0,2.6274525463968748
2021-03-13,2,0,5.773810906615626
2021-03-14,12,0,4.521795664996875
2021-03-15,16,0,1.522972480482813
2021-03-16,4,0,0.8282733034171883
2021-03-17,13,0,0.02153232620468859
2021-03-18,7,0,1.2294380400062512
2021-03-19,3,2,5.311797839262501
2021-03-20,1,0,0.9465304339718754
2021-03-21,1,0,0.21348218374687533
2021-03-22,0,0,0.4057512904046878
2021-03-23,3,0,2.5273440407375007
2021-03-24,0,0,5.406723595110938
2021-03-25,1,0,3.0560785144125
2021-03-26,2,1,1.0872990689328124
