,neovim/neovim,microsoft/vscode,pulsar-edit/pulsar
2019-12-13,1,54,0
2019-12-14,0,9,0
2019-12-15,0,2,0
2019-12-16,4,54,3
2019-12-17,7,54,0
2019-12-18,3,77,4
2019-12-19,2,48,8
2019-12-20,5,31,3
2019-12-21,3,2,0
2019-12-22,16,1,0
2019-12-23,9,19,0
2019-12-24,6,15,0
2019-12-25,3,2,0
2019-12-26,12,3,0
2019-12-27,1,6,0
2019-12-28,2,2,0
2019-12-29,13,2,0
2019-12-30,16,36,0
2019-12-31,8,31,0
2020-01-01,16,0,3
2020-01-02,7,19,0
2020-01-03,6,16,0
2020-01-04,5,1,0
2020-01-05,3,5,0
2020-01-06,3,58,0
2020-01-07,3,61,7
2020-01-08,7,51,2
2020-01-09,4,59,2
2020-01-10,0,77,1
2020-01-11,2,11,0
2020-01-12,2,13,0
2020-01-13,2,80,0
2020-01-14,3,67,0
2020-01-15,2,75,0
2020-01-16,4,61,0
2020-01-17,14,68,0
2020-01-18,7,8,0
2020-01-19,13,18,0
2020-01-20,5,41,0
2020-01-21,13,88,1
2020-01-22,3,61,0
2020-01-23,2,68,5
2020-01-24,3,58,13
2020-01-25,1,6,2
2020-01-26,18,20,0
2020-01-27,13,94,1
2020-01-28,7,29,0
2020-01-29,2,88,1
2020-01-30,6,49,2
2020-01-31,4,26,1
2020-02-01,2,4,0
2020-02-02,5,4,0
2020-02-03,11,41,0
2020-02-04,1,106,1
2020-02-05,1,110,1
2020-02-06,1,101,1
2020-02-07,9,108,3
2020-02-08,0,9,1
2020-02-09,5,9,0
2020-02-10,9,89,7
2020-02-11,2,83,1
2020-02-12,13,60,1
2020-02-13,22,75,5
2020-02-14,7,59,2
2020-02-15,1,13,0
2020-02-16,12,2,0
2020-02-17,11,66,2
2020-02-18,7,61,0
2020-02-19,5,88,0
2020-02-20,1,102,4
2020-02-21,5,77,0
2020-02-22,2,14,0
2020-02-23,9,31,0
2020-02-24,1,25,1
2020-02-25,1,35,7
2020-02-26,6,88,5
2020-02-27,6,71,5
2020-02-28,1,59,5
2020-02-29,4,4,1
2020-03-01,11,7,0
2020-03-02,20,72,1
2020-03-03,1,52,2
2020-03-04,0,86,3
2020-03-05,0,70,0
2020-03-06,1,62,1
2020-03-07,0,19,0
2020-03-08,6,8,0
2020-03-09,0,65,0
2020-03-10,0,55,1
2020-03-11,0,41,5
2020-03-12,2,58,0
2020-03-13,0,54,0
2020-03-14,0,9,0
2020-03-15,0,5,0
2020-03-16,1,43,1
2020-03-17,1,54,0
2020-03-18,0,58,0
2020-03-19,4,54,0
2020-03-20,0,36,0
2020-03-21,1,8,1
2020-03-22,2,3,0
2020-03-23,2,53,1
2020-03-24,0,72,0
2020-03-25,0,74,0
2020-03-26,0,89,3
2020-03-27,0,113,0
2020-03-28,2,21,2
2020-03-29,3,20,0
2020-03-30,1,84,0
2020-03-31,0,48,1
2020-04-01,3,74,0
2020-04-02,2,43,1
2020-04-03,0,57,1
2020-04-04,2,5,0
2020-04-05,0,14,0
2020-04-06,1,72,0
2020-04-07,1,76,0
2020-04-08,1,58,0
2020-04-09,0,82,0
2020-04-10,0,34,0
2020-04-11,0,21,0
2020-04-12,7,21,0
2020-04-13,30,45,1
2020-04-14,1,76,0
2020-04-15,3,62,1
2020-04-16,3,91,0
2020-04-17,1,105,0
2020-04-18,9,21,0
2020-04-19,4,36,0
2020-04-20,5,74,0
2020-04-21,8,85,0
2020-04-22,2,98,0
2020-04-23,1,70,0
2020-04-24,5,83,0
2020-04-25,4,7,1
2020-04-26,18,9,0
2020-04-27,12,107,0
2020-04-28,3,39,0
2020-04-29,3,72,0
2020-04-30,1,41,0
2020-05-01,5,17,0
2020-05-02,8,5,0
2020-05-03,13,7,0
2020-05-04,3,70,0
2020-05-05,9,69,0
2020-05-06,1,78,1
2020-05-07,11,75,2
2020-05-08,2,46,0
2020-05-09,4,8,0
2020-05-10,0,5,0
2020-05-11,1,68,0
2020-05-12,6,89,3
2020-05-13,0,81,1
2020-05-14,2,72,0
2020-05-15,3,78,2
2020-05-16,3,8,0
2020-05-17,3,10,0
2020-05-18,4,52,2
2020-05-19,5,44,18
2020-05-20,2,81,12
2020-05-21,6,12,0
2020-05-22,0,15,0
2020-05-23,4,12,2
2020-05-24,2,3,0
2020-05-25,7,43,0
2020-05-26,7,68,0
2020-05-27,0,80,8
2020-05-28,1,29,7
2020-05-29,1,54,1
2020-05-30,5,3,8
2020-05-31,4,13,1
2020-06-01,0,73,0
2020-06-02,4,32,2
2020-06-03,3,94,9
2020-06-04,6,53,1
2020-06-05,13,44,1
2020-06-06,5,5,5
2020-06-07,1,8,2
2020-06-08,2,75,2
2020-06-09,1,69,0
2020-06-10,5,58,1
2020-06-11,3,81,1
2020-06-12,2,81,8
2020-06-13,3,10,0
2020-06-14,2,6,0
2020-06-15,3,71,4
2020-06-16,3,78,3
2020-06-17,1,73,2
2020-06-18,17,58,3
2020-06-19,2,37,1
2020-06-20,0,11,0
2020-06-21,1,16,1
2020-06-22,5,73,2
2020-06-23,6,81,4
2020-06-24,2,71,7
2020-06-25,0,68,0
2020-06-26,0,61,4
2020-06-27,2,0,0
2020-06-28,0,12,0
2020-06-29,11,71,2
2020-06-30,2,37,0
