,decaporg/decap-cms,strapi/strapi,TryGhost/Ghost
2016-03-25,0,4.0,5
2016-03-26,0,-1.2000000000000002,2
2016-03-27,0,0.5800000000000003,0
2016-03-28,0,1.4620000000000002,1
2016-03-29,0,0.13434999999999997,7
2016-03-30,0,-0.6883809999999999,4
2016-03-31,0,0.6427140500000001,13
2016-04-01,0,-0.545374345,2
2016-04-02,0,-0.2913907295625001,1
2016-04-03,0,-0.20907290168125006,2
2016-04-04,0,3.882765373234375,16
2016-04-05,0,-0.29401437051406276,2
2016-04-06,0,-0.7863244057312498,4
2016-04-07,0,3.6244593130171876,0
2016-04-08,0,-1.436026716765625,30
2016-04-09,0,-0.5926269132328122,5
2016-04-10,0,-0.3608436999999999,6
2016-04-11,0,-0.2597599575,6
2016-04-12,0,2.7986548591875,4
2016-04-13,0,-1.0633338196968753,11
2016-04-14,0,2.5955874917671875,26
2016-04-15,0,-0.14200686706250032,6
2016-04-16,0,-0.7898211529312499,0
2016-04-17,0,-0.3726607499999998,0
2016-04-18,0,-0.24983008749999994,5
2016-04-19,0,2.81380492875,18
2016-04-20,0,-1.0471929877968753,7
2016-04-21,0,4.564097076551563,3
2016-04-22,0,-0.7450874240468752,0
2016-04-23,0,-1.0021144564640623,0
2016-04-24,0,-0.5052441632328123,0
2016-04-25,0,-0.3301550874999999,2
2016-04-26,0,1.75436442875,16
2016-04-27,0,-0.7937547127968752,1
2016-04-28,0,-0.3688174709484374,19
2016-04-29,0,-0.21734085757812516,1
2016-04-30,0,-0.16411878292968768,0
2016-05-01,0,-0.07302391323281252,0
2016-05-02,0,-0.04656172499999999,1
2016-05-03,0,0.9620854525,4
2016-05-04,0,-0.33175343353125014,1
2016-05-05,0,-0.13216682646562497,6
2016-05-06,0,-0.05949999999999997,1
2016-05-07,0,-0.0401625,6
2016-05-08,0,-0.029720249999999997,17
2016-05-09,0,-0.023280862499999996,4
2016-05-10,0,-0.018957273750000003,0
2016-05-11,0,-0.015876716765625045,34
2016-05-12,0,-0.013583413232812524,13
2016-05-13,0,0.0,11
2016-05-14,0,2.0,3
2016-05-15,0,-0.6000000000000001,2
2016-05-16,0,-0.20999999999999985,9
2016-05-17,0,-0.11899999999999994,9
2016-05-18,0,-0.080325,10
2016-05-19,0,-0.05944049999999999,8
2016-05-20,0,-0.04656172499999999,23
2016-05-21,0,-0.037914547500000007,4
2016-05-22,0,-0.03175343353125009,9
2016-05-23,0,-0.027166826465625047,10
2016-05-24,0,0.0,8
2016-05-25,0,0.0,5
2016-05-26,0,5.0,0
2016-05-27,0,-1.5000000000000002,8
2016-05-28,0,-0.5249999999999997,3
2016-05-29,0,-0.2974999999999999,2
2016-05-30,1,-0.20081249999999998,6
2016-05-31,2,-0.14860125,2
2016-06-01,0,-0.11640431249999998,9
2016-06-02,0,-0.09478636875000002,9
2016-06-03,0,-0.07938358382812523,12
2016-06-04,0,-0.06791706616406262,7
2016-06-05,2,0.0,1
2016-06-06,8,0.0,7
2016-06-07,4,0.0,6
2016-06-08,4,0.0,8
2016-06-09,0,0.0,27
2016-06-10,3,0.0,25
2016-06-11,0,0.0,12
2016-06-12,0,0.0,0
2016-06-13,0,0.0,16
2016-06-14,0,0.0,14
2016-06-15,0,0.0,15
2016-06-16,4,0.0,6
2016-06-17,4,0.0,6
2016-06-18,6,0.0,12
2016-06-19,0,0.0,1
2016-06-20,0,0.0,6
2016-06-21,0,0.0,10
2016-06-22,3,0.0,3
2016-06-23,0,0.0,6
2016-06-24,0,0.0,0
2016-06-25,0,0.0,0
2016-06-26,0,0.0,2
2016-06-27,0,0.0,3
2016-06-28,0,0.0,7
2016-06-29,0,4.0,11
2016-06-30,9,0.7999999999999998,6
2016-07-01,0,-1.0199999999999998,1
2016-07-02,0,-0.44799999999999973,1
2016-07-03,0,-0.27964999999999995,0
2016-07-04,0,3.800794,2
2016-07-05,2,3.6474360499999996,4
2016-07-06,13,-0.04239082000000005,2
2016-07-07,10,-0.46442141456249986,1
2016-07-08,13,-1.0542370864625,3
2016-07-09,0,-0.5708603264656249,4
2016-07-10,0,-0.3815496999999999,0
2016-07-11,3,0.7081635925,2
2016-07-12,5,3.4654247891875,3
2016-07-13,5,-1.4999126467593755,1
2016-07-14,1,2.4018722265546875,9
2016-07-15,2,-1.2212060432312501,15
2016-07-16,0,-0.5189536632328122,0
2016-07-17,0,-0.3206618624999999,0
2016-07-18,3,-0.23256822374999997,5
2016-07-19,6,-0.18086656176562504,6
2016-07-20,3,-0.14693286779531267,3
2016-07-21,1,-0.1112054741812501,6
2016-07-22,0,-0.04763015029687513,7
2016-07-23,0,-0.04075023969843757,0
2016-07-24,0,0.0,1
2016-07-25,0,1.0,2
2016-07-26,0,1.7,10
2016-07-27,0,-0.7050000000000001,3
2016-07-28,1,-0.26949999999999985,6
2016-07-29,0,-0.15916249999999993,5
2016-07-30,0,-0.11004524999999998,1
2016-07-31,0,-0.08272136249999999,3
2016-08-01,3,-0.06551899875,6
2016-08-02,1,-0.053791264265625055,1
2016-08-03,5,-0.04533684676406261,1
2016-08-04,2,0.9728331735343749,1
2016-08-05,1,0.7,0
2016-08-06,4,-0.40499999999999997,14
2016-08-07,0,-0.1644999999999999,4
2016-08-08,2,1.9003375,1
2016-08-09,0,1.3301172499999998,0
2016-08-10,1,2.1369988875,11
2016-08-11,4,-0.27123813625000004,5
2016-08-12,0,0.15084100948437518,5
2016-08-13,0,-0.7527256299984375,4
2016-08-14,0,-0.40457313823281243,0
2016-08-15,0,0.7267004775000001,2
2016-08-16,0,2.49060668146875,0
2016-08-17,2,0.8262068062531247,4
2016-08-18,6,2.9084648869875,8
2016-08-19,0,7.295753269785937,7
2016-08-20,0,-3.4186678799984374,1
2016-08-21,0,-1.3893500257328117,0
2016-08-22,0,14.15560963875,10
2016-08-23,1,-0.09965376301562578,13
2016-08-24,0,-2.534733811029687,8
2016-08-25,2,3.9246394692703133,12
2016-08-26,0,10.933773342721874,4
2016-08-27,0,-5.733340353821876,0
2016-08-28,0,-2.487227406595311,0
2016-08-29,3,-1.5044586687499995,6
2016-08-30,2,3.9031855172656242,2
2016-08-31,20,5.642139268929687,0
2016-09-01,0,-0.4484695004296877,9
2016-09-02,0,3.5882544536734375,0
2016-09-03,0,-3.0955870141156256,0
2016-09-04,3,-1.4685690352593745,0
2016-09-05,10,3.1683461875,0
2016-09-06,3,1.1888309812499998,8
2016-09-07,0,-1.799205861328125,0
2016-09-08,4,0.05551220346093744,0
2016-09-09,4,2.090808901340625,0
2016-09-10,0,-1.3803790402921878,0
2016-09-11,3,-0.6382846793968748,0
2016-09-12,3,-0.36433418249999994,0
2016-09-13,32,-0.2705864383125002,0
2016-09-14,3,-0.21440541572812521,35
2016-09-15,11,-0.12955010094843755,4
2016-09-16,6,-0.07274853801562506,0
2016-09-17,0,-0.06121356352968765,0
2016-09-18,0,-0.04075023969843757,0
2016-09-19,5,0.0,14
2016-09-20,2,0.0,53
2016-09-21,0,0.0,3
2016-09-22,15,0.0,1
2016-09-23,1,1.0,5
2016-09-24,0,-0.30000000000000004,2
2016-09-25,0,2.895,0
2016-09-26,4,1.0404999999999998,19
2016-09-27,7,1.0448375,2
2016-09-28,5,6.98177975,2
2016-09-29,6,-2.8727683625,1
2016-09-30,3,0.8525569762500007,8
2016-10-01,0,-1.3014848042656249,2
