,JetBrains/kotlin,apple/swift,rust-lang/rust
2010-08-17,0.0,0.0,3.0
2010-08-18,0.0,0.0,22.1
2010-08-19,0.0,0.0,-3.2150000000000007
2010-08-20,0.0,0.0,18.206500000000002
2010-08-21,0.0,0.0,-7.5089875
2010-08-22,0.0,0.0,-3.860898249999998
2010-08-23,0.0,0.0,-2.3280583374999995
2010-08-24,0.0,0.0,11.34571234125
2010-08-25,0.0,0.0,10.829221103453124
2010-08-26,0.0,0.0,4.811356954692187
2010-08-27,0.0,0.0,7.130233743582813
2010-08-28,0.0,0.0,-4.356691195525
2010-08-29,0.0,0.0,-4.427675057887499
2010-08-30,0.0,0.0,-2.4217086257328115
2010-08-31,0.0,0.0,3.2836436412500003
2010-09-01,0.0,0.0,-1.8256550479531257
2010-09-02,0.0,0.0,-1.8981919502765632
2010-09-03,0.0,0.0,2.854400367087499
2010-09-04,0.0,2.0,-1.902459314762501
2010-09-05,0.0,-1.0,-0.8465616855562501
2010-09-06,0.0,-0.25,-0.42487480219843743
2010-09-07,0.0,-0.125,3.72128276875
2010-09-08,0.0,-0.078125,13.582778142421875
2010-09-09,0.0,-0.0546875,-1.0969172329296883
2010-09-10,0.0,-0.041015625,-0.10241250823281156
2010-09-11,0.0,-0.0322265625,-2.4366568670624993
2010-09-12,0.0,-0.02618408203125,-0.3286521529312496
2010-09-13,0.0,-0.021820068359375,-0.1780771999999997
2010-09-14,0.0,0.0,3.9305894675
2010-09-15,0.0,0.0,1.8053498266874994
2010-09-16,0.0,0.0,13.737181413084375
2010-09-17,0.0,0.0,-5.911512636804688
2010-09-18,0.0,2.0,-2.273777415728124
2010-09-19,0.0,-1.0,-1.344239625948437
2010-09-20,0.0,-0.25,0.08728069698437502
2010-09-21,0.0,-0.125,11.007106051251561
2010-09-22,0.0,-0.078125,3.753710107939062
2010-09-23,0.0,-0.0546875,-0.15424031322656262
2010-09-24,0.0,-0.041015625,4.89747637881875
2010-09-25,0.0,-0.0322265625,-4.025004861725
2010-09-26,0.0,-0.02618408203125,-1.7792238624999992
2010-09-27,0.0,-0.021820068359375,1.8272603762500004
2010-09-28,0.0,0.0,3.2302080982343746
2010-09-29,0.0,0.0,-1.5016476544203128
2010-09-30,0.0,0.0,3.44440931208125
2010-10-01,0.0,0.0,-0.34681986292500033
2010-10-02,0.0,0.0,-0.6558206370562503
2010-10-03,0.0,0.0,-1.1747736433624998
2010-10-04,0.0,0.0,0.37219111625
2010-10-05,0.0,0.0,1.2458763684531249
2010-10-06,0.0,0.0,3.939901590223437
2010-10-07,0.0,0.0,0.9756378733203124
2010-10-08,0.0,0.0,4.261675092939063
2010-10-09,0.0,17.0,6.358826976554687
2010-10-10,0.0,2.5,-1.8350774057312496
2010-10-11,0.0,-4.625,-0.2501911619828121
2010-10-12,0.0,-0.9375,9.154168673234375
2010-10-13,0.0,-3.2265625,2.6212501969859368
2010-10-14,0.0,-1.45703125,3.97508534345625
2010-10-15,0.0,3.0458984375,-2.368084121460937
2010-10-16,0.0,-2.69873046875,-1.710915729042187
2010-10-17,0.0,2.956634521484375,-1.9029274527875002
2010-10-18,0.0,-1.6893463134765625,7.798650062373437
2010-10-19,0.0,-1.3638763427734375,1.4919966912531248
2010-10-20,0.0,-0.5563812255859375,0.9346384728624999
2010-10-21,0.0,-0.3335113525390625,12.251005272079688
2010-10-22,0.0,-0.212890625,6.137744463245312
2010-10-23,0.0,-0.1617431640625,1.9593272368562502
2010-10-24,0.0,0.87139892578125,-5.114322555731249
2010-10-25,0.0,-0.5684814453125,-2.5759216894828114
2010-10-26,0.0,-0.181732177734375,3.2654459803593747
2010-10-27,0.0,-0.0734100341796875,-0.8046193354234381
2010-10-28,0.0,-0.0390625,5.9420846105234375
2010-10-29,0.0,-0.02734375,-3.613718589415626
2010-10-30,0.0,-0.0205078125,-1.7057424896796878
2010-10-31,0.0,-0.01611328125,-0.9949409429187503
2010-11-01,0.0,-0.013092041015625,-0.6058121183625002
2010-11-02,0.0,-0.0109100341796875,1.62088990625
2010-11-03,0.0,0.0,8.096454968671875
2010-11-04,0.0,0.0,-0.16132868969531255
2010-11-05,0.0,0.0,5.881819439409375
2010-11-06,0.0,0.0,5.5605076941375
2010-11-07,0.0,0.0,-4.139403
2010-11-08,3.0,0.0,0.14446852500000085
2010-11-09,0.6999999999999997,0.0,0.20659694000000028
2010-11-10,-0.23500000000000018,0.0,-0.6814359847812499
2010-11-11,-0.1305000000000001,5.0,0.6903417513937498
2010-11-12,-0.09048749999999979,-2.5,1.5646081781078123
2010-11-13,-0.06901274999999976,-0.625,-0.6476449375734379
2010-11-14,-0.055602787499999834,-0.3125,5.868277518246875
2010-11-15,3.95355689875,-0.1953125,-1.700272241595313
2010-11-16,1.5602013647031248,-0.13671875,-0.36737684353124966
2010-11-17,-0.4147648706234377,-0.1025390625,-1.0752625087468748
2010-11-18,0.7876011474640624,-0.08056640625,0.37384157176875
2010-11-19,3.7603500000000003,-0.065460205078125,3.2668062194859373
2010-11-20,-0.5507920000000001,-0.0545501708984375,3.3683969619875
2010-11-21,-0.2933815499999999,0.0,3.7781710147859373
2010-11-22,1.7946386900000002,0.0,3.2298789331578126
2010-11-23,-0.35922739456249964,0.0,3.9522118668546877
2010-11-24,-0.22036104867499967,0.0,0.5405655075015625
2010-11-25,3.862460548678125,4.0,7.192759613017188
2010-11-26,-0.49526809801562505,-2.0,5.536093375734375
2010-11-27,-0.2589056045984374,0.5,-3.0590208240453123
2010-11-28,-0.1739194351437499,-0.75,-3.0008378042593744
2010-11-29,-0.10483739249999963,0.71875,3.2346069532421877
2010-11-30,-0.08360362603124974,-0.671875,3.2795873537593745
2010-12-01,-0.0694457550718748,-0.24609375,2.7961972832437496
2010-12-02,-0.04437478499999987,-0.154296875,4.632087377807812
2010-12-03,-0.0382732520624999,-0.1119384765625,9.9629522169125
2010-12-04,-0.033595410143749914,-0.08709716796875,-1.1190920974843763
2010-12-05,0.0,-0.033599853515625,-4.149288378359374
2010-12-06,0.0,-0.0270233154296875,-1.1192598702156245
2010-12-07,5.0,-0.013092041015625,7.269650598671875
2010-12-08,-0.5000000000000004,-0.0109100341796875,1.1149360907421872
2010-12-09,1.775,0.0,8.692547705009375
2010-12-10,12.657499999999999,0.0,4.709017141478125
2010-12-11,-1.493312500000001,0.0,5.62558954066875
2010-12-12,-0.7225837500000002,0.0,-1.8251269815875002
2010-12-13,2.5223649375,0.0,5.123046647585938
2010-12-14,-0.656314481249999,0.0,2.1643355069843757
2010-12-15,4.5813166599218755,0.0,8.447379417126562
2010-12-16,10.179212182320313,0.0,3.6799970370765624
2010-12-17,-1.5503421772812505,0.0,-0.9659433923515621
2010-12-18,0.1729639757250001,0.0,1.5044586623000002
2010-12-19,0.334516379532813,0.0,-4.24598912425
2010-12-20,4.513847661250001,0.0,4.738005836126563
2010-12-21,3.1547007484531253,0.0,3.4124087674281243
2010-12-22,3.1003903236421877,0.0,2.062782829795312
2010-12-23,-0.929151473828125,0.0,-1.7372797605828127
2010-12-24,-0.573836968351562,0.0,-0.4974605834328125
2010-12-25,-0.3938768366453117,0.0,2.01485939134375
2010-12-26,-0.23358907176562424,0.0,-2.3041601542578127
2010-12-27,5.809449303198438,0.0,-1.1748139331468748
2010-12-28,0.24673674738593743,0.0,-0.7612886086093752
2010-12-29,8.505357700257813,0.0,0.41338322251093707
2010-12-30,7.812131337793749,0.0,6.3062985342765625
2010-12-31,-1.4910704101437506,0.0,14.550708089571874
2011-01-01,2.2211369999999997,0.0,-5.029249354996875
2011-01-02,9.162448675,0.0,-2.6323361935281238
2011-01-03,12.45426256,0.0,7.518308597068751
2011-01-04,0.7324875631562495,0.0,10.3264148875
2011-01-05,2.4447496930187502,0.0,-1.8723300612500005
2011-01-06,3.616667814073438,0.0,2.2204274544843763
2011-01-07,-0.417133027464061,0.0,1.1152625531578129
2011-01-08,5.032887113426564,0.0,-1.581702601395313
2011-01-09,6.757589673453126,0.0,-2.515056004223437
2011-01-10,12.418043027235939,0.0,10.622513048017188
2011-01-11,1.6638797036718742,0.0,0.4004502666093739
2011-01-12,6.34543452795,0.0,6.451034726185937
2011-01-13,-1.7731008034203124,0.0,-3.7822631073218753
2011-01-14,12.936288253528126,0.0,4.579607952725
2011-01-15,-2.1597053531953123,0.0,-1.5562541107250007
2011-01-16,-1.198593475629686,0.0,-2.323767099695312
2011-01-17,-0.862833416840624,0.0,5.665076576034375
2011-01-18,2.359906912493752,0.0,3.952026655062499
2011-01-19,-0.7702412575656239,0.0,1.4213951073781246
2011-01-20,0.5705899107312508,0.0,3.880451954929687
2011-01-21,-0.40800256778749955,0.0,4.346389009656249
2011-01-22,-0.2409438822187495,0.0,-2.084314228092188
2011-01-23,-0.19443418550312458,0.0,-2.555157613660937
2011-01-24,4.9398514625,0.0,3.5614274697843755
2011-01-25,8.45060216125,0.0,1.4914160038906248
2011-01-26,3.8331330484531243,0.0,3.4929396837609374
2011-01-27,6.9162097461421865,0.0,7.929644207292187
2011-01-28,-1.3943808130156257,0.0,2.2539135014765623
2011-01-29,-0.7774451025359368,0.0,-4.181263424254688
2011-01-30,-0.5421733124999991,0.0,0.9938189481062505
2011-01-31,0.5801896562500014,0.0,1.8483143547843754
2011-02-01,0.557571106171876,0.0,2.5820418961718747
2011-02-02,-0.43387366107031183,0.0,6.1922011867734374
2011-02-03,5.714319192098438,0.0,-1.1045775022750002
2011-02-04,1.2322967331953123,1.0,-0.7811560300687503
2011-02-05,-0.5739700702875,-0.5,-2.1005906504203127
2011-02-06,-0.2902787625000001,-0.125,-1.1436429138796873
2011-02-07,0.7947692912500005,-0.0625,4.253166692203125
