,elastic/kibana,grafana/grafana,getsentry/sentry
2017-06-22,18,17,6
2017-06-23,12,15,14
2017-06-24,0,1,1
2017-06-25,0,3,1
2017-06-26,9,1,27
2017-06-27,16,9,21
2017-06-28,12,5,19
2017-06-29,13,5,17
2017-06-30,15,1,13
2017-07-01,2,0,0
2017-07-02,0,0,0
2017-07-03,7,7,11
2017-07-04,0,10,0
2017-07-05,7,12,11
2017-07-06,11,5,21
2017-07-07,8,4,5
2017-07-08,0,0,2
2017-07-09,1,1,0
2017-07-10,14,3,1
2017-07-11,20,1,9
2017-07-12,14,10,14
2017-07-13,13,1,12
2017-07-14,19,2,4
2017-07-15,0,0,0
2017-07-16,1,0,0
2017-07-17,10,1,3
2017-07-18,23,4,12
2017-07-19,13,3,12
2017-07-20,16,2,2
2017-07-21,22,3,7
2017-07-22,1,0,0
2017-07-23,0,0,0
2017-07-24,16,13,9
2017-07-25,9,1,6
2017-07-26,18,1,13
2017-07-27,7,2,21
2017-07-28,12,1,10
2017-07-29,1,1,0
2017-07-30,0,0,0
2017-07-31,13,25,7
2017-08-01,27,16,3
2017-08-02,16,14,2
2017-08-03,12,9,9
2017-08-04,14,10,6
2017-08-05,1,1,2
2017-08-06,0,0,0
2017-08-07,14,26,10
2017-08-08,16,26,8
2017-08-09,20,17,9
2017-08-10,16,16,5
2017-08-11,7,6,3
2017-08-12,1,0,0
2017-08-13,0,0,0
2017-08-14,11,10,9
2017-08-15,5,15,4
2017-08-16,14,5,9
2017-08-17,20,9,5
2017-08-18,18,11,7
2017-08-19,2,3,0
2017-08-20,0,2,2
2017-08-21,11,10,10
2017-08-22,9,1,20
2017-08-23,10,7,16
2017-08-24,16,14,17
2017-08-25,25,4,6
2017-08-26,0,5,1
2017-08-27,0,0,0
2017-08-28,14,13,14
2017-08-29,9,8,7
2017-08-30,16,2,9
2017-08-31,7,5,9
2017-09-01,7,6,6
2017-09-02,0,1,1
2017-09-03,3,0,0
2017-09-04,2,14,0
2017-09-05,9,8,8
2017-09-06,7,4,4
2017-09-07,24,18,10
2017-09-08,14,10,10
2017-09-09,0,0,0
2017-09-10,0,0,0
2017-09-11,22,5,6
2017-09-12,24,18,16
2017-09-13,18,17,9
2017-09-14,29,27,6
2017-09-15,18,23,8
2017-09-16,0,0,0
2017-09-17,0,0,1
2017-09-18,5,40,6
2017-09-19,16,8,5
2017-09-20,21,4,15
2017-09-21,12,30,2
2017-09-22,15,16,23
2017-09-23,0,0,0
2017-09-24,0,9,1
2017-09-25,0,1,5
2017-09-26,20,7,12
2017-09-27,3,11,8
2017-09-28,20,15,14
2017-09-29,4,54,8
2017-09-30,1,0,1
2017-10-01,0,4,0
2017-10-02,10,20,8
2017-10-03,16,11,8
2017-10-04,8,14,9
2017-10-05,10,42,7
2017-10-06,17,6,5
2017-10-07,0,3,1
2017-10-08,1,2,0
2017-10-09,10,11,13
2017-10-10,9,17,9
2017-10-11,9,31,13
2017-10-12,9,41,4
2017-10-13,4,16,12
2017-10-14,9,3,0
2017-10-15,1,2,0
2017-10-16,0,18,6
2017-10-17,0,24,4
2017-10-18,11,18,10
2017-10-19,1,6,20
2017-10-20,0,7,13
2017-10-21,0,0,0
