,apache/mxnet,tensorflow/tensorflow,pytorch/pytorch
2016-10-25,1,69,7
2016-10-26,4,62,10
2016-10-27,1,67,8
2016-10-28,1,61,4
2016-10-29,1,16,5
2016-10-30,3,6,1
2016-10-31,4,70,6
2016-11-01,1,58,13
2016-11-02,0,58,12
2016-11-03,2,70,10
2016-11-04,2,67,0
2016-11-05,2,5,4
2016-11-06,2,5,1
2016-11-07,3,18,13
2016-11-08,4,9,79
2016-11-09,6,107,5
2016-11-10,4,42,9
2016-11-11,4,47,29
2016-11-12,3,31,0
2016-11-13,1,3,4
2016-11-14,3,46,3
2016-11-15,6,64,25
2016-11-16,7,151,13
2016-11-17,7,68,6
2016-11-18,11,54,8
2016-11-19,5,22,4
2016-11-20,3,17,0
2016-11-21,7,44,10
2016-11-22,6,70,9
2016-11-23,8,69,7
2016-11-24,8,30,9
2016-11-25,4,13,1
2016-11-26,0,8,9
2016-11-27,2,4,0
2016-11-28,2,47,8
2016-11-29,7,59,39
2016-11-30,3,57,3
2016-12-01,1,73,26
2016-12-02,4,70,5
2016-12-03,7,26,1
2016-12-04,2,3,0
2016-12-05,1,56,20
2016-12-06,4,44,8
2016-12-07,10,110,2
2016-12-08,3,84,3
2016-12-09,4,59,4
2016-12-10,3,31,0
2016-12-11,2,7,4
2016-12-12,0,36,5
2016-12-13,1,50,17
2016-12-14,0,46,24
2016-12-15,5,59,39
2016-12-16,3,69,17
2016-12-17,3,28,7
2016-12-18,4,5,2
2016-12-19,3,35,17
2016-12-20,4,37,30
2016-12-21,3,64,19
2016-12-22,3,57,26
2016-12-23,4,17,7
2016-12-24,1,6,4
2016-12-25,0,4,4
2016-12-26,2,3,4
2016-12-27,2,26,24
2016-12-28,2,25,17
2016-12-29,110,28,36
2016-12-30,14,14,23
2016-12-31,6,5,34
2017-01-01,8,5,10
2017-01-02,1,0,8
2017-01-03,6,28,27
2017-01-04,8,52,72
2017-01-05,2,33,35
2017-01-06,6,49,6
2017-01-07,8,12,1
2017-01-08,5,10,0
2017-01-09,6,27,9
2017-01-10,6,53,9
2017-01-11,7,47,8
2017-01-12,4,51,8
2017-01-13,3,57,22
2017-01-14,2,10,4
2017-01-15,4,9,2
2017-01-16,4,9,16
2017-01-17,1,51,22
2017-01-18,3,43,29
2017-01-19,8,68,16
2017-01-20,6,63,17
2017-01-21,8,10,4
2017-01-22,7,7,9
2017-01-23,2,20,11
2017-01-24,4,54,25
2017-01-25,8,50,20
2017-01-26,8,37,13
2017-01-27,12,51,20
2017-01-28,6,15,17
2017-01-29,5,8,11
2017-01-30,3,32,8
2017-01-31,2,46,54
2017-02-01,2,71,23
2017-02-02,4,54,16
2017-02-03,1,71,7
2017-02-04,6,19,4
2017-02-05,2,7,0
2017-02-06,5,66,9
2017-02-07,8,133,19
2017-02-08,3,71,12
2017-02-09,1,55,20
2017-02-10,3,75,15
2017-02-11,0,40,5
2017-02-12,2,9,2
2017-02-13,2,27,9
2017-02-14,2,94,32
2017-02-15,4,61,14
2017-02-16,3,50,35
2017-02-17,0,38,25
2017-02-18,5,11,5
2017-02-19,7,9,0
2017-02-20,0,9,9
2017-02-21,5,29,26
2017-02-22,7,69,18
2017-02-23,3,43,63
2017-02-24,7,38,8
2017-02-25,3,16,8
2017-02-26,0,1,14
2017-02-27,2,46,15
2017-02-28,11,38,34
2017-03-01,4,63,19
2017-03-02,4,48,27
2017-03-03,7,52,25
2017-03-04,1,20,9
2017-03-05,6,18,10
2017-03-06,4,22,14
2017-03-07,1,48,21
2017-03-08,1,46,16
2017-03-09,5,39,16
2017-03-10,8,43,16
2017-03-11,6,18,7
2017-03-12,4,5,5
2017-03-13,7,40,21
2017-03-14,5,56,18
2017-03-15,10,56,25
2017-03-16,7,61,15
2017-03-17,5,44,17
2017-03-18,6,13,1
2017-03-19,3,2,3
2017-03-20,5,47,8
2017-03-21,7,34,7
2017-03-22,8,62,28
2017-03-23,8,52,26
2017-03-24,7,39,34
2017-03-25,2,11,4
2017-03-26,2,5,4
2017-03-27,4,43,19
2017-03-28,6,62,19
2017-03-29,11,55,27
2017-03-30,5,55,12
2017-03-31,7,78,20
2017-04-01,3,18,4
2017-04-02,4,2,3
2017-04-03,10,34,18
2017-04-04,4,31,15
2017-04-05,8,30,17
2017-04-06,4,36,31
2017-04-07,2,42,20
2017-04-08,6,16,12
2017-04-09,3,3,5
2017-04-10,10,44,6
2017-04-11,5,49,33
2017-04-12,12,35,32
2017-04-13,12,35,12
2017-04-14,12,39,13
2017-04-15,6,8,3
2017-04-16,2,10,3
2017-04-17,7,39,21
2017-04-18,5,45,44
2017-04-19,8,42,32
2017-04-20,7,55,26
2017-04-21,6,26,7
2017-04-22,2,16,8
2017-04-23,0,4,4
2017-04-24,10,16,23
2017-04-25,9,28,23
2017-04-26,9,40,18
2017-04-27,12,59,11
2017-04-28,4,50,40
2017-04-29,0,21,7
2017-04-30,5,8,3
2017-05-01,8,49,68
2017-05-02,4,48,25
2017-05-03,3,32,27
2017-05-04,9,52,18
2017-05-05,1,41,13
2017-05-06,8,29,4
2017-05-07,1,8,4
2017-05-08,8,10,25
2017-05-09,5,2,26
2017-05-10,11,65,24
2017-05-11,11,90,8
2017-05-12,9,79,12
2017-05-13,7,8,1
