,jquery/jquery,facebook/react,angular/angular
2018-10-18,0,4,14.0
2018-10-19,0,8,36.0
2018-10-20,0,11,17.0
2018-10-21,0,5,2.0
2018-10-22,0,1,3.0
2018-10-23,0,23,28.0
2018-10-24,0,2,14.0
2018-10-25,0,0,6.0
2018-10-26,0,0,33.0
2018-10-27,0,3,0.0
2018-10-28,0,0,0.0
2018-10-29,0,23,16.0
2018-10-30,0,3,15.0
2018-10-31,1,3,17.0
2018-11-01,0,2,40.0
2018-11-02,0,5,14.0
2018-11-03,0,0,0.0
2018-11-04,0,0,0.0
2018-11-05,0,9,8.0
2018-11-06,0,9,6.0
2018-11-07,0,15,7.0
2018-11-08,0,4,10.0
2018-11-09,1,14,10.0
2018-11-10,0,2,0.0
2018-11-11,0,0,0.0
2018-11-12,2,1,9.0
2018-11-13,0,4,14.0
2018-11-14,0,3,10.0
2018-11-15,0,1,1.0
2018-11-16,0,1,10.0
2018-11-17,0,0,5.0
2018-11-18,0,0,0.0
2018-11-19,0,5,3.0
2018-11-20,0,2,11.0
2018-11-21,0,0,9.0
2018-11-22,0,5,0.0
2018-11-23,0,3,0.0
2018-11-24,0,1,0.0
2018-11-25,0,0,0.0
2018-11-26,2,2,10.0
2018-11-27,2,4,23.0
2018-11-28,0,2,9.0
2018-11-29,0,1,2.0
2018-11-30,0,3,56.0
2018-12-01,0,1,1.0
2018-12-02,0,2,0.0
2018-12-03,1,3,14.0
2018-12-04,0,2,12.0
2018-12-05,0,2,52.0
2018-12-06,0,2,31.0
2018-12-07,0,2,16.0
2018-12-08,0,0,0.0
2018-12-09,0,0,0.0
2018-12-10,0,0,6.0
2018-12-11,0,0,12.0
2018-12-12,2,2,10.0
2018-12-13,1,2,16.0
2018-12-14,1,2,26.0
2018-12-15,0,0,0.0
2018-12-16,0,0,0.0
2018-12-17,0,0,14.0
2018-12-18,0,3,26.0
2018-12-19,0,0,7.0
2018-12-20,0,3,13.0
2018-12-21,0,0,8.0
2018-12-22,0,0,0.0
2018-12-23,0,0,0.0
2018-12-24,0,0,0.0
2018-12-25,0,1,0.0
2018-12-26,0,0,8.0
2018-12-27,0,0,0.0
2018-12-28,0,0,0.0
2018-12-29,0,0,0.0
2018-12-30,0,0,0.0
2018-12-31,0,0,0.0
2019-01-01,0,0,0.0
2019-01-02,0,1,0.0
2019-01-03,0,0,16.0
2019-01-04,0,0,14.0
2019-01-05,0,0,3.0
2019-01-06,0,0,3.0
2019-01-07,0,1,31.0
2019-01-08,0,2,16.0
2019-01-09,0,1,34.0
2019-01-10,0,2,22.0
2019-01-11,0,0,36.0
2019-01-12,0,1,5.0
2019-01-13,0,0,0.0
2019-01-14,2,2,27.0
2019-01-15,0,5,22.0
2019-01-16,0,2,8.0
2019-01-17,0,5,14.0
2019-01-18,0,10,10.0
2019-01-19,0,1,0.0
2019-01-20,0,0,0.0
2019-01-21,2,10,0.0
2019-01-22,0,3,43.0
2019-01-23,0,11,20.0
2019-01-24,0,4,8.0
2019-01-25,0,2,19.0
2019-01-26,0,0,0.0
2019-01-27,0,3,0.0
2019-01-28,0,2,21.0
2019-01-29,1,3,26.0
2019-01-30,0,9,17.0
2019-01-31,0,8,8.0
2019-02-01,0,3,6.0
2019-02-02,0,1,3.0
2019-02-03,0,0,0.0
2019-02-04,0,5,19.0
2019-02-05,0,10,22.0
2019-02-06,0,14,32.0
2019-02-07,0,2,18.0
2019-02-08,0,6,22.0
2019-02-09,0,2,3.0
2019-02-10,0,2,0.0
2019-02-11,0,3,25.0
2019-02-12,0,3,11.0
2019-02-13,0,11,45.0
2019-02-14,0,17,29.0
2019-02-15,0,4,2.0
2019-02-16,0,3,0.0
2019-02-17,0,1,8.0
2019-02-18,1,0,0.0
2019-02-19,2,10,27.0
2019-02-20,0,6,23.0
