,cacti/cacti,netdata/netdata,grafana/grafana
2013-07-17,0,0.0,6
2013-07-18,0,0.0,8
2013-07-19,0,0.0,0
2013-07-20,0,0.0,4
2013-07-21,6,0.0,0
2013-07-22,4,0.0,10
2013-07-23,0,0.0,15
2013-07-24,0,0.0,7
2013-07-25,0,0.0,3
2013-07-26,0,0.0,7
2013-07-27,0,0.0,6
2013-07-28,0,0.0,0
2013-07-29,0,0.0,18
2013-07-30,0,0.0,7
2013-07-31,0,0.0,4
2013-08-01,0,0.0,2
2013-08-02,0,0.0,2
2013-08-03,0,0.0,0
2013-08-04,1,0.0,0
2013-08-05,0,0.0,0
2013-08-06,0,0.0,0
2013-08-07,1,0.0,4
2013-08-08,2,0.0,0
2013-08-09,0,0.0,2
2013-08-10,0,0.0,0
2013-08-11,0,0.0,0
2013-08-12,0,0.0,0
2013-08-13,2,0.0,2
2013-08-14,0,0.0,8
2013-08-15,0,0.0,0
2013-08-16,0,0.0,6
2013-08-17,0,0.0,0
2013-08-18,1,0.0,0
2013-08-19,0,0.0,0
2013-08-20,0,0.0,5
2013-08-21,0,0.0,4
2013-08-22,0,0.0,8
2013-08-23,0,0.0,9
2013-08-24,2,0.0,1
2013-08-25,1,0.0,0
2013-08-26,0,0.0,30
2013-08-27,0,0.0,16
2013-08-28,0,0.0,5
2013-08-29,0,0.0,4
2013-08-30,0,0.0,19
2013-08-31,0,0.0,0
2013-09-01,0,0.0,0
2013-09-02,0,0.0,1
2013-09-03,0,0.0,3
2013-09-04,0,0.0,4
2013-09-05,0,0.0,0
2013-09-06,0,0.0,5
2013-09-07,1,0.0,1
2013-09-08,0,0.0,0
2013-09-09,0,0.0,1
2013-09-10,0,0.0,1
2013-09-11,0,0.0,12
2013-09-12,0,0.0,1
2013-09-13,0,0.0,9
2013-09-14,0,0.0,1
2013-09-15,0,0.0,8
2013-09-16,0,0.0,17
2013-09-17,0,0.0,10
2013-09-18,0,0.0,0
2013-09-19,0,0.0,9
2013-09-20,0,0.0,13
2013-09-21,1,0.0,0
2013-09-22,0,0.0,0
2013-09-23,0,0.0,4
2013-09-24,0,0.0,0
2013-09-25,0,0.0,3
2013-09-26,0,0.0,2
2013-09-27,0,0.0,1
2013-09-28,0,0.0,0
2013-09-29,0,0.0,1
2013-09-30,0,0.0,7
2013-10-01,0,0.0,3
2013-10-02,0,0.0,0
2013-10-03,0,0.0,0
2013-10-04,0,0.0,0
2013-10-05,0,0.0,1
2013-10-06,0,0.0,0
2013-10-07,0,0.0,1
2013-10-08,0,0.0,1
2013-10-09,0,0.0,5
2013-10-10,0,0.0,2
2013-10-11,0,0.0,4
2013-10-12,0,0.0,3
2013-10-13,0,2.0,0
2013-10-14,0,-1.2000000000000002,3
2013-10-15,0,-0.24,6
2013-10-16,0,-0.11199999999999999,3
2013-10-17,0,-0.06719999999999994,8
2013-10-18,0,-0.04569600000000001,1
2013-10-19,0,-0.03351040000000002,0
2013-10-20,0,-0.025850880000000017,0
2013-10-21,0,-0.02068070400000002,3
2013-10-22,0,10.9829958656,3
2013-10-23,0,-6.600000000000001,4
2013-10-24,0,-1.3199999999999998,3
2013-10-25,0,-0.6159999999999999,7
2013-10-26,0,-0.36959999999999965,0
2013-10-27,0,-0.25132800000000005,0
2013-10-28,0,-0.1843072000000001,3
2013-10-29,0,-0.14217984000000009,2
2013-10-30,0,-0.1137438720000001,9
2013-10-31,0,-0.09352273920000011,1
2013-11-01,0,0.0,8
2013-11-02,0,0.0,0
2013-11-03,0,0.0,0
2013-11-04,0,0.0,2
2013-11-05,0,0.0,3
2013-11-06,0,0.0,3
2013-11-07,0,0.0,4
2013-11-08,0,0.0,1
2013-11-09,0,0.0,0
2013-11-10,0,0.0,0
2013-11-11,0,0.0,0
2013-11-12,0,0.0,1
2013-11-13,0,0.0,1
2013-11-14,0,0.0,2
2013-11-15,0,0.0,7
2013-11-16,0,0.0,0
2013-11-17,0,0.0,0
2013-11-18,0,0.0,0
2013-11-19,0,0.0,4
2013-11-20,0,0.0,0
2013-11-21,0,0.0,0
2013-11-22,0,0.0,0
2013-11-23,0,0.0,1
2013-11-24,0,0.0,0
2013-11-25,0,0.0,1
2013-11-26,0,0.0,2
2013-11-27,0,0.0,0
2013-11-28,0,0.0,0
2013-11-29,0,0.0,2
2013-11-30,0,0.0,0
2013-12-01,0,0.0,0
2013-12-02,0,0.0,6
2013-12-03,0,0.0,12
2013-12-04,0,0.0,7
2013-12-05,0,0.0,2
