,decaporg/decap-cms,strapi/strapi,TryGhost/Ghost
2020-03-25,0,26,50
2020-03-26,1,51,24
2020-03-27,0,30,8
2020-03-28,0,3,0
2020-03-29,1,1,1
2020-03-30,1,55,14
2020-03-31,2,39,5
2020-04-01,14,41,15
2020-04-02,3,21,10
2020-04-03,1,31,10
2020-04-04,0,0,0
2020-04-05,2,0,6
2020-04-06,3,18,19
2020-04-07,5,31,26
2020-04-08,0,3,29
2020-04-09,5,31,7
2020-04-10,2,15,17
2020-04-11,0,2,0
2020-04-12,4,5,0
2020-04-13,2,7,13
2020-04-14,3,19,12
2020-04-15,4,41,16
2020-04-16,1,24,21
2020-04-17,0,24,26
2020-04-18,1,1,0
2020-04-19,3,0,0
2020-04-20,4,22,23
2020-04-21,3,9,30
2020-04-22,3,21,32
2020-04-23,0,16,27
2020-04-24,1,22,0
2020-04-25,0,0,0
2020-04-26,0,4,0
2020-04-27,1,23,34
2020-04-28,1,8,19
2020-04-29,1,40,18
2020-04-30,4,23,35
2020-05-01,0,0,39
2020-05-02,0,3,0
2020-05-03,0,4,0
2020-05-04,3,25,3
2020-05-05,1,21,7
2020-05-06,0,15,13
2020-05-07,0,19,14
2020-05-08,0,5,25
2020-05-09,0,1,0
2020-05-10,0,0,0
2020-05-11,4,0,6
2020-05-12,3,16,2
2020-05-13,3,19,3
2020-05-14,0,40,0
2020-05-15,0,10,1
2020-05-16,0,0,0
2020-05-17,4,2,2
2020-05-18,1,6,19
2020-05-19,4,7,18
2020-05-20,2,5,23
2020-05-21,0,1,9
2020-05-22,0,5,21
2020-05-23,0,0,0
2020-05-24,1,0,0
2020-05-25,6,24,11
2020-05-26,2,19,27
2020-05-27,3,6,10
2020-05-28,1,17,34
2020-05-29,0,21,3
2020-05-30,0,3,0
2020-05-31,0,2,0
2020-06-01,5,10,11
2020-06-02,1,11,29
2020-06-03,4,0,7
2020-06-04,1,0,17
2020-06-05,0,14,13
2020-06-06,0,0,8
2020-06-07,3,0,0
2020-06-08,0,5,29
2020-06-09,4,5,23
2020-06-10,0,0,20
2020-06-11,0,3,32
2020-06-12,0,0,35
2020-06-13,0,0,0
2020-06-14,0,2,0
2020-06-15,5,21,19
2020-06-16,0,4,14
2020-06-17,1,3,8
2020-06-18,7,7,35
2020-06-19,0,3,34
2020-06-20,0,0,0
2020-06-21,5,1,1
2020-06-22,0,0,8
2020-06-23,1,5,24
2020-06-24,1,7,22
2020-06-25,2,3,13
2020-06-26,0,1,2
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,1,3,20
2020-06-30,0,3,23
2020-07-01,3,2,24
2020-07-02,0,2,15
2020-07-03,0,1,14
2020-07-04,0,0,0
2020-07-05,0,0,0
2020-07-06,4,3,25
2020-07-07,2,4,16
2020-07-08,0,540,47
2020-07-09,3,6,19
2020-07-10,0,3,13
2020-07-11,0,0,0
2020-07-12,1,0,0
2020-07-13,0,0,13
2020-07-14,2,1,4
