,tajo/ladle,storybookjs/storybook,histoire-dev/histoire
2022-02-21,0,9,0
2022-02-22,0,15,8
2022-02-23,0,23,4
2022-02-24,0,14,0
2022-02-25,0,12,4
2022-02-26,0,0,0
2022-02-27,0,1,0
2022-02-28,0,20,0
2022-03-01,4,17,0
2022-03-02,2,6,0
2022-03-03,6,1,0
2022-03-04,0,0,0
2022-03-05,0,8,0
2022-03-06,0,4,9
2022-03-07,0,11,7
2022-03-08,0,11,2
2022-03-09,2,24,4
2022-03-10,0,6,8
2022-03-11,0,6,0
2022-03-12,0,26,0
2022-03-13,2,12,0
2022-03-14,0,22,0
2022-03-15,4,10,20
2022-03-16,5,15,19
2022-03-17,0,22,10
2022-03-18,2,53,0
2022-03-19,0,5,0
2022-03-20,0,5,16
2022-03-21,0,18,0
2022-03-22,0,20,3
2022-03-23,0,19,0
2022-03-24,0,2,2
2022-03-25,1,22,0
2022-03-26,0,1,0
2022-03-27,0,0,0
2022-03-28,0,26,0
2022-03-29,9,23,0
2022-03-30,2,15,0
2022-03-31,2,56,0
2022-04-01,0,36,0
2022-04-02,0,7,0
2022-04-03,0,13,0
2022-04-04,0,29,16
2022-04-05,0,42,0
2022-04-06,0,71,0
2022-04-07,0,47,0
2022-04-08,0,30,0
2022-04-09,0,8,13
2022-04-10,0,0,4
2022-04-11,2,18,0
2022-04-12,0,13,0
2022-04-13,0,24,0
2022-04-14,0,37,0
2022-04-15,0,14,0
2022-04-16,0,15,0
2022-04-17,0,10,0
2022-04-18,2,24,0
2022-04-19,2,21,11
2022-04-20,2,12,8
2022-04-21,0,32,10
2022-04-22,0,43,17
2022-04-23,0,19,3
2022-04-24,0,14,21
2022-04-25,0,22,0
2022-04-26,2,26,0
2022-04-27,0,20,0
2022-04-28,6,33,0
2022-04-29,2,23,0
2022-04-30,0,3,0
2022-05-01,0,2,11
2022-05-02,0,20,9
2022-05-03,10,31,1
2022-05-04,0,38,0
2022-05-05,2,14,0
2022-05-06,0,15,12
2022-05-07,0,4,0
2022-05-08,0,11,10
2022-05-09,0,74,30
2022-05-10,0,28,0
2022-05-11,11,27,2
2022-05-12,0,29,0
2022-05-13,0,9,0
2022-05-14,0,2,0
2022-05-15,0,2,0
2022-05-16,0,15,0
2022-05-17,1,21,0
2022-05-18,0,14,0
2022-05-19,0,18,0
2022-05-20,0,6,0
2022-05-21,0,9,0
2022-05-22,0,0,0
2022-05-23,0,20,0
2022-05-24,1,9,0
2022-05-25,3,16,0
2022-05-26,0,17,0
2022-05-27,0,22,0
2022-05-28,1,3,0
2022-05-29,0,8,0
2022-05-30,0,15,15
2022-05-31,0,45,20
2022-06-01,0,6,11
2022-06-02,0,14,19
2022-06-03,0,10,23
2022-06-04,0,0,7
2022-06-05,0,0,8
2022-06-06,0,46,9
2022-06-07,0,28,3
2022-06-08,0,20,7
2022-06-09,3,14,9
2022-06-10,3,21,1
2022-06-11,0,2,0
2022-06-12,7,8,0
2022-06-13,1,8,0
2022-06-14,1,30,1
2022-06-15,0,31,0
2022-06-16,0,22,0
2022-06-17,0,65,0
2022-06-18,0,10,0
2022-06-19,0,15,1
2022-06-20,0,33,3
2022-06-21,3,56,2
2022-06-22,0,28,9
2022-06-23,2,32,0
2022-06-24,5,17,0
2022-06-25,0,1,0
2022-06-26,0,0,0
2022-06-27,0,20,0
2022-06-28,1,25,0
2022-06-29,0,84,0
2022-06-30,0,44,0
2022-07-01,0,30,0
2022-07-02,0,22,0
2022-07-03,0,3,0
2022-07-04,0,29,0
2022-07-05,0,25,1
2022-07-06,0,54,3
2022-07-07,0,46,1
2022-07-08,0,29,1
2022-07-09,3,9,0
2022-07-10,10,11,0
2022-07-11,2,16,0
2022-07-12,0,21,0
2022-07-13,2,2,0
2022-07-14,0,10,1
2022-07-15,0,11,0
2022-07-16,0,4,0
2022-07-17,0,0,0
2022-07-18,2,15,0
2022-07-19,6,23,12
2022-07-20,1,3,5
2022-07-21,1,26,14
2022-07-22,0,17,10
2022-07-23,0,19,0
2022-07-24,0,2,0
2022-07-25,0,27,0
2022-07-26,0,37,0
2022-07-27,0,24,0
2022-07-28,0,21,4
2022-07-29,0,14,7
2022-07-30,0,0,13
2022-07-31,0,32,1
2022-08-01,0,22,3
2022-08-02,2,40,8
2022-08-03,0,17,1
2022-08-04,5,14,0
2022-08-05,0,12,1
2022-08-06,0,0,0
2022-08-07,1,1,0
2022-08-08,0,16,0
2022-08-09,2,43,9
2022-08-10,0,53,17
2022-08-11,0,22,4
2022-08-12,0,53,14
2022-08-13,0,6,6
2022-08-14,0,18,1
2022-08-15,0,47,0
2022-08-16,3,10,11
2022-08-17,0,47,4
2022-08-18,2,18,0
2022-08-19,0,9,0
2022-08-20,0,3,0
2022-08-21,0,2,0
2022-08-22,0,56,0
2022-08-23,0,38,18
2022-08-24,0,31,0
2022-08-25,4,45,0
2022-08-26,2,43,0
2022-08-27,0,2,0
2022-08-28,1,0,0
2022-08-29,3,35,0
2022-08-30,8,24,1
