,hyperledger/besu,NethermindEth/nethermind,ethereum/go-ethereum
2018-11-09,1,23,2
2018-11-10,0,19,0
2018-11-11,3,4,0
2018-11-12,3,33,3
2018-11-13,5,17,4
2018-11-14,4,8,8
2018-11-15,2,30,8
2018-11-16,2,14,5
2018-11-17,0,2,0
2018-11-18,3,10,1
2018-11-19,9,28,3
2018-11-20,6,6,6
2018-11-21,6,0,5
2018-11-22,3,39,5
2018-11-23,2,13,3
2018-11-24,0,15,0
2018-11-25,2,0,0
2018-11-26,2,16,15
2018-11-27,1,25,3
2018-11-28,4,1,8
2018-11-29,7,12,9
2018-11-30,5,9,2
2018-12-01,1,8,1
2018-12-02,1,4,2
2018-12-03,5,1,4
2018-12-04,3,27,4
2018-12-05,1,2,1
2018-12-06,4,8,1
2018-12-07,7,13,3
2018-12-08,2,0,0
2018-12-09,0,1,0
2018-12-10,7,0,17
2018-12-11,3,0,7
2018-12-12,4,0,2
2018-12-13,4,9,3
2018-12-14,4,10,7
2018-12-15,0,2,0
2018-12-16,1,0,0
2018-12-17,5,14,3
2018-12-18,4,0,4
2018-12-19,6,0,0
2018-12-20,7,0,2
2018-12-21,4,0,3
2018-12-22,0,0,4
2018-12-23,0,0,1
2018-12-24,0,0,0
2018-12-25,0,0,0
2018-12-26,0,0,0
2018-12-27,1,0,0
2018-12-28,0,0,1
2018-12-29,0,0,2
2018-12-30,0,6,0
2018-12-31,1,5,0
2019-01-01,0,2,0
2019-01-02,1,8,2
2019-01-03,1,4,6
2019-01-04,3,7,5
2019-01-05,1,10,2
2019-01-06,1,3,1
2019-01-07,7,2,6
2019-01-08,5,0,1
2019-01-09,6,0,1
2019-01-10,4,1,4
2019-01-11,6,0,5
2019-01-12,1,0,0
2019-01-13,1,0,0
2019-01-14,15,3,0
2019-01-15,13,15,7
2019-01-16,8,1,4
2019-01-17,10,0,7
2019-01-18,2,2,3
2019-01-19,1,0,1
2019-01-20,4,0,0
2019-01-21,9,0,2
2019-01-22,11,0,2
2019-01-23,10,0,4
2019-01-24,7,4,14
2019-01-25,6,14,2
2019-01-26,2,5,2
2019-01-27,0,0,1
2019-01-28,6,1,2
2019-01-29,23,3,8
2019-01-30,20,0,7
2019-01-31,19,4,1
2019-02-01,11,0,2
2019-02-02,0,8,0
2019-02-03,3,0,1
2019-02-04,13,0,7
2019-02-05,8,6,4
2019-02-06,11,0,5
2019-02-07,9,5,17
2019-02-08,9,2,6
2019-02-09,1,6,0
2019-02-10,2,5,0
2019-02-11,10,7,0
2019-02-12,12,7,10
2019-02-13,10,0,3
2019-02-14,8,0,13
2019-02-15,5,0,2
2019-02-16,0,0,1
2019-02-17,0,0,1
2019-02-18,14,9,15
2019-02-19,27,0,15
2019-02-20,19,0,6
2019-02-21,11,1,7
2019-02-22,3,0,3
2019-02-23,2,1,1
2019-02-24,1,0,2
2019-02-25,10,0,5
2019-02-26,20,6,9
2019-02-27,10,0,4
2019-02-28,10,0,9
2019-03-01,2,14,6
2019-03-02,1,0,2
2019-03-03,1,1,0
2019-03-04,15,2,4
2019-03-05,13,7,2
2019-03-06,6,3,4
2019-03-07,5,8,11
2019-03-08,2,0,6
2019-03-09,0,0,0
2019-03-10,2,1,0
2019-03-11,2,3,1
2019-03-12,7,2,6
2019-03-13,5,6,4
2019-03-14,7,1,7
2019-03-15,2,0,4
2019-03-16,0,1,1
2019-03-17,0,15,0
2019-03-18,7,9,6
2019-03-19,11,12,0
2019-03-20,10,2,3
2019-03-21,11,2,2
2019-03-22,6,2,4
2019-03-23,1,24,0
2019-03-24,0,10,0
2019-03-25,3,0,7
2019-03-26,7,2,3
2019-03-27,12,5,7
2019-03-28,5,0,2
2019-03-29,3,11,2
2019-03-30,0,1,0
2019-03-31,2,1,0
2019-04-01,7,10,5
2019-04-02,6,5,9
2019-04-03,3,7,1
2019-04-04,10,0,7
2019-04-05,7,0,7
2019-04-06,0,9,1
2019-04-07,4,16,0
2019-04-08,3,12,47
2019-04-09,6,11,9
2019-04-10,10,4,8
2019-04-11,8,27,4
2019-04-12,6,12,3
2019-04-13,1,5,0
2019-04-14,1,2,0
2019-04-15,8,6,2
2019-04-16,6,8,6
2019-04-17,12,20,4
2019-04-18,1,12,2
2019-04-19,0,15,1
2019-04-20,1,5,0
2019-04-21,1,12,0
2019-04-22,2,0,0
2019-04-23,7,14,1
2019-04-24,7,20,0
2019-04-25,2,10,6
2019-04-26,5,8,2
2019-04-27,3,14,0
2019-04-28,4,46,0
2019-04-29,15,15,0
2019-04-30,4,8,5
2019-05-01,7,7,0
2019-05-02,9,3,2
2019-05-03,4,0,0
2019-05-04,0,0,1
2019-05-05,0,24,0
2019-05-06,3,8,0
2019-05-07,4,5,5
2019-05-08,14,7,7
2019-05-09,5,11,0
2019-05-10,4,8,16
2019-05-11,0,1,1
2019-05-12,1,0,0
2019-05-13,8,18,11
2019-05-14,5,0,2
2019-05-15,3,1,5
2019-05-16,4,0,15
2019-05-17,7,0,4
2019-05-18,1,0,0
2019-05-19,1,0,0
2019-05-20,5,0,2
2019-05-21,5,4,1
2019-05-22,12,0,0
2019-05-23,4,106,0
2019-05-24,3,11,0
2019-05-25,0,12,3
2019-05-26,2,0,2
2019-05-27,2,7,13
2019-05-28,6,10,4
2019-05-29,4,10,0
2019-05-30,2,10,2
2019-05-31,5,10,3
2019-06-01,1,15,0
2019-06-02,0,31,0
2019-06-03,3,4,4
2019-06-04,2,9,5
2019-06-05,2,6,5
2019-06-06,11,14,4
2019-06-07,3,1,7
2019-06-08,1,2,1
2019-06-09,0,3,0
2019-06-10,6,27,1
2019-06-11,8,15,5
2019-06-12,3,14,8
2019-06-13,4,9,3
2019-06-14,6,12,0
2019-06-15,0,6,0
2019-06-16,0,0,0
2019-06-17,1,5,2
2019-06-18,4,9,4
2019-06-19,4,12,2
2019-06-20,10,3,5
2019-06-21,5,20,2
2019-06-22,0,4,0
2019-06-23,0,3,0
