,python/cpython,rust-lang/rust,JuliaLang/julia
2014-07-16,20,28,12
2014-07-17,12,27,18
2014-07-18,4,36,23
2014-07-19,4,20,6
2014-07-20,3,17,10
2014-07-21,14,58,20
2014-07-22,15,31,17
2014-07-23,26,29,18
2014-07-24,30,48,24
2014-07-25,30,43,7
2014-07-26,12,23,15
2014-07-27,10,23,17
2014-07-28,10,23,20
2014-07-29,18,48,25
2014-07-30,8,21,21
2014-07-31,4,41,6
2014-08-01,7,29,19
2014-08-02,5,27,7
2014-08-03,7,18,9
2014-08-04,21,23,13
2014-08-05,16,23,44
2014-08-06,6,41,21
2014-08-07,9,24,34
2014-08-08,4,28,56
2014-08-09,13,28,30
2014-08-10,10,13,16
2014-08-11,3,15,37
2014-08-12,10,41,48
2014-08-13,2,50,19
2014-08-14,5,25,19
2014-08-15,13,21,15
2014-08-16,9,14,7
2014-08-17,19,24,10
2014-08-18,4,30,33
2014-08-19,9,34,24
2014-08-20,3,22,20
2014-08-21,2,36,8
2014-08-22,20,18,19
2014-08-23,10,25,5
2014-08-24,13,23,8
2014-08-25,8,16,21
2014-08-26,4,15,21
2014-08-27,8,23,24
2014-08-28,2,21,14
2014-08-29,9,30,21
2014-08-30,2,23,9
2014-08-31,16,35,1
2014-09-01,9,11,8
2014-09-02,5,21,3
2014-09-03,19,18,10
2014-09-04,8,24,11
2014-09-05,9,31,9
2014-09-06,15,19,20
2014-09-07,0,25,17
2014-09-08,2,24,9
2014-09-09,3,45,9
2014-09-10,8,25,11
2014-09-11,11,19,6
2014-09-12,2,26,18
2014-09-13,2,15,6
2014-09-14,9,35,20
2014-09-15,9,36,16
2014-09-16,7,22,18
2014-09-17,14,61,15
2014-09-18,12,30,26
2014-09-19,6,21,14
2014-09-20,20,18,23
2014-09-21,14,12,10
2014-09-22,10,43,10
2014-09-23,18,19,12
2014-09-24,14,34,24
2014-09-25,13,31,22
2014-09-26,10,21,31
2014-09-27,17,16,5
2014-09-28,7,9,20
2014-09-29,15,47,20
2014-09-30,45,37,29
2014-10-01,24,40,12
2014-10-02,23,67,11
2014-10-03,14,43,30
2014-10-04,29,22,7
2014-10-05,13,27,17
2014-10-06,24,25,11
2014-10-07,4,29,19
2014-10-08,10,23,26
2014-10-09,18,48,17
2014-10-10,36,12,11
2014-10-11,18,25,24
2014-10-12,45,23,6
2014-10-13,24,41,8
2014-10-14,10,22,21
2014-10-15,24,28,19
2014-10-16,4,27,10
2014-10-17,21,21,18
2014-10-18,9,17,10
2014-10-19,7,16,11
2014-10-20,7,15,23
2014-10-21,2,23,21
2014-10-22,3,20,12
2014-10-23,7,21,32
2014-10-24,0,19,17
2014-10-25,6,26,11
2014-10-26,3,21,9
2014-10-27,0,53,9
2014-10-28,30,41,14
2014-10-29,34,24,13
2014-10-30,33,45,26
2014-10-31,22,37,9
2014-11-01,12,18,3
2014-11-02,22,30,8
2014-11-03,7,76,10
2014-11-04,6,24,14
2014-11-05,20,34,14
2014-11-06,9,69,20
2014-11-07,13,40,12
2014-11-08,2,18,13
2014-11-09,2,31,8
2014-11-10,19,18,55
2014-11-11,6,18,38
2014-11-12,4,32,15
2014-11-13,0,20,2
2014-11-14,3,20,19
2014-11-15,7,14,14
2014-11-16,0,42,17
2014-11-17,2,62,9
2014-11-18,8,42,28
2014-11-19,4,73,26
2014-11-20,8,38,29
2014-11-21,6,55,22
2014-11-22,7,18,12
2014-11-23,10,46,15
2014-11-24,10,25,13
2014-11-25,6,36,40
2014-11-26,9,33,9
2014-11-27,20,45,13
2014-11-28,17,11,15
2014-11-29,2,7,9
2014-11-30,7,16,20
2014-12-01,23,12,7
2014-12-02,10,18,20
2014-12-03,4,33,12
2014-12-04,8,41,15
2014-12-05,20,60,15
2014-12-06,12,17,6
2014-12-07,7,51,13
2014-12-08,12,27,22
2014-12-09,2,42,29
2014-12-10,15,20,32
2014-12-11,10,17,12
2014-12-12,20,24,23
2014-12-13,12,122,26
2014-12-14,2,79,23
2014-12-15,17,47,22
2014-12-16,10,37,11
2014-12-17,8,63,15
2014-12-18,6,41,6
2014-12-19,7,103,11
2014-12-20,6,45,11
2014-12-21,2,57,15
2014-12-22,6,62,7
2014-12-23,3,26,5
2014-12-24,6,22,9
2014-12-25,4,35,13
2014-12-26,6,30,8
2014-12-27,3,27,6
2014-12-28,2,35,30
2014-12-29,3,63,5
2014-12-30,10,126,18
2014-12-31,0,42,16
2015-01-01,7,49,21
2015-01-02,0,70,51
2015-01-03,7,61,30
2015-01-04,9,60,37
2015-01-05,6,127,26
2015-01-06,21,136,24
2015-01-07,13,78,14
2015-01-08,12,109,28
2015-01-09,20,43,15
2015-01-10,1,33,13
2015-01-11,10,48,23
2015-01-12,1,86,23
2015-01-13,12,32,29
2015-01-14,12,34,23
2015-01-15,38,91,20
2015-01-16,0,50,28
2015-01-17,7,44,6
2015-01-18,17,46,36
2015-01-19,3,43,28
2015-01-20,6,72,14
2015-01-21,9,96,10
2015-01-22,11,51,23
2015-01-23,15,28,8
2015-01-24,2,43,13
2015-01-25,8,22,38
2015-01-26,43,31,12
2015-01-27,11,66,18
2015-01-28,13,44,12
2015-01-29,27,40,8
2015-01-30,10,65,15
2015-01-31,13,28,28
2015-02-01,17,36,17
2015-02-02,31,51,36
2015-02-03,15,43,44
2015-02-04,10,21,24
2015-02-05,12,49,9
2015-02-06,22,71,24
2015-02-07,8,35,16
2015-02-08,12,18,23
2015-02-09,6,21,29
2015-02-10,8,66,30
2015-02-11,11,75,21
2015-02-12,4,39,33
2015-02-13,6,46,9
2015-02-14,16,25,14
2015-02-15,13,71,13
2015-02-16,13,71,18
2015-02-17,14,86,9
2015-02-18,11,123,18
2015-02-19,3,36,39
2015-02-20,21,17,22
2015-02-21,6,53,17
2015-02-22,6,72,35
2015-02-23,8,64,22
2015-02-24,0,105,17
2015-02-25,14,32,20
2015-02-26,9,31,11
2015-02-27,16,34,9
2015-02-28,10,41,10
2015-03-01,13,43,11
2015-03-02,28,32,11
2015-03-03,6,76,12
2015-03-04,7,31,5
2015-03-05,16,55,13
2015-03-06,14,59,12
2015-03-07,6,15,28
2015-03-08,15,38,7
2015-03-09,8,35,30
2015-03-10,16,33,20
2015-03-11,8,24,9
2015-03-12,15,33,14
2015-03-13,18,29,11
2015-03-14,8,18,15
2015-03-15,4,42,15
2015-03-16,9,30,22
2015-03-17,10,53,25
2015-03-18,28,37,13
2015-03-19,23,57,28
2015-03-20,26,41,26
2015-03-21,12,10,15
2015-03-22,17,23,3
2015-03-23,6,96,10
2015-03-24,35,65,7
2015-03-25,17,24,12
2015-03-26,5,44,20
2015-03-27,18,79,11
2015-03-28,11,26,19
2015-03-29,19,34,18
2015-03-30,35,37,14
