,ocornut/imgui,Immediate-Mode-UI/Nuklear,lvgl/lvgl
2016-09-08,2,1,0
2016-09-09,0,0,0
2016-09-10,3,1,0
2016-09-11,2,0,0
2016-09-12,0,0,0
2016-09-13,1,1,0
2016-09-14,0,1,0
2016-09-15,1,4,0
2016-09-16,0,2,0
2016-09-17,0,0,0
2016-09-18,0,5,0
2016-09-19,1,5,0
2016-09-20,1,2,0
2016-09-21,2,0,0
2016-09-22,0,0,0
2016-09-23,2,1,0
2016-09-24,0,2,0
2016-09-25,14,0,0
2016-09-26,2,0,0
2016-09-27,0,0,3
2016-09-28,0,2,4
2016-09-29,0,2,0
2016-09-30,0,0,5
2016-10-01,8,0,0
2016-10-02,1,0,0
2016-10-03,0,0,0
2016-10-04,0,0,4
2016-10-05,0,3,0
2016-10-06,2,0,0
2016-10-07,4,0,2
2016-10-08,1,1,0
2016-10-09,5,0,0
2016-10-10,2,0,0
2016-10-11,0,0,0
2016-10-12,0,0,0
2016-10-13,0,0,0
2016-10-14,0,0,0
2016-10-15,2,0,0
2016-10-16,6,0,3
2016-10-17,0,1,2
2016-10-18,2,1,0
2016-10-19,0,0,0
2016-10-20,0,0,1
2016-10-21,0,1,0
2016-10-22,0,3,0
2016-10-23,0,0,0
2016-10-24,0,0,0
2016-10-25,0,0,0
2016-10-26,0,0,0
2016-10-27,0,0,1
2016-10-28,0,0,0
2016-10-29,1,2,0
2016-10-30,0,3,0
2016-10-31,0,1,0
2016-11-01,0,4,0
2016-11-02,0,0,0
2016-11-03,0,4,0
2016-11-04,0,0,0
2016-11-05,0,1,0
2016-11-06,9,3,0
2016-11-07,1,0,0
2016-11-08,0,0,0
2016-11-09,3,1,0
2016-11-10,0,1,0
2016-11-11,3,3,0
2016-11-12,11,0,0
2016-11-13,6,1,0
2016-11-14,1,6,0
2016-11-15,0,2,0
2016-11-16,0,1,0
2016-11-17,0,0,0
2016-11-18,0,1,0
2016-11-19,0,3,0
2016-11-20,0,2,0
2016-11-21,0,0,0
2016-11-22,0,1,0
2016-11-23,0,0,0
2016-11-24,0,0,0
