,JuliaLang/julia,python/cpython,rust-lang/rust
2010-09-16,2,8,16
2010-09-17,1,16,0
2010-09-18,8,19,0
2010-09-19,0,23,0
2010-09-20,0,20,1
2010-09-21,2,32,12
2010-09-22,0,4,8
2010-09-23,1,21,4
2010-09-24,1,13,8
2010-09-25,4,14,0
2010-09-26,9,6,0
2010-09-27,14,16,3
2010-09-28,19,31,5
2010-09-29,16,29,1
2010-09-30,12,3,5
2010-10-01,5,16,2
2010-10-02,8,20,1
2010-10-03,10,15,0
2010-10-04,7,12,1
2010-10-05,7,11,2
2010-10-06,0,51,5
2010-10-07,0,16,3
2010-10-08,4,14,6
2010-10-09,5,12,9
2010-10-10,10,17,2
2010-10-11,9,4,2
2010-10-12,4,18,11
2010-10-13,3,45,7
2010-10-14,1,61,8
2010-10-15,1,43,2
2010-10-16,4,30,1
2010-10-17,10,89,0
2010-10-18,1,30,9
2010-10-19,1,17,5
2010-10-20,0,17,4
2010-10-21,0,18,15
2010-10-22,1,13,12
2010-10-23,19,14,8
2010-10-24,15,17,0
2010-10-25,4,11,0
2010-10-26,8,9,5
2010-10-27,3,22,2
2010-10-28,3,19,8
2010-10-29,1,55,0
2010-10-30,1,37,0
2010-10-31,1,68,0
2010-11-01,9,30,0
2010-11-02,3,26,2
2010-11-03,1,14,9
2010-11-04,1,27,3
2010-11-05,10,48,8
2010-11-06,7,49,9
2010-11-07,9,28,0
2010-11-08,6,23,2
2010-11-09,18,33,2
2010-11-10,7,17,1
2010-11-11,4,10,2
2010-11-12,1,21,3
2010-11-13,1,18,1
2010-11-14,2,6,7
2010-11-15,0,1,1
2010-11-16,3,11,1
2010-11-17,1,9,0
2010-11-18,1,24,1
2010-11-19,7,6,4
2010-11-20,13,84,5
2010-11-21,18,29,6
2010-11-22,7,43,6
2010-11-23,0,14,7
2010-11-24,7,15,4
2010-11-25,9,9,10
2010-11-26,5,59,10
2010-11-27,2,17,2
2010-11-28,8,7,0
2010-11-29,4,15,5
2010-11-30,5,34,6
2010-12-01,4,14,6
2010-12-02,4,23,8
2010-12-03,2,54,14
2010-12-04,3,64,5
2010-12-05,3,23,0
2010-12-06,1,10,1
2010-12-07,6,20,9
2010-12-08,0,14,5
2010-12-09,0,12,12
2010-12-10,0,12,10
2010-12-11,0,13,11
2010-12-12,0,28,4
2010-12-13,3,14,9
2010-12-14,1,33,7
2010-12-15,0,36,13
2010-12-16,1,33,10
2010-12-17,6,22,5
2010-12-18,3,34,6
2010-12-19,14,17,0
2010-12-20,7,6,7
2010-12-21,7,19,7
2010-12-22,2,9,6
2010-12-23,5,21,2
2010-12-24,13,20,2
2010-12-25,9,2,4
2010-12-26,0,15,0
2010-12-27,2,17,0
2010-12-28,7,42,0
2010-12-29,2,11,1
2010-12-30,0,16,7
2010-12-31,0,6,17
2011-01-01,1,15,1
2011-01-02,4,29,0
2011-01-03,2,51,9
2011-01-04,6,30,14
2011-01-05,21,31,4
2011-01-06,14,33,6
2011-01-07,11,23,5
2011-01-08,26,26,2
2011-01-09,5,25,0
2011-01-10,1,19,12
2011-01-11,9,22,5
2011-01-12,4,31,10
2011-01-13,7,10,1
2011-01-14,2,12,7
2011-01-15,6,32,2
2011-01-16,11,17,0
2011-01-17,2,21,7
2011-01-18,7,17,7
2011-01-19,14,13,5
2011-01-20,6,14,7
2011-01-21,6,8,8
2011-01-22,12,5,2
2011-01-23,11,9,0
2011-01-24,8,22,5
2011-01-25,6,14,4
2011-01-26,5,10,6
2011-01-27,0,10,11
2011-01-28,1,3,7
2011-01-29,5,17,0
2011-01-30,13,19,3
2011-01-31,0,14,4
2011-02-01,1,4,5
2011-02-02,10,10,9
2011-02-03,7,5,3
2011-02-04,2,7,2
2011-02-05,2,18,0
2011-02-06,1,3,0
2011-02-07,1,18,5
2011-02-08,1,0,1
2011-02-09,1,3,10
2011-02-10,2,4,10
2011-02-11,1,19,9
2011-02-12,0,4,0
2011-02-13,2,4,0
2011-02-14,1,5,5
2011-02-15,0,8,11
2011-02-16,1,0,7
2011-02-17,5,2,1
2011-02-18,1,3,3
2011-02-19,9,6,4
2011-02-20,2,10,0
2011-02-21,0,32,1
2011-02-22,0,29,4
2011-02-23,4,16,12
2011-02-24,0,16,8
2011-02-25,2,60,12
2011-02-26,2,40,6
2011-02-27,1,6,0
2011-02-28,1,10,2
2011-03-01,3,11,9
2011-03-02,5,10,27
2011-03-03,3,18,16
2011-03-04,3,9,12
2011-03-05,3,26,3
2011-03-06,1,42,6
2011-03-07,3,15,18
2011-03-08,2,17,17
2011-03-09,0,8,23
2011-03-10,1,21,18
2011-03-11,0,23,17
2011-03-12,4,23,4
2011-03-13,4,21,2
2011-03-14,4,69,27
2011-03-15,1,97,12
2011-03-16,1,52,15
2011-03-17,0,38,9
2011-03-18,0,4,24
2011-03-19,2,28,15
2011-03-20,0,55,13
2011-03-21,2,40,32
2011-03-22,2,32,29
2011-03-23,4,36,24
2011-03-24,4,27,17
2011-03-25,3,31,30
2011-03-26,0,53,6
2011-03-27,0,22,11
2011-03-28,1,15,8
2011-03-29,1,20,17
2011-03-30,1,14,12
2011-03-31,1,23,23
2011-04-01,0,11,26
2011-04-02,0,0,6
2011-04-03,0,21,10
2011-04-04,1,22,1
2011-04-05,4,13,8
2011-04-06,4,18,6
2011-04-07,2,14,22
2011-04-08,0,16,23
2011-04-09,5,19,3
2011-04-10,21,11,1
2011-04-11,20,23,7
2011-04-12,2,30,18
2011-04-13,0,45,15
2011-04-14,1,15,13
2011-04-15,4,37,4
2011-04-16,6,27,7
2011-04-17,9,6,8
2011-04-18,6,24,14
2011-04-19,0,24,22
2011-04-20,0,53,15
2011-04-21,5,23,9
2011-04-22,6,3,17
2011-04-23,10,6,4
2011-04-24,19,20,2
2011-04-25,6,18,8
2011-04-26,10,28,11
2011-04-27,3,32,13
2011-04-28,0,30,25
2011-04-29,0,19,23
2011-04-30,3,32,2
2011-05-01,3,29,11
2011-05-02,4,30,5
2011-05-03,5,21,27
2011-05-04,11,24,17
2011-05-05,10,29,43
2011-05-06,7,16,19
2011-05-07,5,54,3
2011-05-08,0,17,1
2011-05-09,8,54,14
2011-05-10,1,29,10
2011-05-11,0,16,36
2011-05-12,11,14,18
2011-05-13,3,16,25
2011-05-14,15,52,27
2011-05-15,1,23,3
2011-05-16,2,15,21
2011-05-17,5,17,21
2011-05-18,1,11,30
2011-05-19,8,25,32
2011-05-20,0,20,29
2011-05-21,3,23,27
2011-05-22,0,17,31
2011-05-23,1,45,8
2011-05-24,2,39,19
2011-05-25,1,38,17
2011-05-26,5,24,6
2011-05-27,1,17,39
2011-05-28,7,30,6
2011-05-29,4,36,0
2011-05-30,4,28,1
2011-05-31,2,28,26
2011-06-01,2,32,30
2011-06-02,2,7,20
2011-06-03,10,26,15
2011-06-04,5,19,19
2011-06-05,3,18,3
2011-06-06,10,27,4
2011-06-07,5,13,5
2011-06-08,6,12,19
2011-06-09,20,26,29
2011-06-10,10,29,26
2011-06-11,17,26,10
2011-06-12,9,4,6
2011-06-13,13,6,4
2011-06-14,23,4,33
2011-06-15,14,3,46
2011-06-16,21,12,48
2011-06-17,0,21,39
2011-06-18,6,12,14
2011-06-19,17,18,24
2011-06-20,10,29,25
2011-06-21,8,11,13
2011-06-22,16,6,10
2011-06-23,27,6,15
2011-06-24,16,7,18
2011-06-25,12,42,8
2011-06-26,2,15,3
2011-06-27,10,28,38
2011-06-28,6,12,50
2011-06-29,15,46,38
2011-06-30,8,17,38
2011-07-01,22,20,33
2011-07-02,7,15,6
2011-07-03,9,33,8
2011-07-04,11,47,9
2011-07-05,5,23,26
2011-07-06,2,6,68
2011-07-07,8,3,32
2011-07-08,29,21,58
2011-07-09,27,20,15
2011-07-10,34,4,13
2011-07-11,25,0,35
2011-07-12,31,3,50
2011-07-13,17,20,32
2011-07-14,6,20,25
2011-07-15,8,35,28
2011-07-16,11,6,10
2011-07-17,2,19,8
2011-07-18,40,14,15
