,grafana/grafana,elastic/kibana,getsentry/sentry
2017-08-22,1,9,20
2017-08-23,7,10,16
2017-08-24,14,16,17
2017-08-25,4,25,6
2017-08-26,5,0,1
2017-08-27,0,0,0
2017-08-28,13,14,14
2017-08-29,8,9,7
2017-08-30,2,16,9
2017-08-31,5,7,9
2017-09-01,6,7,6
2017-09-02,1,0,1
2017-09-03,0,3,0
2017-09-04,14,2,0
2017-09-05,8,9,8
2017-09-06,4,7,4
2017-09-07,18,24,10
2017-09-08,10,14,10
2017-09-09,0,0,0
2017-09-10,0,0,0
2017-09-11,5,22,6
2017-09-12,18,24,16
2017-09-13,17,18,9
2017-09-14,27,29,6
2017-09-15,23,18,8
2017-09-16,0,0,0
2017-09-17,0,0,1
2017-09-18,40,5,6
2017-09-19,8,16,5
2017-09-20,4,21,15
2017-09-21,30,12,2
2017-09-22,16,15,23
2017-09-23,0,0,0
2017-09-24,9,0,1
2017-09-25,1,0,5
2017-09-26,7,20,12
2017-09-27,11,3,8
2017-09-28,15,20,14
2017-09-29,54,4,8
2017-09-30,0,1,1
2017-10-01,4,0,0
2017-10-02,20,10,8
2017-10-03,11,16,8
2017-10-04,14,8,9
2017-10-05,42,10,7
2017-10-06,6,17,5
2017-10-07,3,0,1
2017-10-08,2,1,0
2017-10-09,11,10,13
2017-10-10,17,9,9
2017-10-11,31,9,13
2017-10-12,41,9,4
2017-10-13,16,4,12
2017-10-14,3,9,0
2017-10-15,2,1,0
2017-10-16,18,0,6
2017-10-17,24,0,4
2017-10-18,18,11,10
2017-10-19,6,1,20
2017-10-20,7,0,13
2017-10-21,0,0,0
2017-10-22,14,1,0
2017-10-23,19,20,8
2017-10-24,32,15,7
2017-10-25,12,19,11
2017-10-26,22,44,10
2017-10-27,6,15,4
2017-10-28,5,0,0
2017-10-29,5,0,0
2017-10-30,8,11,11
2017-10-31,30,15,12
2017-11-01,21,16,10
2017-11-02,8,29,5
2017-11-03,8,15,6
2017-11-04,1,1,0
2017-11-05,0,0,0
2017-11-06,3,33,1
