,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2016-05-25,0,0,5
2016-05-26,5,0,0
2016-05-27,0,0,8
2016-05-28,0,0,3
2016-05-29,0,0,2
2016-05-30,0,1,6
2016-05-31,0,2,2
2016-06-01,0,0,9
2016-06-02,0,0,9
2016-06-03,0,0,12
2016-06-04,0,0,7
2016-06-05,0,2,1
2016-06-06,0,8,7
2016-06-07,0,4,6
2016-06-08,0,4,8
2016-06-09,0,0,27
2016-06-10,0,3,25
2016-06-11,0,0,12
2016-06-12,0,0,0
2016-06-13,0,0,16
2016-06-14,0,0,14
2016-06-15,0,0,15
2016-06-16,0,4,6
2016-06-17,0,4,6
2016-06-18,0,6,12
2016-06-19,0,0,1
2016-06-20,0,0,6
2016-06-21,0,0,10
2016-06-22,0,3,3
2016-06-23,0,0,6
2016-06-24,0,0,0
2016-06-25,0,0,0
2016-06-26,0,0,2
2016-06-27,0,0,3
2016-06-28,0,0,7
2016-06-29,4,0,11
2016-06-30,2,9,6
2016-07-01,0,0,1
2016-07-02,0,0,1
2016-07-03,0,0,0
2016-07-04,4,0,2
2016-07-05,5,2,4
2016-07-06,2,13,2
2016-07-07,1,10,1
2016-07-08,0,13,3
2016-07-09,0,0,4
2016-07-10,0,0,0
2016-07-11,1,3,2
2016-07-12,4,5,3
2016-07-13,0,5,1
2016-07-14,3,1,9
2016-07-15,0,2,15
2016-07-16,0,0,0
2016-07-17,0,0,0
2016-07-18,0,3,5
2016-07-19,0,6,6
2016-07-20,0,3,3
2016-07-21,0,1,6
2016-07-22,0,0,7
2016-07-23,0,0,0
2016-07-24,0,0,1
2016-07-25,1,0,2
2016-07-26,2,0,10
2016-07-27,0,0,3
2016-07-28,0,1,6
2016-07-29,0,0,5
2016-07-30,0,0,1
2016-07-31,0,0,3
2016-08-01,0,3,6
2016-08-02,0,1,1
2016-08-03,0,5,1
2016-08-04,1,2,1
2016-08-05,1,1,0
2016-08-06,0,4,14
2016-08-07,0,0,4
2016-08-08,2,2,1
2016-08-09,2,0,0
2016-08-10,3,1,11
2016-08-11,1,4,5
2016-08-12,1,0,5
2016-08-13,0,0,4
2016-08-14,0,0,0
2016-08-15,1,0,2
2016-08-16,3,0,0
2016-08-17,2,2,4
2016-08-18,4,6,8
2016-08-19,9,0,7
2016-08-20,0,0,1
2016-08-21,0,0,0
2016-08-22,15,0,10
2016-08-23,5,1,13
2016-08-24,1,0,8
2016-08-25,6,2,12
2016-08-26,14,0,4
2016-08-27,0,0,0
2016-08-28,0,0,0
2016-08-29,0,3,6
2016-08-30,5,2,2
2016-08-31,8,20,0
2016-09-01,3,0,9
2016-09-02,6,0,0
2016-09-03,0,0,0
2016-09-04,0,3,0
2016-09-05,4,10,0
2016-09-06,3,3,8
2016-09-07,0,0,0
2016-09-08,1,4,0
2016-09-09,3,4,0
