,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2015-01-31,8,1,11.0
2015-02-01,16,0,9.0
2015-02-02,9,7,37.0
2015-02-03,12,4,69.0
2015-02-04,10,2,32.0
2015-02-05,12,1,75.0
2015-02-06,5,2,24.0
2015-02-07,4,1,10.0
2015-02-08,6,0,7.0
2015-02-09,6,0,20.0
2015-02-10,0,0,47.0
2015-02-11,0,0,55.0
2015-02-12,4,9,34.0
2015-02-13,7,3,17.0
2015-02-14,5,0,1.0
2015-02-15,11,0,4.0
2015-02-16,1,0,22.0
2015-02-17,9,0,18.0
2015-02-18,22,0,10.0
2015-02-19,4,0,18.0
2015-02-20,2,1,21.0
2015-02-21,22,0,4.0
2015-02-22,2,0,5.0
2015-02-23,11,0,43.0
2015-02-24,10,0,44.0
2015-02-25,0,0,65.0
2015-02-26,1,6,86.0
2015-02-27,12,2,30.0
2015-02-28,18,0,12.0
2015-03-01,34,0,6.0
2015-03-02,5,0,36.0
2015-03-03,12,0,41.0
2015-03-04,12,1,22.0
2015-03-05,0,2,43.0
2015-03-06,18,2,27.0
2015-03-07,13,0,14.0
2015-03-08,18,1,0.0
2015-03-09,4,4,29.0
2015-03-10,2,3,42.0
2015-03-11,4,1,34.0
2015-03-12,20,0,28.0
2015-03-13,0,1,40.0
2015-03-14,4,0,3.0
2015-03-15,12,0,8.0
2015-03-16,10,0,30.0
2015-03-17,28,2,45.0
2015-03-18,8,0,32.0
2015-03-19,10,2,41.0
2015-03-20,2,0,54.0
2015-03-21,0,0,22.0
2015-03-22,21,1,13.0
2015-03-23,19,0,82.0
2015-03-24,6,3,32.0
2015-03-25,51,0,42.0
2015-03-26,37,0,20.0
2015-03-27,4,3,35.0
2015-03-28,12,0,6.0
2015-03-29,8,4,0.0
2015-03-30,14,0,26.0
2015-03-31,0,0,37.0
2015-04-01,21,0,12.0
2015-04-02,14,0,47.0
2015-04-03,0,0,21.0
2015-04-04,23,0,2.0
2015-04-05,3,0,12.0
2015-04-06,6,1,36.0
2015-04-07,12,0,62.0
2015-04-08,2,1,20.0
2015-04-09,12,0,36.0
2015-04-10,0,2,45.0
2015-04-11,2,0,6.0
2015-04-12,9,0,2.0
2015-04-13,0,1,35.0
2015-04-14,0,5,48.0
2015-04-15,4,2,33.0
2015-04-16,2,21,24.0
2015-04-17,0,5,8.0
2015-04-18,0,0,2.0
2015-04-19,0,2,7.0
2015-04-20,0,8,41.0
2015-04-21,0,0,52.0
2015-04-22,2,0,37.0
2015-04-23,24,0,20.0
2015-04-24,4,0,13.0
2015-04-25,5,0,0.0
2015-04-26,21,0,2.0
2015-04-27,23,0,17.0
2015-04-28,20,0,18.0
2015-04-29,32,0,20.0
2015-04-30,23,0,42.0
2015-05-01,17,0,44.0
2015-05-02,14,1,3.0
2015-05-03,0,2,0.0
2015-05-04,6,0,33.0
2015-05-05,7,0,44.0
2015-05-06,4,0,36.0
2015-05-07,4,2,51.0
2015-05-08,17,0,42.0
2015-05-09,4,3,0.0
2015-05-10,10,0,4.0
2015-05-11,9,0,41.0
2015-05-12,0,0,26.0
2015-05-13,2,0,103.0
2015-05-14,4,0,28.0
2015-05-15,8,1,30.0
2015-05-16,5,1,2.0
