,swiftlang/swift,golang/go,rust-lang/rust
2010-10-17,4.0,4,0
2010-10-18,-0.20000000000000018,14,9
2010-10-19,-0.7199999999999998,7,5
2010-10-20,-0.3429999999999998,17,4
2010-10-21,-0.22014999999999996,17,15
2010-10-22,-0.15904349999999998,12,12
2010-10-23,-0.12284369999999997,0,8
2010-10-24,0.9008900425,1,0
2010-10-25,-0.38246414081250024,11,0
2010-10-26,-0.17521036969687506,14,5
2010-10-27,-0.07308341323281249,8,2
2010-10-28,-0.0401625,14,8
2010-10-29,-0.029720249999999997,7,0
2010-10-30,-0.023280862499999996,4,0
2010-10-31,-0.018957273750000003,4,0
2010-11-01,-0.015876716765625045,18,0
2010-11-02,-0.013583413232812524,6,2
2010-11-03,0.0,6,9
2010-11-04,0.0,10,3
2010-11-05,0.0,14,8
2010-11-06,0.0,4,9
2010-11-07,0.0,0,0
2010-11-08,0.0,6,2
2010-11-09,0.0,5,2
2010-11-10,0.0,9,1
2010-11-11,5.0,4,2
2010-11-12,-1.5000000000000002,8,3
2010-11-13,-0.5249999999999997,3,1
2010-11-14,-0.2974999999999999,0,7
2010-11-15,-0.20081249999999998,0,1
2010-11-16,-0.14860125,0,1
2010-11-17,-0.11640431249999998,2,0
2010-11-18,-0.09478636875000002,8,1
2010-11-19,-0.07938358382812523,5,4
2010-11-20,-0.06791706616406262,1,5
2010-11-21,0.0,1,6
2010-11-22,0.0,4,6
2010-11-23,0.0,2,7
2010-11-24,0.0,1,4
2010-11-25,4.0,0,10
2010-11-26,-1.2000000000000002,1,10
2010-11-27,0.5800000000000003,1,2
2010-11-28,-0.5379999999999999,1,0
2010-11-29,0.7343500000000001,5,5
2010-11-30,-0.478381,10,6
2010-12-01,-0.2382859499999999,4,6
2010-12-02,-0.165049345,9,8
2010-12-03,-0.12695022956250018,5,14
2010-12-04,-0.1030111766812501,0,5
2010-12-05,-0.03915757926562504,3,0
2010-12-06,-0.032540686982812525,13,1
2010-12-07,-0.015876716765625045,28,9
2010-12-08,-0.013583413232812524,29,5
2010-12-09,0.0,17,12
2010-12-10,0.0,5,10
2010-12-11,0.0,1,11
2010-12-12,0.0,4,4
2010-12-13,0.0,18,9
2010-12-14,0.0,17,7
2010-12-15,0.0,14,13
2010-12-16,0.0,17,10
2010-12-17,0.0,12,5
2010-12-18,0.0,0,6
2010-12-19,0.0,0,0
2010-12-20,0.0,2,7
2010-12-21,0.0,2,7
2010-12-22,0.0,0,6
2010-12-23,0.0,5,2
2010-12-24,0.0,1,2
2010-12-25,0.0,0,4
2010-12-26,0.0,0,0
2010-12-27,0.0,3,0
2010-12-28,0.0,0,0
2010-12-29,0.0,0,1
2010-12-30,0.0,1,7
2010-12-31,0.0,0,17
2011-01-01,0.0,0,1
2011-01-02,0.0,0,0
2011-01-03,0.0,2,9
2011-01-04,0.0,13,14
2011-01-05,0.0,14,4
2011-01-06,0.0,6,6
2011-01-07,0.0,8,5
2011-01-08,0.0,5,2
2011-01-09,0.0,3,0
2011-01-10,0.0,5,12
2011-01-11,0.0,15,5
2011-01-12,0.0,16,10
2011-01-13,0.0,11,1
2011-01-14,0.0,11,7
2011-01-15,0.0,1,2
2011-01-16,0.0,3,0
2011-01-17,0.0,1,7
2011-01-18,0.0,14,7
2011-01-19,0.0,31,5
2011-01-20,0.0,32,7
2011-01-21,0.0,9,8
2011-01-22,0.0,3,2
2011-01-23,0.0,0,0
2011-01-24,0.0,10,5
2011-01-25,0.0,12,4
2011-01-26,0.0,12,6
2011-01-27,0.0,13,11
2011-01-28,0.0,7,7
2011-01-29,0.0,4,0
2011-01-30,0.0,4,3
2011-01-31,0.0,16,4
2011-02-01,0.0,24,5
2011-02-02,0.0,18,9
2011-02-03,0.0,23,3
2011-02-04,1.0,13,2
2011-02-05,-0.30000000000000004,6,0
2011-02-06,-0.10499999999999993,0,0
2011-02-07,-0.05949999999999997,6,5
2011-02-08,-0.0401625,7,1
2011-02-09,-0.029720249999999997,25,10
2011-02-10,-0.023280862499999996,11,10
2011-02-11,-0.018957273750000003,16,9
2011-02-12,-0.015876716765625045,3,0
2011-02-13,-0.013583413232812524,2,0
2011-02-14,0.0,9,5
2011-02-15,0.0,7,11
2011-02-16,0.0,19,7
2011-02-17,0.0,14,1
2011-02-18,0.0,13,3
2011-02-19,0.0,2,4
2011-02-20,0.0,1,0
2011-02-21,0.0,5,1
2011-02-22,10.0,10,4
2011-02-23,-3.0000000000000004,24,12
2011-02-24,-1.0499999999999994,10,8
2011-02-25,-0.5949999999999998,17,12
2011-02-26,2.598375,1,6
2011-02-27,-0.19720250000000017,0,0
2011-02-28,-0.8478086249999998,7,2
2011-03-01,3.5269272625,9,9
2011-03-02,4.461245332343749,11,27
2011-03-03,-2.485157382328125,14,16
2011-03-04,0.032437162500000616,10,12
2011-03-05,-0.8978026837499998,10,3
2011-03-06,0.46855657595312494,12,6
2011-03-07,1.3124280935359374,31,18
2011-03-08,-0.9742601832328125,19,17
2011-03-09,-0.47647075956250007,12,23
