,electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia
2014-03-05,3,0,0
2014-03-06,5,3,0
2014-03-07,0,0,0
2014-03-08,0,0,0
2014-03-09,0,0,0
2014-03-10,7,0,0
2014-03-11,2,0,0
2014-03-12,8,1,1
2014-03-13,12,2,3
2014-03-14,6,0,0
2014-03-15,12,0,0
2014-03-16,15,0,0
2014-03-17,0,1,0
2014-03-18,2,0,0
2014-03-19,0,0,0
2014-03-20,4,1,0
2014-03-21,1,2,0
2014-03-22,0,0,0
2014-03-23,0,0,0
2014-03-24,0,1,0
2014-03-25,4,1,2
2014-03-26,4,1,1
2014-03-27,3,0,2
2014-03-28,6,0,9
2014-03-29,3,0,0
2014-03-30,0,0,0
2014-03-31,0,0,3
2014-04-01,0,0,0
2014-04-02,4,1,0
2014-04-03,2,1,4
2014-04-04,5,0,5
2014-04-05,8,0,6
2014-04-06,1,0,0
2014-04-07,4,0,0
2014-04-08,5,0,0
2014-04-09,0,0,0
2014-04-10,4,0,0
2014-04-11,6,0,0
2014-04-12,0,0,0
2014-04-13,0,0,0
2014-04-14,3,0,0
2014-04-15,14,1,0
2014-04-16,15,0,0
2014-04-17,7,0,0
2014-04-18,5,1,0
2014-04-19,0,0,0
2014-04-20,0,0,0
2014-04-21,3,0,0
2014-04-22,5,0,0
2014-04-23,17,0,0
2014-04-24,10,1,0
2014-04-25,17,2,0
2014-04-26,1,0,0
2014-04-27,0,2,0
2014-04-28,6,0,0
2014-04-29,14,1,0
2014-04-30,4,1,0
2014-05-01,0,0,0
2014-05-02,0,0,0
2014-05-03,0,0,0
2014-05-04,5,2,0
2014-05-05,22,0,0
2014-05-06,14,1,0
2014-05-07,20,2,0
2014-05-08,5,0,0
2014-05-09,10,0,0
2014-05-10,9,4,0
2014-05-11,0,0,0
2014-05-12,3,0,0
2014-05-13,5,0,0
2014-05-14,9,1,0
2014-05-15,17,2,0
2014-05-16,1,1,0
2014-05-17,0,2,0
2014-05-18,20,0,0
2014-05-19,2,0,0
2014-05-20,2,9,0
2014-05-21,5,14,0
2014-05-22,8,4,0
