,cfengine/core,ansible/ansible,saltstack/salt
2012-03-05,2.0,17,17.0
2012-03-06,7.8,17,39.6
2012-03-07,13.11,11,6.040000000000001
2012-03-08,7.183,7,11.543999999999997
2012-03-09,-0.7993250000000014,22,14.284799999999997
2012-03-10,2.8984665,21,2.433087999999998
2012-03-11,-1.146033024999999,12,4.145062399999998
2012-03-12,8.252419507500003,14,3.650831359999998
2012-03-13,5.528132378968751,14,11.068315135999999
2012-03-14,2.4291191808031254,20,16.850982707200004
2012-03-15,3.64988051874375,8,12.172077260800002
2012-03-16,7.667097001106251,14,41.3771232256
2012-03-17,-1.6582210208390622,2,46.3770819584
2012-03-18,5.091902532901563,20,21.7284155392
2012-03-19,14.75014773610625,3,54.3895515136
2012-03-20,-0.35296499089062516,8,26.1166585856
2012-03-21,14.511196538567187,8,2.7410693119999934
2012-03-22,-1.5409668135640633,18,-6.325481164800006
2012-03-23,1.5144192585281264,5,-1.7600751616000032
2012-03-24,-0.3072741548203115,14,-6.649944678400001
2012-03-25,1.0209224496765645,2,1.0092129280000028
2012-03-26,3.1297364569062514,9,-5.246690406399997
2012-03-27,-0.03286996596562397,30,9.133289369600003
2012-03-28,11.24980783089375,15,20.927640371200006
2012-03-29,1.3630878029281246,9,14.585384960000003
2012-03-30,1.8262234451593753,6,-4.466931712000001
2012-03-31,-0.9366510128328126,41,7.995534233599998
2012-04-01,-0.5941670631234364,6,4.323384217599999
2012-04-02,7.574039223932814,16,2.8065045503999997
2012-04-03,4.865553446615626,14,41.3247207424
2012-04-04,4.7758756343406255,20,16.9878054912
2012-04-05,3.706014265026562,10,8.433963110399999
2012-04-06,4.730927741771875,6,4.9469688832
2012-04-07,0.6971895033453128,2,3.489430732799999
2012-04-08,-0.9636681576078119,0,-0.2786712576000019
2012-04-09,2.371265355000001,1,7.126338764799999
2012-04-10,15.216360493375001,9,10.638420479999999
2012-04-11,0.8700015616187495,8,6.776719564800002
2012-04-12,3.620022950440625,14,-4.961432166399998
2012-04-13,0.6558916172062499,26,3.9000361984000005
2012-04-14,-1.0110417832734362,10,0.8535070720000011
2012-04-15,-0.6613712787468737,1,-3.3842662399999996
2012-04-16,4.530666256178126,8,8.973612851199999
2012-04-17,12.132401133453126,39,6.392044851200001
2012-04-18,2.165385782892187,20,26.0631876608
2012-04-19,2.6276209141281246,42,10.933629235200002
2012-04-20,-1.1490380151859376,6,34.5094959104
2012-04-21,0.29567286128906367,15,8.7984300032
2012-04-22,0.41122448242812604,13,-3.1317701632000023
2012-04-23,0.481308356250001,7,7.046691327999997
2012-04-24,2.517325333671876,34,10.795219968
2012-04-25,19.342432333117188,8,34.9888992256
2012-04-26,-0.3921123700296887,22,9.780601856
2012-04-27,1.6926900752937495,22,-4.34052608
2012-04-28,-1.0959553688937502,9,-4.6059682816
2012-04-29,-0.6874242717656234,0,7.601207091200001
2012-04-30,8.482293100698438,0,0.9858891775999998
2012-05-01,0.6912904956984378,13,19.1216392192
2012-05-02,9.061348008417188,32,44.1051869184
2012-05-03,1.375263752079687,13,2.4551559168000026
2012-05-04,1.7866427345000007,5,3.673959116799999
2012-05-05,0.04812160588125014,4,7.654984396799998
2012-05-06,-0.7030131701078114,17,-2.989561548800001
2012-05-07,7.520177708750001,7,1.3157014527999982
2012-05-08,1.8212399153593752,25,3.7961335807999985
2012-05-09,5.025837951145313,5,7.8448264192
2012-05-10,2.8356352885218747,36,33.1462411264
2012-05-11,4.92006343434375,16,1.9082877952000032
2012-05-12,1.7930833070953125,2,9.388469555199999
2012-05-13,-0.9963862206234371,6,32.3889665024
2012-05-14,12.378015039964064,10,9.7998375936
2012-05-15,-0.7627416678750001,8,0.5703203839999968
2012-05-16,-1.0587939868343743,2,-0.016713420800002154
2012-05-17,0.3301964542984379,2,8.460907110399997
2012-05-18,4.408172917721877,0,0.7808007168000008
2012-05-19,20.1005333730125,4,11.1063568384
2012-05-20,-2.6198209667625014,6,3.1571089407999997
2012-05-21,3.709260878642187,0,8.163119923200002
2012-05-22,3.6465889845468746,3,8.767232000000002
2012-05-23,11.628588341517188,2,27.7500756992
2012-05-24,17.908745638714063,1,2.888292249599999
2012-05-25,4.827748443234374,5,-5.5640338432000025
2012-05-26,6.456395711135937,3,14.272311807999998
2012-05-27,-2.487935148507812,2,15.0909436928
2012-05-28,-1.5534221970046849,0,5.7797138432
2012-05-29,3.981448791171877,6,4.854230527999999
2012-05-30,8.68780937099219,9,24.503058534399997
2012-05-31,5.136396893117189,3,3.0064885760000024
2012-06-01,9.199740974220314,10,-0.7211908096000013
2012-06-02,13.85232067890625,0,-1.6506222592000013
2012-06-03,-1.7350143874281256,0,15.7112717312
2012-06-04,7.419295264676563,0,12.080016998400001
2012-06-05,-0.9281933562499993,3,12.528664883200001
2012-06-06,3.707703134921877,1,20.0693218304
2012-06-07,1.5598540959140639,4,-0.8448442368000002
2012-06-08,0.7608311747812517,5,5.077087641599999
2012-06-09,-0.9979178134234363,2,5.639717580799999
2012-06-10,-0.6699614448953112,2,2.884962099199999
2012-06-11,-0.4565264823406238,3,9.5787766784
2012-06-12,5.738907321573438,1,3.6376816640000005
2012-06-13,4.187653995410938,3,7.4758887424000005
2012-06-14,3.1141544686359373,12,-2.778561023999999
2012-06-15,6.1111134057734375,8,7.2192785408
2012-06-16,2.8091918163609373,5,13.5451034624
