,4ian/GDevelop,godotengine/godot,MonoGame/MonoGame
2021-05-10,0,10,0
2021-05-11,3,13,0
2021-05-12,2,9,0
2021-05-13,3,13,0
2021-05-14,0,20,0
2021-05-15,2,8,6
2021-05-16,0,10,0
2021-05-17,1,27,0
2021-05-18,1,15,0
2021-05-19,0,29,0
2021-05-20,1,33,0
2021-05-21,2,29,0
2021-05-22,0,27,0
2021-05-23,0,13,0
2021-05-24,1,29,3
2021-05-25,5,26,2
2021-05-26,2,17,0
2021-05-27,3,8,0
2021-05-28,1,6,0
2021-05-29,0,8,0
2021-05-30,2,4,0
2021-05-31,2,36,0
2021-06-01,0,27,0
2021-06-02,1,8,3
2021-06-03,0,41,0
2021-06-04,1,34,0
2021-06-05,2,9,0
2021-06-06,4,7,0
2021-06-07,1,32,0
2021-06-08,0,22,0
2021-06-09,2,13,0
2021-06-10,0,13,0
2021-06-11,5,34,0
2021-06-12,5,12,0
2021-06-13,0,33,0
2021-06-14,2,38,0
2021-06-15,0,33,0
2021-06-16,5,30,0
2021-06-17,1,32,0
2021-06-18,0,27,0
2021-06-19,0,24,0
2021-06-20,0,18,0
2021-06-21,0,13,0
2021-06-22,2,4,0
2021-06-23,0,19,0
2021-06-24,0,17,0
2021-06-25,2,9,0
2021-06-26,0,3,0
2021-06-27,0,4,0
2021-06-28,0,20,0
2021-06-29,0,42,0
2021-06-30,1,25,1
2021-07-01,1,26,1
2021-07-02,0,29,4
2021-07-03,2,23,0
2021-07-04,1,16,0
2021-07-05,0,14,0
2021-07-06,5,40,0
2021-07-07,1,25,0
2021-07-08,1,11,0
2021-07-09,2,11,0
2021-07-10,4,11,0
2021-07-11,6,17,0
2021-07-12,3,27,0
2021-07-13,5,43,0
2021-07-14,4,12,0
2021-07-15,2,30,0
2021-07-16,0,10,0
2021-07-17,1,19,0
2021-07-18,0,10,0
2021-07-19,2,25,0
2021-07-20,3,45,0
2021-07-21,1,39,1
2021-07-22,1,23,1
2021-07-23,0,31,0
2021-07-24,0,17,0
2021-07-25,0,24,0
2021-07-26,0,41,0
2021-07-27,1,24,0
2021-07-28,0,15,0
2021-07-29,0,30,0
2021-07-30,0,45,0
2021-07-31,1,23,0
2021-08-01,3,22,0
2021-08-02,2,32,0
2021-08-03,3,32,0
2021-08-04,4,16,0
2021-08-05,3,25,0
2021-08-06,0,36,0
2021-08-07,1,19,0
2021-08-08,0,11,0
2021-08-09,1,40,0
2021-08-10,0,34,1
2021-08-11,1,48,0
2021-08-12,4,74,0
2021-08-13,2,56,1
2021-08-14,0,17,0
2021-08-15,0,12,0
2021-08-16,5,50,0
2021-08-17,4,44,0
2021-08-18,2,44,0
2021-08-19,3,19,0
2021-08-20,4,24,0
2021-08-21,0,13,0
2021-08-22,0,34,0
2021-08-23,3,34,0
2021-08-24,2,23,0
2021-08-25,2,34,0
2021-08-26,0,21,1
2021-08-27,3,34,0
2021-08-28,1,23,0
2021-08-29,0,15,0
2021-08-30,3,25,0
2021-08-31,2,21,3
2021-09-01,0,27,0
2021-09-02,0,20,1
2021-09-03,1,18,1
2021-09-04,0,5,0
2021-09-05,0,9,0
2021-09-06,3,18,0
2021-09-07,3,35,0
2021-09-08,0,19,0
2021-09-09,3,16,2
2021-09-10,0,24,1
2021-09-11,0,15,1
2021-09-12,0,12,0
2021-09-13,5,43,0
2021-09-14,2,57,0
2021-09-15,1,76,0
2021-09-16,3,41,0
2021-09-17,0,26,1
2021-09-18,2,9,3
2021-09-19,4,6,0
2021-09-20,1,41,0
2021-09-21,1,51,0
2021-09-22,7,31,0
2021-09-23,6,17,0
2021-09-24,8,43,0
2021-09-25,0,18,0
2021-09-26,0,13,0
2021-09-27,0,34,0
2021-09-28,0,35,0
2021-09-29,5,50,0
2021-09-30,6,44,0
2021-10-01,8,42,0
2021-10-02,0,7,0
2021-10-03,2,8,0
2021-10-04,4,47,0
2021-10-05,4,43,0
2021-10-06,2,34,0
2021-10-07,8,48,0
2021-10-08,4,30,0
2021-10-09,0,23,0
2021-10-10,0,7,0
2021-10-11,2,29,0
2021-10-12,0,43,0
2021-10-13,0,33,3
2021-10-14,3,35,2
2021-10-15,1,35,0
2021-10-16,0,15,0
2021-10-17,0,9,1
2021-10-18,1,32,2
2021-10-19,0,28,0
2021-10-20,2,27,0
2021-10-21,3,33,0
2021-10-22,2,31,0
2021-10-23,0,19,0
2021-10-24,1,13,3
2021-10-25,4,20,0
2021-10-26,0,26,3
2021-10-27,2,24,0
2021-10-28,4,30,0
2021-10-29,1,34,0
2021-10-30,0,15,0
2021-10-31,0,15,0
2021-11-01,3,29,0
2021-11-02,1,22,0
2021-11-03,0,25,0
2021-11-04,2,23,0
2021-11-05,0,12,0
2021-11-06,0,14,0
2021-11-07,4,17,0
2021-11-08,1,29,0
2021-11-09,2,26,0
2021-11-10,1,28,0
2021-11-11,3,25,0
2021-11-12,2,28,0
2021-11-13,0,10,0
2021-11-14,0,5,0
2021-11-15,1,23,0
2021-11-16,5,15,0
2021-11-17,0,26,0
2021-11-18,0,27,0
2021-11-19,2,33,0
2021-11-20,3,22,0
2021-11-21,2,12,0
2021-11-22,0,28,0
2021-11-23,4,31,0
2021-11-24,8,14,0
2021-11-25,1,26,0
2021-11-26,0,19,0
2021-11-27,2,7,0
2021-11-28,0,7,0
2021-11-29,2,24,0
2021-11-30,2,26,0
2021-12-01,3,28,0
2021-12-02,5,27,0
2021-12-03,4,32,0
2021-12-04,0,6,0
2021-12-05,1,11,0
2021-12-06,0,39,0
2021-12-07,1,18,0
2021-12-08,1,14,0
2021-12-09,1,23,0
2021-12-10,5,44,0
2021-12-11,1,13,0
2021-12-12,1,15,0
2021-12-13,0,14,0
2021-12-14,2,12,0
2021-12-15,6,34,0
2021-12-16,1,23,0
2021-12-17,4,11,0
2021-12-18,0,7,0
2021-12-19,0,1,0
2021-12-20,0,9,0
2021-12-21,2,24,0
2021-12-22,2,7,0
2021-12-23,4,13,0
2021-12-24,2,9,0
2021-12-25,1,2,0
2021-12-26,1,6,0
2021-12-27,4,4,0
2021-12-28,4,9,0
2021-12-29,1,6,0
2021-12-30,1,10,0
2021-12-31,0,8,0
2022-01-01,0,3,0
2022-01-02,2,13,0
2022-01-03,2,20,0
2022-01-04,2,46,0
2022-01-05,1,51,0
2022-01-06,3,58,0
2022-01-07,3,35,0
2022-01-08,1,22,0
2022-01-09,1,15,0
2022-01-10,10,32,0
2022-01-11,3,22,1
2022-01-12,4,48,0
2022-01-13,3,32,0
2022-01-14,4,34,0
2022-01-15,1,15,0
2022-01-16,1,16,0
2022-01-17,1,41,0
2022-01-18,1,45,0
2022-01-19,3,40,0
2022-01-20,1,37,0
2022-01-21,1,21,0
2022-01-22,6,29,0
2022-01-23,8,29,0
2022-01-24,1,31,0
2022-01-25,1,28,0
2022-01-26,2,18,3
2022-01-27,7,24,0
2022-01-28,2,42,0
2022-01-29,2,10,0
2022-01-30,0,12,0
2022-01-31,3,31,0
2022-02-01,3,26,0
2022-02-02,4,23,0
2022-02-03,2,39,0
2022-02-04,2,36,0
2022-02-05,0,35,0
2022-02-06,0,33,0
2022-02-07,1,38,0
2022-02-08,0,65,0
2022-02-09,2,37,0
2022-02-10,2,47,0
2022-02-11,4,38,0
2022-02-12,0,41,0
2022-02-13,3,10,0
2022-02-14,1,37,0
2022-02-15,0,30,0
2022-02-16,4,40,0
2022-02-17,4,27,0
2022-02-18,2,25,0
2022-02-19,1,23,0
2022-02-20,1,16,0
