,stylelint/stylelint,kristerkari/stylelint-scss,sds/scss-lint
2016-03-15,21.0,0,0
2016-03-16,2.899999999999998,0,0
2016-03-17,1.5549999999999988,0,0
2016-03-18,12.8765,0,2
2016-03-19,4.8885875,0,0
2016-03-20,-1.8572642499999996,0,0
2016-03-21,5.8670264875,0,0
2016-03-22,2.4640970662500012,0,0
2016-03-23,3.6188389079218766,1,0
2016-03-24,3.5659160179171883,0,0
2016-03-25,9.698217463273439,2,4
2016-03-26,-1.8997760635765624,0,0
2016-03-27,5.918024285887501,0,0
2016-03-28,4.613507858498438,0,0
2016-03-29,5.599965711390626,1,2
2016-03-30,4.434871986435938,1,0
2016-03-31,7.487674906028126,2,0
2016-04-01,6.1818412634921875,0,0
2016-04-02,-0.8567177933515622,0,0
2016-04-03,4.797692423354689,0,0
2016-04-04,7.6186625438906255,0,0
2016-04-05,7.218319455404688,0,0
2016-04-06,3.072011903675,0,4
2016-04-07,12.377067037904688,0,0
2016-04-08,1.5974174851437501,1,0
2016-04-09,11.254284801801564,0,0
2016-04-10,2.610857326696875,0,0
2016-04-11,2.1470311406203137,0,0
2016-04-12,11.394054238893752,0,0
2016-04-13,16.64297935378594,0,0
2016-04-14,5.756778714598438,0,0
2016-04-15,5.319834657601563,0,3
2016-04-16,2.554535198684376,0,1
2016-04-17,-1.984705260596873,0,0
2016-04-18,1.6823116544546899,0,0
2016-04-19,6.772585446507815,0,0
2016-04-20,8.345531679403127,1,0
2016-04-21,25.977793853485938,0,0
2016-04-22,9.059759852176562,0,0
2016-04-23,2.7337450918015618,0,0
2016-04-24,7.526922577134375,0,0
2016-04-25,40.439211048570314,0,0
2016-04-26,-0.8899561340468765,0,1
2016-04-27,-0.6347091242328116,0,3
2016-04-28,1.3015708920562519,6,0
2016-04-29,-1.30224641604687,1,0
2016-04-30,1.2804290072906286,0,0
2016-05-01,-1.4450697110609347,0,0
2016-05-02,16.016584503378127,0,0
2016-05-03,1.53898999621875,7,0
2016-05-04,4.261974387126563,2,0
2016-05-05,4.558913750773437,3,0
2016-05-06,20.550687956579686,0,0
2016-05-07,9.925920438090625,0,0
2016-05-08,16.089699995917186,0,0
2016-05-09,-3.5991129438578136,0,0
2016-05-10,8.937216318734377,3,0
2016-05-11,13.408731002326565,2,0
2016-05-12,4.8557630092625015,8,0
2016-05-13,11.337311276690626,0,0
2016-05-14,-2.098479790309374,2,0
2016-05-15,0.014172696256252504,1,0
2016-05-16,25.49706683223594,0,5
2016-05-17,-1.7289100569328122,0,0
2016-05-18,16.893656316828125,0,0
2016-05-19,24.664560118854688,4,0
2016-05-20,5.3184770953000005,3,0
2016-05-21,6.48345782624375,1,0
2016-05-22,12.822465021481252,0,0
2016-05-23,-3.573157552317185,4,3
2016-05-24,-1.2103017864937469,4,0
2016-05-25,-0.7490147232515594,4,0
2016-05-26,-1.2776067723687465,0,0
2016-05-27,-1.0014160501203098,0,0
2016-05-28,9.298457336337503,0,0
2016-05-29,0.6060499544843752,0,0
2016-05-30,0.08363970389062514,1,0
2016-05-31,-0.6336373493249999,15,0
2016-06-01,0.6707129907343757,1,0
2016-06-02,0.6510403344484381,3,0
2016-06-03,-0.337914977535937,0,0
2016-06-04,0.7731222625000004,1,0
2016-06-05,1.7198049648437503,1,0
2016-06-06,1.6040019023593752,2,0
2016-06-07,-0.3741447805875001,0,0
2016-06-08,0.7996829387140625,0,0
2016-06-09,0.7648962407343751,0,7
2016-06-10,0.7503123219484378,0,0
2016-06-11,35.748449926214064,1,0
2016-06-12,12.247757769484371,0,0
2016-06-13,21.66499787893281,1,0
2016-06-14,3.6681244063968723,3,0
2016-06-15,-3.182020163821874,11,0
2016-06-16,-1.0171270217656225,0,0
2016-06-17,-0.6053238118015587,0,1
2016-06-18,5.658848819448441,0,0
2016-06-19,0.23815842640156482,0,0
2016-06-20,6.597747294206252,0,0
2016-06-21,1.4113817140343754,0,0
2016-06-22,5.822565919976563,0,0
2016-06-23,8.6914112209625,1,0
2016-06-24,33.28917040323437,4,0
2016-06-25,3.537631435698435,0,0
2016-06-26,-3.0558482861453133,0,1
2016-06-27,12.116893548717188,0,2
2016-06-28,3.2688856145531275,0,1
2016-06-29,4.735441991915627,0,0
2016-06-30,10.838283851282814,0,0
2016-07-01,6.276674433342189,0,2
2016-07-02,6.458261449093751,0,0
2016-07-03,-0.47161251788281167,0,0
2016-07-04,4.455595607212501,3,0
2016-07-05,6.365367102781251,2,2
2016-07-06,2.1182309001531268,0,0
2016-07-07,7.5025767799250005,0,0
2016-07-08,4.134310084295313,0,0
2016-07-09,2.2975323086421886,0,0
2016-07-10,5.599052042535938,6,0
2016-07-11,9.431985923645314,0,0
2016-07-12,11.986369046834376,2,0
2016-07-13,8.436376983159374,3,0
2016-07-14,1.4631160864,1,0
2016-07-15,1.126974795215626,0,0
2016-07-16,-0.5295676734171857,0,0
2016-07-17,8.886973621471878,0,0
2016-07-18,5.202693314996877,0,0
2016-07-19,8.230908204076563,0,0
2016-07-20,-0.07003521886406272,5,2
2016-07-21,8.621062048825001,0,0
2016-07-22,5.142091268792187,0,0
2016-07-23,-1.7314564204406242,0,0
2016-07-24,3.9596715793765638,0,0
2016-07-25,6.748283518557814,15,0
2016-07-26,1.3809672960312511,2,0
2016-07-27,7.776400134592188,3,2
2016-07-28,2.327491298609375,2,2
2016-07-29,4.673479541021876,0,0
2016-07-30,7.5558017210312505,2,0
2016-07-31,-1.737869299001562,5,0
2016-08-01,-0.9797779225781242,0,0
2016-08-02,2.2847780319453137,0,2
2016-08-03,2.1689499244156263,3,1
2016-08-04,1.1852910152515632,0,2
2016-08-05,1.2806167851140628,0,0
2016-08-06,0.37166394551250037,0,0
2016-08-07,-0.4938456823562495,0,0
2016-08-08,9.693249039676562,0,0
2016-08-09,4.8251743737499995,0,0
2016-08-10,-1.1912060527968755,0,0
2016-08-11,-0.6735296641546875,0,0
2016-08-12,-0.4573075886390616,0,0
2016-08-13,1.667829472646876,0,0
2016-08-14,1.5453133569125006,0,0
2016-08-15,-0.48830789003593716,0,1
2016-08-16,1.6907546923437504,0,0
2016-08-17,4.560276596546875,0,0
2016-08-18,9.286048384784374,0,3
2016-08-19,16.659442475,0,0
2016-08-20,-1.4823364175000018,0,0
2016-08-21,-0.37187001853125023,0,0
2016-08-22,-1.0074671061031242,0,0
2016-08-23,1.288612339928127,0,0
2016-08-24,1.2545107677187515,2,0
2016-08-25,-0.7392717076499988,0,0
2016-08-26,3.4863573121640634,0,0
2016-08-27,4.221201131609376,0,7
2016-08-28,25.0746001450875,0,0
2016-08-29,-1.015524690551565,0,3
2016-08-30,2.347939729964062,5,3
2016-08-31,-1.4401035185312503,4,0
2016-09-01,1.0566088688968773,0,0
2016-09-02,-0.9013430525718733,0,0
2016-09-03,-0.6408375583124984,0,0
2016-09-04,-0.5176641027218737,0,0
2016-09-05,-0.4069308435859364,0,0
2016-09-06,-0.3141150769656242,0,2
2016-09-07,2.9186050178656253,1,0
2016-09-08,1.6442171973562498,0,1
2016-09-09,-0.35413662603125023,0,1
2016-09-10,2.807702294928125,0,0
2016-09-11,-0.41898750000000007,0,0
2016-09-12,-0.22467524999999977,0,0
2016-09-13,-0.15721953749999984,0,0
2016-09-14,-0.1215926137499996,0,0
2016-09-15,-0.09924258154687471,0,0
2016-09-16,-0.08381922113906226,0,0
2016-09-17,-0.050078793821874856,0,0
2016-09-18,4.971295060953125,0,0
2016-09-19,6.474803442392187,0,0
2016-09-20,9.075,0,1
2016-09-21,0.5424999999999986,0,0
2016-09-22,3.0471874999999997,0,0
2016-09-23,1.9997787500000002,0,0
2016-09-24,5.0777476875000005,0,1
2016-09-25,-1.1990950687499997,0,0
2016-09-26,1.272498936171876,0,2
2016-09-27,-0.7436879412890617,0,2
2016-09-28,-0.49163579040781136,0,4
2016-09-29,-0.34068647389062423,0,0
2016-09-30,3.7913508791156256,0,0
2016-10-01,1.4389039733093751,0,0
2016-10-02,2.5110695392984375,0,0
2016-10-03,2.423419492284375,0,0
2016-10-04,-0.5937866260312501,0,0
2016-10-05,1.6569102949281254,0,0
2016-10-06,1.5676309500000003,0,0
2016-10-07,0.5289634400000003,0,0
2016-10-08,10.6047030679375,0,0
2016-10-09,2.6311758375749994,0,0
2016-10-10,0.9241577671312498,1,0
2016-10-11,2.1733784783453123,0,0
2016-10-12,7.178887774892188,0,0
2016-10-13,-0.30642028103124996,0,2
2016-10-14,-0.8431021648531245,0,0
2016-10-15,1.4317342731625007,0,2
2016-10-16,9.37350064429219,0,0
2016-10-17,5.568069440042187,0,0
2016-10-18,4.585574025074999,0,0
2016-10-19,2.6112607733812494,1,0
2016-10-20,-1.221195257982812,2,2
2016-10-21,1.240111841696876,1,0
2016-10-22,3.2870013799640634,0,0
2016-10-23,0.1084418239687508,0,0
2016-10-24,-0.6705757839781243,0,1
2016-10-25,-0.4705019439687492,0,0
2016-10-26,-0.30396013084531165,0,0
2016-10-27,4.799880107721876,8,3
2016-10-28,0.3754523973562499,0,0
2016-10-29,4.59832657646875,0,0
2016-10-30,-0.7536646533843754,0,0
2016-10-31,-0.3999762231593747,1,0
2016-11-01,1.7478548974640629,1,0
2016-11-02,1.6147606875000005,0,0
2016-11-03,3.56078575625,0,8
2016-11-04,-0.6717453238281251,0,0
2016-11-05,5.614643943054688,0,0
2016-11-06,-0.8437989176140628,0,0
2016-11-07,0.5467982123203129,1,0
2016-11-08,9.6160215825,0,0
2016-11-09,-1.2629470685312503,0,0
2016-11-10,-0.6555096161031249,0,1
2016-11-11,0.5602944678656252,0,0
2016-11-12,-0.422899337643749,0,0
2016-11-13,-0.2767393905937493,0,0
2016-11-14,3.7783930635343754,0,0
2016-11-15,0.4588322244843751,0,0
2016-11-16,-0.4001987326921874,0,1
2016-11-17,4.743849462140625,0,0
2016-11-18,0.3777563037499999,0,0
2016-11-19,3.580302186984375,0,0
2016-11-20,0.33533634746406227,0,0
2016-11-21,1.5306507025000005,2,0
2016-11-22,4.4903868016875,0,0
2016-11-23,2.173759464340625,0,0
2016-11-24,-0.7441588462859374,5,0
2016-11-25,-0.44652506132812475,0,0
2016-11-26,6.669854626804688,0,0
2016-11-27,2.0733389241515625,0,0
2016-11-28,1.205488571840625,3,0
2016-11-29,-0.6569899973171875,0,0
2016-11-30,2.5819421411000008,2,0
2016-12-01,5.397496048273438,2,0
2016-12-02,-0.9420058951078125,0,0
2016-12-03,3.4951245887500004,0,0
2016-12-04,5.240429195140625,0,0
2016-12-05,2.937990450701563,0,0
2016-12-06,1.0354802788609374,0,0
2016-12-07,-0.7627008688218747,1,0
2016-12-08,-0.48770911654687427,0,0
2016-12-09,-0.37160498570156153,0,0
2016-12-10,5.720468024784376,0,0
2016-12-11,1.2102830204375001,0,0
2016-12-12,6.3682959017625,5,0
2016-12-13,-1.0718537597781255,0,0
2016-12-14,0.4512929638250003,0,1
2016-12-15,-0.45432320507187474,0,1
2016-12-16,-0.3008430749999992,0,5
2016-12-17,1.7657965475000006,0,0
2016-12-18,2.6076061419062504,0,0
2016-12-19,-0.5533023649968749,0,0
2016-12-20,-0.2889379086812499,0,0
2016-12-21,-0.19671066400156223,0,0
2016-12-22,-0.10378931301562463,0,0
2016-12-23,-0.08307312753593724,0,0
2016-12-24,0.9383265700000002,0,0
2016-12-25,-0.15241771478124994,0,0
2016-12-26,-0.09050264411874992,0,0
2016-12-27,-0.05369655760781246,0,0
2016-12-28,0.9793375000000001,0,0
2016-12-29,2.88388325,0,0
2016-12-30,-0.35816201250000024,0,0
2016-12-31,1.82540630375,0,0
2017-01-01,-0.3157308130156251,0,0
2017-01-02,-0.17650310253593726,0,0
2017-01-03,1.8814877375,0,0
2017-01-04,-0.29190473374999987,0,0
2017-01-05,-0.16508290176562485,0,2
2017-01-06,-0.12042781658281237,0,0
2017-01-07,-0.08870895010781221,0,0
2017-01-08,4.94862987396875,0,0
2017-01-09,-0.5431217300718754,0,0
2017-01-10,-0.2471873925000001,0,0
2017-01-11,0.8383633739687499,0,0
2017-01-12,-0.22011020507187468,0,0
2017-01-13,-0.12558374999999977,0,0
2017-01-14,-0.09431006249999983,0,0
2017-01-15,-0.07613098124999976,0,0
2017-01-16,-0.06395831507812483,0,0
2017-01-17,-0.05515627517968735,0,0
2017-01-18,-0.011093696249999967,0,0
2017-01-19,-0.009568313015624975,0,0
2017-01-20,-0.008398852535937478,0,0
2017-01-21,2.0,0,0
2017-01-22,3.8,0,0
2017-01-23,0.5099999999999996,0,0
2017-01-24,0.6629999999999997,0,0
2017-01-25,-0.30032500000000006,0,0
2017-01-26,2.8116165000000004,0,0
